gate_features,n_switched_to_good,n,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,gate_score
pc1+flatline_ratio,856,18084,0.9815306348153063,0.9839932372557251,0.9836206037684757,0.9862857142857143,0.9664285714285714,0.9992654260528894,0.9703443429374561,0.9855769230769231,0.9941534713763703,7000,7000,4084,1.957735968264264
pc1,873,18084,0.9811435523114356,0.9836599039223918,0.9832858480053147,0.987,0.9647142857142857,0.9992654260528894,0.9687324733595064,0.9862713597195852,0.9941534713763703,7000,7000,4084,1.9568548800094532
pc1+pc3,840,18084,0.9805352798053528,0.9831360943985822,0.982763794448692,0.9838571428571429,0.9662857142857143,0.9992654260528894,0.9701366389632342,0.983139534883721,0.9941534713763703,7000,7000,4084,1.955800517826624
flatline_ratio+pc3,831,18084,0.9804799823047998,0.9830884753509631,0.9827167069578353,0.9831428571428571,0.9668571428571429,0.9992654260528894,0.9706629055007052,0.9824357671650458,0.9941534713763703,7000,7000,4084,1.9557378452194254
pc1+flatline_ratio+pc3,831,18084,0.9804799823047998,0.9830884753509631,0.9827167069578353,0.9831428571428571,0.9668571428571429,0.9992654260528894,0.9706629055007052,0.9824357671650458,0.9941534713763703,7000,7000,4084,1.9557378452194254
flatline_ratio,875,18084,0.9804799823047998,0.9830884753509631,0.9827137917337351,0.9862857142857143,0.9637142857142857,0.9992654260528894,0.9677600224278105,0.985536888239591,0.9941534713763703,7000,7000,4084,1.9554945362169922
pc1+flatline_ratio+sample_entropy_proxy,832,18084,0.9804246848042468,0.983040856303344,0.9826689869650115,0.9831428571428571,0.9667142857142857,0.9992654260528894,0.9705260188971936,0.9824332171893148,0.9941534713763703,7000,7000,4084,1.9556198751116742
pc1+flatline_ratio+non_qrs_diff_p95,834,18084,0.9804246848042468,0.983040856303344,0.9826688609778339,0.9832857142857143,0.9665714285714285,0.9992654260528894,0.9703933455519527,0.9825733372059251,0.9941534713763703,7000,7000,4084,1.9556088156115639
pc1+sample_entropy_proxy,843,18084,0.980258792302588,0.982897999160487,0.9825253122048144,0.9837142857142858,0.9657142857142857,0.9992654260528894,0.9695860321036328,0.9829867674858223,0.9941534713763703,7000,7000,4084,1.9552217267879788
pc1+non_qrs_diff_p95,850,18084,0.980092899800929,0.9827551420176297,0.9823818795737247,0.984,0.965,0.9992654260528894,0.968912645941764,0.9832605531295487,0.9941534713763703,7000,7000,4084,1.954845697464504
flatline_ratio+sample_entropy_proxy,845,18084,0.9797058172970582,0.9824218086842964,0.982048602420205,0.9831428571428571,0.9648571428571429,0.9992654260528894,0.96875,0.9824,0.9941534713763703,7000,7000,4084,1.9540862637109098
pc1+flatline_ratio+sample_entropy_proxy+non_qrs_diff_p95,818,18084,0.9796505197965052,0.9823741896366774,0.9820026571387497,0.9811428571428571,0.9667142857142857,0.9992654260528894,0.970467712307475,0.9804404520428861,0.9941534713763703,7000,7000,4084,1.954123126604707
flatline_ratio+non_qrs_diff_p95,848,18084,0.9796505197965052,0.9823741896366774,0.9820007463605335,0.9832857142857143,0.9645714285714285,0.9992654260528894,0.9684817785282116,0.9825378346915018,0.9941534713763703,7000,7000,4084,1.9539572341030482
pc1+sample_entropy_proxy+non_qrs_diff_p95,829,18084,0.9794846272948463,0.9822313324938202,0.9818590031278017,0.9817142857142858,0.9657142857142857,0.9992654260528894,0.9695259593679458,0.9809896967058482,0.9941534713763703,7000,7000,4084,1.953724978281011
pc1+pc3+sample_entropy_proxy,814,18084,0.9794293297942933,0.9821837134462013,0.9818122742107933,0.9805714285714285,0.9667142857142857,0.9992654260528894,0.9704510108864697,0.9798725745728352,0.9941534713763703,7000,7000,4084,1.9536954841741447
pc1+pc3+non_qrs_diff_p95,820,18084,0.9794293297942933,0.9821837134462013,0.9818119076356414,0.981,0.9662857142857143,0.9992654260528894,0.9700522672693883,0.9802898550724638,0.9941534713763703,7000,7000,4084,1.953662305673813
flatline_ratio+pc3+non_qrs_diff_p95,811,18084,0.9793740322937403,0.9821360943985821,0.9817647987725536,0.9802857142857143,0.9668571428571429,0.9992654260528894,0.9705799151343706,0.9795918367346939,0.9941534713763703,7000,7000,4084,1.9535996330666145
pc1+flatline_ratio+pc3+non_qrs_diff_p95,811,18084,0.9793740322937403,0.9821360943985821,0.9817647987725536,0.9802857142857143,0.9668571428571429,0.9992654260528894,0.9705799151343706,0.9795918367346939,0.9941534713763703,7000,7000,4084,1.9535996330666145
pc3+sample_entropy_proxy,815,18084,0.9793740322937403,0.9821360943985821,0.9817645570243752,0.9805714285714285,0.9665714285714285,0.9992654260528894,0.9703138252756573,0.9798696596669081,0.9941534713763703,7000,7000,4084,1.9535775140663934
flatline_ratio+pc3+sample_entropy_proxy,808,18084,0.9793187347931873,0.9820884753509631,0.9817173219925174,0.98,0.967,0.9992654260528894,0.9707089288241121,0.9793113425925926,0.9941534713763703,7000,7000,4084,1.9535037819590846
pc1+flatline_ratio+pc3+sample_entropy_proxy,808,18084,0.9793187347931873,0.9820884753509631,0.9817173219925174,0.98,0.967,0.9992654260528894,0.9707089288241121,0.9793113425925926,0.9941534713763703,7000,7000,4084,1.9535037819590846
flatline_ratio+sample_entropy_proxy+non_qrs_diff_p95,829,18084,0.9790422472904224,0.9818503801128678,0.9814777459170579,0.9811428571428571,0.9651428571428572,0.9992654260528894,0.968961625282167,0.9804092294296909,0.9941534713763703,7000,7000,4084,1.9528254554194446
pc3+non_qrs_diff_p95,828,18084,0.9789869497898694,0.9818027610652488,0.981430152253233,0.981,0.9651428571428572,0.9992654260528894,0.9689572456610696,0.9802669762042948,0.9941534713763703,7000,7000,4084,1.9527185448118036
pc1+diff_zero_crossing_rate,803,18084,0.9789316522893166,0.9817551420176298,0.9813840253089919,0.9791428571428571,0.9668571428571429,0.9992654260528894,0.9705465873690172,0.9784588694520746,0.9941534713763703,7000,7000,4084,1.9527443482054905
pc3,870,18084,0.9788763547887636,0.9817075229700106,0.98133201284958,0.9838571428571429,0.962,0.9992654260528894,0.9660541450413803,0.983065693430657,0.9941534713763703,7000,7000,4084,1.9522614145940898
pc1+flatline_ratio+diff_zero_crossing_rate,799,18084,0.9788210572882106,0.9816599039223917,0.9812889478828649,0.9787142857142858,0.967,0.9992654260528894,0.9706715783508076,0.9780378558011849,0.9941534713763703,7000,7000,4084,1.9525415864903202
pc1+pc3+sample_entropy_proxy+non_qrs_diff_p95,801,18084,0.9787104622871047,0.9815646658271536,0.9811935188894143,0.9787142857142858,0.9667142857142857,0.9992654260528894,0.9703966005665723,0.9780315074432722,0.9941534713763703,7000,7000,4084,1.952305646274818
pc3+sample_entropy_proxy+non_qrs_diff_p95,802,18084,0.9786551647865517,0.9815170467795346,0.981145804018841,0.9787142857142858,0.9665714285714285,0.9992654260528894,0.9702591700892225,0.9780283318878289,0.9941534713763703,7000,7000,4084,1.9521876761670665
flatline_ratio+pc3+sample_entropy_proxy+non_qrs_diff_p95,795,18084,0.9785998672859987,0.9814694277319155,0.9810985565058736,0.9781428571428571,0.967,0.9992654260528894,0.9706549475474908,0.9774729241877256,0.9941534713763703,7000,7000,4084,1.952113944059758
flatline_ratio+diff_zero_crossing_rate,803,18084,0.9785998672859987,0.9814694277319155,0.9810980888970843,0.9787142857142858,0.9664285714285714,0.9992654260528894,0.9701217785329935,0.9780251554141969,0.9941534713763703,7000,7000,4084,1.9520697060593155
pc1+non_qrs_diff_p95+diff_zero_crossing_rate,786,18084,0.9779915947799159,0.9809456182081059,0.9805748577155903,0.9767142857142858,0.9668571428571429,0.9992654260528894,0.9704755145493258,0.976059994231324,0.9941534713763703,7000,7000,4084,1.9509268678756013
pc1+flatline_ratio+non_qrs_diff_p95+diff_zero_crossing_rate,782,18084,0.97788099977881,0.980850380112868,0.9804797708771508,0.9762857142857143,0.967,0.9992654260528894,0.9706007669365146,0.9756413952147593,0.9941534713763703,7000,7000,4084,1.950724106160431
pc1+sample_entropy_proxy+diff_zero_crossing_rate,783,18084,0.977825702278257,0.9808027610652488,0.9804320596399817,0.9762857142857143,0.9668571428571429,0.9992654260528894,0.9704629366657199,0.9756378838114459,0.9941534713763703,7000,7000,4084,1.9506061360526799
pc1+pc3+diff_zero_crossing_rate,780,18084,0.977770404777704,0.9807551420176298,0.9803845710960863,0.976,0.967,0.9992654260528894,0.9705924136951272,0.9753602305475504,0.9941534713763703,7000,7000,4084,1.95051028494515
pc1+flatline_ratio+sample_entropy_proxy+diff_zero_crossing_rate,780,18084,0.977770404777704,0.9807551420176298,0.9803845710960863,0.976,0.967,0.9992654260528894,0.9705924136951272,0.9753602305475504,0.9941534713763703,7000,7000,4084,1.95051028494515
flatline_ratio+non_qrs_diff_p95+diff_zero_crossing_rate,784,18084,0.977770404777704,0.9807551420176298,0.9803843481628718,0.9762857142857143,0.9667142857142857,0.9992654260528894,0.9703251455345734,0.975634371395617,0.9941534713763703,7000,7000,4084,1.950488165944929
flatline_ratio+sample_entropy_proxy+diff_zero_crossing_rate,781,18084,0.977715107277151,0.9807075229700107,0.980336860237006,0.976,0.9668571428571429,0.9992654260528894,0.9704545454545455,0.9753566796368353,0.9941534713763703,7000,7000,4084,1.9503923148373985
flatline_ratio+pc3+diff_zero_crossing_rate,777,18084,0.9776045122760452,0.9806122848747726,0.9802417703628143,0.9755714285714285,0.967,0.9992654260528894,0.9705798749289369,0.9749387872677517,0.9941534713763703,7000,7000,4084,1.9501895531222282
pc1+flatline_ratio+pc3+diff_zero_crossing_rate,777,18084,0.9776045122760452,0.9806122848747726,0.9802417703628143,0.9755714285714285,0.967,0.9992654260528894,0.9705798749289369,0.9749387872677517,0.9941534713763703,7000,7000,4084,1.9501895531222282
pc3+diff_zero_crossing_rate,789,18084,0.9772727272727273,0.9803265705890584,0.9799551646388046,0.976,0.9657142857142857,0.9992654260528894,0.9693530079455165,0.975328235463858,0.9941534713763703,7000,7000,4084,1.9494485539753899
pc1+sample_entropy_proxy+non_qrs_diff_p95+diff_zero_crossing_rate,770,18084,0.9771068347710683,0.9801837134462011,0.9798132531558049,0.9744285714285714,0.9668571428571429,0.9992654260528894,0.9704083084364774,0.9738129496402878,0.9941534713763703,7000,7000,4084,1.9492162981533527
flatline_ratio+sample_entropy_proxy+non_qrs_diff_p95+diff_zero_crossing_rate,767,18084,0.9770515372705154,0.9801360943985822,0.9797657582431611,0.9741428571428571,0.967,0.9992654260528894,0.9705380017079419,0.9735366029052208,0.9941534713763703,7000,7000,4084,1.9491204470458228
pc1+pc3+non_qrs_diff_p95+diff_zero_crossing_rate,764,18084,0.9768856447688564,0.9799932372557251,0.9796229515528858,0.9737142857142858,0.967,0.9992654260528894,0.9705254164886801,0.9731167337550316,0.9941534713763703,7000,7000,4084,1.9487997152229015
sample_entropy_proxy+diff_zero_crossing_rate,801,18084,0.9768303472683034,0.979945618208106,0.9795732149232067,0.9762857142857143,0.9642857142857143,0.9992654260528894,0.9679886685552408,0.9755745049862697,0.9941534713763703,7000,7000,4084,1.9484826741131593
flatline_ratio+pc3+non_qrs_diff_p95+diff_zero_crossing_rate,761,18084,0.9767197522671975,0.9798503801128678,0.9794801433828545,0.9732857142857143,0.967,0.9992654260528894,0.9705128205128205,0.9726972266130192,0.9941534713763703,7000,7000,4084,1.9484789833999796
pc3+non_qrs_diff_p95+diff_zero_crossing_rate,767,18084,0.9767197522671975,0.9798503801128678,0.9794798275644528,0.9737142857142858,0.9665714285714285,0.9992654260528894,0.9701110162254484,0.9731051344743277,0.9941534713763703,7000,7000,4084,1.9484458048996478
pc1+pc3+sample_entropy_proxy+diff_zero_crossing_rate,760,18084,0.9766644547666445,0.9798027610652489,0.9794325403238661,0.9731428571428572,0.967,0.9992654260528894,0.9705086194614617,0.9725574712643679,0.9941534713763703,7000,7000,4084,1.9483720727923393
