dataset_view,analysis_source,variant_id,prediction_mode,class_name,original_region,overlap_group,n
N7200 current best,N7200_gm_trim_bad_current_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed0005,good,clean_core,correct_good,1437
N7200 current best,N7200_gm_trim_bad_current_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed0005,good,clean_core,good_to_medium,3
N7200 current best,N7200_gm_trim_bad_current_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed0005,good,good_medium_overlap,correct_good,4593
N7200 current best,N7200_gm_trim_bad_current_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed0005,good,good_medium_overlap,good_to_medium,447
N7200 current best,N7200_gm_trim_bad_current_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed0005,good,outlier_low_confidence,correct_good,676
N7200 current best,N7200_gm_trim_bad_current_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed0005,good,outlier_low_confidence,good_to_medium,44
N7200 current best,N7200_gm_trim_bad_current_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed0005,medium,clean_core,correct_medium,1937
N7200 current best,N7200_gm_trim_bad_current_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed0005,medium,clean_core,medium_to_good,33
N7200 current best,N7200_gm_trim_bad_current_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed0005,medium,good_medium_overlap,correct_medium,4049
N7200 current best,N7200_gm_trim_bad_current_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed0005,medium,good_medium_overlap,medium_to_good,452
N7200 current best,N7200_gm_trim_bad_current_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed0005,medium,outlier_low_confidence,correct_medium,644
N7200 current best,N7200_gm_trim_bad_current_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed0005,medium,outlier_low_confidence,medium_to_good,76
N6800 promoted,N6800_gm_trim_bad,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,medium_guarded_pmed001,good,clean_core,correct_good,1357
N6800 promoted,N6800_gm_trim_bad,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,medium_guarded_pmed001,good,clean_core,good_to_medium,3
N6800 promoted,N6800_gm_trim_bad,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,medium_guarded_pmed001,good,good_medium_overlap,correct_good,4529
N6800 promoted,N6800_gm_trim_bad,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,medium_guarded_pmed001,good,good_medium_overlap,good_to_medium,231
N6800 promoted,N6800_gm_trim_bad,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,medium_guarded_pmed001,good,outlier_low_confidence,correct_good,679
N6800 promoted,N6800_gm_trim_bad,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,medium_guarded_pmed001,good,outlier_low_confidence,good_to_medium,1
N6800 promoted,N6800_gm_trim_bad,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,medium_guarded_pmed001,medium,clean_core,correct_medium,1941
N6800 promoted,N6800_gm_trim_bad,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,medium_guarded_pmed001,medium,clean_core,medium_to_good,29
N6800 promoted,N6800_gm_trim_bad,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,medium_guarded_pmed001,medium,good_medium_overlap,correct_medium,3739
N6800 promoted,N6800_gm_trim_bad,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,medium_guarded_pmed001,medium,good_medium_overlap,medium_to_good,402
N6800 promoted,N6800_gm_trim_bad,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,medium_guarded_pmed001,medium,outlier_low_confidence,correct_medium,584
N6800 promoted,N6800_gm_trim_bad,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,medium_guarded_pmed001,medium,outlier_low_confidence,medium_to_good,96
Original filtered best macro,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,good,clean_core,correct_good,38
Original filtered best macro,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,good,good_medium_overlap,correct_good,1170
Original filtered best macro,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,good,good_medium_overlap,good_to_medium,21
Original filtered best macro,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,good,outlier_low_confidence,correct_good,1523
Original filtered best macro,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,good,outlier_low_confidence,good_to_medium,888
Original filtered best macro,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,medium,clean_core,correct_medium,447
Original filtered best macro,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,medium,clean_core,medium_to_good,84
Original filtered best macro,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,medium,good_medium_overlap,correct_medium,1289
Original filtered best macro,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,medium,good_medium_overlap,medium_to_good,422
Original filtered best macro,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,medium,outlier_low_confidence,correct_medium,1399
Original filtered best macro,original_filtered_best_macro,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,calibrated,medium,outlier_low_confidence,medium_to_good,780
