comparison,feature,ks,suggested_direction_for_target,threshold_midpoint,target_median,reference_median,reference_q25,reference_q75,interpretation
good eaten as medium,amplitude_entropy,0.7271293699158768,>=,0.6532826299133552,0.7037124212824052,0.6028528385443053,0.5668326914998257,0.6409506041064403,good-side boundary looks more medium-like when amplitude_entropy is >= midpoint.
good eaten as medium,low_amp_ratio,0.7090109648619702,<=,0.2744,0.192,0.3568,0.284,0.42,good-side boundary looks more medium-like when low_amp_ratio is <= midpoint.
good eaten as medium,sqi_sSQI,0.6052130486807995,<=,3.8780736114483276,3.4276271267172573,4.328520096179398,3.9932141616463857,4.76338725092117,good-side boundary looks more medium-like when sqi_sSQI is <= midpoint.
good eaten as medium,sqi_kSQI,0.5683242150663314,<=,21.90116539250361,18.880727493026782,24.92160329198044,21.909636272770715,30.472491359641964,good-side boundary looks more medium-like when sqi_kSQI is <= midpoint.
good eaten as medium,baseline_step,0.5253812224474789,>=,0.4630390635445047,0.6394896827015452,0.2865884443874642,0.19646106141355013,0.48905821468211613,good-side boundary looks more medium-like when baseline_step is >= midpoint.
good eaten as medium,non_qrs_rms_ratio,0.44030000326011753,>=,0.3305288077927587,0.37386030504942547,0.28719731053609204,0.1730005362291611,0.3592925792327847,good-side boundary looks more medium-like when non_qrs_rms_ratio is >= midpoint.
good eaten as medium,qrs_prom_p90,0.43863070233798723,<=,6.349025515295793,6.101003156705845,6.5970478738857405,6.225171499669094,7.305111118062969,good-side boundary looks more medium-like when qrs_prom_p90 is <= midpoint.
good eaten as medium,mean_abs,0.43507596677578,>=,0.1377248364705294,0.14439527704264327,0.13105439589841555,0.1203740501500751,0.1386048426881345,good-side boundary looks more medium-like when mean_abs is >= midpoint.
good eaten as medium,qrs_prom_median,0.3800035257567397,<=,5.432411380292702,5.2605078883026435,5.60431487228276,1.8995337778546242,6.016785976430404,good-side boundary looks more medium-like when qrs_prom_median is <= midpoint.
good eaten as medium,rms,0.34940370035414536,<=,0.276831864048201,0.2528554872260135,0.3008082408703885,0.26458372596965307,0.32339919524751476,good-side boundary looks more medium-like when rms is <= midpoint.
good eaten as medium,std,0.3096743384074447,<=,0.2691474708073798,0.24971002140380916,0.28858492021095045,0.2532261339793932,0.30962995793590187,good-side boundary looks more medium-like when std is <= midpoint.
good eaten as medium,hjorth_activity,0.3096743384074447,<=,0.07281820641583969,0.06235515242207,0.0832812604096094,0.06412348049052219,0.09587071466060135,good-side boundary looks more medium-like when hjorth_activity is <= midpoint.
good eaten as medium,band_30_45,0.3072334763357728,<=,0.0179837286577784,0.016312644854443697,0.0196548124611131,0.013842890140042575,0.024028718697752277,good-side boundary looks more medium-like when band_30_45 is <= midpoint.
good eaten as medium,qrs_band_ratio,0.2839954793036872,>=,0.5237977191258236,0.547507703165291,0.5000877350863562,0.44769186949903533,0.539995592979819,good-side boundary looks more medium-like when qrs_band_ratio is >= midpoint.
good eaten as medium,flatline_ratio,0.2719704754096579,<=,0.2964371497197758,0.2622097678142514,0.3306645316253002,0.2425940752602081,0.40892714171337063,good-side boundary looks more medium-like when flatline_ratio is <= midpoint.
good eaten as medium,ptp_p99_p01,0.2594015148679471,<=,1.7145741011202336,1.5831044125556946,1.8460437896847726,1.580213105855509,2.02056461930275,good-side boundary looks more medium-like when ptp_p99_p01 is <= midpoint.
medium eaten as good,sqi_kSQI,0.4849307555189908,>=,17.260530397520967,20.92223598803829,13.598824807003641,7.861166170613848,18.34793649807548,medium-side boundary looks more good-like when sqi_kSQI is >= midpoint.
medium eaten as good,sqi_sSQI,0.4805429864253394,>=,3.179442837759394,3.80436176289536,2.554523912623428,1.2403592741323397,3.415057748155106,medium-side boundary looks more good-like when sqi_sSQI is >= midpoint.
medium eaten as good,amplitude_entropy,0.475222816399287,<=,0.6845112716499362,0.6501010786235103,0.7189214646763622,0.677899149177035,0.7755460958884922,medium-side boundary looks more good-like when amplitude_entropy is <= midpoint.
medium eaten as good,qrs_prom_p90,0.4533525298231181,>=,5.817822490222465,6.147873599811941,5.4877713806329895,4.470274496633353,6.010407620766841,medium-side boundary looks more good-like when qrs_prom_p90 is >= midpoint.
medium eaten as good,low_amp_ratio,0.45150143973673385,>=,0.22039999999999998,0.2632,0.1776,0.14,0.2192,medium-side boundary looks more good-like when low_amp_ratio is >= midpoint.
medium eaten as good,rms,0.4339777869189634,>=,0.24237751127306115,0.2692677357005741,0.2154872868455482,0.18285592082199348,0.2537084389394047,medium-side boundary looks more good-like when rms is >= midpoint.
medium eaten as good,ptp_p99_p01,0.42385849444672974,>=,1.5119107208400964,1.7011975058913231,1.3226239357888696,1.0303317904472349,1.5928686183691023,medium-side boundary looks more good-like when ptp_p99_p01 is >= midpoint.
medium eaten as good,std,0.4133552721788016,>=,0.23692687701737752,0.2607401665001229,0.21311358753463217,0.18091589999311344,0.24953790478520868,medium-side boundary looks more good-like when std is >= midpoint.
medium eaten as good,hjorth_activity,0.4133552721788016,>=,0.056701423077179104,0.0679854392117085,0.0454174069426497,0.032730569279591476,0.06226917093390943,medium-side boundary looks more good-like when hjorth_activity is >= midpoint.
medium eaten as good,sample_entropy_proxy,0.4128616481557658,<=,0.4787749145901098,0.4445266400630879,0.5130231891171317,0.467436218347591,0.5626619013157101,medium-side boundary looks more good-like when sample_entropy_proxy is <= midpoint.
medium eaten as good,template_corr,0.326312902783491,<=,0.5524331368983004,0.5394306917370528,0.5654355820595481,0.48506761846999824,0.7288671996514825,medium-side boundary looks more good-like when template_corr is <= midpoint.
medium eaten as good,baseline_step,0.26954614013437544,<=,0.5424786862629745,0.4217200754050128,0.6632372971209362,0.42886671381951535,1.0314921675846755,medium-side boundary looks more good-like when baseline_step is <= midpoint.
medium eaten as good,mean_abs,0.24017551076374605,>=,0.13530954208169707,0.1389332664327404,0.13168581773065374,0.12186121134585987,0.14124954055957203,medium-side boundary looks more good-like when mean_abs is >= midpoint.
medium eaten as good,qrs_prom_median,0.2253805018510901,<=,3.040508171799466,2.57368228889684,3.507334054702093,1.8183423913492076,4.668412498491153,medium-side boundary looks more good-like when qrs_prom_median is <= midpoint.
medium eaten as good,diff_zero_crossing_rate,0.2008775538187303,>=,0.49038461538461536,0.5040064102564102,0.4767628205128205,0.421474358974359,0.5160256410256411,medium-side boundary looks more good-like when diff_zero_crossing_rate is >= midpoint.
medium eaten as good,qrs_visibility,0.18730289318524612,<=,0.21803505075771415,0.1746087528381467,0.2614613486772816,0.09454821700669283,0.37749797754805703,medium-side boundary looks more good-like when qrs_visibility is <= midpoint.
