feature,positive_group,negative_group,positive_n,negative_n,positive_median,negative_median,median_delta,cohen_d,ks,threshold,threshold_direction,threshold_balanced_acc,rank_score
pc1,good_rescued_by_dense,medium_lost_by_dense,860,813,-3.658450630208981,-0.4760852449082868,-3.1823653853006943,-4.251073693962606,0.997539975399754,-1.5612430192789004,low_is_positive,0.9889298892988929,1.2420049200492005
flatline_ratio,good_rescued_by_dense,medium_lost_by_dense,860,813,0.2497998398718975,0.0904723779023218,0.1593274619695757,3.045947516686034,0.9647329729111245,0.1537229783827061,high_is_positive,0.9823328756543379,1.2058994107382934
pc3,good_rescued_by_dense,medium_lost_by_dense,860,813,-1.2823424062813817,2.8459364993691447,-4.128278905650527,-3.322726116404193,0.9304070482565291,1.3557900835043983,low_is_positive,0.9626090563231213,1.1617115764180896
sample_entropy_proxy,good_rescued_by_dense,medium_lost_by_dense,860,813,0.33352604755565396,0.4569899902548898,-0.12346394269923583,-2.4908131252200123,0.8711647930432793,0.3926009633867143,low_is_positive,0.9355823965216397,1.0889559913040991
qrs_visibility,good_rescued_by_dense,medium_lost_by_dense,860,813,0.6150543627398418,0.3264153072152906,0.2886390555245512,2.256319737087438,0.8665679796332847,0.5053730251099692,high_is_positive,0.9294158871821276,1.0812759232243485
non_qrs_diff_p95,good_rescued_by_dense,medium_lost_by_dense,860,813,0.05229249200201585,0.1175863309763372,-0.06529383897432134,-2.2122279276491335,0.8265954403730084,0.07919406130909909,low_is_positive,0.9121449412168541,1.0326679109814354
diff_zero_crossing_rate,good_rescued_by_dense,medium_lost_by_dense,860,813,0.3461538461538461,0.4927884615384615,-0.14663461538461542,-2.182437892717454,0.790280042335307,0.422275641025641,low_is_positive,0.8929925055064505,0.9867762950885323
template_corr,good_rescued_by_dense,medium_lost_by_dense,860,813,0.6866749148213172,0.5572335036069581,0.12944141121435904,1.8033589516316073,0.7649475099402157,0.6136069800233639,high_is_positive,0.8801481735747589,0.9550215967275951
band_30_45,good_rescued_by_dense,medium_lost_by_dense,860,813,0.016496223667408147,0.0296640256139197,-0.013167801946511553,-1.3314263639406991,0.5955962699161875,0.0222167311708937,low_is_positive,0.7964000686518493,0.7437963042421122
knn_label_purity,good_rescued_by_dense,medium_lost_by_dense,860,813,1.0,0.8666666666666667,0.1333333333333333,1.2662356577459852,0.5283017248777139,0.9666666666666668,high_is_positive,0.7641508624388569,0.6603771560971423
qrs_prom_median,good_rescued_by_dense,medium_lost_by_dense,860,813,5.404163275690186,4.332375506759478,1.071787768930708,1.0401567950902284,0.5283760977144655,5.180741847937289,high_is_positive,0.7636066535083955,0.6601794244686632
wavelet_e4,good_rescued_by_dense,medium_lost_by_dense,860,813,0.0051900461853619,0.008367354406338,-0.0031773082209761005,-1.0978903936675137,0.49916473583340487,0.00696880485786576,low_is_positive,0.7484531880202523,0.623391329843531
band_15_30,good_rescued_by_dense,medium_lost_by_dense,860,813,0.22663644295553548,0.2624291812468827,-0.035792738291347215,-0.8496655588422816,0.4312594753854515,0.2468341822524211,low_is_positive,0.715044766726737,0.53878185874882
diff_abs_p95,good_rescued_by_dense,medium_lost_by_dense,860,813,0.19902040995657333,0.2967907458543774,-0.0977703358978041,-0.9235058082670813,0.39800909637003345,0.23135074511170356,low_is_positive,0.698019823221488,0.49701900798077747
boundary_confidence,good_rescued_by_dense,medium_lost_by_dense,860,813,0.7672509241330752,0.6929619872036132,0.07428893692946192,0.47933136958436406,0.37059698503961785,0.6577468949943546,high_is_positive,0.6828048571183386,0.46199941359878716
non_qrs_rms_ratio,good_rescued_by_dense,medium_lost_by_dense,860,813,0.37327029496864267,0.430513253722894,-0.05724295875425134,-0.6176741692739981,0.2896192682857061,0.41939378872663935,low_is_positive,0.6422487771389342,0.36074365685517323
amplitude_entropy,good_rescued_by_dense,medium_lost_by_dense,860,813,0.6842537449017589,0.6595730348668056,0.024680710034953313,0.5688019071497844,0.2864612832174833,0.6789496931129608,high_is_positive,0.6370033467776538,0.3549629566063102
detector_agreement,good_rescued_by_dense,medium_lost_by_dense,860,813,0.3465462064555278,0.297883010624303,0.048663195831224804,0.4567844969149197,0.23012242913126807,0.3273531727209285,high_is_positive,0.615061214565634,0.2876530364140851
baseline_step,good_rescued_by_dense,medium_lost_by_dense,860,813,0.51830540118289,0.4149625624419567,0.10334283874093336,0.35334575567036464,0.18763694613690324,0.47775901508747753,high_is_positive,0.5925212391658801,0.23389756571984327
ptp_p99_p01,good_rescued_by_dense,medium_lost_by_dense,860,813,1.6594301088899375,1.7385031667351716,-0.07907305784523411,-0.31032775103279975,0.1625947538545153,1.5030687895417212,low_is_positive,0.5796976458136675,0.20244357676134903
rms,good_rescued_by_dense,medium_lost_by_dense,860,813,0.26514832202328986,0.2740163147292384,-0.008867992705948513,-0.26097042300759715,0.16286364026430963,0.23631169573961963,low_is_positive,0.5787164964672902,0.20222188849795472
std,good_rescued_by_dense,medium_lost_by_dense,860,813,0.25890903229164697,0.2669178970616639,-0.008008864770016944,-0.2292093436489782,0.15000572098744244,0.23466097486338336,low_is_positive,0.574421465144884,0.18721645355988445
hjorth_activity,good_rescued_by_dense,medium_lost_by_dense,860,813,0.0670338925344936,0.0712451684334631,-0.0042112758989694965,-0.21716279385601583,0.15000572098744244,0.05506577881170224,low_is_positive,0.574421465144884,0.18721645355988445
low_amp_ratio,good_rescued_by_dense,medium_lost_by_dense,860,813,0.2336,0.2496,-0.015999999999999986,-0.11153052575933164,0.14593237792843045,0.1968,low_is_positive,0.5706742183700907,0.1812694871134758
qrs_band_ratio,good_rescued_by_dense,medium_lost_by_dense,860,813,0.5350872323716562,0.5295006676532057,0.005586564718450537,0.039213730506763904,0.12678280271174805,0.5551743308433076,high_is_positive,0.5626419520009154,0.15810377871220574
pc2,good_rescued_by_dense,medium_lost_by_dense,860,813,-0.7753612803418242,-1.171616933954907,0.3962556536130828,0.2462449501335057,0.12465173488944192,-0.4239619140360189,high_is_positive,0.5600338968505965,0.15466868331474015
pca_margin,good_rescued_by_dense,medium_lost_by_dense,860,813,2.318019284242898,2.173267724328108,0.14475155991478994,0.24047373119479823,0.11835864870276609,1.936866377143437,high_is_positive,0.558685174061043,0.14770123573328758
pc4,good_rescued_by_dense,medium_lost_by_dense,860,813,-0.6451541814737574,-0.5613225224317184,-0.08383165904203893,0.09658033288047883,0.10348837209302325,1.579827445013175,high_is_positive,0.5488372093023256,0.12790697674418605
local_rms_cv,good_rescued_by_dense,medium_lost_by_dense,860,813,0.14336419372081488,0.1463632578234219,-0.0029990641026070297,-0.059065642743586805,0.08852512943734088,0.1317905583494289,low_is_positive,0.543499528018536,0.11027489344660886
qrs_prom_p90,good_rescued_by_dense,medium_lost_by_dense,860,813,6.091399728057785,6.050915021282285,0.040484706775499646,0.1253082841734836,0.07639091507194141,6.000016752854198,high_is_positive,0.5369654452358477,0.09487363768986525
sqi_sSQI,good_rescued_by_dense,medium_lost_by_dense,860,813,3.7031735179699803,3.711543968317885,-0.008370450347904512,-0.12011002439559387,0.06849166166080266,4.049134295648885,low_is_positive,0.5311371892788695,0.08406025630023743
mean_abs,good_rescued_by_dense,medium_lost_by_dense,860,813,0.13972891932960368,0.1388361118306813,0.0008928074989223711,-0.041081125513890544,0.052869075202379934,0.12723018110981327,low_is_positive,0.5238972796704712,0.06481771503761552
sqi_kSQI,good_rescued_by_dense,medium_lost_by_dense,860,813,19.74579421403302,19.93141880900461,-0.18562459497159267,-0.1098055766418734,0.05101404502417117,15.447123042313038,low_is_positive,0.5246939271718298,0.06336100861008609
contact_loss_win_ratio,good_rescued_by_dense,medium_lost_by_dense,860,813,0.0,0.0,0.0,0.1453512693481098,0.010465116279069767,0.0,high_is_positive,0.5,0.010465116279069767
