dataset_view,comparison,target_group,reference_group,feature,target_n,reference_n,ks,target_median,reference_median,median_gap_reference_iqr,target_above_reference_q95_frac,target_below_reference_q05_frac,reference_q05,reference_q25,reference_q75,reference_q95
N7200 current best,correct medium vs correct good,correct_medium,correct_good,sample_entropy_proxy,6630,6706,0.9547387607684795,0.5130231891171317,0.299100532562141,2.647383553455706,0.9784313725490196,0.0,0.1745747982319645,0.2536562968783024,0.3344616098355999,0.3688025854164012
N7200 current best,correct medium vs correct good,correct_medium,correct_good,flatline_ratio,6630,6706,0.900706780222929,0.0848678943154523,0.3306645316253002,-1.4777376654632972,0.0,0.9481146304675716,0.1681345076060848,0.2425940752602081,0.40892714171337063,0.4835868694955965
N7200 current best,correct medium vs correct good,correct_medium,correct_good,sqi_sSQI,6630,6706,0.744496205419698,2.554523912623428,4.328520096179398,-2.303373369259646,0.00015082956259426848,0.7138763197586727,3.318393489161463,3.9932141616463857,4.76338725092117,5.725839059508197
N7200 current best,correct medium vs correct good,correct_medium,correct_good,non_qrs_diff_p95,6630,6706,0.7275352344245872,0.1046985153108835,0.05071936980821185,1.5184038934133055,0.7758672699849171,0.0,0.016747879364993275,0.026499422825872875,0.06204934846609822,0.07321695315549726
N7200 current best,correct medium vs correct good,correct_medium,correct_good,low_amp_ratio,6630,6706,0.7256404858394297,0.1776,0.3568,-1.3176470588235294,0.0,0.5069381598793363,0.1792,0.284,0.42,0.5304
N7200 current best,correct medium vs correct good,correct_medium,correct_good,sqi_kSQI,6630,6706,0.7229733261539721,13.598824807003641,24.92160329198044,-1.3223134538779153,0.00030165912518853697,0.6850678733031674,17.218485712100744,21.909636272770715,30.472491359641964,44.12375075941399
N7200 current best,correct medium vs correct good,correct_medium,correct_good,amplitude_entropy,6630,6706,0.6965824711127425,0.7189214646763622,0.6028528385443053,1.5659996625660295,0.6319758672699849,0.0,0.5175126061574442,0.5668326914998257,0.6409506041064403,0.6970542620007374
N7200 current best,correct medium vs correct good,correct_medium,correct_good,qrs_prom_p90,6630,6706,0.6510972142189139,5.4877713806329895,6.5970478738857405,-1.0271652917989125,0.0,0.6800904977375566,5.876409384727178,6.225171499669094,7.305111118062969,8.91713106394965
N7200 current best,correct medium vs correct good,correct_medium,correct_good,qrs_visibility,6630,6706,0.6083048025698155,0.2614613486772816,0.5726397508017622,-0.8595518939407688,0.0,0.373604826546003,0.1827551496073987,0.3279537042908779,0.6899776894837064,0.8773639907538782
N7200 current best,correct medium vs correct good,correct_medium,correct_good,diff_zero_crossing_rate,6630,6706,0.5844155680579602,0.4767628205128205,0.3814102564102564,1.433734939759035,0.6012066365007541,0.0330316742081448,0.3028846153846153,0.3461538461538461,0.4126602564102564,0.4575320512820512
