dataset_view,comparison,target_group,reference_group,feature,target_n,reference_n,ks,target_median,reference_median,median_gap_reference_iqr,target_above_reference_q95_frac,target_below_reference_q05_frac,reference_q05,reference_q25,reference_q75,reference_q95
N7200 current best,good eaten as medium,good_to_medium,correct_good,amplitude_entropy,494,6706,0.7271293699158768,0.7037124212824052,0.6028528385443053,1.360799018631547,0.5647773279352226,0.0,0.5175126061574442,0.5668326914998257,0.6409506041064403,0.6970542620007374
N7200 current best,good eaten as medium,good_to_medium,correct_good,low_amp_ratio,494,6706,0.7090109648619702,0.192,0.3568,-1.2117647058823529,0.0,0.41295546558704455,0.1792,0.284,0.42,0.5304
N7200 current best,good eaten as medium,good_to_medium,correct_good,sqi_sSQI,494,6706,0.6052130486807995,3.4276271267172573,4.328520096179398,-1.169727924810312,0.0,0.4149797570850202,3.318393489161463,3.9932141616463857,4.76338725092117,5.725839059508197
N7200 current best,good eaten as medium,good_to_medium,correct_good,sqi_kSQI,494,6706,0.5683242150663314,18.880727493026782,24.92160329198044,-0.7054744869168293,0.0,0.3340080971659919,17.218485712100744,21.909636272770715,30.472491359641964,44.12375075941399
N7200 current best,good eaten as medium,good_to_medium,correct_good,baseline_step,494,6706,0.5253812224474789,0.6394896827015452,0.2865884443874642,1.2060993566474096,0.2388663967611336,0.0,0.10949440461400797,0.19646106141355013,0.48905821468211613,0.874128322441577
N7200 current best,good eaten as medium,good_to_medium,correct_good,non_qrs_rms_ratio,494,6706,0.44030000326011753,0.37386030504942547,0.28719731053609204,0.4651996570333803,0.15182186234817813,0.0,0.10084892837025973,0.1730005362291611,0.3592925792327847,0.4720910064083128
N7200 current best,good eaten as medium,good_to_medium,correct_good,qrs_prom_p90,494,6706,0.43863070233798723,6.101003156705845,6.5970478738857405,-0.4593263444836211,0.0,0.23481781376518218,5.876409384727178,6.225171499669094,7.305111118062969,8.91713106394965
N7200 current best,good eaten as medium,good_to_medium,correct_good,mean_abs,494,6706,0.43507596677578,0.14439527704264327,0.13105439589841555,0.7317773550643345,0.3643724696356275,0.012145748987854251,0.1082352012810093,0.1203740501500751,0.1386048426881345,0.1483128926868421
N7200 current best,good eaten as medium,good_to_medium,correct_good,qrs_prom_median,494,6706,0.3800035257567397,5.2605078883026435,5.60431487228276,-0.08350398940804377,0.0,0.006072874493927126,1.3226323489781573,1.8995337778546242,6.016785976430404,6.708839581801669
N7200 current best,good eaten as medium,good_to_medium,correct_good,rms,494,6706,0.34940370035414536,0.2528554872260135,0.3008082408703885,-0.8153085273847261,0.012145748987854251,0.31983805668016196,0.2266520800208437,0.26458372596965307,0.32339919524751476,0.3233991974311376
