row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
22944,test,good_medium_overlap,medium,good,good,False,False,0.6125519275665283,0.3865842819213867,0.0008637685677967966,True,False,False
23293,test,good_medium_overlap,medium,good,good,False,False,0.6612966060638428,0.33775120973587036,0.0009522048057988286,True,False,False
23592,test,outlier_low_confidence,medium,good,bad,False,False,0.49446234107017517,0.43754276633262634,0.06799492239952087,True,False,False
23650,test,outlier_low_confidence,medium,good,good,False,False,0.6959463953971863,0.30275776982307434,0.0012959083542227745,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.8294100761413574,0.16949345171451569,0.001096542226150632,True,False,False
23819,test,outlier_low_confidence,medium,good,bad,False,False,0.49209651350975037,0.47522273659706116,0.032680802047252655,True,False,False
23991,test,outlier_low_confidence,medium,good,good,False,False,0.5524632930755615,0.4458105266094208,0.0017261381726711988,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.7401373982429504,0.2588616907596588,0.0010008706012740731,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.6492606401443481,0.34906142950057983,0.001677942811511457,True,False,False
24011,test,good_medium_overlap,medium,good,good,False,False,0.6101601719856262,0.38869690895080566,0.0011429112637415528,True,False,False
24051,test,outlier_low_confidence,medium,good,good,False,False,0.6472901105880737,0.35095345973968506,0.0017563541186973453,True,False,False
24064,test,good_medium_overlap,medium,good,good,False,False,0.8183735013008118,0.1807558387517929,0.0008707448723725975,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.5026083588600159,0.49628975987434387,0.001101819914765656,True,False,False
24176,test,outlier_low_confidence,medium,good,good,False,False,0.5127034187316895,0.48591840267181396,0.0013782343594357371,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.6033777594566345,0.3953807055950165,0.0012414646334946156,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.7443909049034119,0.25454968214035034,0.0010594552149996161,True,False,False
24259,test,outlier_low_confidence,medium,good,good,False,False,0.581436038017273,0.41715583205223083,0.0014081847621127963,True,False,False
24315,test,outlier_low_confidence,medium,good,good,False,False,0.7633451223373413,0.2351163923740387,0.0015384763246402144,True,False,False
24342,test,outlier_low_confidence,medium,good,good,False,False,0.5825102925300598,0.4155882000923157,0.0019015433499589562,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9691212773323059,0.030440207570791245,0.0004385498177725822,True,False,False
24451,test,good_medium_overlap,medium,good,good,False,False,0.5983860492706299,0.39890366792678833,0.0027103207539767027,True,False,False
24486,test,good_medium_overlap,medium,good,good,False,False,0.5332826972007751,0.4655052125453949,0.0012121308827772737,True,False,False
24575,test,outlier_low_confidence,medium,good,good,False,False,0.5446922183036804,0.45378655195236206,0.0015212055295705795,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.6974376440048218,0.3001998960971832,0.0023624214809387922,True,False,False
24597,test,outlier_low_confidence,medium,good,good,False,False,0.615616500377655,0.38236331939697266,0.0020201788283884525,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.746834933757782,0.25163379311561584,0.001531311310827732,True,False,False
24776,test,outlier_low_confidence,medium,good,good,False,False,0.8533775210380554,0.1456732600927353,0.0009491986711509526,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.9143358469009399,0.08493679761886597,0.000727329752407968,True,False,False
24884,test,outlier_low_confidence,medium,good,good,False,False,0.5911448001861572,0.4062197804450989,0.0026354005094617605,True,False,False
24943,test,outlier_low_confidence,medium,good,good,False,False,0.6455484628677368,0.35044804215431213,0.004003501031547785,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.85868239402771,0.1403469294309616,0.0009707562276162207,True,False,False
24963,test,good_medium_overlap,medium,good,good,False,False,0.5392937064170837,0.45842495560646057,0.0022813777904957533,True,False,False
24995,test,good_medium_overlap,medium,good,good,False,False,0.6996655464172363,0.29926228523254395,0.0010722046718001366,True,False,False
