row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3949,test,good_medium_overlap,good,medium,medium,False,False,0.2585541307926178,0.7403540015220642,0.0010918804910033941,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.35922661423683167,0.6396666765213013,0.001106686657294631,True,False,False
5271,test,good_medium_overlap,good,medium,medium,False,False,0.38773036003112793,0.6107767224311829,0.001492897281423211,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.025321267545223236,0.9739058017730713,0.0007729316130280495,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.1319793462753296,0.8667762875556946,0.001244326587766409,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.3444482386112213,0.6534828543663025,0.0020688886288553476,True,False,False
10030,test,good_medium_overlap,good,medium,medium,False,False,0.3829920291900635,0.6123183369636536,0.004689656663686037,True,False,False
10224,test,good_medium_overlap,good,medium,medium,False,False,0.49802714586257935,0.5011540055274963,0.000818918866571039,True,False,False
10519,test,good_medium_overlap,good,medium,medium,False,False,0.34184348583221436,0.6570221781730652,0.0011343476362526417,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.1079566478729248,0.8907968401908875,0.0012465331237763166,True,False,False
10607,test,good_medium_overlap,good,medium,medium,False,False,0.439563125371933,0.5591250658035278,0.0013118303613737226,True,False,False
10803,test,good_medium_overlap,good,medium,medium,False,False,0.40267059206962585,0.5960748195648193,0.001254582079127431,True,False,False
10855,test,good_medium_overlap,good,medium,medium,False,False,0.17605195939540863,0.8221260905265808,0.0018218853510916233,True,False,False
10894,test,good_medium_overlap,good,medium,medium,False,False,0.4117628037929535,0.5867684483528137,0.0014687414513900876,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.36211028695106506,0.6354340314865112,0.002455682959407568,True,False,False
10949,test,good_medium_overlap,good,medium,medium,False,False,0.36925625801086426,0.6265158653259277,0.004227885045111179,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.4419432580471039,0.556770920753479,0.0012858425034210086,True,False,False
11040,test,good_medium_overlap,good,medium,medium,False,False,0.28790849447250366,0.7108808159828186,0.001210691872984171,True,False,False
