row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9481195211410522,0.04202372580766678,0.00985680427402258,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9378455281257629,0.04970366135239601,0.012450807727873325,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.9181796908378601,0.06660164147615433,0.015218713320791721,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.9555743932723999,0.033668193966150284,0.010757400654256344,True,False,True
32652,test,outlier_low_confidence,bad,good,bad,False,True,0.830390214920044,0.14622995257377625,0.02337976172566414,True,False,True
32653,test,outlier_low_confidence,bad,good,bad,False,True,0.8014512062072754,0.15763849020004272,0.04091031849384308,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9888553023338318,0.009215237572789192,0.0019294628873467445,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.944159746170044,0.04497980698943138,0.010860425420105457,True,False,True
32656,test,outlier_low_confidence,bad,good,bad,False,True,0.8243446946144104,0.14873822033405304,0.026917118579149246,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9884402751922607,0.010328126139938831,0.0012315675849094987,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9908353090286255,0.007572252303361893,0.001592498505488038,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.8931363224983215,0.08862274885177612,0.018240932375192642,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9564712643623352,0.036377277225255966,0.007151515688747168,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.00564257986843586,0.9938278794288635,0.0005295553710311651,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.013409126549959183,0.958313524723053,0.02827736735343933,True,False,True
32664,test,outlier_low_confidence,bad,good,bad,False,True,0.5970504879951477,0.16467736661434174,0.23827213048934937,True,False,True
32665,test,outlier_low_confidence,bad,good,bad,False,True,0.8397015333175659,0.1175413727760315,0.0427570715546608,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.26653334498405457,0.7320220470428467,0.0014446377754211426,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.9178122282028198,0.06802517920732498,0.014162538573145866,True,False,True
32668,test,outlier_low_confidence,bad,good,bad,False,True,0.6357129216194153,0.21299497783184052,0.151292085647583,True,False,True
32669,test,outlier_low_confidence,bad,good,bad,False,True,0.4411122500896454,0.19069667160511017,0.36819109320640564,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.010273996740579605,0.9890168905258179,0.0007091353763826191,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.006733452435582876,0.9926776885986328,0.0005888500018045306,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.011521298438310623,0.9875754117965698,0.0009032736415974796,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.005187746603041887,0.9938352108001709,0.0009770666947588325,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9600560665130615,0.03936702385544777,0.0005769275012426078,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.042528048157691956,0.956216037273407,0.0012558893067762256,True,False,True
32685,test,outlier_low_confidence,bad,good,bad,False,True,0.7962433099746704,0.14482831954956055,0.05892838165163994,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.34532150626182556,0.6532293558120728,0.0014491024194285274,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9561953544616699,0.032767269760370255,0.01103738322854042,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.021192094311118126,0.9776341319084167,0.0011737936874851584,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.020323796197772026,0.9785969257354736,0.0010793337132781744,True,False,True
32690,test,outlier_low_confidence,bad,good,bad,False,True,0.891791582107544,0.08574433624744415,0.02246413193643093,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.004371076822280884,0.9950147271156311,0.0006141529884189367,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9721947908401489,0.027425460517406464,0.0003798412508331239,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.10807324945926666,0.8856953978538513,0.006231321021914482,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.09648287296295166,0.8978661298751831,0.005650955252349377,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.01202548760920763,0.9872124791145325,0.0007620227988809347,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.0037600924260914326,0.9949263334274292,0.0013135651824995875,True,False,True
32698,test,outlier_low_confidence,bad,medium,medium,False,False,0.474622517824173,0.5175830125808716,0.007794395554810762,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.04515672102570534,0.9517119526863098,0.0031313200015574694,True,False,True
32700,test,outlier_low_confidence,bad,medium,medium,False,False,0.48413076996803284,0.5005084872245789,0.015360718593001366,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.15050165355205536,0.8464082479476929,0.003090134123340249,True,False,True
32702,test,outlier_low_confidence,bad,good,good,False,False,0.7148295044898987,0.27353435754776,0.011636076495051384,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.8913976550102234,0.10141906142234802,0.0071832118555903435,True,False,True
32704,test,outlier_low_confidence,bad,good,bad,False,True,0.8489454388618469,0.13038744032382965,0.02066711336374283,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.2220587432384491,0.7711052894592285,0.006835908629000187,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.3008110821247101,0.6964569687843323,0.0027319916989654303,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.023614365607500076,0.9743063449859619,0.002079256344586611,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.11967051774263382,0.8780983686447144,0.002231128280982375,True,False,True
32712,test,outlier_low_confidence,bad,good,good,False,False,0.6217673420906067,0.3697959780693054,0.008436654694378376,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.9107370972633362,0.08020815998315811,0.009054676629602909,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.8444456458091736,0.1482352316379547,0.007319070398807526,True,False,True
32715,test,outlier_low_confidence,bad,medium,medium,False,False,0.3628811836242676,0.6336860656738281,0.0034327690955251455,True,False,True
32716,test,outlier_low_confidence,bad,good,good,False,False,0.8661304116249084,0.13126811385154724,0.0026015276089310646,True,False,True
32717,test,outlier_low_confidence,bad,good,good,False,False,0.5493915677070618,0.43752437829971313,0.013084078207612038,True,False,True
32718,test,outlier_low_confidence,bad,good,good,False,False,0.526657223701477,0.46821051836013794,0.005132277030497789,True,False,True
