row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
8949,test,outlier_low_confidence,good,bad,bad,False,False,0.3530534505844116,0.26598474383354187,0.3809618353843689,True,False,False
10283,test,outlier_low_confidence,good,bad,bad,False,False,0.1645655483007431,0.34941530227661133,0.48601922392845154,True,False,False
10490,test,outlier_low_confidence,good,bad,bad,False,False,0.0987439826130867,0.23631174862384796,0.6649442911148071,True,False,False
10553,test,outlier_low_confidence,good,bad,bad,False,False,0.08817316591739655,0.2163100242614746,0.69551682472229,True,False,False
10563,test,outlier_low_confidence,good,bad,bad,False,False,0.12929950654506683,0.22124658524990082,0.64945387840271,True,False,False
10668,test,outlier_low_confidence,good,bad,bad,False,False,0.21799644827842712,0.29024839401245117,0.4917551875114441,True,False,False
10733,test,outlier_low_confidence,good,bad,bad,False,False,0.17993469536304474,0.19252945482730865,0.6275358200073242,True,False,False
10812,test,outlier_low_confidence,good,bad,bad,False,False,0.24204187095165253,0.34025320410728455,0.41770485043525696,True,False,False
10835,test,outlier_low_confidence,good,bad,bad,False,False,0.19892820715904236,0.2485761046409607,0.5524957180023193,True,False,False
11101,test,good_medium_overlap,good,bad,bad,False,False,0.10713902115821838,0.3076225817203522,0.5852383971214294,True,False,False
11334,test,outlier_low_confidence,good,bad,bad,False,False,0.3242724537849426,0.278524249792099,0.3972032368183136,True,False,False
11416,test,outlier_low_confidence,good,bad,bad,False,False,0.34540820121765137,0.2201530635356903,0.4344387948513031,True,False,False
11417,test,outlier_low_confidence,good,bad,bad,False,False,0.19263365864753723,0.27576303482055664,0.5316033363342285,True,False,False
11501,test,outlier_low_confidence,good,bad,bad,False,False,0.23432639241218567,0.2746301591396332,0.49104344844818115,True,False,False
11546,test,good_medium_overlap,good,bad,bad,False,False,0.05070995166897774,0.2508160173892975,0.6984739899635315,True,False,False
11593,test,outlier_low_confidence,good,bad,bad,False,False,0.2510872483253479,0.19945913553237915,0.5494536757469177,True,False,False
11635,test,outlier_low_confidence,good,bad,bad,False,False,0.11021719872951508,0.1888735145330429,0.7009093165397644,True,False,False
11669,test,outlier_low_confidence,good,bad,bad,False,False,0.24446287751197815,0.25360774993896484,0.5019292831420898,True,False,False
11808,test,outlier_low_confidence,good,bad,bad,False,False,0.2722768485546112,0.2775380313396454,0.4501851499080658,True,False,False
11844,test,outlier_low_confidence,good,bad,bad,False,False,0.138601154088974,0.28648024797439575,0.5749186277389526,True,False,False
11950,test,outlier_low_confidence,good,bad,bad,False,False,0.31370338797569275,0.2804306149482727,0.40586599707603455,True,False,False
11973,test,outlier_low_confidence,good,bad,bad,False,False,0.2459278702735901,0.22197449207305908,0.5320976376533508,True,False,False
11992,test,outlier_low_confidence,good,bad,bad,False,False,0.3232031464576721,0.3229270577430725,0.3538697361946106,True,False,False
12020,test,outlier_low_confidence,good,bad,bad,False,False,0.25531864166259766,0.33408796787261963,0.4105934500694275,True,False,False
12058,test,outlier_low_confidence,good,bad,bad,False,False,0.1198362335562706,0.24089518189430237,0.6392685770988464,True,False,False
12097,test,outlier_low_confidence,good,bad,bad,False,False,0.04118495061993599,0.13071991503238678,0.8280950784683228,True,False,False
12105,test,outlier_low_confidence,good,bad,bad,False,False,0.08540252596139908,0.2292480319738388,0.6853494644165039,True,False,False
12130,test,outlier_low_confidence,good,bad,bad,False,False,0.0815129429101944,0.23437848687171936,0.6841086149215698,True,False,False
12175,test,outlier_low_confidence,good,bad,bad,False,False,0.05336056649684906,0.14937865734100342,0.7972607016563416,True,False,False
12291,test,outlier_low_confidence,good,bad,bad,False,False,0.12636129558086395,0.20220030844211578,0.6714383363723755,True,False,False
12373,test,outlier_low_confidence,good,bad,bad,False,False,0.18491199612617493,0.2513231933116913,0.5637648105621338,True,False,False
