row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3949,test,good_medium_overlap,good,medium,medium,False,False,0.2226008176803589,0.7735061645507812,0.0038930049631744623,True,False,False
3954,test,good_medium_overlap,good,medium,medium,False,False,0.4108845591545105,0.5844779014587402,0.0046375771053135395,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.18564748764038086,0.8066689968109131,0.007683504838496447,True,False,False
5271,test,good_medium_overlap,good,medium,medium,False,False,0.4090070426464081,0.5848501324653625,0.006142898462712765,True,False,False
5452,test,good_medium_overlap,good,medium,medium,False,False,0.1723668873310089,0.819694459438324,0.007938639260828495,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.043886419385671616,0.9532318711280823,0.0028817171696573496,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.17949658632278442,0.8154948949813843,0.005008503329008818,True,False,False
8949,test,outlier_low_confidence,good,bad,bad,False,False,0.3530534505844116,0.26598474383354187,0.3809618353843689,True,False,False
9263,test,outlier_low_confidence,good,medium,bad,False,False,0.35636842250823975,0.3564963638782501,0.28713518381118774,True,False,False
9283,test,good_medium_overlap,good,medium,medium,False,False,0.4912554621696472,0.5044269561767578,0.004317562095820904,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.3995603322982788,0.5975045561790466,0.0029351094271987677,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.23299893736839294,0.7600270509719849,0.006973984185606241,True,False,False
10283,test,outlier_low_confidence,good,bad,bad,False,False,0.1645655483007431,0.34941530227661133,0.48601922392845154,True,False,False
10490,test,outlier_low_confidence,good,bad,bad,False,False,0.0987439826130867,0.23631174862384796,0.6649442911148071,True,False,False
10521,test,good_medium_overlap,good,medium,bad,False,False,0.274723082780838,0.46651843190193176,0.25875842571258545,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.29353564977645874,0.6979732513427734,0.008491137996315956,True,False,False
10553,test,outlier_low_confidence,good,bad,bad,False,False,0.08817316591739655,0.2163100242614746,0.69551682472229,True,False,False
10563,test,outlier_low_confidence,good,bad,bad,False,False,0.12929950654506683,0.22124658524990082,0.64945387840271,True,False,False
10607,test,good_medium_overlap,good,medium,medium,False,False,0.33122846484184265,0.661340594291687,0.007430959027260542,True,False,False
10668,test,outlier_low_confidence,good,bad,bad,False,False,0.21799644827842712,0.29024839401245117,0.4917551875114441,True,False,False
10673,test,good_medium_overlap,good,medium,bad,False,False,0.2231736034154892,0.6365039348602295,0.1403224915266037,True,False,False
10733,test,outlier_low_confidence,good,bad,bad,False,False,0.17993469536304474,0.19252945482730865,0.6275358200073242,True,False,False
10812,test,outlier_low_confidence,good,bad,bad,False,False,0.24204187095165253,0.34025320410728455,0.41770485043525696,True,False,False
10835,test,outlier_low_confidence,good,bad,bad,False,False,0.19892820715904236,0.2485761046409607,0.5524957180023193,True,False,False
10855,test,good_medium_overlap,good,medium,medium,False,False,0.31989291310310364,0.6706091165542603,0.009498003870248795,True,False,False
10894,test,good_medium_overlap,good,medium,medium,False,False,0.40714818239212036,0.579185426235199,0.013666384853422642,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.34240689873695374,0.622994065284729,0.03459908068180084,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.1557341068983078,0.8392520546913147,0.005013821646571159,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.2608114182949066,0.732184112071991,0.0070044659078121185,True,False,False
11101,test,good_medium_overlap,good,bad,bad,False,False,0.10713902115821838,0.3076225817203522,0.5852383971214294,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.10279438644647598,0.8934682607650757,0.003737335093319416,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.49695101380348206,0.4975765347480774,0.0054724495857954025,True,False,False
11224,test,good_medium_overlap,good,medium,medium,False,False,0.42492055892944336,0.5582360625267029,0.016843372955918312,True,False,False
11334,test,outlier_low_confidence,good,bad,bad,False,False,0.3242724537849426,0.278524249792099,0.3972032368183136,True,False,False
11416,test,outlier_low_confidence,good,bad,bad,False,False,0.34540820121765137,0.2201530635356903,0.4344387948513031,True,False,False
11417,test,outlier_low_confidence,good,bad,bad,False,False,0.19263365864753723,0.27576303482055664,0.5316033363342285,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.3840709626674652,0.6117657423019409,0.004163254983723164,True,False,False
11429,test,good_medium_overlap,good,medium,medium,False,False,0.34062522649765015,0.6468620300292969,0.01251272577792406,True,False,False
11460,test,good_medium_overlap,good,medium,medium,False,False,0.27067142724990845,0.7248137593269348,0.004514781292527914,True,False,False
11501,test,outlier_low_confidence,good,bad,bad,False,False,0.23432639241218567,0.2746301591396332,0.49104344844818115,True,False,False
11502,test,good_medium_overlap,good,medium,medium,False,False,0.21553055942058563,0.7790809869766235,0.005388426128774881,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.26866111159324646,0.7270940542221069,0.004244765732437372,True,False,False
11546,test,good_medium_overlap,good,bad,bad,False,False,0.05070995166897774,0.2508160173892975,0.6984739899635315,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.23864535987377167,0.7559555768966675,0.005399019457399845,True,False,False
11593,test,outlier_low_confidence,good,bad,bad,False,False,0.2510872483253479,0.19945913553237915,0.5494536757469177,True,False,False
11629,test,good_medium_overlap,good,medium,medium,False,False,0.41793298721313477,0.46734920144081116,0.1147177442908287,True,False,False
11635,test,outlier_low_confidence,good,bad,bad,False,False,0.11021719872951508,0.1888735145330429,0.7009093165397644,True,False,False
11661,test,good_medium_overlap,good,medium,medium,False,False,0.3399960994720459,0.653075635433197,0.006928212475031614,True,False,False
11669,test,outlier_low_confidence,good,bad,bad,False,False,0.24446287751197815,0.25360774993896484,0.5019292831420898,True,False,False
11711,test,good_medium_overlap,good,medium,medium,False,False,0.4338856041431427,0.5611391067504883,0.004975286312401295,True,False,False
11723,test,good_medium_overlap,good,medium,medium,False,False,0.30664706230163574,0.686854898929596,0.0064980145543813705,True,False,False
11798,test,good_medium_overlap,good,medium,medium,False,False,0.22040845453739166,0.7597143650054932,0.019877133890986443,True,False,False
11808,test,outlier_low_confidence,good,bad,bad,False,False,0.2722768485546112,0.2775380313396454,0.4501851499080658,True,False,False
11844,test,outlier_low_confidence,good,bad,bad,False,False,0.138601154088974,0.28648024797439575,0.5749186277389526,True,False,False
11880,test,good_medium_overlap,good,medium,medium,False,False,0.4968303143978119,0.49780774116516113,0.005362014286220074,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.14260324835777283,0.8440443277359009,0.013352440670132637,True,False,False
11950,test,outlier_low_confidence,good,bad,bad,False,False,0.31370338797569275,0.2804306149482727,0.40586599707603455,True,False,False
11951,test,good_medium_overlap,good,medium,medium,False,False,0.4133857786655426,0.5825729966163635,0.004041297826915979,True,False,False
11973,test,outlier_low_confidence,good,bad,bad,False,False,0.2459278702735901,0.22197449207305908,0.5320976376533508,True,False,False
