row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3949,test,good_medium_overlap,good,medium,medium,False,False,0.2226008176803589,0.7735061645507812,0.0038930049631744623,True,False,False
3954,test,good_medium_overlap,good,medium,medium,False,False,0.4108845591545105,0.5844779014587402,0.0046375771053135395,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.18564748764038086,0.8066689968109131,0.007683504838496447,True,False,False
5271,test,good_medium_overlap,good,medium,medium,False,False,0.4090070426464081,0.5848501324653625,0.006142898462712765,True,False,False
5452,test,good_medium_overlap,good,medium,medium,False,False,0.1723668873310089,0.819694459438324,0.007938639260828495,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.043886419385671616,0.9532318711280823,0.0028817171696573496,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.17949658632278442,0.8154948949813843,0.005008503329008818,True,False,False
9263,test,outlier_low_confidence,good,medium,bad,False,False,0.35636842250823975,0.3564963638782501,0.28713518381118774,True,False,False
9283,test,good_medium_overlap,good,medium,medium,False,False,0.4912554621696472,0.5044269561767578,0.004317562095820904,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.3995603322982788,0.5975045561790466,0.0029351094271987677,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.23299893736839294,0.7600270509719849,0.006973984185606241,True,False,False
10521,test,good_medium_overlap,good,medium,bad,False,False,0.274723082780838,0.46651843190193176,0.25875842571258545,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.29353564977645874,0.6979732513427734,0.008491137996315956,True,False,False
10607,test,good_medium_overlap,good,medium,medium,False,False,0.33122846484184265,0.661340594291687,0.007430959027260542,True,False,False
10673,test,good_medium_overlap,good,medium,bad,False,False,0.2231736034154892,0.6365039348602295,0.1403224915266037,True,False,False
10855,test,good_medium_overlap,good,medium,medium,False,False,0.31989291310310364,0.6706091165542603,0.009498003870248795,True,False,False
10894,test,good_medium_overlap,good,medium,medium,False,False,0.40714818239212036,0.579185426235199,0.013666384853422642,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.34240689873695374,0.622994065284729,0.03459908068180084,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.1557341068983078,0.8392520546913147,0.005013821646571159,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.2608114182949066,0.732184112071991,0.0070044659078121185,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.10279438644647598,0.8934682607650757,0.003737335093319416,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.49695101380348206,0.4975765347480774,0.0054724495857954025,True,False,False
11224,test,good_medium_overlap,good,medium,medium,False,False,0.42492055892944336,0.5582360625267029,0.016843372955918312,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.3840709626674652,0.6117657423019409,0.004163254983723164,True,False,False
11429,test,good_medium_overlap,good,medium,medium,False,False,0.34062522649765015,0.6468620300292969,0.01251272577792406,True,False,False
11460,test,good_medium_overlap,good,medium,medium,False,False,0.27067142724990845,0.7248137593269348,0.004514781292527914,True,False,False
11502,test,good_medium_overlap,good,medium,medium,False,False,0.21553055942058563,0.7790809869766235,0.005388426128774881,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.26866111159324646,0.7270940542221069,0.004244765732437372,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.23864535987377167,0.7559555768966675,0.005399019457399845,True,False,False
11629,test,good_medium_overlap,good,medium,medium,False,False,0.41793298721313477,0.46734920144081116,0.1147177442908287,True,False,False
11661,test,good_medium_overlap,good,medium,medium,False,False,0.3399960994720459,0.653075635433197,0.006928212475031614,True,False,False
11711,test,good_medium_overlap,good,medium,medium,False,False,0.4338856041431427,0.5611391067504883,0.004975286312401295,True,False,False
11723,test,good_medium_overlap,good,medium,medium,False,False,0.30664706230163574,0.686854898929596,0.0064980145543813705,True,False,False
11798,test,good_medium_overlap,good,medium,medium,False,False,0.22040845453739166,0.7597143650054932,0.019877133890986443,True,False,False
11880,test,good_medium_overlap,good,medium,medium,False,False,0.4968303143978119,0.49780774116516113,0.005362014286220074,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.14260324835777283,0.8440443277359009,0.013352440670132637,True,False,False
11951,test,good_medium_overlap,good,medium,medium,False,False,0.4133857786655426,0.5825729966163635,0.004041297826915979,True,False,False
11998,test,outlier_low_confidence,good,medium,bad,False,False,0.2216593623161316,0.5565699934959412,0.22177064418792725,True,False,False
12049,test,good_medium_overlap,good,medium,medium,False,False,0.4480814039707184,0.5461369156837463,0.005781671963632107,True,False,False
12060,test,good_medium_overlap,good,medium,medium,False,False,0.44757381081581116,0.5481643676757812,0.004261774010956287,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.12365372478961945,0.8718050122261047,0.004541285336017609,True,False,False
12121,test,outlier_low_confidence,good,medium,bad,False,False,0.24842415750026703,0.468197226524353,0.28337863087654114,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.09858112782239914,0.8983255624771118,0.003093296429142356,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.31728458404541016,0.6761658191680908,0.006549587473273277,True,False,False
12341,test,good_medium_overlap,good,medium,medium,False,False,0.45212966203689575,0.5417869091033936,0.006083430722355843,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.13967780768871307,0.8521661758422852,0.00815596804022789,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.35214439034461975,0.6434429287910461,0.004412689711898565,True,False,False
12364,test,good_medium_overlap,good,medium,medium,False,False,0.44509366154670715,0.5505709052085876,0.004335434641689062,True,False,False
12367,test,good_medium_overlap,good,medium,bad,False,False,0.2640477120876312,0.5879364013671875,0.14801591634750366,True,False,False
12378,test,outlier_low_confidence,good,medium,bad,False,False,0.3580854833126068,0.4341670870780945,0.2077474445104599,True,False,False
12390,test,good_medium_overlap,good,medium,medium,False,False,0.22166678309440613,0.7739199995994568,0.0044132135808467865,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.13770252466201782,0.8552501201629639,0.007047293242067099,True,False,False
12398,test,good_medium_overlap,good,medium,medium,False,False,0.2390609234571457,0.7535588145256042,0.0073802657425403595,True,False,False
12400,test,outlier_low_confidence,good,medium,bad,False,False,0.40060755610466003,0.4588826894760132,0.1405097395181656,True,False,False
12412,test,outlier_low_confidence,good,medium,medium,False,False,0.4825393259525299,0.49883025884628296,0.018630443140864372,True,False,False
12459,test,good_medium_overlap,good,medium,medium,False,False,0.23692011833190918,0.7584834098815918,0.004596484825015068,True,False,False
12490,test,good_medium_overlap,good,medium,medium,False,False,0.37638670206069946,0.617103636264801,0.00650964118540287,True,False,False
12515,test,good_medium_overlap,good,medium,medium,False,False,0.4923671782016754,0.5021229982376099,0.005509810987859964,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.18799547851085663,0.8078613877296448,0.004143128637224436,True,False,False
