row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
24064,test,good_medium_overlap,medium,good,good,False,False,0.7791118621826172,0.21402095258235931,0.006867177318781614,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.547257661819458,0.44591572880744934,0.006826633587479591,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.8180261850357056,0.17649658024311066,0.005477254278957844,True,False,False
25110,test,outlier_low_confidence,medium,good,good,False,False,0.594781756401062,0.3970095217227936,0.008208739571273327,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.8425968885421753,0.15398181974887848,0.0034212323371320963,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.8695902228355408,0.12677684426307678,0.0036330269649624825,True,False,False
25271,test,outlier_low_confidence,medium,good,good,False,False,0.6055179238319397,0.380978524684906,0.013503591530025005,True,False,False
25329,test,outlier_low_confidence,medium,good,good,False,False,0.5011816024780273,0.4765642285346985,0.02225418947637081,True,False,False
25433,test,outlier_low_confidence,medium,good,good,False,False,0.5756406784057617,0.4023614227771759,0.021997865289449692,True,False,False
25472,test,outlier_low_confidence,medium,good,good,False,False,0.7409907579421997,0.25289851427078247,0.006110816262662411,True,False,False
25482,test,outlier_low_confidence,medium,good,good,False,False,0.7817197442054749,0.20454838871955872,0.013731827959418297,True,False,False
25502,test,outlier_low_confidence,medium,good,good,False,False,0.8333437442779541,0.15852703154087067,0.008129248395562172,True,False,False
25589,test,outlier_low_confidence,medium,good,good,False,False,0.7677846550941467,0.22407786548137665,0.008137458004057407,True,False,False
25646,test,outlier_low_confidence,medium,good,good,False,False,0.872816801071167,0.1140812411904335,0.013101974502205849,True,False,False
25699,test,outlier_low_confidence,medium,good,good,False,False,0.6988931894302368,0.26154831051826477,0.039558496326208115,True,False,False
25766,test,outlier_low_confidence,medium,good,good,False,False,0.6422045230865479,0.3421666622161865,0.015628723427653313,True,False,False
25797,test,outlier_low_confidence,medium,good,good,False,False,0.629169225692749,0.35901761054992676,0.011813204735517502,True,False,False
25938,test,outlier_low_confidence,medium,good,good,False,False,0.6229878664016724,0.3606261909008026,0.016385992988944054,True,False,False
25939,test,outlier_low_confidence,medium,good,good,False,False,0.7798729538917542,0.21464097499847412,0.0054861754179000854,True,False,False
25962,test,outlier_low_confidence,medium,good,good,False,False,0.5702042579650879,0.4173935651779175,0.012402188964188099,True,False,False
26020,test,outlier_low_confidence,medium,good,good,False,False,0.6310303211212158,0.3439680337905884,0.025001708418130875,True,False,False
26052,test,outlier_low_confidence,medium,good,good,False,False,0.9072591662406921,0.08752527087926865,0.005215647630393505,True,False,False
26112,test,outlier_low_confidence,medium,good,good,False,False,0.7795731425285339,0.18470492959022522,0.035721857100725174,True,False,False
26213,test,outlier_low_confidence,medium,good,bad,False,False,0.5479059219360352,0.3119356632232666,0.14015845954418182,True,False,False
26216,test,outlier_low_confidence,medium,good,bad,False,False,0.4718380570411682,0.3877546191215515,0.14040732383728027,True,False,False
26246,test,outlier_low_confidence,medium,good,good,False,False,0.8592139482498169,0.131425142288208,0.009360922500491142,True,False,False
26284,test,outlier_low_confidence,medium,good,good,False,False,0.4716409742832184,0.4205368757247925,0.10782220959663391,True,False,False
26287,test,outlier_low_confidence,medium,good,bad,False,False,0.5480486750602722,0.3292190134525299,0.12273239344358444,True,False,False
26291,test,outlier_low_confidence,medium,good,good,False,False,0.9128380417823792,0.08308126032352448,0.004080696497112513,True,False,False
26299,test,outlier_low_confidence,medium,good,good,False,False,0.5781904458999634,0.3234576880931854,0.09835182130336761,True,False,False
26304,test,outlier_low_confidence,medium,good,good,False,False,0.6796478629112244,0.30982837080955505,0.010523825883865356,True,False,False
26318,test,outlier_low_confidence,medium,good,good,False,False,0.5435476899147034,0.40866175293922424,0.04779063165187836,True,False,False
