idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.814310500383855,-1.5333712144665175
1343,good,clean_core,train,-6.738727826678186,-1.8224810755119547
1320,good,clean_core,train,-6.790512501495809,-1.4463376021627343
1305,good,clean_core,train,-6.678296597426127,-1.8357704715944487
8464,good,clean_core,train,-6.369865753877994,-2.1887844736899664
1344,good,clean_core,train,-7.014673340573737,-1.7853702300628727
8854,good,clean_core,val,-7.202190196370012,-1.8564556199647209
8845,good,clean_core,val,-6.486798043691767,-1.4575837681280228
1338,good,clean_core,train,-6.563731892428375,-1.8656137749388817
1153,good,clean_core,train,-6.888046051549732,-1.7403211758839534
19808,good,clean_core,train,-6.983829559397454,-1.1987176619220175
1151,good,clean_core,train,-6.809285679217135,-1.9852484450147037
19829,good,clean_core,train,-6.902880866008999,-2.5421110087060312
1612,good,clean_core,train,-6.675993465495241,-1.7669634915010501
1789,good,clean_core,train,-6.608905974212501,-1.1107285031204956
1309,good,clean_core,train,-6.541465999942924,-1.7268644743549384
19822,good,clean_core,train,-6.901319878396698,-2.5614730673480812
8859,good,clean_core,val,-6.601877047730077,-1.3813997998213434
8847,good,clean_core,val,-7.148906227499851,-1.9700531878701293
1289,good,clean_core,train,-6.7969357558751895,-2.0516282873380174
18323,good,clean_core,train,-6.590180835808551,-1.589500213160229
19614,good,clean_core,train,-6.713865140724115,-1.5292355211200634
1313,good,clean_core,train,-7.006651070868188,-2.101390626574352
2218,good,clean_core,train,-6.881740531934226,-1.4458935460565696
8844,good,clean_core,val,-6.7528131673177345,-2.2476620157860934
1234,good,clean_core,train,-6.834346480934206,-2.2381678273376187
8852,good,clean_core,val,-7.282671318691099,-1.9703165597883765
1303,good,clean_core,train,-6.877982931719258,-2.0042304297421976
1340,good,clean_core,train,-6.430440192112281,-1.546412161182966
8112,good,clean_core,train,-6.651251394698597,-1.7997091147236506
18371,good,clean_core,train,-6.269392113297674,-1.5974758144309604
2458,good,clean_core,train,-7.409693682014484,-2.032891891172792
8840,good,clean_core,val,-6.692556518367945,-1.813108465450112
1306,good,clean_core,train,-7.084631080717097,-2.2734634022836318
19690,good,clean_core,train,-6.952232166613572,-2.2485249737962825
20843,good,clean_core,train,-7.030570204089478,-0.8135118383685213
8861,good,clean_core,val,-7.478815323273317,-1.7146927356631363
19828,good,clean_core,train,-6.950883094223487,-2.253489623960337
6843,good,clean_core,train,-5.871173007746856,-1.7202584045235298
19687,good,clean_core,train,-7.00827504410588,-2.473701251336797
31344,good,clean_core,train,-6.647684053357556,-1.7468551471823497
8488,good,clean_core,train,-6.830540523401427,-2.1118401911923668
6844,good,clean_core,train,-6.443544674328203,-1.8858437511299588
20367,good,clean_core,train,-6.587756767737359,-1.603904539567857
19714,good,clean_core,train,-6.843587177115661,-1.4463407215127033
8853,good,clean_core,val,-6.463366900389205,-1.7023865980492585
19695,good,clean_core,train,-7.040923474094691,-2.537785560287474
18300,good,clean_core,train,-6.483657252965763,-1.4129419271868864
19699,good,clean_core,train,-6.917081617033017,-2.38093180418116
8084,good,clean_core,train,-6.782343106540557,-1.9786728870959418
1308,good,clean_core,train,-6.635102892505488,-2.058075225947513
1330,good,clean_core,train,-6.448102644091058,-1.822192177473203
8489,good,clean_core,train,-6.508158216543465,-1.6921848449468466
19721,good,clean_core,train,-6.981027637653,-2.526625106563224
1366,good,clean_core,train,-6.880818997511171,-2.0458495871639393
20379,good,clean_core,train,-7.463790255016473,-0.9074090211548246
19827,good,clean_core,train,-6.702282782644425,-2.3711018145800447
8030,good,clean_core,train,-6.619353418194818,-1.928089774837818
1699,good,clean_core,train,-5.962896884005516,-0.932998976579784
8008,good,clean_core,train,-6.6747100953961915,-1.3781997939973358
1613,good,clean_core,train,-6.895065429291341,-2.2136212813806093
19683,good,clean_core,train,-7.332903862557209,-2.3401834150829517
19686,good,clean_core,train,-7.133214917293327,-2.7191247735958175
8473,good,clean_core,train,-6.3083102734816885,-1.0505442292988636
19702,good,clean_core,train,-6.8318541901749885,-2.796531275935295
1272,good,clean_core,train,-6.921596752154574,-1.7238953026805535
1267,good,clean_core,train,-6.7853158933826165,-2.3550667523238724
1928,good,clean_core,train,-6.587192594770975,-2.167795998323825
19819,good,clean_core,train,-7.122093557628001,-2.5113083457332914
19814,good,clean_core,train,-7.124834969403621,-2.263565477352314
6907,good,clean_core,train,-5.8070570385123,-1.3524851057846228
1251,good,clean_core,train,-6.654675962471762,-1.9031259678790582
