node_id,class_name,feature,q05,q25,median,q75,q95
N6000_probe,good,rms,0.227962956683575,0.2671879635292277,0.3033992393836996,0.3233991953435388,0.32339919750990054
N6000_probe,good,std,0.22133253292071303,0.2563572036651811,0.29144136319636293,0.3097873661181134,0.3175270989323137
N6000_probe,good,ptp_p99_p01,1.3033082359284163,1.610280794706195,1.8686142463982103,2.025875553004443,2.1405387032218273
N6000_probe,good,mean_abs,0.10986939699417526,0.12342748981389953,0.1323462081349982,0.13972881242245325,0.15028169715015863
N6000_probe,good,low_amp_ratio,0.1648,0.2736,0.3528,0.4208,0.5304
N6000_probe,good,flatline_ratio,0.1729383506805444,0.2401921537229784,0.3210568454763811,0.4043234587670136,0.4803843074459568
N6000_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N6000_probe,good,local_rms_cv,0.024718157811086855,0.10470792397627655,0.13242440011773954,0.16551972105735144,0.39548135537113593
N6000_probe,good,baseline_step,0.10299176610418952,0.19498126644524086,0.29008752242293967,0.48642676578353844,0.8576753209431889
N6000_probe,good,diff_abs_median,0.003968221135437395,0.0058935168199241005,0.00833345577120775,0.011697302514221476,0.015768052265047978
N6000_probe,good,diff_abs_p95,0.06092004516161972,0.09366057366132727,0.16214818656444374,0.2282762695103873,0.312902242522686
N6000_probe,good,detail_instability,1.157391122972638,1.4945909319542965,1.810569730374067,2.2024227853951888,2.8791085927354976
N6000_probe,good,lf_ratio,0.002089391818720505,0.0071370125064321496,0.019024711209865548,0.08994608902565077,0.22234897663170594
N6000_probe,good,hf_ratio,0.08311140858879403,0.10533469278568125,0.11839088567088915,0.13574728876842232,0.16667451071564318
N6000_probe,good,qrs_band_ratio,0.4119540940092531,0.4605230724936354,0.5040646961283349,0.5461842509671845,0.6123086845499606
N6000_probe,good,spectral_entropy,0.7208038646031636,0.7669403746628689,0.7914895028675493,0.8140971018675724,0.8398453352011527
N6000_probe,good,qrs_peak_count,13.0,15.0,18.0,20.0,22.0
N6000_probe,good,aggressive_peak_count,30.0,41.0,50.0,59.0,69.0
N6000_probe,good,spurious_peak_density,1.2,2.3,3.3,4.0,4.9
N6000_probe,good,qrs_prom_median,1.5599806842864712,3.606392332301673,5.697696027591546,6.095456440085034,6.781797795885425
N6000_probe,good,qrs_prom_p90,5.852620825062776,6.20421950435128,6.546398060965714,7.157875381080586,8.850969401716176
N6000_probe,good,qrs_width_median,0.02100439326380495,0.021877130625173425,0.024212411464939097,0.042834636538667974,0.10127240312081219
N6000_probe,good,qrs_slope_median,0.20770552283049307,1.7598108067932636,3.5682064276839167,3.870832765656334,4.2126729793253626
N6000_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N6000_probe,good,qrs_count_high,0.0,0.0,0.0,0.0,0.0
N6000_probe,good,qrs_count_deviation,0.1428571428571428,0.2857142857142857,0.5,0.6428571428571429,0.7857142857142857
N6000_probe,good,periodicity,0.6536718051256274,0.6941450545188184,0.7292737260706035,0.7515043751868656,0.836618010141722
N6000_probe,good,qrs_visibility,0.2149125255425572,0.4496288347074176,0.61053183303646,0.7108573021214846,0.9274151244781693
N6000_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N6000_probe,good,fatal_or_score,0.7875207895704854,0.9061518568551388,1.0,1.0,1.0
N6000_probe,good,medium_detail_unreliable_score,0.20412491759118248,0.42484800733065853,0.6067921434695567,0.7078296350797326,0.9269455349418857
N6000_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N6000_probe,good,sqi_bSQI,0.79999999999984,0.8461538461537811,0.89999999999991,0.9166666666665902,0.923076923076852
N6000_probe,good,sqi_pSQI,0.5588266100043844,0.5873175737525604,0.6101435117678309,0.6438748468676301,0.6756295267656052
N6000_probe,good,sqi_sSQI,3.1817265823001746,3.94222620499609,4.300113319073525,4.719189856160473,5.58291158196578
N6000_probe,good,sqi_kSQI,16.49779549674656,21.42666747619462,24.545624597016754,29.539701488791916,42.763230251142616
N6000_probe,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0080064051240992,0.0120096076861489,0.0176140912730184
N6000_probe,good,sqi_basSQI,0.7893689810992774,0.908411416478649,0.949763143814935,0.9704223507867433,0.9850804529295742
N6000_probe,good,hjorth_activity,0.048988095719923824,0.06571902075944307,0.0849380723549983,0.09596821601091488,0.10082346220582956
