rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
1,N6000_probe,6000,nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,bad_bandlimited_disagree_core,0.2423572723853903,0.08970862766772285,0.29014599609375,0.21414534505208332,0.5651098794495033,0.5651098794495033,1.0,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.03180402601581879,0.029383333460433005,0.522199844699174,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05
2,N6000_probe,6000,nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,bad_bandlimited_disagree_core,0.24319723297517296,0.09168916335684725,0.2979054361979167,0.21412825520833334,0.5651098794495033,0.5651098794495033,0.9966666666666667,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.024511515121307177,0.029383333460433005,0.522199844699174,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134
3,N6000_probe,6000,nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,bad_bandlimited_disagree_core,0.24333055921252833,0.09563491686204716,0.298640625,0.21392545572916666,0.5569810475734686,0.5569810475734686,0.9988888888888889,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.02905320045892911,0.028982199031176464,0.5229853999084773,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9
4,N6000_probe,6000,nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,bad_bandlimited_disagree_core,0.24496721556842752,0.1023338447859546,0.30243326822916666,0.21157226562500003,0.5654231624549138,0.5654231624549138,0.9988888888888889,0.9966666666666667,0.4444444444444444,1.0,0.9916666666666667,0.02998371930199932,0.030111412013325203,0.5064470404964369,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8
5,N6000_probe,6000,nl_n6000_probe_scan_118_sc_overlap_bandlimited_disagree_c_c67ee1bce128,bad_bandlimited_disagree_core,0.2458253671305709,0.10130949776466941,0.31237548828125,0.21099820963541668,0.5569810475734686,0.5569810475734686,0.9888888888888889,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.02414652576630238,0.03163340661438205,0.5229853999084773,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_118_sc_overlap_bandlimited_disagree_c_c67ee1bce128
6,N6000_probe,6000,nl_n6000_probe_scan_120_sc_overlap_bandlimited_disagree_c_8a222f52d6e1,bad_bandlimited_disagree_core,0.24600096332293717,0.08872511489904987,0.30243326822916666,0.21099820963541668,0.5832726831354955,0.5832726831354955,0.9988888888888889,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.02998371930199932,0.03163340661438205,0.5213966113308879,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_120_sc_overlap_bandlimited_disagree_c_8a222f52d6e1
7,N6000_probe,6000,nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,bad_bandlimited_disagree_core,0.2463175487850685,0.09263488142679724,0.31712190755208336,0.21412825520833334,0.5651098794495033,0.5651098794495033,0.9988888888888889,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.03173538674515799,0.029383333460433005,0.522199844699174,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b
8,N6000_probe,6000,nl_n6000_probe_scan_144_sc_overlap_detector_disagree_core_f729265d9ba2,bad_detector_disagree_core,0.24646652052034648,0.10797002992466276,0.2727581380208334,0.21414534505208332,0.5834946501559544,0.5834946501559544,1.0,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.02707765962369025,0.029383333460433005,0.5128697100772672,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_144_sc_overlap_detector_disagree_core_f729265d9ba2
9,N6000_probe,6000,nl_n6000_probe_scan_064_sc_overlap_detector_disagree_core_62f0c553e6f0,bad_detector_disagree_core,0.24662949535822584,0.08984468551327594,0.2838128255208333,0.21392545572916666,0.5865729123551324,0.5865729123551324,1.0,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.030250599983566065,0.028982199031176464,0.5399387958420087,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_064_sc_overlap_detector_disagree_core_62f0c553e6f0
10,N6000_probe,6000,nl_n6000_probe_scan_094_sc_overlap_compact_pca_core_093_adc5adebaf41,bad_compact_pca_core,0.24743968120585602,0.076948835726685,0.2838128255208333,0.2111533203125,0.5739223281730429,0.5739223281730429,1.0,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.030250599983566065,0.03108820866262692,0.602706632126724,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_094_sc_overlap_compact_pca_core_093_adc5adebaf41
11,N6000_probe,6000,nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,bad_bandlimited_disagree_core,0.2475814516235071,0.09681165770252596,0.31712190755208336,0.21028336588541663,0.5768406747982202,0.5768406747982202,0.9988888888888889,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.03173538674515799,0.030369555337365718,0.5109805054329302,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94
12,N6000_probe,6000,nl_n6000_probe_scan_079_sc_overlap_hybrid_real_noise_core_d91d58009999,hybrid_real_noise_core,0.24758268654836124,0.09756896921472255,0.2838128255208333,0.21157226562500003,0.5850465253037784,0.5850465253037784,1.0,0.9966666666666667,0.4444444444444444,1.0,0.9916666666666667,0.030250599983566065,0.030111412013325203,0.5352475853704176,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_079_sc_overlap_hybrid_real_noise_core_d91d58009999
13,N6000_probe,6000,nl_n6000_probe_scan_015_sc_overlap_compact_pca_core_014_130b759ecaf1,bad_compact_pca_core,0.24768324559719682,0.08723180991691072,0.30243326822916666,0.21028336588541663,0.593669008599663,0.593669008599663,0.9988888888888889,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.02998371930199932,0.030369555337365718,0.5280504316935841,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_015_sc_overlap_compact_pca_core_014_130b759ecaf1
14,N6000_probe,6000,nl_n6000_probe_scan_174_sc_overlap_compact_pca_core_173_0a39c820e898,bad_compact_pca_core,0.24811875646741186,0.07738179559335737,0.2727581380208334,0.21047216796874998,0.5802078059403086,0.5802078059403086,1.0,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.02707765962369025,0.03125930123478353,0.6151148458336635,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_174_sc_overlap_compact_pca_core_173_0a39c820e898
15,N6000_probe,6000,nl_n6000_probe_scan_175_sc_overlap_compact_pca_core_174_cc83db0ae3b9,bad_compact_pca_core,0.2496775157272346,0.09260720756223181,0.31712190755208336,0.21320117187499998,0.5977588491160123,0.5977588491160123,0.9988888888888889,0.9877777777777778,0.5555555555555556,1.0,0.9916666666666667,0.03173538674515799,0.030137984962575814,0.5043008071799295,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_175_sc_overlap_compact_pca_core_174_cc83db0ae3b9
16,N6000_probe,6000,nl_n6000_probe_scan_069_sc_overlap_bw_platform_core_068_b4b1a557130d,bad_bw_platform_core,0.25064283582997376,0.08654342184063418,0.2727581380208334,0.21028336588541663,0.5976650039542928,0.5976650039542928,1.0,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.02707765962369025,0.030369555337365718,0.5909087156372841,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_069_sc_overlap_bw_platform_core_068_b4b1a557130d
17,N6000_probe,6000,nl_n6000_probe_scan_229_sc_overlap_bw_platform_core_228_19ae1bcce366,bad_bw_platform_core,0.25071408288837227,0.08420674810873431,0.2838128255208333,0.21320117187499998,0.5937662837408348,0.5937662837408348,1.0,0.9877777777777778,0.5555555555555556,1.0,0.9916666666666667,0.030250599983566065,0.030137984962575814,0.583214459872107,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_229_sc_overlap_bw_platform_core_228_19ae1bcce366
