idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.540620035014107,-1.6209580795802627
1343,good,clean_core,train,-6.4402881323210295,-1.914551675613785
1320,good,clean_core,train,-6.49083697706975,-1.5809058539190315
1305,good,clean_core,train,-6.391913909853735,-1.9348800737048932
8464,good,clean_core,train,-6.064934036444379,-2.281273761635477
1344,good,clean_core,train,-6.716187435376877,-1.8561786448649877
8854,good,clean_core,val,-6.902785325027783,-1.9137624069325314
8845,good,clean_core,val,-6.199630878917027,-1.552745299905245
1338,good,clean_core,train,-6.264728335662615,-1.8573085265497344
1153,good,clean_core,train,-6.598074271597809,-1.7995646264785468
19808,good,clean_core,train,-6.664566911343682,-1.2843673538827933
1151,good,clean_core,train,-6.517535152307252,-2.115149520663435
19829,good,clean_core,train,-6.59804383315483,-2.5597993998164887
1612,good,clean_core,train,-6.385176432797874,-1.9303913485506978
1789,good,clean_core,train,-6.308899243087522,-1.2102186865955706
1309,good,clean_core,train,-6.231564113004745,-1.8009809295698416
19822,good,clean_core,train,-6.604688046899983,-2.611587047311353
8859,good,clean_core,val,-6.320693938958452,-1.5116819915861996
8847,good,clean_core,val,-6.8334818185997594,-2.015458843328956
1289,good,clean_core,train,-6.50608794566182,-2.2013410343070814
18323,good,clean_core,train,-6.289885115659123,-1.6210370632594129
19614,good,clean_core,train,-6.415815486711678,-1.6665616322109527
1313,good,clean_core,train,-6.692472626193679,-2.1518415390816994
2218,good,clean_core,train,-6.575549696924797,-1.5242325362091294
8844,good,clean_core,val,-6.4500057357204135,-2.356395481718872
1234,good,clean_core,train,-6.539046375903774,-2.3318646022685448
8852,good,clean_core,val,-6.97769166422613,-1.9947393195676557
1303,good,clean_core,train,-6.569687247263793,-2.0400389422901064
1340,good,clean_core,train,-6.1380494968428225,-1.6826706154960454
8112,good,clean_core,train,-6.35955505995309,-1.9493705896779792
18371,good,clean_core,train,-5.964612746165072,-1.7607104371891322
2458,good,clean_core,train,-7.115922796813305,-2.1547755703574585
8840,good,clean_core,val,-6.37558268086665,-1.8608164737862258
1306,good,clean_core,train,-6.78383259535712,-2.3008850372160086
19690,good,clean_core,train,-6.66545841648892,-2.3169709066291597
20843,good,clean_core,train,-6.7209455310410355,-0.8099079056155053
8861,good,clean_core,val,-7.1781697920684655,-1.7142048921380413
19828,good,clean_core,train,-6.646183916446647,-2.30494759978037
6843,good,clean_core,train,-5.575741870213545,-1.8326490725790348
19687,good,clean_core,train,-6.703293360234548,-2.5360511707050275
31344,good,clean_core,train,-6.3781596990049225,-1.9063076169082676
8488,good,clean_core,train,-6.517948685263244,-2.1560037252500934
6844,good,clean_core,train,-6.139158119828884,-1.8963568754718765
20367,good,clean_core,train,-6.322818933732015,-1.709463313644342
19714,good,clean_core,train,-6.528250166265007,-1.6160320746095087
8853,good,clean_core,val,-6.1638365176135075,-1.8334483635268
19695,good,clean_core,train,-6.740661875640788,-2.66535594517603
18300,good,clean_core,train,-6.1762826679251255,-1.5460386586285741
19699,good,clean_core,train,-6.617714314051177,-2.4231406965758007
8084,good,clean_core,train,-6.459637407178401,-2.0532003193434067
1308,good,clean_core,train,-6.324866815589232,-2.1556812156386376
1330,good,clean_core,train,-6.158296989218995,-1.9650768310952187
8489,good,clean_core,train,-6.200966729046662,-1.7900467596046417
19721,good,clean_core,train,-6.667082781989941,-2.579637155874258
1366,good,clean_core,train,-6.5758133373918515,-2.147726990140548
20379,good,clean_core,train,-7.133748702029637,-1.100943895881906
19827,good,clean_core,train,-6.388346924615331,-2.4512051980821963
8030,good,clean_core,train,-6.309259656890897,-2.0943198872405593
1699,good,clean_core,train,-5.667682888315119,-1.019753281280535
8008,good,clean_core,train,-6.375274209013186,-1.4620190734721155
