row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
90,test,clean_core,good,medium,medium,False,False,0.33883848786354065,0.6604955196380615,0.0006659812061116099,True,False,False
187,test,clean_core,good,medium,medium,False,False,0.12552441656589508,0.8737207055091858,0.0007548395078629255,True,False,False
196,test,clean_core,good,medium,medium,False,False,0.08353128284215927,0.9157270193099976,0.00074165960540995,True,False,False
479,test,clean_core,good,medium,medium,False,False,0.2465103417634964,0.752834141254425,0.00065555953187868,True,False,False
523,test,clean_core,good,medium,medium,False,False,0.4737081229686737,0.5255980491638184,0.0006938473088666797,True,False,False
781,test,clean_core,good,medium,medium,False,False,0.40627241134643555,0.5929731130599976,0.0007544574909843504,True,False,False
810,test,clean_core,good,medium,medium,False,False,0.20937523245811462,0.7898133397102356,0.0008114843512885273,True,False,False
948,test,clean_core,good,medium,medium,False,False,0.4310796856880188,0.5681877732276917,0.000732604181393981,True,False,False
1584,test,clean_core,good,medium,medium,False,False,0.22424793243408203,0.7750504612922668,0.0007015963201411068,True,False,False
1745,test,clean_core,good,medium,medium,False,False,0.03221537917852402,0.9670332074165344,0.000751445593778044,True,False,False
1963,test,clean_core,good,medium,medium,False,False,0.13875263929367065,0.8605246543884277,0.0007226481684483588,True,False,False
1969,test,clean_core,good,medium,medium,False,False,0.1487717628479004,0.8505720496177673,0.0006561948102898896,True,False,False
1970,test,clean_core,good,medium,medium,False,False,0.09928976744413376,0.8999741673469543,0.0007360949530266225,True,False,False
2019,test,clean_core,good,medium,medium,False,False,0.11312923580408096,0.8861594796180725,0.0007112706662155688,True,False,False
2140,test,clean_core,good,medium,medium,False,False,0.20247229933738708,0.7968506813049316,0.0006770394975319505,True,False,False
2158,test,clean_core,good,medium,medium,False,False,0.07561085373163223,0.9236124157905579,0.0007767118513584137,True,False,False
2177,test,clean_core,good,medium,medium,False,False,0.2558898627758026,0.7434559464454651,0.0006541659822687507,True,False,False
2284,test,clean_core,good,medium,medium,False,False,0.1053425595164299,0.8939275145530701,0.0007298946147784591,True,False,False
2372,test,clean_core,good,medium,medium,False,False,0.138524129986763,0.8605012893676758,0.0009745921706780791,True,False,False
2415,test,clean_core,good,medium,medium,False,False,0.2824692726135254,0.7168474793434143,0.0006832072976976633,True,False,False
2537,test,clean_core,good,medium,medium,False,False,0.19130168855190277,0.8079741597175598,0.0007242159335874021,True,False,False
2564,test,clean_core,good,medium,medium,False,False,0.2656417191028595,0.7336846590042114,0.0006736156065016985,True,False,False
2708,test,clean_core,good,medium,medium,False,False,0.03693420812487602,0.9621119499206543,0.0009537733858451247,True,False,False
3075,test,good_medium_overlap,good,medium,medium,False,False,0.08160518109798431,0.9176391363143921,0.0007557397475466132,True,False,False
3089,test,good_medium_overlap,good,medium,medium,False,False,0.08606984466314316,0.9131966233253479,0.0007334589026868343,True,False,False
3185,test,good_medium_overlap,good,medium,medium,False,False,0.14176763594150543,0.8574256300926208,0.000806764408480376,True,False,False
3239,test,good_medium_overlap,good,medium,medium,False,False,0.06020503491163254,0.9389868378639221,0.0008080684929154813,True,False,False
3250,test,good_medium_overlap,good,medium,medium,False,False,0.07146300375461578,0.9277778267860413,0.0007591639878228307,True,False,False
3256,test,good_medium_overlap,good,medium,medium,False,False,0.08662459254264832,0.9125657081604004,0.000809653487522155,True,False,False
3282,test,good_medium_overlap,good,medium,medium,False,False,0.0290848221629858,0.9701059460639954,0.0008092419011518359,True,False,False
3287,test,good_medium_overlap,good,medium,medium,False,False,0.38546499609947205,0.6138883829116821,0.0006465857150033116,True,False,False
3296,test,good_medium_overlap,good,medium,medium,False,False,0.040065180510282516,0.9591838717460632,0.0007509585120715201,True,False,False
3364,test,good_medium_overlap,good,medium,medium,False,False,0.11610522866249084,0.883158802986145,0.0007359596202149987,True,False,False
3410,test,good_medium_overlap,good,medium,medium,False,False,0.16118378937244415,0.8381356596946716,0.0006805993034504354,True,False,False
3413,test,good_medium_overlap,good,medium,medium,False,False,0.03638090193271637,0.9628026485443115,0.000816374144051224,True,False,False
3451,test,good_medium_overlap,good,medium,medium,False,False,0.2809421420097351,0.7183564901351929,0.0007013778667896986,True,False,False
3454,test,good_medium_overlap,good,medium,medium,False,False,0.047249071300029755,0.9519943594932556,0.0007565977866761386,True,False,False
3504,test,good_medium_overlap,good,medium,medium,False,False,0.3584763705730438,0.6408438682556152,0.0006797692622058094,True,False,False
3544,test,good_medium_overlap,good,medium,medium,False,False,0.17476250231266022,0.8244773149490356,0.0007601617835462093,True,False,False
3681,test,good_medium_overlap,good,medium,medium,False,False,0.025395294651389122,0.9737894535064697,0.0008153061498887837,True,False,False
3792,test,good_medium_overlap,good,medium,medium,False,False,0.024627920240163803,0.9745302200317383,0.0008418193901889026,True,False,False
3805,test,good_medium_overlap,good,medium,medium,False,False,0.3781994879245758,0.6208167672157288,0.0009837804827839136,True,False,False
3920,test,good_medium_overlap,good,medium,medium,False,False,0.0360383577644825,0.9631906151771545,0.000771074672229588,True,False,False
3946,test,good_medium_overlap,good,medium,medium,False,False,0.25957539677619934,0.739726722240448,0.0006979141617193818,True,False,False
3949,test,good_medium_overlap,good,medium,medium,False,False,0.01222200971096754,0.9868382811546326,0.0009397416724823415,True,False,False
3952,test,good_medium_overlap,good,medium,medium,False,False,0.06410087645053864,0.9350976943969727,0.0008013977203518152,True,False,False
3954,test,good_medium_overlap,good,medium,medium,False,False,0.015091735869646072,0.9840648770332336,0.0008433354669250548,True,False,False
3978,test,good_medium_overlap,good,medium,medium,False,False,0.09899698197841644,0.9002528190612793,0.0007502481457777321,True,False,False
3988,test,good_medium_overlap,good,medium,medium,False,False,0.012547122314572334,0.9865933060646057,0.0008596274419687688,True,False,False
4027,test,good_medium_overlap,good,medium,medium,False,False,0.3236304819583893,0.6756572723388672,0.0007122723036445677,True,False,False
4052,test,good_medium_overlap,good,medium,medium,False,False,0.22198154032230377,0.7773070931434631,0.0007113362080417573,True,False,False
4056,test,good_medium_overlap,good,medium,medium,False,False,0.3515970706939697,0.6477237343788147,0.0006792168715037405,True,False,False
4060,test,good_medium_overlap,good,medium,medium,False,False,0.13480457663536072,0.8645136952400208,0.0006816996610723436,True,False,False
4086,test,good_medium_overlap,good,medium,medium,False,False,0.01597561500966549,0.9831935167312622,0.0008308461983688176,True,False,False
4098,test,good_medium_overlap,good,medium,medium,False,False,0.1578647643327713,0.841416597366333,0.0007186639704741538,True,False,False
4102,test,good_medium_overlap,good,medium,medium,False,False,0.19263896346092224,0.806633710861206,0.000727302860468626,True,False,False
4186,test,good_medium_overlap,good,medium,medium,False,False,0.07283352315425873,0.926401674747467,0.0007647639722563326,True,False,False
4212,test,good_medium_overlap,good,medium,medium,False,False,0.11926864087581635,0.8799630999565125,0.0007682533469051123,True,False,False
4240,test,good_medium_overlap,good,medium,medium,False,False,0.16332489252090454,0.835975706577301,0.0006994023569859564,True,False,False
4442,test,good_medium_overlap,good,medium,medium,False,False,0.24345706403255463,0.7558528780937195,0.0006900299340486526,True,False,False
4444,test,good_medium_overlap,good,medium,medium,False,False,0.2491588294506073,0.7501443028450012,0.0006968564703129232,True,False,False
4466,test,good_medium_overlap,good,medium,medium,False,False,0.03232980892062187,0.9668663740158081,0.0008038108935579658,True,False,False
4589,test,good_medium_overlap,good,medium,medium,False,False,0.03927185758948326,0.9599698185920715,0.0007583521073684096,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.01014871895313263,0.9888168573379517,0.0010344221955165267,True,False,False
4662,test,good_medium_overlap,good,medium,medium,False,False,0.26609086990356445,0.7331870794296265,0.0007220954285003245,True,False,False
4833,test,good_medium_overlap,good,medium,medium,False,False,0.07837597280740738,0.9208713173866272,0.0007527140551246703,True,False,False
4871,test,good_medium_overlap,good,medium,medium,False,False,0.3895356357097626,0.6098225116729736,0.0006418728153221309,True,False,False
5271,test,good_medium_overlap,good,medium,medium,False,False,0.02771913819015026,0.9714598059654236,0.000821020279545337,True,False,False
5373,test,good_medium_overlap,good,medium,medium,False,False,0.1034930944442749,0.8957926034927368,0.0007143212715163827,True,False,False
5452,test,good_medium_overlap,good,medium,medium,False,False,0.018670860677957535,0.9804589748382568,0.0008701785118319094,True,False,False
5514,test,good_medium_overlap,good,medium,medium,False,False,0.03990126773715019,0.9593159556388855,0.0007827829685993493,True,False,False
5521,test,good_medium_overlap,good,medium,medium,False,False,0.02256017178297043,0.9766420125961304,0.0007978302310220897,True,False,False
5680,test,good_medium_overlap,good,medium,medium,False,False,0.08987817168235779,0.9093771576881409,0.0007446771487593651,True,False,False
6639,test,good_medium_overlap,good,medium,medium,False,False,0.009660730138421059,0.9893673062324524,0.0009718998917378485,True,False,False
6791,test,good_medium_overlap,good,medium,medium,False,False,0.4981895387172699,0.500920295715332,0.0008901708060875535,True,False,False
7147,test,good_medium_overlap,good,medium,medium,False,False,0.19436141848564148,0.8045466542243958,0.0010919685009866953,True,False,False
7405,test,good_medium_overlap,good,medium,medium,False,False,0.10011675208806992,0.898800253868103,0.001083033042959869,True,False,False
7638,test,good_medium_overlap,good,medium,medium,False,False,0.2383141815662384,0.7607791423797607,0.0009066959610208869,True,False,False
7934,test,good_medium_overlap,good,medium,medium,False,False,0.08457501232624054,0.9146867990493774,0.0007382516632787883,True,False,False
7953,test,good_medium_overlap,good,medium,medium,False,False,0.39264968037605286,0.6062493920326233,0.0011009167646989226,True,False,False
8011,test,good_medium_overlap,good,medium,medium,False,False,0.39927273988723755,0.5996172428131104,0.0011100585106760263,True,False,False
8025,test,good_medium_overlap,good,medium,medium,False,False,0.10373348742723465,0.8955509662628174,0.0007155618513934314,True,False,False
8308,test,good_medium_overlap,good,medium,medium,False,False,0.4632420539855957,0.5359095931053162,0.0008483546553179622,True,False,False
8472,test,good_medium_overlap,good,medium,medium,False,False,0.4517599046230316,0.5471663475036621,0.0010737600969150662,True,False,False
8520,test,good_medium_overlap,good,medium,medium,False,False,0.014524810016155243,0.984670877456665,0.0008043299894779921,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.0040002851746976376,0.9948704242706299,0.0011293318821117282,True,False,False
8814,test,good_medium_overlap,good,medium,medium,False,False,0.4320310056209564,0.5671275854110718,0.0008414097828790545,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.01798173040151596,0.9810733795166016,0.0009449396166019142,True,False,False
9199,test,good_medium_overlap,good,medium,medium,False,False,0.12304951995611191,0.8758009672164917,0.001149518066085875,True,False,False
9227,test,good_medium_overlap,good,medium,medium,False,False,0.39440494775772095,0.6045921444892883,0.0010028936667367816,True,False,False
9283,test,good_medium_overlap,good,medium,medium,False,False,0.019682766869664192,0.9792963862419128,0.0010208106832578778,True,False,False
9355,test,good_medium_overlap,good,medium,medium,False,False,0.3412396013736725,0.6578715443611145,0.0008888400043360889,True,False,False
9556,test,good_medium_overlap,good,medium,medium,False,False,0.1234489157795906,0.8755781054496765,0.0009729734156280756,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.020219355821609497,0.9788234233856201,0.000957250245846808,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.018202008679509163,0.9806422591209412,0.0011557659599930048,True,False,False
9732,test,good_medium_overlap,good,medium,medium,False,False,0.15970879793167114,0.839385986328125,0.0009052425739355385,True,False,False
9910,test,good_medium_overlap,good,medium,medium,False,False,0.1494009792804718,0.8497148156166077,0.0008842298411764205,True,False,False
9989,test,good_medium_overlap,good,medium,medium,False,False,0.3418499529361725,0.6571789383888245,0.000971065426710993,True,False,False
10030,test,good_medium_overlap,good,medium,medium,False,False,0.20223543047904968,0.7966854572296143,0.001079090405255556,True,False,False
10224,test,good_medium_overlap,good,medium,medium,False,False,0.009954653680324554,0.9891282916069031,0.0009170743287540972,True,False,False
10245,test,good_medium_overlap,good,medium,medium,False,False,0.13150770962238312,0.8673189878463745,0.001173299504444003,True,False,False
10262,test,good_medium_overlap,good,medium,medium,False,False,0.06627022475004196,0.9327755570411682,0.0009542561019770801,True,False,False
10289,test,good_medium_overlap,good,medium,medium,False,False,0.42676377296447754,0.5723288655281067,0.000907410925719887,True,False,False
10307,test,good_medium_overlap,good,medium,medium,False,False,0.16475050151348114,0.834286093711853,0.0009634499438107014,True,False,False
10375,test,good_medium_overlap,good,medium,medium,False,False,0.25953447818756104,0.7395626902580261,0.0009028583881445229,True,False,False
10401,test,good_medium_overlap,good,medium,medium,False,False,0.39472946524620056,0.6045307517051697,0.0007397310109809041,True,False,False
10438,test,good_medium_overlap,good,medium,medium,False,False,0.17306116223335266,0.8258299231529236,0.0011088988976553082,True,False,False
10519,test,good_medium_overlap,good,medium,medium,False,False,0.2730318307876587,0.7257468700408936,0.0012213019654154778,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.005927371792495251,0.9929330348968506,0.0011395909823477268,True,False,False
10543,test,good_medium_overlap,good,medium,medium,False,False,0.2562590539455414,0.7427951693534851,0.0009457414271309972,True,False,False
10550,test,good_medium_overlap,good,medium,medium,False,False,0.21772663295269012,0.7811281681060791,0.001145211630500853,True,False,False
10607,test,good_medium_overlap,good,medium,medium,False,False,0.03177140653133392,0.9672342538833618,0.0009942787000909448,True,False,False
10617,test,good_medium_overlap,good,medium,medium,False,False,0.45171838998794556,0.5472280979156494,0.00105351023375988,True,False,False
10643,test,good_medium_overlap,good,medium,medium,False,False,0.020521633327007294,0.9785622954368591,0.0009160574991255999,True,False,False
