row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
11973,test,outlier_low_confidence,good,bad,bad,False,False,0.06354556232690811,0.06261464208364487,0.873839795589447,True,False,False
12097,test,outlier_low_confidence,good,bad,bad,False,False,0.3626236021518707,0.19845768809318542,0.43891873955726624,True,False,False
13766,test,outlier_low_confidence,good,bad,bad,False,False,0.19948726892471313,0.3329535126686096,0.46755921840667725,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.008177763782441616,0.0454917810857296,0.9463304281234741,True,False,False
14276,test,outlier_low_confidence,good,bad,bad,False,False,0.09768196940422058,0.20985503494739532,0.6924630403518677,True,False,False
14403,test,outlier_low_confidence,good,bad,bad,False,False,0.009297661483287811,0.041875384747982025,0.9488269090652466,True,False,False
14404,test,outlier_low_confidence,good,bad,bad,False,False,0.007628816179931164,0.042313769459724426,0.9500574469566345,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.008184727281332016,0.03313027694821358,0.958685040473938,True,False,False
15042,test,outlier_low_confidence,good,bad,bad,False,False,0.03366166725754738,0.19534309208393097,0.7709951996803284,True,False,False
15175,test,outlier_low_confidence,good,bad,bad,False,False,0.08035989105701447,0.1211346760392189,0.7985053658485413,True,False,False
15419,test,outlier_low_confidence,good,bad,bad,False,False,0.10495710372924805,0.43049123883247375,0.4645516574382782,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.003218175144866109,0.01942778378725052,0.9773539900779724,True,False,False
15506,test,outlier_low_confidence,good,bad,bad,False,False,0.007637260481715202,0.04850311577320099,0.9438596367835999,True,False,False
15585,test,outlier_low_confidence,good,bad,bad,False,False,0.03530656546354294,0.07460872828960419,0.8900847434997559,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.004005657974630594,0.025738487020134926,0.9702558517456055,True,False,False
15660,test,outlier_low_confidence,good,bad,bad,False,False,0.10753892362117767,0.10540582239627838,0.7870553135871887,True,False,False
15689,test,outlier_low_confidence,good,bad,bad,False,False,0.01594495214521885,0.06659004837274551,0.9174649715423584,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.00635899230837822,0.06316309422254562,0.9304778575897217,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.0007964277174323797,0.008317749947309494,0.990885853767395,True,False,False
16144,test,outlier_low_confidence,good,bad,bad,False,False,0.04408087208867073,0.11263962090015411,0.8432794809341431,True,False,False
17752,test,clean_core,medium,bad,bad,False,False,0.0021915845572948456,0.47863468527793884,0.5191736817359924,True,False,False
17990,test,clean_core,medium,bad,bad,False,False,0.0023877525236457586,0.3898932635784149,0.6077190041542053,True,False,False
18084,test,clean_core,medium,bad,bad,False,False,0.0003205604443792254,0.01849527470767498,0.9811841249465942,True,False,False
18334,test,clean_core,medium,bad,bad,False,False,0.00030864003929309547,0.03843359649181366,0.9612578749656677,True,False,False
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.0004227864264976233,0.029488641768693924,0.970088541507721,True,False,False
21306,test,good_medium_overlap,medium,bad,bad,False,False,0.003505541943013668,0.45114821195602417,0.5453462600708008,True,False,False
22918,test,outlier_low_confidence,medium,bad,bad,False,False,0.0009991631377488375,0.0703168734908104,0.9286839365959167,True,False,False
23168,test,good_medium_overlap,medium,bad,bad,False,False,0.0006446948391385376,0.0104412492364645,0.9889140725135803,True,False,False
23280,test,outlier_low_confidence,medium,bad,bad,False,False,0.009960654191672802,0.40245088934898376,0.587588369846344,True,False,False
23548,test,outlier_low_confidence,medium,bad,bad,False,False,0.0008541622082702816,0.04869026318192482,0.9504554867744446,True,False,False
23921,test,outlier_low_confidence,medium,bad,bad,False,False,0.004495355766266584,0.2193368375301361,0.7761678099632263,True,False,False
23934,test,outlier_low_confidence,medium,bad,bad,False,False,0.002180701121687889,0.18525515496730804,0.8125641345977783,True,False,False
24027,test,good_medium_overlap,medium,bad,bad,False,False,0.00022007178631611168,0.003524985397234559,0.9962549209594727,True,False,False
24163,test,medium_bad_overlap,medium,bad,bad,False,False,0.00261901319026947,0.48823049664497375,0.509150505065918,True,False,False
24208,test,outlier_low_confidence,medium,bad,bad,False,False,0.002371584065258503,0.189286008477211,0.8083423972129822,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.0011525551090016961,0.030231554061174393,0.9686157703399658,True,False,False
24567,test,good_medium_overlap,medium,bad,bad,False,False,0.0329827181994915,0.26370421051979065,0.7033131122589111,True,False,False
24597,test,outlier_low_confidence,medium,bad,bad,False,False,0.0022560185752809048,0.031154682859778404,0.9665892720222473,True,False,False
24709,test,outlier_low_confidence,medium,bad,bad,False,False,0.0007114969776012003,0.010215205140411854,0.9890733361244202,True,False,False
24932,test,outlier_low_confidence,medium,bad,bad,False,False,0.005914608016610146,0.05019121617078781,0.9438942074775696,True,False,False
25017,test,outlier_low_confidence,medium,bad,bad,False,False,0.027309000492095947,0.09040084481239319,0.8822901248931885,True,False,False
25085,test,outlier_low_confidence,medium,bad,bad,False,False,0.010142149403691292,0.18405146896839142,0.8058063983917236,True,False,False
25091,test,outlier_low_confidence,medium,bad,bad,False,False,0.008954549208283424,0.04403258115053177,0.9470129013061523,True,False,False
25131,test,outlier_low_confidence,medium,bad,bad,False,False,0.0017893785843625665,0.054168421775102615,0.9440422058105469,True,False,False
25589,test,outlier_low_confidence,medium,bad,bad,False,False,0.012524534948170185,0.05864360183477402,0.9288318157196045,True,False,False
25626,test,outlier_low_confidence,medium,bad,bad,False,False,0.0050879293121397495,0.14582163095474243,0.8490904569625854,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.007119671441614628,0.1002979427576065,0.8925824165344238,True,False,False
25799,test,outlier_low_confidence,medium,bad,bad,False,False,0.002530523808673024,0.10077378898859024,0.8966956734657288,True,False,False
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.000701886136084795,0.02154199220240116,0.977756142616272,True,False,False
25995,test,outlier_low_confidence,medium,bad,bad,False,False,0.0012539234012365341,0.022393973544239998,0.9763521552085876,True,False,False
26021,test,outlier_low_confidence,medium,bad,bad,False,False,0.014694537036120892,0.338550865650177,0.6467545628547668,True,False,False
26036,test,outlier_low_confidence,medium,bad,bad,False,False,0.00038039061473682523,0.004198553040623665,0.9954209923744202,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.004352194257080555,0.0320269949734211,0.9636207818984985,True,False,False
26082,test,outlier_low_confidence,medium,bad,bad,False,False,0.0015538792358711362,0.0226630587130785,0.9757830500602722,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.004277534317225218,0.030993539839982986,0.9647290110588074,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.0019990853033959866,0.016474518924951553,0.9815264344215393,True,False,False
26150,test,outlier_low_confidence,medium,bad,bad,False,False,0.004614054691046476,0.01588204875588417,0.9795039296150208,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.001379733788780868,0.012991540133953094,0.9856287240982056,True,False,False
26184,test,outlier_low_confidence,medium,bad,bad,False,False,0.026737019419670105,0.20499907433986664,0.7682639360427856,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.0019076296593993902,0.019750839099287987,0.9783414602279663,True,False,False
26196,test,outlier_low_confidence,medium,bad,bad,False,False,0.04135578125715256,0.12341844290494919,0.8352257013320923,True,False,False
26202,test,outlier_low_confidence,medium,bad,bad,False,False,0.043394140899181366,0.19320610165596008,0.7633997201919556,True,False,False
26203,test,outlier_low_confidence,medium,bad,bad,False,False,0.10078908503055573,0.4103919565677643,0.48881903290748596,True,False,False
26213,test,outlier_low_confidence,medium,bad,bad,False,False,0.31809574365615845,0.31818339228630066,0.3637208938598633,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.0012137778103351593,0.012697684578597546,0.9860884547233582,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.002760460367426276,0.02321382239460945,0.9740256667137146,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.0021771325264126062,0.019200213253498077,0.9786226749420166,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.006134691182523966,0.035943932831287384,0.9579214453697205,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.001997539307922125,0.016950737684965134,0.9810518026351929,True,False,False
26240,test,outlier_low_confidence,medium,bad,bad,False,False,0.004969280678778887,0.019437281414866447,0.9755934476852417,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.0022244988940656185,0.020087484270334244,0.9776880145072937,True,False,False
26255,test,outlier_low_confidence,medium,bad,bad,False,False,0.015569268725812435,0.060387443751096725,0.9240432381629944,True,False,False
26274,test,outlier_low_confidence,medium,bad,bad,False,False,0.15485520660877228,0.19048674404621124,0.6546580195426941,True,False,False
26278,test,outlier_low_confidence,medium,bad,bad,False,False,0.003083940129727125,0.017079327255487442,0.9798367619514465,True,False,False
26281,test,outlier_low_confidence,medium,bad,bad,False,False,0.01146337203681469,0.055399347096681595,0.9331373572349548,True,False,False
26299,test,outlier_low_confidence,medium,bad,bad,False,False,0.0012763321865350008,0.010844996199011803,0.9878786206245422,True,False,False
26308,test,outlier_low_confidence,medium,bad,bad,False,False,0.07313434779644012,0.14164240658283234,0.7852232456207275,True,False,False
26314,test,outlier_low_confidence,medium,bad,bad,False,False,0.02165893092751503,0.22901380062103271,0.7493272423744202,True,False,False
26324,test,outlier_low_confidence,medium,bad,bad,False,False,0.00044197915121912956,0.004440730903297663,0.9951173067092896,True,False,False
26326,test,outlier_low_confidence,medium,bad,bad,False,False,0.009340356104075909,0.024389538913965225,0.9662700891494751,True,False,False
26332,test,outlier_low_confidence,medium,bad,bad,False,False,0.056805383414030075,0.1598774641752243,0.7833170890808105,True,False,False
26343,test,outlier_low_confidence,medium,bad,bad,False,False,0.014335480518639088,0.07178409397602081,0.9138804078102112,True,False,False
26349,test,outlier_low_confidence,medium,bad,bad,False,False,0.007512792944908142,0.03496449068188667,0.9575226306915283,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.0027221001219004393,0.014928224496543407,0.982349693775177,True,False,False
26364,test,outlier_low_confidence,medium,bad,bad,False,False,0.002853382844477892,0.021133797243237495,0.9760128855705261,True,False,False
26367,test,outlier_low_confidence,medium,bad,bad,False,False,0.01303972490131855,0.35794341564178467,0.6290168166160583,True,False,False
26378,test,outlier_low_confidence,medium,bad,bad,False,False,0.0020984262228012085,0.012073214165866375,0.9858283996582031,True,False,False
26382,test,outlier_low_confidence,medium,bad,bad,False,False,0.12841679155826569,0.2411610186100006,0.6304222941398621,True,False,False
26383,test,outlier_low_confidence,medium,bad,bad,False,False,0.04451374337077141,0.27876752614974976,0.6767187118530273,True,False,False
26427,test,outlier_low_confidence,medium,bad,bad,False,False,0.06250066310167313,0.273941308259964,0.6635580658912659,True,False,False
26432,test,outlier_low_confidence,medium,bad,bad,False,False,0.10929805785417557,0.17441940307617188,0.7162824869155884,True,False,False
26445,test,outlier_low_confidence,medium,bad,bad,False,False,0.0308072529733181,0.17858311533927917,0.7906096577644348,True,False,False
26447,test,outlier_low_confidence,medium,bad,bad,False,False,0.0035465199034661055,0.04189680144190788,0.9545567035675049,True,False,False
26457,test,outlier_low_confidence,medium,bad,bad,False,False,0.03364241123199463,0.24814701080322266,0.7182106375694275,True,False,False
26469,test,outlier_low_confidence,medium,bad,bad,False,False,0.0034634536132216454,0.06368107348680496,0.9328554272651672,True,False,False
26470,test,outlier_low_confidence,medium,bad,bad,False,False,0.012114152312278748,0.05357735976576805,0.9343084692955017,True,False,False
26471,test,outlier_low_confidence,medium,bad,bad,False,False,0.007564197760075331,0.027375860139727592,0.9650599360466003,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.008471321314573288,0.06580199301242828,0.9257267117500305,True,False,False
26507,test,outlier_low_confidence,medium,bad,bad,False,False,0.0035904853139072657,0.015350744128227234,0.981058657169342,True,False,False
26520,test,outlier_low_confidence,medium,bad,bad,False,False,0.0040015908889472485,0.04290066659450531,0.9530976414680481,True,False,False
26537,test,outlier_low_confidence,medium,bad,bad,False,False,0.0029037832282483578,0.015281498432159424,0.9818146824836731,True,False,False
26540,test,outlier_low_confidence,medium,bad,bad,False,False,0.006177221424877644,0.0374564528465271,0.9563663601875305,True,False,False
