row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.7419247627258301,0.16940633952617645,0.08866886049509048,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.5700700283050537,0.28741031885147095,0.14251966774463654,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.6563947200775146,0.28020888566970825,0.06339642405509949,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.5193328261375427,0.4128431975841522,0.06782398372888565,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.33096417784690857,0.6353946328163147,0.033641185611486435,True,False,True
32653,test,outlier_low_confidence,bad,medium,medium,False,False,0.3751809298992157,0.5376860499382019,0.08713304996490479,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9528666138648987,0.03297695145010948,0.014156406745314598,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.6192759275436401,0.20647582411766052,0.17424829304218292,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.3281472325325012,0.6271218061447144,0.04473096504807472,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9508126378059387,0.022281590849161148,0.026905789971351624,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9650611877441406,0.018583979457616806,0.016354862600564957,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.6618030071258545,0.29772400856018066,0.04047304391860962,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.86362624168396,0.11215643584728241,0.02421739138662815,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.0027054802048951387,0.9943832159042358,0.0029113255441188812,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.0027916189283132553,0.9846551418304443,0.012553214095532894,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.0034367216285318136,0.9921276569366455,0.004435581620782614,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.004112661350518465,0.9893608689308167,0.006526482291519642,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.002787240082398057,0.9418641924858093,0.05534858629107475,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.003415341256186366,0.992938220500946,0.003646480618044734,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.021909775212407112,0.5831001996994019,0.3949899971485138,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.7523481845855713,0.17789746820926666,0.06975430995225906,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.004929279908537865,0.9898170232772827,0.005253665614873171,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.6617066264152527,0.30279460549354553,0.035498782992362976,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.0027069179341197014,0.9935746788978577,0.0037184024695307016,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.003087114542722702,0.994366466999054,0.0025463849306106567,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.0025135537143796682,0.9944589138031006,0.0030275110621005297,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.2248968929052353,0.7674753069877625,0.007627769373357296,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.5205842852592468,0.45089733600616455,0.028518354520201683,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.019785888493061066,0.9743048548698425,0.005909291096031666,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.0213793832808733,0.9743407368659973,0.00427982397377491,True,False,True
