row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
23650,test,outlier_low_confidence,medium,good,good,False,False,0.5457585453987122,0.4500463306903839,0.004195095971226692,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.7959686517715454,0.20229792594909668,0.001733354409225285,True,False,False
24315,test,outlier_low_confidence,medium,good,good,False,False,0.7452888488769531,0.2518308460712433,0.0028803511522710323,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.9135971665382385,0.0848289504647255,0.0015738935908302665,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.9223712682723999,0.06823933124542236,0.009389366954565048,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.5654363036155701,0.43329671025276184,0.0012670016149058938,True,False,False
25321,test,outlier_low_confidence,medium,good,good,False,False,0.6185168027877808,0.3796738386154175,0.001809429144486785,True,False,False
25472,test,outlier_low_confidence,medium,good,good,False,False,0.35433146357536316,0.32947084307670593,0.3161976933479309,True,False,False
25502,test,outlier_low_confidence,medium,good,good,False,False,0.9787095785140991,0.017036698758602142,0.004253733437508345,True,False,False
25584,test,outlier_low_confidence,medium,good,good,False,False,0.9722159504890442,0.02614046074450016,0.0016435435973107815,True,False,False
25646,test,outlier_low_confidence,medium,good,good,False,False,0.967107892036438,0.031100960448384285,0.0017911239992827177,True,False,False
25664,test,outlier_low_confidence,medium,good,good,False,False,0.7447591423988342,0.254111647605896,0.0011292512062937021,True,False,False
25797,test,outlier_low_confidence,medium,good,good,False,False,0.675973117351532,0.32169413566589355,0.002332753036171198,True,False,False
25819,test,outlier_low_confidence,medium,good,good,False,False,0.6880607604980469,0.3056217133998871,0.006317496299743652,True,False,False
25876,test,outlier_low_confidence,medium,good,good,False,False,0.5193570852279663,0.4542143642902374,0.026428520679473877,True,False,False
25900,test,outlier_low_confidence,medium,good,good,False,False,0.9225254654884338,0.07556334882974625,0.0019112353911623359,True,False,False
25962,test,outlier_low_confidence,medium,good,good,False,False,0.8732699155807495,0.12541356682777405,0.0013164583360776305,True,False,False
26020,test,outlier_low_confidence,medium,good,good,False,False,0.8172699809074402,0.17812922596931458,0.004600715823471546,True,False,False
26052,test,outlier_low_confidence,medium,good,good,False,False,0.984944760799408,0.011878356337547302,0.0031768428161740303,True,False,False
26112,test,outlier_low_confidence,medium,good,good,False,False,0.9070119261741638,0.08941888064146042,0.0035692169331014156,True,False,False
