row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.11139199137687683,0.16888181865215302,0.7197261452674866,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.013198638334870338,0.021605102345347404,0.9651961922645569,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.09643817692995071,0.17023853957653046,0.733323335647583,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.0081237917765975,0.022290298715233803,0.9695858955383301,True,False,False
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.007658737245947123,0.08195505291223526,0.9103862047195435,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.04462222382426262,0.30959928035736084,0.645778477191925,True,False,False
25131,test,outlier_low_confidence,medium,bad,bad,False,False,0.07630176842212677,0.454438179731369,0.469260036945343,True,False,False
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.01601707935333252,0.16219328343868256,0.8217896223068237,True,False,False
25995,test,outlier_low_confidence,medium,bad,bad,False,False,0.02145100198686123,0.09171997010707855,0.8868290185928345,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.009075285866856575,0.028812093660235405,0.9621126055717468,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.008820188231766224,0.02159726247191429,0.9695825576782227,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.012226711958646774,0.025227420032024384,0.9625458121299744,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.010019916109740734,0.025529194623231888,0.9644508957862854,True,False,False
26184,test,outlier_low_confidence,medium,bad,bad,False,False,0.12204475700855255,0.22505974769592285,0.652895450592041,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.008369402028620243,0.02285641059279442,0.9687741994857788,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.0060370322316884995,0.021795077249407768,0.9721678495407104,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.030140381306409836,0.08782613277435303,0.8820335268974304,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.005944874137639999,0.018232068046927452,0.9758230447769165,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.012408430688083172,0.03126825764775276,0.9563233256340027,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.00468281377106905,0.014360382221639156,0.9809567928314209,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.009069645777344704,0.020420536398887634,0.9705097675323486,True,False,False
26278,test,outlier_low_confidence,medium,bad,bad,False,False,0.1828436553478241,0.11992522329092026,0.697231113910675,True,False,False
26308,test,outlier_low_confidence,medium,bad,bad,False,False,0.1776493489742279,0.26859304308891296,0.5537576079368591,True,False,False
26343,test,outlier_low_confidence,medium,bad,bad,False,False,0.10782375186681747,0.16219259798526764,0.7299836874008179,True,False,False
26349,test,outlier_low_confidence,medium,bad,bad,False,False,0.11897777765989304,0.2459300458431244,0.6350921988487244,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.007668984122574329,0.015029174275696278,0.977301836013794,True,False,False
26364,test,outlier_low_confidence,medium,bad,bad,False,False,0.1405687928199768,0.10843424499034882,0.750997006893158,True,False,False
26457,test,outlier_low_confidence,medium,bad,bad,False,False,0.08532124012708664,0.15037447214126587,0.7643042802810669,True,False,False
26470,test,outlier_low_confidence,medium,bad,bad,False,False,0.17634013295173645,0.2136867642402649,0.609973132610321,True,False,False
26471,test,outlier_low_confidence,medium,bad,bad,False,False,0.2220354676246643,0.21425530314445496,0.5637092590332031,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.021128857508301735,0.07188347727060318,0.9069876074790955,True,False,False
26520,test,outlier_low_confidence,medium,bad,bad,False,False,0.013860116712749004,0.03899895399808884,0.9471408724784851,True,False,False
26537,test,outlier_low_confidence,medium,bad,bad,False,False,0.12773598730564117,0.10813970863819122,0.76412433385849,True,False,False
26540,test,outlier_low_confidence,medium,bad,bad,False,False,0.18447783589363098,0.19687049090862274,0.6186516284942627,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.06025846675038338,0.18064673244953156,0.7590948343276978,True,False,False
26689,test,outlier_low_confidence,medium,bad,bad,False,False,0.014243527315557003,0.022059669718146324,0.9636968374252319,True,False,False
26743,test,outlier_low_confidence,medium,bad,bad,False,False,0.014126567170023918,0.04247705265879631,0.9433963894844055,True,False,False
26823,test,outlier_low_confidence,medium,bad,bad,False,False,0.07286267727613449,0.1592666357755661,0.7678706645965576,True,False,False
26919,test,outlier_low_confidence,medium,bad,bad,False,False,0.013528984971344471,0.021357040852308273,0.9651139378547668,True,False,False
27229,test,outlier_low_confidence,medium,bad,bad,False,False,0.02109493874013424,0.02842881716787815,0.9504762887954712,True,False,False
27638,test,outlier_low_confidence,medium,bad,bad,False,False,0.1520993858575821,0.1383550763130188,0.7095455527305603,True,False,False
