row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
20267,test,good_medium_overlap,medium,good,good,False,False,0.5435328483581543,0.4518372714519501,0.004629862494766712,True,False,False
21337,test,good_medium_overlap,medium,good,good,False,False,0.6679291725158691,0.3257548213005066,0.006315951701253653,True,False,False
21840,test,good_medium_overlap,medium,good,good,False,False,0.513604998588562,0.48153042793273926,0.004864562768489122,True,False,False
22745,test,good_medium_overlap,medium,good,good,False,False,0.734062135219574,0.2621370255947113,0.003800873178988695,True,False,False
22944,test,good_medium_overlap,medium,good,good,False,False,0.8525072336196899,0.1440388262271881,0.003454012330621481,True,False,False
22975,test,good_medium_overlap,medium,good,good,False,False,0.553289532661438,0.44144007563591003,0.005270351655781269,True,False,False
23168,test,good_medium_overlap,medium,good,good,False,False,0.781071662902832,0.19048944115638733,0.028438914567232132,True,False,False
23191,test,good_medium_overlap,medium,good,good,False,False,0.7327066659927368,0.2636701166629791,0.0036232180427759886,True,False,False
23320,test,good_medium_overlap,medium,good,good,False,False,0.5715511441230774,0.4246906042098999,0.003758229548111558,True,False,False
23368,test,good_medium_overlap,medium,good,good,False,False,0.6757389307022095,0.3205660879611969,0.0036950320936739445,True,False,False
23410,test,good_medium_overlap,medium,good,good,False,False,0.4993542432785034,0.49602898955345154,0.0046167680993676186,True,False,False
23479,test,outlier_low_confidence,medium,good,good,False,False,0.6858565807342529,0.3098178207874298,0.00432560546323657,True,False,False
23482,test,outlier_low_confidence,medium,good,good,False,False,0.6119389533996582,0.38412538170814514,0.003935651853680611,True,False,False
23611,test,good_medium_overlap,medium,good,good,False,False,0.7073545455932617,0.2885884642601013,0.004056931473314762,True,False,False
23650,test,outlier_low_confidence,medium,good,good,False,False,0.675349235534668,0.3197759687900543,0.0048748645931482315,True,False,False
23669,test,good_medium_overlap,medium,good,good,False,False,0.6749014258384705,0.3205653727054596,0.004533178638666868,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.7746216654777527,0.22159253060817719,0.003785849316045642,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.878902792930603,0.11768592894077301,0.0034111617133021355,True,False,False
23913,test,good_medium_overlap,medium,good,good,False,False,0.7755265831947327,0.22122180461883545,0.003251665970310569,True,False,False
23920,test,good_medium_overlap,medium,good,good,False,False,0.5618988871574402,0.43309375643730164,0.005007368978112936,True,False,False
23935,test,good_medium_overlap,medium,good,good,False,False,0.8066955804824829,0.18991540372371674,0.003389001125469804,True,False,False
23936,test,outlier_low_confidence,medium,good,good,False,False,0.5123379826545715,0.4831668734550476,0.004495152737945318,True,False,False
23955,test,good_medium_overlap,medium,good,good,False,False,0.6415556073188782,0.3517453372478485,0.006699040066450834,True,False,False
23993,test,outlier_low_confidence,medium,good,good,False,False,0.5464970469474792,0.4457757771015167,0.007727217860519886,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.8676143884658813,0.12930969893932343,0.0030759600922465324,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.735966682434082,0.2599799633026123,0.004053321201354265,True,False,False
24011,test,good_medium_overlap,medium,good,good,False,False,0.6210496425628662,0.3733530342578888,0.005597330629825592,True,False,False
24028,test,outlier_low_confidence,medium,good,good,False,False,0.615401029586792,0.3800305128097534,0.004568407312035561,True,False,False
24064,test,good_medium_overlap,medium,good,good,False,False,0.8500146269798279,0.14633731544017792,0.003648100420832634,True,False,False
24131,test,good_medium_overlap,medium,good,good,False,False,0.6957200169563293,0.3006320595741272,0.0036478594411164522,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.9166859984397888,0.08080822974443436,0.0025058456230908632,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.8185275793075562,0.17794282734394073,0.0035296406131237745,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.8829458355903625,0.11403511464595795,0.003019004827365279,True,False,False
24222,test,good_medium_overlap,medium,good,good,False,False,0.6781489849090576,0.3171435296535492,0.004707464016973972,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.8226856589317322,0.17386774718761444,0.00344660016708076,True,False,False
24259,test,outlier_low_confidence,medium,good,good,False,False,0.5567126274108887,0.43822792172431946,0.005059447605162859,True,False,False
24268,test,good_medium_overlap,medium,good,good,False,False,0.5221595764160156,0.47218745946884155,0.005652991589158773,True,False,False
24315,test,outlier_low_confidence,medium,good,good,False,False,0.5629088878631592,0.43128782510757446,0.005803262814879417,True,False,False
24354,test,outlier_low_confidence,medium,good,good,False,False,0.5534234642982483,0.4424456059932709,0.004130970686674118,True,False,False
24378,test,outlier_low_confidence,medium,good,good,False,False,0.5083832740783691,0.4845522940158844,0.007064431440085173,True,False,False
24420,test,good_medium_overlap,medium,good,good,False,False,0.5243996381759644,0.4712238907814026,0.004376478027552366,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9365319013595581,0.013858141377568245,0.04960988089442253,True,False,False
24430,test,good_medium_overlap,medium,good,good,False,False,0.6217354536056519,0.37203818559646606,0.006226378958672285,True,False,False
24508,test,good_medium_overlap,medium,good,good,False,False,0.9256303310394287,0.07012806832790375,0.00424160435795784,True,False,False
24527,test,good_medium_overlap,medium,good,good,False,False,0.519854724407196,0.4753132164478302,0.004832048900425434,True,False,False
24567,test,good_medium_overlap,medium,good,good,False,False,0.8237751722335815,0.12245689332485199,0.05376798287034035,True,False,False
24575,test,outlier_low_confidence,medium,good,good,False,False,0.7047222852706909,0.28795677423477173,0.007320913951843977,True,False,False
24586,test,outlier_low_confidence,medium,good,good,False,False,0.5361669063568115,0.4578152894973755,0.006017803680151701,True,False,False
24587,test,outlier_low_confidence,medium,good,good,False,False,0.7577363848686218,0.23887206614017487,0.0033915177918970585,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.8034165501594543,0.16998320817947388,0.0266003105789423,True,False,False
24597,test,outlier_low_confidence,medium,good,good,False,False,0.7297366261482239,0.26207172870635986,0.008191635832190514,True,False,False
24618,test,good_medium_overlap,medium,good,good,False,False,0.6644341349601746,0.3315013647079468,0.004064485430717468,True,False,False
24621,test,outlier_low_confidence,medium,good,good,False,False,0.5770167112350464,0.4181373417377472,0.004845929332077503,True,False,False
24646,test,outlier_low_confidence,medium,good,good,False,False,0.6810551881790161,0.3146275579929352,0.004317242186516523,True,False,False
24656,test,outlier_low_confidence,medium,good,good,False,False,0.6334109306335449,0.3623567223548889,0.004232308361679316,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.7779591679573059,0.21850337088108063,0.003537471406161785,True,False,False
24709,test,outlier_low_confidence,medium,good,bad,False,False,0.5880658030509949,0.31159552931785583,0.10033867508172989,True,False,False
24725,test,outlier_low_confidence,medium,good,good,False,False,0.6259585618972778,0.36953815817832947,0.004503339063376188,True,False,False
24833,test,outlier_low_confidence,medium,good,good,False,False,0.502185046672821,0.4931287169456482,0.004686267580837011,True,False,False
24869,test,outlier_low_confidence,medium,good,good,False,False,0.5977585315704346,0.3975834548473358,0.004658025689423084,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.7943239808082581,0.15970876812934875,0.045967306941747665,True,False,False
24895,test,good_medium_overlap,medium,good,good,False,False,0.5098151564598083,0.48326846957206726,0.0069163707084953785,True,False,False
24908,test,good_medium_overlap,medium,good,good,False,False,0.610272228717804,0.38505691289901733,0.004670862108469009,True,False,False
24918,test,outlier_low_confidence,medium,good,good,False,False,0.6673293113708496,0.328387051820755,0.004283617716282606,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.8550191521644592,0.14183028042316437,0.003150609089061618,True,False,False
24992,test,outlier_low_confidence,medium,good,good,False,False,0.9134595990180969,0.0750356912612915,0.011504732072353363,True,False,False
24995,test,good_medium_overlap,medium,good,good,False,False,0.780653715133667,0.2152208536863327,0.004125412553548813,True,False,False
25009,test,outlier_low_confidence,medium,good,good,False,False,0.5474047660827637,0.4479217231273651,0.004673497285693884,True,False,False
25017,test,outlier_low_confidence,medium,good,good,False,False,0.9014009237289429,0.03502315655350685,0.06357596069574356,True,False,False
25020,test,good_medium_overlap,medium,good,good,False,False,0.5305289030075073,0.46464109420776367,0.004830022808164358,True,False,False
25021,test,good_medium_overlap,medium,good,good,False,False,0.9345998167991638,0.06221521273255348,0.003184984205290675,True,False,False
25031,test,outlier_low_confidence,medium,good,good,False,False,0.5036097168922424,0.49126315116882324,0.00512711564078927,True,False,False
25034,test,good_medium_overlap,medium,good,good,False,False,0.841157078742981,0.15457668900489807,0.004266225267201662,True,False,False
25050,test,outlier_low_confidence,medium,good,good,False,False,0.7809234857559204,0.21481454372406006,0.004261969123035669,True,False,False
25091,test,outlier_low_confidence,medium,good,good,False,False,0.8299160599708557,0.1478397399187088,0.022244298830628395,True,False,False
25101,test,outlier_low_confidence,medium,good,good,False,False,0.6800621151924133,0.3150361180305481,0.004901779815554619,True,False,False
25110,test,outlier_low_confidence,medium,good,good,False,False,0.9588503837585449,0.038369204849004745,0.002780467737466097,True,False,False
25128,test,outlier_low_confidence,medium,good,good,False,False,0.8450121283531189,0.15061795711517334,0.004369925707578659,True,False,False
25139,test,outlier_low_confidence,medium,good,good,False,False,0.6345313191413879,0.36155498027801514,0.0039137438870966434,True,False,False
25163,test,good_medium_overlap,medium,good,good,False,False,0.5685110688209534,0.4265415370464325,0.00494738994166255,True,False,False
25166,test,good_medium_overlap,medium,good,good,False,False,0.5627680420875549,0.41633129119873047,0.020900646224617958,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.9088681936264038,0.08841899037361145,0.0027129133231937885,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.9770381450653076,0.021228643134236336,0.0017332573188468814,True,False,False
25208,test,outlier_low_confidence,medium,good,good,False,False,0.7890693545341492,0.20764949917793274,0.0032811248674988747,True,False,False
25216,test,outlier_low_confidence,medium,good,good,False,False,0.7222091555595398,0.26965028047561646,0.008140632882714272,True,False,False
25222,test,outlier_low_confidence,medium,good,good,False,False,0.5929299592971802,0.40308380126953125,0.0039862170815467834,True,False,False
25227,test,outlier_low_confidence,medium,good,good,False,False,0.7199522256851196,0.2753582000732422,0.004689610097557306,True,False,False
25234,test,outlier_low_confidence,medium,good,good,False,False,0.567002534866333,0.4288630783557892,0.004134410060942173,True,False,False
25243,test,outlier_low_confidence,medium,good,good,False,False,0.6477751731872559,0.34597039222717285,0.006254463456571102,True,False,False
25254,test,outlier_low_confidence,medium,good,good,False,False,0.6936923265457153,0.30267080664634705,0.0036369257140904665,True,False,False
25256,test,outlier_low_confidence,medium,good,good,False,False,0.5614831447601318,0.43340030312538147,0.005116556771099567,True,False,False
25271,test,outlier_low_confidence,medium,good,good,False,False,0.8684628009796143,0.1279127448797226,0.003624433185905218,True,False,False
25283,test,good_medium_overlap,medium,good,good,False,False,0.6565847992897034,0.3376093804836273,0.00580586725845933,True,False,False
25297,test,outlier_low_confidence,medium,good,good,False,False,0.6736401915550232,0.3129494786262512,0.013410371728241444,True,False,False
25302,test,outlier_low_confidence,medium,good,good,False,False,0.8200246691703796,0.11141622066497803,0.06855908781290054,True,False,False
25304,test,outlier_low_confidence,medium,good,good,False,False,0.6342300176620483,0.3595231771469116,0.00624682754278183,True,False,False
25306,test,outlier_low_confidence,medium,good,good,False,False,0.6709872484207153,0.32400384545326233,0.005008925683796406,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.9171090126037598,0.08043878525495529,0.002452249638736248,True,False,False
25317,test,outlier_low_confidence,medium,good,good,False,False,0.6735996007919312,0.32200193405151367,0.004398483783006668,True,False,False
25319,test,outlier_low_confidence,medium,good,good,False,False,0.6713157296180725,0.32376202940940857,0.0049222116358578205,True,False,False
25321,test,outlier_low_confidence,medium,good,good,False,False,0.8668924570083618,0.12880206108093262,0.004305476788431406,True,False,False
25329,test,outlier_low_confidence,medium,good,good,False,False,0.6474923491477966,0.34372401237487793,0.008783694356679916,True,False,False
25330,test,outlier_low_confidence,medium,good,good,False,False,0.8659271597862244,0.13117186725139618,0.0029010125435888767,True,False,False
25334,test,good_medium_overlap,medium,good,good,False,False,0.5993560552597046,0.3949805796146393,0.005663303192704916,True,False,False
