row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
8536,test,good_medium_overlap,good,medium,medium,False,False,0.1444636881351471,0.8513611555099487,0.004175134468823671,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.342586487531662,0.6531389355659485,0.00427460391074419,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.40621617436408997,0.5894335508346558,0.004350267816334963,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.20278064906597137,0.792680561542511,0.004538774956017733,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.21449851989746094,0.7812514901161194,0.004250004887580872,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.09099836647510529,0.9052813649177551,0.0037202576640993357,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.3344985842704773,0.6608410477638245,0.004660324659198523,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.06728287041187286,0.9291404485702515,0.00357663887552917,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.14965957403182983,0.8462878465652466,0.0040526255033910275,True,False,False
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.46080121397972107,0.5332890152931213,0.005909763742238283,True,False,False
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.2195897400379181,0.7745732069015503,0.0058369687758386135,True,False,False
13940,test,good_medium_overlap,good,medium,medium,False,False,0.30996212363243103,0.6861209869384766,0.003916874527931213,True,False,False
13997,test,good_medium_overlap,good,medium,medium,False,False,0.43231597542762756,0.5626524090766907,0.005031661130487919,True,False,False
13998,test,good_medium_overlap,good,medium,medium,False,False,0.11962010711431503,0.8760347366333008,0.004345135297626257,True,False,False
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.1234905794262886,0.8697885870933533,0.006720909848809242,True,False,False
14159,test,outlier_low_confidence,good,medium,medium,False,False,0.20302775502204895,0.7910739183425903,0.0058982796035707,True,False,False
14223,test,outlier_low_confidence,good,medium,bad,False,False,0.2183850258588791,0.392342746257782,0.38927218317985535,True,False,False
14264,test,outlier_low_confidence,good,medium,medium,False,False,0.16918659210205078,0.8247457146644592,0.0060676936991512775,True,False,False
14268,test,outlier_low_confidence,good,medium,medium,False,False,0.3762845993041992,0.6181967258453369,0.005518690682947636,True,False,False
14375,test,outlier_low_confidence,good,medium,medium,False,False,0.28125038743019104,0.712968111038208,0.005781494081020355,True,False,False
14409,test,good_medium_overlap,good,medium,medium,False,False,0.15992926061153412,0.835966169834137,0.004104538355022669,True,False,False
14446,test,good_medium_overlap,good,medium,medium,False,False,0.09079287946224213,0.9059290885925293,0.0032780831679701805,True,False,False
14474,test,outlier_low_confidence,good,medium,medium,False,False,0.05144035816192627,0.9445381760597229,0.004021471366286278,True,False,False
14494,test,good_medium_overlap,good,medium,medium,False,False,0.4101629853248596,0.5848356485366821,0.005001302808523178,True,False,False
14501,test,outlier_low_confidence,good,medium,medium,False,False,0.22725869715213776,0.7650813460350037,0.0076599642634391785,True,False,False
14564,test,outlier_low_confidence,good,medium,medium,False,False,0.2220427691936493,0.7683300971984863,0.009627142921090126,True,False,False
14569,test,good_medium_overlap,good,medium,medium,False,False,0.0889333114027977,0.9068399667739868,0.004226691089570522,True,False,False
