row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,bad,False,True,0.727014422416687,0.04377555847167969,0.22921006381511688,True,False,True
32649,test,outlier_low_confidence,bad,good,bad,False,True,0.775409996509552,0.07402244210243225,0.15056759119033813,True,False,True
32650,test,outlier_low_confidence,bad,good,bad,False,True,0.8032951354980469,0.10602982342243195,0.09067496657371521,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.8926638960838318,0.08964318037033081,0.017692942172288895,True,False,True
32652,test,outlier_low_confidence,bad,good,good,False,False,0.6542727947235107,0.31354013085365295,0.0321870781481266,True,False,True
32653,test,outlier_low_confidence,bad,good,bad,False,True,0.5952268242835999,0.27076494693756104,0.1340082883834839,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9228700995445251,0.013527040369808674,0.06360276788473129,True,False,True
32655,test,outlier_low_confidence,bad,good,bad,False,True,0.749841034412384,0.044278599321842194,0.2058803290128708,True,False,True
32656,test,outlier_low_confidence,bad,good,good,False,False,0.6461330652236938,0.31898126006126404,0.03488566353917122,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9234213829040527,0.010896901600062847,0.06568180024623871,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9721919894218445,0.006159687414765358,0.021648405119776726,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.8330583572387695,0.1415935605764389,0.02534804493188858,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.919344961643219,0.06079114228487015,0.019863929599523544,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.04406443238258362,0.9517561197280884,0.0041794320568442345,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.07378672063350677,0.8830686211585999,0.04314466565847397,True,False,True
32667,test,outlier_low_confidence,bad,good,bad,False,True,0.6073678731918335,0.13300059735774994,0.259631484746933,True,False,True
32669,test,outlier_low_confidence,bad,good,bad,False,True,0.43671613931655884,0.25398707389831543,0.30929678678512573,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.017069686204195023,0.9729855060577393,0.009944791905581951,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.028701573610305786,0.9680603742599487,0.0032380700577050447,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.03881526738405228,0.9374963045120239,0.023688409477472305,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.025891106575727463,0.9131167531013489,0.06099218875169754,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.962384045124054,0.007705759722739458,0.029910171404480934,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.09987218677997589,0.8881047964096069,0.012022987008094788,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.4015457332134247,0.5894502401351929,0.009003978222608566,True,False,True
32687,test,outlier_low_confidence,bad,good,bad,False,True,0.8362888693809509,0.040169015526771545,0.12354209274053574,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.059066418558359146,0.9216119647026062,0.019321655854582787,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.03639860451221466,0.9551676511764526,0.008433778770267963,True,False,True
32690,test,outlier_low_confidence,bad,good,bad,False,True,0.7788740992546082,0.1157933697104454,0.1053326278924942,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.030485955998301506,0.9652200937271118,0.004294004291296005,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9486064910888672,0.039154376834630966,0.01223919726908207,True,False,True
32694,test,outlier_low_confidence,bad,medium,bad,False,True,0.2212340086698532,0.4980814456939697,0.28068462014198303,True,False,True
32695,test,outlier_low_confidence,bad,medium,bad,False,True,0.3759084641933441,0.5411533713340759,0.08293820917606354,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.05197467282414436,0.9436153173446655,0.004410004708915949,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.045949213206768036,0.9410362839698792,0.013014561496675014,True,False,True
32698,test,outlier_low_confidence,bad,good,good,False,False,0.8621923923492432,0.12566162645816803,0.01214602030813694,True,False,True
32699,test,outlier_low_confidence,bad,medium,bad,False,True,0.11804381757974625,0.7388547658920288,0.14310139417648315,True,False,True
32700,test,outlier_low_confidence,bad,good,bad,False,True,0.8034821152687073,0.08939258754253387,0.10712530463933945,True,False,True
32701,test,outlier_low_confidence,bad,good,good,False,False,0.6018391847610474,0.3913063406944275,0.006854458712041378,True,False,True
32703,test,outlier_low_confidence,bad,good,bad,False,True,0.5199151635169983,0.29918426275253296,0.18090051412582397,True,False,True
32704,test,outlier_low_confidence,bad,medium,bad,False,True,0.3747252821922302,0.4923928678035736,0.13288185000419617,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.4353392422199249,0.5227232575416565,0.041937489062547684,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.2614041268825531,0.731049656867981,0.007546219043433666,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.16796116530895233,0.8267335891723633,0.005305211525410414,True,False,True
32710,test,outlier_low_confidence,bad,good,good,False,False,0.565304696559906,0.3922324478626251,0.04246290773153305,True,False,True
32712,test,outlier_low_confidence,bad,medium,bad,False,True,0.21512173116207123,0.6207029819488525,0.16417533159255981,True,False,True
32713,test,outlier_low_confidence,bad,good,bad,False,True,0.6839226484298706,0.15183885395526886,0.16423842310905457,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.9240419268608093,0.02306503988802433,0.05289307236671448,True,False,True
32715,test,outlier_low_confidence,bad,good,good,False,False,0.8666110038757324,0.08291524648666382,0.05047370120882988,True,False,True
32716,test,outlier_low_confidence,bad,good,good,False,False,0.7556648254394531,0.23195530474185944,0.012379824183881283,True,False,True
32717,test,outlier_low_confidence,bad,medium,bad,False,True,0.39268621802330017,0.4283859431743622,0.17892786860466003,True,False,True
32718,test,outlier_low_confidence,bad,medium,bad,False,True,0.3990592956542969,0.47642672061920166,0.12451399862766266,True,False,True
32721,test,outlier_low_confidence,bad,medium,medium,False,False,0.1896895319223404,0.7914284467697144,0.01888200081884861,True,False,True
32722,test,outlier_low_confidence,bad,good,bad,False,True,0.4393971264362335,0.39588508009910583,0.16471770405769348,True,False,True
32723,test,outlier_low_confidence,bad,good,bad,False,True,0.8436180353164673,0.04766440764069557,0.10871754586696625,True,False,True
32724,test,outlier_low_confidence,bad,good,bad,False,True,0.6394526362419128,0.11211051791906357,0.24843676388263702,True,False,True
32725,test,outlier_low_confidence,bad,medium,bad,False,True,0.41224971413612366,0.424136221408844,0.16361403465270996,True,False,True
32726,test,outlier_low_confidence,bad,good,bad,False,True,0.7606871724128723,0.12520341575145721,0.11410940438508987,True,False,True
32728,test,outlier_low_confidence,bad,good,bad,False,True,0.5302793383598328,0.32496964931488037,0.14475102722644806,True,False,True
32729,test,outlier_low_confidence,bad,good,good,False,False,0.6679403185844421,0.2608175277709961,0.07124223560094833,True,False,True
32730,test,outlier_low_confidence,bad,medium,bad,False,True,0.39101025462150574,0.4521399140357971,0.15684977173805237,True,False,True
32731,test,outlier_low_confidence,bad,good,bad,False,True,0.6576620936393738,0.07769002765417099,0.2646479606628418,True,False,True
32732,test,outlier_low_confidence,bad,medium,medium,False,False,0.050286516547203064,0.9448554515838623,0.00485810125246644,True,False,True
32733,test,outlier_low_confidence,bad,medium,bad,False,True,0.3960435390472412,0.5149440765380859,0.08901237696409225,True,False,True
32734,test,outlier_low_confidence,bad,good,bad,False,True,0.5467917323112488,0.26423025131225586,0.18897795677185059,True,False,True
32735,test,outlier_low_confidence,bad,good,bad,False,True,0.6086718440055847,0.23079033195972443,0.16053783893585205,True,False,True
32736,test,outlier_low_confidence,bad,good,good,False,False,0.9344651699066162,0.04256322607398033,0.022971568629145622,True,False,True
32737,test,outlier_low_confidence,bad,medium,medium,False,False,0.1615099161863327,0.8328376412391663,0.005652409512549639,True,False,True
32738,test,outlier_low_confidence,bad,medium,bad,False,True,0.05971884727478027,0.4889155626296997,0.45136559009552,True,False,True
32739,test,outlier_low_confidence,bad,medium,medium,False,False,0.39972373843193054,0.5817729234695435,0.018503336235880852,True,False,True
32740,test,outlier_low_confidence,bad,medium,bad,False,True,0.42454516887664795,0.49188482761383057,0.08357005566358566,True,False,True
32741,test,outlier_low_confidence,bad,good,good,False,False,0.8242530822753906,0.10201999545097351,0.07372698187828064,True,False,True
32742,test,outlier_low_confidence,bad,medium,medium,False,False,0.17536704242229462,0.7684486508369446,0.056184373795986176,True,False,True
32743,test,outlier_low_confidence,bad,good,bad,False,True,0.5926558375358582,0.19888292253017426,0.20846125483512878,True,False,True
32744,test,outlier_low_confidence,bad,good,bad,False,True,0.45795634388923645,0.2015431821346283,0.3405004143714905,True,False,True
32745,test,outlier_low_confidence,bad,good,bad,False,True,0.8181290030479431,0.08902110159397125,0.092849962413311,True,False,True
32746,test,outlier_low_confidence,bad,good,bad,False,True,0.5602589845657349,0.19174329936504364,0.2479976862668991,True,False,True
32747,test,outlier_low_confidence,bad,good,good,False,False,0.8484761714935303,0.07326687127351761,0.07825697213411331,True,False,True
32748,test,outlier_low_confidence,bad,medium,bad,False,True,0.07906211167573929,0.8219918012619019,0.09894606471061707,True,False,True
32749,test,outlier_low_confidence,bad,good,bad,False,True,0.4495711922645569,0.4400784373283386,0.11035040020942688,True,False,True
32750,test,outlier_low_confidence,bad,good,good,False,False,0.9609119892120361,0.009472557343542576,0.02961539663374424,True,False,True
32751,test,outlier_low_confidence,bad,good,good,False,False,0.9046724438667297,0.09082197397947311,0.004505518823862076,True,False,True
32752,test,outlier_low_confidence,bad,good,good,False,False,0.9274057149887085,0.06793300062417984,0.004661349579691887,True,False,True
32753,test,outlier_low_confidence,bad,good,bad,False,True,0.7945119142532349,0.11088141053915024,0.09460662305355072,True,False,True
32754,test,outlier_low_confidence,bad,good,good,False,False,0.5464679598808289,0.40926218032836914,0.0442698672413826,True,False,True
32755,test,outlier_low_confidence,bad,good,good,False,False,0.8061718344688416,0.1747409701347351,0.019087208434939384,True,False,True
32756,test,outlier_low_confidence,bad,good,bad,False,True,0.5516176819801331,0.1998782753944397,0.24850407242774963,True,False,True
32757,test,outlier_low_confidence,bad,good,bad,False,True,0.7357366681098938,0.12704841792583466,0.13721495866775513,True,False,True
