feature,but_median,ptb_median,median_gap,robust_z_gap,but_iqr,ptb_iqr
band_30_45,0.05658632330596447,0.029582515358924866,-0.027003807947039604,-1.0616566305007242,0.00834993738681078,0.19687815103679895
amplitude_entropy,0.8261718451976776,0.8025074899196625,-0.023664355278015137,-0.9149063235820852,0.0101204514503479,0.015168532729148865
low_amp_ratio,0.20559999346733093,0.19679999351501465,-0.008799999952316284,-0.6071814404344184,0.014399990439414978,0.015199989080429077
sqi_basSQI,0.8538808524608612,0.8349633514881134,-0.018917500972747803,-0.4186915008368372,0.010156035423278809,0.04063582420349121
qrs_visibility,0.9575057923793793,1.0118047595024109,0.054298967123031616,0.35055371437370986,0.06661505997180939,0.11211791634559631
qrs_band_ratio,3.096638560295105,3.0415146350860596,-0.05512392520904541,-0.10200842875764975,0.21432703733444214,0.2424473762512207
non_qrs_diff_p95,2.76919424533844,1.7488390803337097,-1.0203551650047302,-0.06623250544064817,0.12386858463287354,1.2704534828662872
flatline_ratio,0.006405123975127935,0.010408326983451843,0.004003203008323908,0.060619688955192715,0.0032025622203946114,0.006405124440789223
mean_abs,0.8577257990837097,0.7908271551132202,-0.0668986439704895,-0.054476724734684116,0.028845995664596558,0.03038667142391205
template_corr,0.19175291806459427,0.18432188779115677,-0.0074310302734375,-0.05183483301443802,0.14335978031158447,0.07830265909433365
baseline_step,0.04278089664876461,0.04941433295607567,0.006633436307311058,0.040472284757019326,0.0034846151247620583,0.014550600200891495
detector_agreement,0.0,0.0,0.0,0.0,0.0,0.1666666716337204
