bad_subtype,feature,but_median,ptb_median,robust_z_gap,but_n,ptb_n
bad_detector_template_disagree,baseline_step,0.04270613566040993,0.04922688007354736,1.968877455755348,1147,667
bad_detector_template_disagree,qrs_visibility,0.9551622271537781,1.016755223274231,0.9887018109537467,1147,667
bad_detector_template_disagree,qrs_band_ratio,3.113020896911621,3.0630340576171875,-0.2300345007864029,1147,667
bad_detector_template_disagree,detector_agreement,0.0,0.0,0.0,1147,667
bad_detector_template_disagree,non_qrs_diff_p95,2.7797703742980957,1.9607757329940796,-7.088903495014198,1147,667
bad_detector_template_disagree,band_30_45,0.05622825026512146,0.036690883338451385,-2.605729599985293,1147,667
bad_detector_template_disagree,flatline_ratio,0.006405123975127935,0.00960768572986126,1.3333330102161887,1147,667
bad_detector_template_disagree,sqi_basSQI,0.854098916053772,0.8354864120483398,-1.9273715948684238,1147,667
bad_detector_template_disagree,low_amp_ratio,0.20559999346733093,0.19840000569820404,-0.5624993451634647,1147,667
bad_detector_template_disagree,template_corr,0.1480994075536728,0.18228518962860107,0.3521761991635357,1147,667
bad_detector_template_disagree,amplitude_entropy,0.8267547488212585,0.8042173385620117,-2.400394865479108,1147,667
bad_detector_template_disagree,mean_abs,0.8587345480918884,0.7945963740348816,-2.368071548744673,1147,667
bad_contact_reset_flatline,baseline_step,0.09638287127017975,0.04827084764838219,-0.06359332159484686,235,137
bad_contact_reset_flatline,qrs_visibility,1.3887370824813843,1.0814458131790161,-0.3634263456206476,235,137
bad_contact_reset_flatline,qrs_band_ratio,4.473518371582031,3.045053720474243,-0.7637765042110605,235,137
bad_contact_reset_flatline,detector_agreement,0.5833333134651184,0.5833333134651184,0.0,235,137
bad_contact_reset_flatline,non_qrs_diff_p95,0.7304373383522034,0.6414158940315247,-0.0012347247061308745,235,137
bad_contact_reset_flatline,band_30_45,0.00566632766276598,0.005231985356658697,-0.03141428941663047,235,137
bad_contact_reset_flatline,flatline_ratio,0.2866292893886566,0.11289031058549881,-0.8857142520724152,235,137
bad_contact_reset_flatline,sqi_basSQI,0.7217446565628052,0.8381643891334534,0.6881739334787171,235,137
bad_contact_reset_flatline,low_amp_ratio,0.21199999749660492,0.20319999754428864,-0.16176471393877703,235,137
bad_contact_reset_flatline,template_corr,0.4779726266860962,0.5274443030357361,0.19339660065799352,235,137
bad_contact_reset_flatline,amplitude_entropy,0.8030112385749817,0.7882555723190308,-0.31907072659900115,235,137
bad_contact_reset_flatline,mean_abs,0.9507246017456055,0.779318630695343,-0.029945265967717086,235,137
bad_dense_right_island,baseline_step,0.042570147663354874,0.050391675904393196,2.5706228592942213,3155,1836
bad_dense_right_island,qrs_visibility,0.9547351598739624,1.0122599005699158,0.9889374024619301,3155,1836
bad_dense_right_island,qrs_band_ratio,3.082777500152588,3.038538336753845,-0.22271199663926064,3155,1836
bad_dense_right_island,detector_agreement,0.0,0.0,0.0,3155,1836
bad_dense_right_island,non_qrs_diff_p95,2.7760963439941406,1.7657968401908875,-8.970111822016182,3155,1836
bad_dense_right_island,band_30_45,0.05693195015192032,0.029935307800769806,-3.621276056703304,3155,1836
bad_dense_right_island,flatline_ratio,0.005604483652859926,0.010408326983451843,1.9999998061297133,3155,1836
bad_dense_right_island,sqi_basSQI,0.8544959425926208,0.8322467505931854,-2.5042987343640455,3155,1836
bad_dense_right_island,low_amp_ratio,0.20559999346733093,0.19599999487400055,-0.7500002910384601,3155,1836
bad_dense_right_island,template_corr,0.19629569351673126,0.1797543689608574,-0.12239007785120294,3155,1836
bad_dense_right_island,amplitude_entropy,0.8266017436981201,0.802474319934845,-2.6976984415246865,3155,1836
bad_dense_right_island,mean_abs,0.8578619956970215,0.7906260192394257,-2.616889586912217,3155,1836
