class_name,feature,but_median,ptb_median,median_gap_in_but_iqr
good,baseline_step,0.3589597801566011,0.14826282,-0.45292658338868286
good,qrs_visibility,0.49238063614507804,2.0,3.8475143620082966
good,detector_agreement,0.286169028098801,0.6666667,2.094717236867881
good,sqi_basSQI,0.946643886931982,0.6277261999999999,-3.0115838765350524
good,flatline_ratio,0.3090472377902322,0.0936749399519615,-1.0306513409961688
good,non_qrs_diff_p95,0.05031283274292935,1.4729885,36.19003546622018
good,band_30_45,0.017250443809679203,0.01308655075,-0.3602960280522213
good,amplitude_entropy,0.6282149316541122,0.79364638,1.5683736638159853
medium,baseline_step,0.6583139765683348,0.14826282,-0.6828037988074319
medium,qrs_visibility,0.2434124384036018,2.0,5.348209930840412
medium,detector_agreement,0.297883010624303,0.6666667,2.0510637419182864
medium,sqi_basSQI,0.9385885814985122,0.6277261999999999,-1.6455205534554946
medium,flatline_ratio,0.100080064051241,0.0936749399519615,-0.08333333333333431
medium,non_qrs_diff_p95,0.09235170317406294,1.4729885,20.242668422273223
medium,band_30_45,0.0250946974162547,0.01308655075,-0.5339491743701205
medium,amplitude_entropy,0.7115469504267441,0.79364638,0.629331048060993
bad,baseline_step,0.0281993920845901,0.14826282,7.478843910734586
bad,qrs_visibility,0.2441709831575677,2.0,87.87489047107849
bad,detector_agreement,0.5147186257614297,0.6666667,1.1148331543386933
bad,sqi_basSQI,0.9996508612476838,0.6277261999999999,-1792.779931973253
bad,flatline_ratio,0.0072057646116893,0.0936749399519615,21.599999999999667
bad,non_qrs_diff_p95,0.3753911033272741,1.4729885,55.345073212402184
bad,band_30_45,0.1048899737424167,0.01308655075,-5.9726523682335815
bad,amplitude_entropy,0.8964249582082082,0.79364638,-2.415935331263006
