idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.058949220104394,-0.8111725903438729
1343,good,clean_core,train,-4.781914884137039,-1.0353623960259692
1320,good,clean_core,train,-4.786557155952611,-0.8898173267973908
1305,good,clean_core,train,-4.757950208648866,-1.1027121764701768
8464,good,clean_core,train,-4.28497547703356,-1.4032242515620734
1344,good,clean_core,train,-4.995387664603467,-0.9055785728985108
8854,good,clean_core,val,-5.356880825906422,-0.982272897116232
8845,good,clean_core,val,-4.5453250103433165,-0.8673464664981129
1338,good,clean_core,train,-4.570809395900026,-0.7820687740378567
1153,good,clean_core,train,-5.0118124000182265,-0.8397389773083547
19808,good,clean_core,train,-4.864061739285032,-0.4007955944587715
1151,good,clean_core,train,-4.8183301804475835,-1.2934306624391771
19829,good,clean_core,train,-4.937718276968934,-1.3802327013356295
1612,good,clean_core,train,-4.741075369294117,-1.209016550804239
1789,good,clean_core,train,-4.567095742104665,-0.3929011146476386
1309,good,clean_core,train,-4.54819988725702,-1.039377827327792
19822,good,clean_core,train,-5.0294162505648226,-1.4987313592804579
8859,good,clean_core,val,-4.84640687985342,-0.9561392560454205
8847,good,clean_core,val,-5.215614079404379,-1.0553364532303913
1289,good,clean_core,train,-4.85958025862463,-1.5046852319774733
18323,good,clean_core,train,-4.599241399100625,-0.5476987043121891
19614,good,clean_core,train,-4.7121155371588745,-0.7996228598479598
1313,good,clean_core,train,-5.025176683442281,-1.154163934735002
2218,good,clean_core,train,-4.883486389735874,-0.5363966934912135
8844,good,clean_core,val,-4.873842615630261,-1.6437979860616008
1234,good,clean_core,train,-4.86403030450391,-1.3262109109767184
8852,good,clean_core,val,-5.289981206256437,-0.9458579208431596
1303,good,clean_core,train,-4.8526749595103125,-0.9996439440146558
1340,good,clean_core,train,-4.492120059376255,-1.0936503492002159
8112,good,clean_core,train,-4.6645069779108255,-1.2446260323585692
18371,good,clean_core,train,-4.31678669066325,-1.0249530953352997
2458,good,clean_core,train,-5.409094752340556,-1.2468869918355852
8840,good,clean_core,val,-4.782033400261481,-0.9390476870280111
1306,good,clean_core,train,-5.098105731958467,-1.2007588588658793
19690,good,clean_core,train,-4.994680589059056,-1.2725410801487913
20843,good,clean_core,train,-4.937802784209453,0.21086265650515967
8861,good,clean_core,val,-5.693810496452208,-0.570328101553786
19828,good,clean_core,train,-4.972549354980777,-1.2463289447674477
6843,good,clean_core,train,-3.919840877526885,-1.1528563052580787
19687,good,clean_core,train,-4.969465295327624,-1.3736760541001727
31344,good,clean_core,train,-4.924656670092275,-1.600545517577898
8488,good,clean_core,train,-4.766890565849104,-1.1264847542965752
6844,good,clean_core,train,-4.390417413326355,-0.8007776250123999
20367,good,clean_core,train,-4.705718741043535,-1.0981825458553947
19714,good,clean_core,train,-4.792406191048163,-0.8801445872815717
8853,good,clean_core,val,-4.692161895626566,-1.2291196712005146
19695,good,clean_core,train,-5.029545371007991,-1.7452820915667873
18300,good,clean_core,train,-4.55670223811146,-0.7566255517748525
19699,good,clean_core,train,-4.896825593322134,-1.2864872668181366
8084,good,clean_core,train,-4.701900836088557,-1.1219661294437218
1308,good,clean_core,train,-4.643141695609165,-1.2650731199971863
1330,good,clean_core,train,-4.478687282811649,-1.2270363860048592
8489,good,clean_core,train,-4.453287943006445,-1.0323877554251433
19721,good,clean_core,train,-4.974202621823887,-1.4572481165331683
1366,good,clean_core,train,-4.921402199789769,-1.237929102993936
20379,good,clean_core,train,-5.2656523780928675,-0.5678385707283765
19827,good,clean_core,train,-4.658062381890812,-1.4833666236667575
8030,good,clean_core,train,-4.561119212573259,-1.457226115871566
1699,good,clean_core,train,-3.976336340593088,-0.1515333487012746
8008,good,clean_core,train,-4.598027887185193,-0.6000177054627401
1613,good,clean_core,train,-4.895749294885742,-1.1421572272060052
19683,good,clean_core,train,-5.344422224553627,-1.3935266944979967
19686,good,clean_core,train,-5.1698939459513005,-1.6974728699606054
8473,good,clean_core,train,-4.257295335463741,-0.306226136391916
19702,good,clean_core,train,-4.894065017285446,-1.872351546683068
1272,good,clean_core,train,-4.972532866296676,-1.09487977021242
1267,good,clean_core,train,-4.837867677292595,-1.7911875355211495
1928,good,clean_core,train,-4.588900523385628,-1.3190225465570764
19819,good,clean_core,train,-5.09996160650105,-1.2833802109955241
19814,good,clean_core,train,-5.105431428774424,-1.1688148092171304
6907,good,clean_core,train,-3.7311463187930216,-0.8942716990716912
1251,good,clean_core,train,-4.635922810338057,-0.9425705599138504
1786,good,clean_core,train,-4.1453291778426085,-0.14929242604056747
19817,good,clean_core,train,-4.391777266681799,0.7251838167895885
19685,good,clean_core,train,-5.098633459469703,-1.5573338138879407
8868,good,clean_core,val,-5.634425179182916,-0.9882038113113597
1664,good,clean_core,train,-4.414307214030428,-0.2430564734419801
19811,good,clean_core,train,-5.154185716543503,-1.5283239087344034
18355,good,clean_core,train,-4.581854979080161,-0.8824553652454047
19696,good,clean_core,train,-5.138866093927645,-1.2802173415822817
1418,good,clean_core,train,-4.957111040800728,-1.7331962248145587
7396,good,clean_core,train,-4.119037685147017,-0.19207197717649743
6413,good,clean_core,train,-4.1509500610938055,-0.7680363584863289
5225,good,clean_core,train,-4.691251326210681,-1.5071306845859562
1307,good,clean_core,train,-4.920270992912356,-1.502462114077938
8110,good,clean_core,train,-4.748066455155071,-1.117142350768818
8043,good,clean_core,train,-4.814821539613841,-1.0123607421437262
19708,good,clean_core,train,-4.6651691260915324,-1.3564251305583466
8063,good,clean_core,train,-4.701701777865018,-1.3959291637796671
8881,good,clean_core,val,-4.674399888457561,-2.0303424088055597
31948,good,clean_core,test,-4.099798107981937,-0.6324752072476144
19840,good,clean_core,train,-5.049476131001155,-1.8572978800313602
18291,good,clean_core,train,-4.335600344148654,-1.3920131898582888
18359,good,clean_core,train,-4.728697638803878,-1.1036142463085579
19698,good,clean_core,train,-5.305012878016436,-1.918697535259462
6423,good,clean_core,train,-5.120618740517358,-2.263626447547706
8851,good,clean_core,val,-5.781031561658231,-1.1169473858024463
18312,good,clean_core,train,-3.890489655086627,-0.874492437962864
20762,good,clean_core,train,-5.028706573451393,0.4783495955169299
21004,good,clean_core,train,-4.4298673175275045,-0.338742450612942
19615,good,clean_core,train,-4.780043266680448,0.5729922544117936
1764,good,clean_core,train,-4.6052264474395095,-0.3759135539411599
1293,good,clean_core,train,-4.979783814058417,-1.3175518029914304
18279,good,clean_core,train,-4.094817711423343,-1.1083269714711064
2195,good,clean_core,train,-5.029934120449414,-0.608508627317957
20794,good,clean_core,train,-5.302632979535595,-0.1295616182955066
8890,good,clean_core,val,-4.724331184177686,-1.5908295859667356
18305,good,clean_core,train,-3.7528769001873377,-1.1381196524121437
19785,good,clean_core,train,-4.840355818446839,-0.6784228885126872
18394,good,clean_core,train,-4.326516175235205,-0.5139610848293122
18275,good,clean_core,train,-4.952428471704095,-0.6382057271109008
1312,good,clean_core,train,-4.843333557455737,-0.5785293067883989
20850,good,clean_core,train,-4.866868743952583,-0.08110776263147351
18278,good,clean_core,train,-4.3150207129017,-1.2913116403122906
19684,good,clean_core,train,-5.253163281846432,-1.7251228654895454
8029,good,clean_core,train,-5.039794816840218,-1.6065983382961122
6382,good,clean_core,train,-4.666241635955026,-1.9676409656688783
19694,good,clean_core,train,-4.953358527597717,-1.934355442894299
19712,good,clean_core,train,-4.817548479751584,-1.7002753365150989
8869,good,clean_core,val,-5.491356089982178,-0.24124084916760527
19700,good,clean_core,train,-5.065986300857294,-1.8934179570201088
1324,good,clean_core,train,-4.747977451194323,-1.2938246452317053
6429,good,clean_core,train,-4.718735531944685,-2.0742023812823756
1905,good,clean_core,train,-4.435870609296782,0.23191634749080006
19184,good,clean_core,train,-4.651113131703595,1.0764129603415136
8035,good,clean_core,train,-4.780068564322787,-1.075243345733728
8737,good,clean_core,val,-4.512214360333804,-0.538667722976389
8491,good,clean_core,train,-4.7943746491513295,-0.5929568265759064
1888,good,clean_core,train,-4.449274221022002,-0.2854747290097403
8214,good,clean_core,train,-5.026911387078989,-0.8855670758375074
18324,good,clean_core,train,-4.550584961602848,-1.0909352538863297
8080,good,clean_core,train,-5.319755401263793,-0.7174057771897511
8037,good,clean_core,train,-4.522224466046493,-0.7827969812505696
1148,good,clean_core,train,-4.858525614756331,-1.8364435247132658
8474,good,clean_core,train,-4.239304638810459,-1.5786610152479263
20373,good,clean_core,train,-5.592304611953368,-0.4369414222340811
18321,good,clean_core,train,-4.509397153267105,-0.8092946700006036
18332,good,clean_core,train,-4.041668587118145,-0.3292115256756227
18274,good,clean_core,train,-4.432035217651915,-1.4639465692226856
32105,good,clean_core,train,-4.097933486694518,-0.5666230226887441
18276,good,clean_core,train,-4.622893764312701,-1.2311018298653125
7451,good,clean_core,train,-5.079051497464336,-2.3781142515520592
8864,good,clean_core,val,-5.528641711046881,-1.219009441407025
1610,good,clean_core,train,-5.150628901158306,-1.4731117091033177
8862,good,clean_core,val,-5.363342763878199,-0.10372451110681846
1161,good,clean_core,train,-5.153969266356524,-0.9459048310234898
8113,good,clean_core,train,-4.767639274258592,-1.1164884729420665
1423,good,clean_core,train,-5.055491553834149,-0.8039026060870739
2453,good,clean_core,train,-4.504833536523862,-1.002041573858867
8850,good,clean_core,val,-5.179734451026275,-1.58669380992469
1156,good,clean_core,train,-4.843351414043899,-1.6380489847549085
1252,good,clean_core,train,-4.893184092452359,-0.7182354825686176
8465,good,clean_core,train,-4.608934090765234,-1.52604347746276
1896,good,clean_core,train,-4.9268109922989245,-0.4168880903509108
8056,good,clean_core,train,-4.83020044266984,-1.5028852010569298
6438,good,clean_core,train,-4.75368197877356,-1.786001715808627
6440,good,clean_core,train,-4.446445257835192,-1.0280907184992973
18316,good,clean_core,train,-4.696583596658498,-0.3931016939210077
19709,good,clean_core,train,-5.143073777816078,-1.7969142529486795
21014,good,clean_core,train,-4.169436416932155,-0.5837927430596255
1203,good,clean_core,train,-5.08611515585549,-1.0057472494862274
681,good,clean_core,train,-4.589466622446119,-0.5475428358927173
8496,good,clean_core,train,-4.668123883034825,-0.5873431126828361
8135,good,clean_core,train,-4.324873290347472,-0.5583504761105774
8124,good,clean_core,train,-4.680093511910496,-0.6334195698010525
1327,good,clean_core,train,-4.9911675951206425,-1.3035043945967266
18325,good,clean_core,train,-4.2380087649777956,-0.7599063960000212
18375,good,clean_core,train,-4.355361774957422,-1.1260380788356066
18373,good,clean_core,train,-3.9834814079178567,-1.043217616172169
2509,good,clean_core,train,-4.704352051407683,-0.554630713083315
32072,good,clean_core,train,-4.329485589987412,-0.39803193420222355
19171,good,clean_core,train,-5.1829619505275195,-1.1125894934515164
6357,good,clean_core,train,-4.820898531146428,-1.9911030208695062
20855,good,clean_core,train,-5.004402377231955,0.27271947476412606
20368,good,clean_core,train,-4.58623835904181,-0.5752374902788028
19810,good,clean_core,train,-5.189687303170419,-1.1445442312093608
20995,good,clean_core,train,-4.516977051253875,0.3646890053852899
20362,good,clean_core,train,-5.532570071689275,-1.3409239346692474
1877,good,clean_core,train,-4.396581238517608,-0.7762074833215163
8038,good,clean_core,train,-4.689421779062446,-1.0674606632278716
6338,good,clean_core,train,-4.639427916250522,-2.1823601798756065
1230,good,clean_core,train,-4.353068223568818,-1.3738344050525708
19725,good,clean_core,train,-4.972651534476293,-1.415737151582061
2198,good,clean_core,train,-5.225848732065135,-0.8601654274834167
19621,good,clean_core,train,-5.327446110892463,-0.6530421200442966
18377,good,clean_core,train,-4.388065276279537,-1.2327133641243173
1176,good,clean_core,train,-4.534692975131125,-1.4518210818909767
31985,good,clean_core,test,-3.77833017906679,-1.2212574126939257
1329,good,clean_core,train,-4.4272176663244345,-1.9409455984607358
8490,good,clean_core,train,-4.360689337625811,-1.0864866890657583
8103,good,clean_core,train,-4.5305098727999535,-1.4714864000696075
8942,good,clean_core,val,-4.67092624443524,-1.368107043781376
18299,good,clean_core,train,-4.592733236245872,-1.4584448327933304
8866,good,clean_core,val,-5.413084183485659,-0.4887325672625982
7027,good,clean_core,train,-4.364844964514144,-2.0068367966979976
19807,good,clean_core,train,-4.745135913879236,-1.8672390482264078
31988,good,clean_core,test,-3.803701205357539,-0.9379418905812908
18277,good,clean_core,train,-4.339022520975286,-1.5630724159798512
8074,good,clean_core,train,-4.959771113030137,-1.4619450278762125
20788,good,clean_core,train,-5.156454743834451,-0.18872638530459568
8867,good,clean_core,val,-5.862743093295537,-1.2187529947238969
5538,good,clean_core,train,-4.660557487940196,-1.692749247881399
19021,good,clean_core,train,-4.797921268114685,-1.2820843956408554
1672,good,clean_core,train,-4.66452209936962,0.0039182147202114674
903,good,clean_core,train,-5.231664007120613,-0.5794822650261533
20348,good,clean_core,train,-5.099206317946623,0.6287877506993453
8892,good,clean_core,val,-5.02648214395688,-1.4719102256489542
19693,good,clean_core,train,-5.141687514556451,-1.80637190806755
2164,good,clean_core,train,-4.578105784429734,-1.9852229952908191
1193,good,clean_core,train,-5.293640873652875,-1.4576546664735792
18079,good,clean_core,train,-4.333070617122289,-0.5972700570557754
2491,good,clean_core,train,-5.06241078949757,-0.6848910304388642
19650,good,clean_core,train,-5.517083511476974,-1.4053376389318233
659,good,clean_core,train,-4.549351974789661,-0.7114167819772325
1271,good,clean_core,train,-4.876471382870515,-1.2540856210404288
19813,good,clean_core,train,-4.981461003698431,-2.0052523387709513
8204,good,clean_core,train,-4.663523181022848,-1.176809359247965
1175,good,clean_core,train,-4.657085575114983,-1.553901917680256
2474,good,clean_core,train,-4.795365475603227,-2.0373738799320154
20771,good,clean_core,train,-5.327917944327004,0.1461388666411757
5536,good,clean_core,train,-4.559856420233409,-2.3382922384044544
1342,good,clean_core,train,-5.341156930781848,-0.9884013433541711
20446,good,clean_core,train,-5.745101110475309,-1.1203929647411652
19617,good,clean_core,train,-4.3888545524234495,-2.0219392223483448
2206,good,clean_core,train,-4.728887002186447,-1.3892913213299307
6415,good,clean_core,train,-4.334824438956579,-1.6685691087140704
1311,good,clean_core,train,-4.8656623378764605,-1.156532214498296
8081,good,clean_core,train,-5.841816122189226,-1.273513761513383
6307,good,clean_core,train,-4.545530962435615,-2.026470813276113
18313,good,clean_core,train,-4.393606041097668,-1.112359662248217
32071,good,clean_core,train,-4.568053016586613,-2.1366711028979393
6343,good,clean_core,train,-4.5328838020969515,-1.508978244638266
19713,good,clean_core,train,-5.393343477992622,-2.1095974634443704
8466,good,clean_core,train,-3.9232141225933788,-1.6674258579927823
739,good,clean_core,train,-4.498687296921439,-0.6440447367895303
19618,good,clean_core,train,-4.965780536276264,-2.065125062405051
18317,good,clean_core,train,-4.36635744631511,-0.40611189636366507
2205,good,clean_core,train,-5.643939363155758,0.11040184062100945
20730,good,clean_core,train,-5.224440765264956,0.07723656682745653
1355,good,clean_core,train,-5.072454516741103,-1.6526750364981926
5192,good,clean_core,train,-4.261784188703237,-1.6331534467050555
714,good,clean_core,train,-4.1404380748982215,-0.4189373245724602
18307,good,clean_core,train,-4.081783578097333,-0.9789090209402737
2455,good,clean_core,train,-5.051721259424906,-0.5000130737211641
8198,good,clean_core,train,-4.76568095795108,-1.1696232305814862
18267,good,clean_core,train,-3.9360974310341295,-0.8373916823205151
5302,good,clean_core,train,-4.646865518198169,-2.37783905938116
19706,good,clean_core,train,-5.038353456888037,-1.9157760494280531
6341,good,clean_core,train,-4.9077990325763,-1.9336525881560893
19691,good,clean_core,train,-5.152491588525208,-1.8706281744273119
6342,good,clean_core,train,-4.748038360344203,-1.8528552416769373
18286,good,clean_core,train,-4.44011632300193,-1.5866324601751565
20721,good,clean_core,train,-5.198148173935845,0.3650537509451698
6442,good,clean_core,train,-5.102518471889573,-1.8683760424073235
8032,good,clean_core,train,-5.153779555017221,-0.7426793430901897
1212,good,clean_core,train,-5.0480836900330095,-0.6641433382488525
1766,good,clean_core,train,-4.881564578496464,-0.3666226011209764
19624,good,clean_core,train,-5.196154989594027,-0.9273874896136188
5545,good,clean_core,train,-5.127607472792839,-2.580257624973992
782,good,clean_core,train,-4.416370457683692,-0.5440824389893676
8003,good,clean_core,train,-4.904733207861014,-1.48881736744354
