node_id,class_name,feature,q05,q25,median,q75,q95
N15000_gm_trim_bad,good,rms,0.18341683080821136,0.2486244699293269,0.2944411058219675,0.3233991952036834,0.3233991974025458
N15000_gm_trim_bad,good,std,0.1805899613672072,0.24030338124905395,0.28391924146083924,0.30992619035954505,0.31769672822548983
N15000_gm_trim_bad,good,ptp_p99_p01,0.9176966514587396,1.4785446035861964,1.8228378790989512,2.012773635499179,2.1495614767521616
N15000_gm_trim_bad,good,mean_abs,0.10860557658764679,0.12301753325645762,0.13264026688344016,0.14094564495855522,0.15251674738605944
N15000_gm_trim_bad,good,low_amp_ratio,0.116,0.232,0.324,0.404,0.5112
N15000_gm_trim_bad,good,flatline_ratio,0.1240992794235388,0.2073658927141713,0.3090472377902322,0.399519615692554,0.4859887910328263
N15000_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N15000_gm_trim_bad,good,local_rms_cv,0.028637290145842847,0.11076590841708189,0.14256798751950875,0.21445667278104044,0.45568623387332774
N15000_gm_trim_bad,good,baseline_step,0.11525207737647265,0.2087329584934628,0.33407879236470484,0.6202405315003698,1.2666334285023229
N15000_gm_trim_bad,good,diff_abs_median,0.003436170783243105,0.005405519623309275,0.00834349775686855,0.013078378047794026,0.02067144513130182
N15000_gm_trim_bad,good,diff_abs_p95,0.03792637698352324,0.08195323087275022,0.15106372833251924,0.24277922455221393,0.3777869314700346
N15000_gm_trim_bad,good,detail_instability,0.7580213974005242,1.3197073299958433,1.7115037426461728,2.1641595601980086,2.9712921253464097
N15000_gm_trim_bad,good,lf_ratio,0.002130241742819235,0.0078215093952682,0.02286337020403515,0.15754248612166183,0.3722649433184642
N15000_gm_trim_bad,good,hf_ratio,0.05460403282285605,0.09720170975182216,0.1170672101477962,0.13558567328153687,0.17228586188800935
N15000_gm_trim_bad,good,qrs_band_ratio,0.3097597583843917,0.44029711336938926,0.5039369878828062,0.5519581622041971,0.6285806795055097
N15000_gm_trim_bad,good,spectral_entropy,0.6644927783100983,0.7575324039445266,0.788329815510137,0.8134541403267668,0.8408324974537714
N15000_gm_trim_bad,good,qrs_peak_count,13.0,16.0,20.0,23.0,26.0
N15000_gm_trim_bad,good,aggressive_peak_count,29.0,39.0,51.0,63.0,78.0
N15000_gm_trim_bad,good,spurious_peak_density,1.2,2.1,3.3,4.2,5.5
N15000_gm_trim_bad,good,qrs_prom_median,0.8869166149885923,1.8100822749616972,5.211609262312546,5.8523163649543335,6.781723819055983
N15000_gm_trim_bad,good,qrs_prom_p90,4.702115521873345,6.042591153430894,6.374287959170616,7.071779295360418,8.676385316185801
N15000_gm_trim_bad,good,qrs_width_median,0.02081259178848772,0.022078516837783148,0.02462173084035065,0.0716584244626072,0.10207833156656505
N15000_gm_trim_bad,good,qrs_slope_median,0.13334932834595326,0.2659793592854187,3.2660171439415877,3.751433359258665,4.177563224802139
N15000_gm_trim_bad,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N15000_gm_trim_bad,good,qrs_count_high,0.0,0.0,0.0,1.0,1.0
N15000_gm_trim_bad,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.6428571428571429,0.8571428571428571,1.0
N15000_gm_trim_bad,good,periodicity,0.6496868774823078,0.6988640348077982,0.7340358129025569,0.7651021548574214,0.8670345526230875
N15000_gm_trim_bad,good,qrs_visibility,0.08593173094831671,0.2787331515912737,0.5232636768929828,0.666357290914319,0.9160524544622816
N15000_gm_trim_bad,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N15000_gm_trim_bad,good,fatal_or_score,0.7200063363648553,0.8963971176941553,1.0,1.0,1.0
N15000_gm_trim_bad,good,medium_detail_unreliable_score,0.06251503908177258,0.2594342305146246,0.5158178456865619,0.6631568413176628,0.9145669454643569
N15000_gm_trim_bad,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N15000_gm_trim_bad,good,sqi_bSQI,0.7499999999999063,0.8333333333332639,0.89999999999991,0.9166666666665902,0.9285714285713622
N15000_gm_trim_bad,good,sqi_pSQI,0.5524763915385392,0.5884677896866274,0.6188352621502832,0.6545325540281198,0.6963674942554563
N15000_gm_trim_bad,good,sqi_sSQI,1.1733249159593835,3.6871863123244757,4.119621903592334,4.5964368027110805,5.559814783447623
N15000_gm_trim_bad,good,sqi_kSQI,6.7653380048748994,19.766034179708633,22.949169751432642,27.982659548527682,42.04203067024916
N15000_gm_trim_bad,good,sqi_fSQI,0.0016012810248198,0.0048038430744595,0.0080064051240992,0.0128102481985588,0.0200160128102481
N15000_gm_trim_bad,good,sqi_basSQI,0.6627130454487736,0.8764429183323139,0.948308719503271,0.9728688705498416,0.9891530830654309
