idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.262701134132215,-0.8038355664459694
1343,good,clean_core,train,-5.009373785834759,-1.07024789364404
1320,good,clean_core,train,-5.016802374502668,-0.850806047030235
1305,good,clean_core,train,-4.970614097824815,-1.1175359223037342
8464,good,clean_core,train,-4.5171098624595505,-1.4323127470743213
1344,good,clean_core,train,-5.2480977040258425,-0.9488285776115324
8854,good,clean_core,val,-5.5954436912411705,-1.0032372507847294
8845,good,clean_core,val,-4.758754692874861,-0.8252715751779142
1338,good,clean_core,train,-4.793387960766969,-0.7978508127465075
1153,good,clean_core,train,-5.220564766579633,-0.82851188521913
19808,good,clean_core,train,-5.1253661097848875,-0.26421458034228845
1151,good,clean_core,train,-5.054603015486902,-1.3134103620496451
19829,good,clean_core,train,-5.193671800530406,-1.4446484774286195
1612,good,clean_core,train,-4.959905219152199,-1.1973633542783133
1789,good,clean_core,train,-4.809632057122893,-0.4265742665516418
1309,good,clean_core,train,-4.756294956420232,-1.0048999197868105
19822,good,clean_core,train,-5.25706363438828,-1.556245597037887
8859,good,clean_core,val,-5.037365788801556,-0.881369790879206
8847,good,clean_core,val,-5.44811556155473,-1.0252914380790423
1289,good,clean_core,train,-5.082670708021538,-1.4946278804386504
18323,good,clean_core,train,-4.81912891789862,-0.5412422169666148
19614,good,clean_core,train,-4.9632228554254665,-0.7876059071880828
1313,good,clean_core,train,-5.256823654296389,-1.2093689391113966
2218,good,clean_core,train,-5.102544765578073,-0.5531962029126594
8844,good,clean_core,val,-5.078117556290334,-1.6142716359698652
1234,good,clean_core,train,-5.091641626413896,-1.3576362967249858
8852,good,clean_core,val,-5.529384078389595,-0.9611598063036809
1303,good,clean_core,train,-5.078719184520661,-1.0450680272860422
1340,good,clean_core,train,-4.696657599844425,-1.0869897855236323
8112,good,clean_core,train,-4.873051600719013,-1.2223196955289761
18371,good,clean_core,train,-4.536666531847405,-1.0385187757981826
2458,good,clean_core,train,-5.643269177640028,-1.2893868870184928
8840,good,clean_core,val,-4.9919221069360935,-0.9184953938292444
1306,good,clean_core,train,-5.325078085384939,-1.243636620698549
19690,good,clean_core,train,-5.2239006651671875,-1.2645942048728627
20843,good,clean_core,train,-5.206615716333315,0.28658278597755543
8861,good,clean_core,val,-5.92616790733464,-0.5792101697406974
19828,good,clean_core,train,-5.21652308531282,-1.2721924422482622
6843,good,clean_core,train,-4.111781711413647,-1.1187771709545629
19687,good,clean_core,train,-5.217995837275666,-1.4431422185862068
31344,good,clean_core,train,-5.140049223111544,-1.4650955939785644
8488,good,clean_core,train,-4.995134522639866,-1.1223634987742523
6844,good,clean_core,train,-4.6153506109822615,-0.8131282293052562
20367,good,clean_core,train,-4.930540319454339,-1.083920592441573
19714,good,clean_core,train,-5.02908768693074,-0.79946651313903
8853,good,clean_core,val,-4.8806622377617925,-1.1702450864523362
19695,good,clean_core,train,-5.270608571452504,-1.7959024427767265
18300,good,clean_core,train,-4.766829707854542,-0.718571399896903
19699,good,clean_core,train,-5.127712687716001,-1.3250471672770494
8084,good,clean_core,train,-4.9211381658811915,-1.0652949643665834
1308,good,clean_core,train,-4.838640141509821,-1.282814620261294
1330,good,clean_core,train,-4.6843640992746085,-1.2067011628695952
8489,good,clean_core,train,-4.673540476380184,-0.981937676540257
19721,good,clean_core,train,-5.211426466095204,-1.4902314310726
1366,good,clean_core,train,-5.126559277137253,-1.2366240499242107
20379,good,clean_core,train,-5.547580580639951,-0.3595231976486924
19827,good,clean_core,train,-4.891336910673568,-1.4943433747283692
8030,good,clean_core,train,-4.774781694765158,-1.4122267962526278
1699,good,clean_core,train,-4.188802885510806,-0.1718463824935375
8008,good,clean_core,train,-4.824348244099661,-0.539203911369793
1613,good,clean_core,train,-5.117287176581541,-1.1547467425256395
19683,good,clean_core,train,-5.589056955436061,-1.411365852158006
19686,good,clean_core,train,-5.419922776016592,-1.757276744055976
8473,good,clean_core,train,-4.479751405869653,-0.2730634024965279
19702,good,clean_core,train,-5.1370712672983405,-1.920558968153606
1272,good,clean_core,train,-5.174053810701165,-1.0798308317113854
1267,good,clean_core,train,-5.054864150572794,-1.799683472555498
1928,good,clean_core,train,-4.802698226011963,-1.299565981649686
19819,good,clean_core,train,-5.353383267192047,-1.3480213421524923
19814,good,clean_core,train,-5.347844045243354,-1.1428772965953355
