node_id,class_name,feature,q05,q25,median,q75,q95
N13500_gm_trim_bad,good,rms,0.21103918270628297,0.26008263301590095,0.2999450034039388,0.32339919536869605,0.32339919741799056
N13500_gm_trim_bad,good,std,0.20615654524558963,0.24971311631550863,0.28860968148564503,0.3104580340279449,0.3178446962988949
N13500_gm_trim_bad,good,ptp_p99_p01,1.1870809319727122,1.567356127314269,1.8510664058104156,2.0198357156291604,2.157556215744463
N13500_gm_trim_bad,good,mean_abs,0.10904746858687198,0.12354304309858123,0.133278842570426,0.1412371719366536,0.15243345873447897
N13500_gm_trim_bad,good,low_amp_ratio,0.14556000000000005,0.2504,0.3336,0.408,0.512
N13500_gm_trim_bad,good,flatline_ratio,0.1200960768614892,0.199359487590072,0.299439551641313,0.3851080864691753,0.4763811048839071
N13500_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N13500_gm_trim_bad,good,local_rms_cv,0.02789447430295175,0.10932224605402907,0.13935118585121842,0.1794325720978407,0.42148565048599207
N13500_gm_trim_bad,good,baseline_step,0.11341575216283344,0.2053566124822927,0.31405059425174753,0.5373739275692367,1.0098766343415344
N13500_gm_trim_bad,good,diff_abs_median,0.003855970967560925,0.0058692116290330245,0.0090512865754135,0.0136417609173804,0.021231286879628837
N13500_gm_trim_bad,good,diff_abs_p95,0.05343264106661075,0.08883732873946318,0.1665039391373281,0.25393706007453104,0.38504567340016316
N13500_gm_trim_bad,good,detail_instability,0.8721633101724581,1.3841387931983218,1.748380695913791,2.1873823843416824,2.988178236089246
N13500_gm_trim_bad,good,lf_ratio,0.0020752641147001303,0.0073046606644006,0.0199083571190986,0.1016988411610115,0.25170808039672005
N13500_gm_trim_bad,good,hf_ratio,0.07856324339563979,0.10163620627063065,0.11896092088427129,0.1372437872788108,0.17390539915228584
N13500_gm_trim_bad,good,qrs_band_ratio,0.39345263972536887,0.4578620515592181,0.5107771143293183,0.5592655113156334,0.6307524539110546
N13500_gm_trim_bad,good,spectral_entropy,0.7120694494339622,0.7658590816700708,0.7923812095339282,0.8161677445627107,0.8415025724322034
N13500_gm_trim_bad,good,qrs_peak_count,13.0,16.0,20.0,23.0,26.0
N13500_gm_trim_bad,good,aggressive_peak_count,29.0,42.0,53.0,64.0,78.0
N13500_gm_trim_bad,good,spurious_peak_density,1.2,2.3,3.5,4.3,5.5
N13500_gm_trim_bad,good,qrs_prom_median,0.9825605348019277,1.8949743919484225,5.327009120842215,5.864200640236794,6.7406290406174145
N13500_gm_trim_bad,good,qrs_prom_p90,5.620605402386852,6.092906314649673,6.411697327608575,7.130846397710092,8.72207516511417
N13500_gm_trim_bad,good,qrs_width_median,0.02074757401232086,0.022006753907931775,0.02434287247593235,0.0605737618874881,0.10125283388721633
N13500_gm_trim_bad,good,qrs_slope_median,0.1668196563492691,0.2851518123897578,3.3375445092417215,3.763028848689309,4.174363394512781
N13500_gm_trim_bad,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N13500_gm_trim_bad,good,qrs_count_high,0.0,0.0,0.0,1.0,1.0
N13500_gm_trim_bad,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.6428571428571429,0.8571428571428571,1.0
N13500_gm_trim_bad,good,periodicity,0.6520230505149658,0.7033180631515394,0.7362946637829993,0.7658822102895771,0.838571591164428
N13500_gm_trim_bad,good,qrs_visibility,0.10920934842529532,0.3103116089656524,0.5400990642294456,0.6691798872879194,0.8976325421722942
N13500_gm_trim_bad,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N13500_gm_trim_bad,good,fatal_or_score,0.775,0.9206347394990555,1.0,1.0,1.0
N13500_gm_trim_bad,good,medium_detail_unreliable_score,0.09662794065234037,0.2903913331078761,0.5331593884132966,0.6659083668087874,0.8968274368713649
N13500_gm_trim_bad,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N13500_gm_trim_bad,good,sqi_bSQI,0.7777777777776913,0.8461538461537811,0.89999999999991,0.9166666666665902,0.9285714285713622
N13500_gm_trim_bad,good,sqi_pSQI,0.5518222073434309,0.586999283343552,0.616545255168035,0.6478273459718601,0.6792627916661809
N13500_gm_trim_bad,good,sqi_sSQI,2.5607600189492326,3.8205715142976606,4.161239382215175,4.615399412917141,5.630179296784946
N13500_gm_trim_bad,good,sqi_kSQI,14.0501781914231,20.606605130608834,23.348153839706693,28.312568833918206,42.663814580989964
N13500_gm_trim_bad,good,sqi_fSQI,0.0016012810248198,0.0048038430744595,0.0072057646116893,0.0112089671737389,0.0176140912730184
N13500_gm_trim_bad,good,sqi_basSQI,0.7678094625856502,0.9044318661087657,0.9529776592379099,0.9747813429130567,0.9896941090848774
N13500_gm_trim_bad,good,hjorth_activity,0.042500527106815865,0.062356645466947774,0.08329555262009555,0.09638419468333645,0.10102525460844601
N13500_gm_trim_bad,good,hjorth_mobility,0.4660345815756546,0.5689008742977729,0.6045175878113658,0.6400182643923958,0.6907403400352699
N13500_gm_trim_bad,good,hjorth_complexity,1.5581257344434996,1.64025751565003,1.715779020420345,1.8163328972985369,2.1624320734413245
N13500_gm_trim_bad,good,zero_crossing_rate,0.0272217774219375,0.0488390712570056,0.066453162530024,0.0872698158526821,0.1257005604483587
N13500_gm_trim_bad,good,diff_zero_crossing_rate,0.298036858974359,0.3453525641025641,0.3814102564102564,0.4166666666666667,0.4903846153846153
N13500_gm_trim_bad,good,sample_entropy_proxy,0.18273869321887812,0.26613484207513116,0.31224192736998124,0.35033002516478856,0.39248324312512056
N13500_gm_trim_bad,good,amplitude_entropy,0.5224882074862915,0.5759430450790344,0.6163246003010555,0.6605053759470537,0.7340888942865078
N13500_gm_trim_bad,good,higuchi_fd_proxy,1.2820985614115084,1.3333374694786997,1.355123105003532,1.374250073430152,1.4313640627205522
N13500_gm_trim_bad,good,template_corr,0.5180968202084605,0.5882414166035375,0.650235499779058,0.769082953970425,0.9034421820302276
N13500_gm_trim_bad,good,detector_count_std,0.4714045207910317,1.4142135623730951,2.449489742783178,3.2998316455372216,4.546060565661952
N13500_gm_trim_bad,good,detector_agreement,0.1803081643556924,0.2325672450543258,0.2898979485566356,0.4142135623730951,0.6796227589829592
N13500_gm_trim_bad,good,rr_count_detector_a,13.0,16.0,20.0,23.0,26.0
N13500_gm_trim_bad,good,rr_count_detector_b,12.0,14.0,16.0,19.0,21.0
N13500_gm_trim_bad,good,rr_count_detector_c,9.0,12.0,15.0,20.0,25.0
N13500_gm_trim_bad,good,non_qrs_rms_ratio,0.1086729398390835,0.2242428833898755,0.30989802929442656,0.39198564270365954,0.5105768444691544
N13500_gm_trim_bad,good,non_qrs_diff_p95,0.016909565960522656,0.03286839877255258,0.053177136182784995,0.066608509607613,0.08945986980572315
N13500_gm_trim_bad,good,band_0p3_1,0.0020752641147001303,0.0073046606644006,0.0199083571190986,0.1016988411610115,0.25170808039672005
N13500_gm_trim_bad,good,band_1_5,0.1718906251802314,0.21481209463817333,0.25428968626725335,0.31701333571596346,0.3593915848634428
N13500_gm_trim_bad,good,band_5_15,0.33548764569889156,0.38193652522331595,0.4284889483736006,0.4676309605878429,0.5290580981149605
N13500_gm_trim_bad,good,band_15_30,0.14901059390902627,0.190690087958668,0.2260979120214594,0.25254679977520533,0.29367973781831574
N13500_gm_trim_bad,good,band_30_45,0.008289091863723515,0.01366605232137415,0.0185356910417174,0.023852042181089377,0.034974949251772997
N13500_gm_trim_bad,good,wavelet_e0,0.29053176283811893,0.37812904202431435,0.45138767585247414,0.5589854282209604,0.7059538338009584
N13500_gm_trim_bad,good,wavelet_e1,0.14954645473324185,0.22759293234834804,0.28173028653181287,0.32954545419635306,0.3909847619278221
N13500_gm_trim_bad,good,wavelet_e2,0.0897780106892479,0.14317588358240324,0.18072359174520558,0.21611642843609252,0.26985416431228276
N13500_gm_trim_bad,good,wavelet_e3,0.02993265268177743,0.04947200197108145,0.0641463291695171,0.07901384700132265,0.10364677022490641
N13500_gm_trim_bad,good,wavelet_e4,0.002314614146414355,0.0041397181782371496,0.005514531490207799,0.0071183879142076,0.01052653472666017
N13500_gm_trim_bad,medium,rms,0.15908163006720652,0.18079427612954216,0.2211242552951131,0.2725355916910578,0.3233991961095996
N13500_gm_trim_bad,medium,std,0.15725492479665948,0.1778846314388432,0.21787680290278577,0.26715093464918566,0.31681186829163466
N13500_gm_trim_bad,medium,ptp_p99_p01,0.6581768870651722,0.952710213065147,1.351211702376604,1.7271403560787437,2.0781178776100275
N13500_gm_trim_bad,medium,mean_abs,0.10701972010684431,0.12288516896466968,0.13341363396937372,0.1428203169746004,0.15470357950980654
N13500_gm_trim_bad,medium,low_amp_ratio,0.0856,0.1392,0.186,0.24,0.3296
N13500_gm_trim_bad,medium,flatline_ratio,0.0488390712570056,0.0752602081665332,0.1024819855884707,0.155324259407526,0.43366693354683716
N13500_gm_trim_bad,medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N13500_gm_trim_bad,medium,local_rms_cv,0.08725604975736381,0.13481200564092066,0.1769549481022131,0.3318459556294268,0.7127719906916256
N13500_gm_trim_bad,medium,baseline_step,0.21894396259857238,0.40228081463455245,0.670473498740649,1.178698593511109,2.029133791927823
N13500_gm_trim_bad,medium,diff_abs_median,0.003174403356388145,0.012346702860668225,0.0203865082003176,0.027946118265390348,0.042348254210082766
N13500_gm_trim_bad,medium,diff_abs_p95,0.024795643426477804,0.11673726495355363,0.2434674181044095,0.3425421070307484,0.4466205739974974
N13500_gm_trim_bad,medium,detail_instability,0.4835690390386832,0.7614653427180454,1.1107285040448356,1.4392157658108462,1.9978207600333338
N13500_gm_trim_bad,medium,lf_ratio,0.00462297181370462,0.022792177054952175,0.0755586580008091,0.27484939015209253,0.7486688963239391
N13500_gm_trim_bad,medium,hf_ratio,0.01017575284566577,0.08732480514833602,0.13098145540651124,0.16714558519009945,0.20247172554410534
N13500_gm_trim_bad,medium,qrs_band_ratio,0.06004471577838525,0.3240728585448287,0.49588551873166187,0.5653681344043375,0.6378678577962129
N13500_gm_trim_bad,medium,spectral_entropy,0.4378617797203043,0.6875869270472664,0.7816158590809179,0.8213743863861297,0.8478437550030589
N13500_gm_trim_bad,medium,qrs_peak_count,17.0,22.0,24.0,27.0,29.0
N13500_gm_trim_bad,medium,aggressive_peak_count,37.0,73.0,81.0,85.0,90.0
N13500_gm_trim_bad,medium,spurious_peak_density,2.0,4.8,5.5,6.0,6.6
N13500_gm_trim_bad,medium,qrs_prom_median,0.6058088245496859,1.2379740087037283,3.1709892921058103,4.809194852135369,5.498576631986106
N13500_gm_trim_bad,medium,qrs_prom_p90,1.8547097013756255,4.099343103838443,5.570362303090868,6.128579825375594,7.370058622559504
N13500_gm_trim_bad,medium,qrs_width_median,0.01813131844672826,0.02016148335695715,0.021894432340202802,0.024153251319361572,0.0879763082667531
N13500_gm_trim_bad,medium,qrs_slope_median,0.11777760214729678,0.6069621295842011,2.390957839014953,3.300424398537813,3.687567789148114
N13500_gm_trim_bad,medium,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N13500_gm_trim_bad,medium,qrs_count_high,0.0,0.0,1.0,1.0,1.0
N13500_gm_trim_bad,medium,qrs_count_deviation,0.4285714285714285,0.7857142857142857,0.9285714285714286,1.0,1.0
N13500_gm_trim_bad,medium,periodicity,0.6889710046133676,0.7494816473529667,0.7846319812212922,0.840770024036994,0.9794190115893269
N13500_gm_trim_bad,medium,qrs_visibility,0.01200531155772231,0.06722080620873548,0.23641191600212091,0.39460091126410923,0.5086167180706459
N13500_gm_trim_bad,medium,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N13500_gm_trim_bad,medium,fatal_or_score,0.8089911929543635,1.0,1.0,1.0,1.0
N13500_gm_trim_bad,medium,medium_detail_unreliable_score,0.00613106721732851,0.055388634342434725,0.2217698040703183,0.38895199401982433,0.5046589540140136
N13500_gm_trim_bad,medium,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N13500_gm_trim_bad,medium,sqi_bSQI,0.3636363636363305,0.8333333333332639,0.8947368421052162,0.9333333333332712,0.9999999999999412
N13500_gm_trim_bad,medium,sqi_pSQI,0.523959248250844,0.5620194763251731,0.5948605996191803,0.6424244080496586,0.7432821788413331
N13500_gm_trim_bad,medium,sqi_sSQI,-0.831404817192277,0.875135791971579,2.6899970649113008,3.6897527592497052,4.4627748466832875
N13500_gm_trim_bad,medium,sqi_kSQI,2.757087463962892,6.58125085944565,14.471301513629681,20.061187658693314,28.221820431170194
N13500_gm_trim_bad,medium,sqi_fSQI,0.0008006405124099,0.0016012810248198,0.0032025620496397,0.0056044835868694,0.0192153722978382
N13500_gm_trim_bad,medium,sqi_basSQI,0.315661717442731,0.7743193639084496,0.9352017237476109,0.975664457178526,0.9920062403444815
N13500_gm_trim_bad,medium,hjorth_activity,0.024729118234619894,0.03164294855133343,0.047470306964459405,0.07136962732999738,0.10036976355425406
N13500_gm_trim_bad,medium,hjorth_mobility,0.11976844912289863,0.4311068135895789,0.6208631267663643,0.6748779444167066,0.7395467342470715
N13500_gm_trim_bad,medium,hjorth_complexity,1.5618785154198622,1.6538343386775831,1.8150880271808014,2.652217987709452,8.837563093437058
N13500_gm_trim_bad,medium,zero_crossing_rate,0.0176140912730184,0.0632506004803843,0.1040832666132906,0.1385108086469175,0.2017614091273018
N13500_gm_trim_bad,medium,diff_zero_crossing_rate,0.2732371794871794,0.3934294871794871,0.4647435897435897,0.5096153846153846,0.5729166666666666
N13500_gm_trim_bad,medium,sample_entropy_proxy,0.3274802405704284,0.41566054063364805,0.4798811404762765,0.5375919201628545,0.6316606942695991
N13500_gm_trim_bad,medium,amplitude_entropy,0.6000627881896404,0.6593081899665953,0.7126387348296259,0.7905947180345811,0.8805486349880896
N13500_gm_trim_bad,medium,higuchi_fd_proxy,1.2400464310343196,1.3953404647929775,1.4592877089450682,1.5339470811353058,1.6690614362539358
N13500_gm_trim_bad,medium,template_corr,0.33630504999732413,0.46957722359833887,0.5522881292586941,0.6444691990105809,0.9483545537224825
N13500_gm_trim_bad,medium,detector_count_std,0.4714045207910317,1.4142135623730951,2.449489742783178,3.2998316455372216,4.320493798938574
N13500_gm_trim_bad,medium,detector_agreement,0.1879524791852022,0.2325672450543258,0.2898979485566356,0.4142135623730951,0.6796227589829592
N13500_gm_trim_bad,medium,rr_count_detector_a,17.0,22.0,24.0,27.0,29.0
N13500_gm_trim_bad,medium,rr_count_detector_b,13.0,19.0,21.0,23.0,26.0
N13500_gm_trim_bad,medium,rr_count_detector_c,10.0,18.0,22.0,24.0,27.0
N13500_gm_trim_bad,medium,non_qrs_rms_ratio,0.26322828328732184,0.36376412168894495,0.4905876293670136,0.658301699677446,0.8784747021565229
N13500_gm_trim_bad,medium,non_qrs_diff_p95,0.01473228123039,0.05752817521570242,0.09089361876249295,0.1264569747261703,0.19942079788073896
N13500_gm_trim_bad,medium,band_0p3_1,0.00462297181370462,0.022792177054952175,0.0755586580008091,0.27484939015209253,0.7486688963239391
N13500_gm_trim_bad,medium,band_1_5,0.10207396828118227,0.16630385097126196,0.20587743668275485,0.25376271092904523,0.3896163152193638
N13500_gm_trim_bad,medium,band_5_15,0.05421287323277987,0.2746960507163287,0.40845661023781354,0.4708712901306412,0.5366540441304312
N13500_gm_trim_bad,medium,band_15_30,0.016325914118566327,0.1416376691674188,0.23619266759365776,0.26946589901678736,0.3097832163759784
N13500_gm_trim_bad,medium,band_30_45,0.002360236475323955,0.01496137664640375,0.024721684345754648,0.03720169486707073,0.05193434018743388
N13500_gm_trim_bad,medium,wavelet_e0,0.2713262017800686,0.3658228668933817,0.5190666108091843,0.7897692119411374,0.980385315615636
N13500_gm_trim_bad,medium,wavelet_e1,0.012482666945318386,0.1120871089015683,0.23547364069281546,0.31001990508282873,0.38199431988424826
N13500_gm_trim_bad,medium,wavelet_e2,0.00480237914484253,0.063938976767711,0.16221723736109434,0.2212892341118372,0.27481360761654094
N13500_gm_trim_bad,medium,wavelet_e3,0.0014448090014523851,0.023464345506866525,0.06204687331552905,0.08599078415303199,0.11267279674866497
N13500_gm_trim_bad,medium,wavelet_e4,0.000154318748287005,0.002843178317718275,0.00671592723087775,0.009776253398649,0.014863240633554908
N13500_gm_trim_bad,bad,rms,0.15141098462575484,0.15354133554436875,0.15523924189035848,0.1570893653561438,0.1599267595498502
N13500_gm_trim_bad,bad,std,0.15140140699041982,0.15351125011570826,0.15521918253824235,0.15707343906981752,0.1598812059472926
N13500_gm_trim_bad,bad,ptp_p99_p01,0.6628791942447424,0.6767883663624525,0.6871044750511646,0.6981539098173379,0.7189974181503057
N13500_gm_trim_bad,bad,mean_abs,0.11820556674207613,0.12003785107071885,0.12133350865890091,0.122708624598282,0.1250342373814561
N13500_gm_trim_bad,bad,low_amp_ratio,0.096,0.104,0.1104,0.116,0.124
N13500_gm_trim_bad,bad,flatline_ratio,0.0033226581265011893,0.0056044835868694,0.0072057646116893,0.0088070456365092,0.0112089671737389
N13500_gm_trim_bad,bad,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N13500_gm_trim_bad,bad,local_rms_cv,0.024989608899256346,0.0351576924899301,0.04591233753131685,0.0574792083530153,0.07159097566514229
N13500_gm_trim_bad,bad,baseline_step,0.014151156511246491,0.02136639907485058,0.0274442660911546,0.034712378565764354,0.04970129451235559
N13500_gm_trim_bad,bad,diff_abs_median,0.16512038419023156,0.17038827855139965,0.17317472025752065,0.17617643927223978,0.18054902646690602
N13500_gm_trim_bad,bad,diff_abs_p95,0.38052719715982664,0.3874376416206359,0.3926582850515842,0.39797921385616053,0.4079501558840273
N13500_gm_trim_bad,bad,detail_instability,0.21712439335385958,0.22244907827741375,0.22645209728845955,0.2305748207092491,0.23885370074399123
N13500_gm_trim_bad,bad,lf_ratio,8.71362958814436e-05,0.000141851137251,0.0001963916300659,0.00026958589496235,0.00044151495614893986
N13500_gm_trim_bad,bad,hf_ratio,0.1481772155797789,0.15946361121154717,0.16761620589724685,0.176287751363391,0.19223809763452543
N13500_gm_trim_bad,bad,qrs_band_ratio,0.7844847765968276,0.8015589076893983,0.8107081621111836,0.8194173314357993,0.830565053671978
N13500_gm_trim_bad,bad,spectral_entropy,0.30822175121733225,0.3224218544120877,0.33372359836078247,0.34510964607438455,0.3669651197368934
N13500_gm_trim_bad,bad,qrs_peak_count,27.0,28.0,29.0,29.0,30.0
N13500_gm_trim_bad,bad,aggressive_peak_count,87.0,89.0,91.0,92.0,94.0
N13500_gm_trim_bad,bad,spurious_peak_density,5.8,6.1,6.2,6.4,6.6
N13500_gm_trim_bad,bad,qrs_prom_median,2.0977462836503395,2.1614077222909027,2.204742017802607,2.251934838076928,2.3256712943453803
N13500_gm_trim_bad,bad,qrs_prom_p90,2.524783589621489,2.634389608667588,2.7726194947048453,3.0162175097257133,3.598019525263896
N13500_gm_trim_bad,bad,qrs_width_median,0.00915374426548461,0.009440687321177825,0.0096799256987342,0.0099657807170741,0.010603414625447439
N13500_gm_trim_bad,bad,qrs_slope_median,2.426220986567173,2.5276134654464686,2.6037373818247245,2.68269347268608,2.800833737065113
N13500_gm_trim_bad,bad,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N13500_gm_trim_bad,bad,qrs_count_high,1.0,1.0,1.0,1.0,1.0
N13500_gm_trim_bad,bad,qrs_count_deviation,1.0,1.0,1.0,1.0,1.0
N13500_gm_trim_bad,bad,periodicity,0.809104784632023,0.8225119495222014,0.8329919776332093,0.8447397688876057,0.8652919510786984
N13500_gm_trim_bad,bad,qrs_visibility,0.22687909948489884,0.23996146612789115,0.24743108015665455,0.25528817188383135,0.2659295871622869
N13500_gm_trim_bad,bad,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N13500_gm_trim_bad,bad,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N13500_gm_trim_bad,bad,medium_detail_unreliable_score,0.1623864881717669,0.17727598184343793,0.18567940063915395,0.1943901447482862,0.20757802358367905
N13500_gm_trim_bad,bad,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N13500_gm_trim_bad,bad,sqi_bSQI,0.0,0.0,0.0,0.0,0.0454545454545433
N13500_gm_trim_bad,bad,sqi_pSQI,0.04001815853520843,0.045391178137041646,0.049304355523382,0.05380899916838248,0.062712582014544
N13500_gm_trim_bad,bad,sqi_sSQI,-0.194667471760544,-0.07366251489037483,-0.004225559417617,0.04155388099109157,0.09800316389275789
N13500_gm_trim_bad,bad,sqi_kSQI,2.7500005037090465,2.8549071751237367,3.073531638143718,3.445395475266826,3.873534536195472
