row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
17254,test,clean_core,medium,good,good,False,False,0.7888972759246826,0.20564880967140198,0.005453889258205891,True,False,False
18703,test,clean_core,medium,good,good,False,False,0.7890443801879883,0.20772825181484222,0.0032273654360324144,True,False,False
18713,test,clean_core,medium,good,good,False,False,0.5185104608535767,0.4733060300350189,0.008183474652469158,True,False,False
19209,test,good_medium_overlap,medium,good,good,False,False,0.9477619528770447,0.05078650638461113,0.0014515160582959652,True,False,False
19359,test,good_medium_overlap,medium,good,good,False,False,0.9336339831352234,0.06439322233200073,0.001972804544493556,True,False,False
19440,test,good_medium_overlap,medium,good,good,False,False,0.6301240921020508,0.3669779896736145,0.002897824626415968,True,False,False
19655,test,good_medium_overlap,medium,good,good,False,False,0.7667535543441772,0.2302461862564087,0.0030002857092767954,True,False,False
19816,test,good_medium_overlap,medium,good,good,False,False,0.9202718138694763,0.0772421658039093,0.002486076671630144,True,False,False
20065,test,good_medium_overlap,medium,good,good,False,False,0.7744279503822327,0.22265423834323883,0.002917832462117076,True,False,False
20149,test,medium_bad_overlap,medium,good,good,False,False,0.5873071551322937,0.40462109446525574,0.008071739226579666,True,False,False
20431,test,good_medium_overlap,medium,good,good,False,False,0.5204806923866272,0.4767071008682251,0.0028121855575591326,True,False,False
20555,test,good_medium_overlap,medium,good,good,False,False,0.541789710521698,0.45550236105918884,0.0027079100254923105,True,False,False
20599,test,good_medium_overlap,medium,good,good,False,False,0.9380390048027039,0.06056247279047966,0.0013985373079776764,True,False,False
20641,test,good_medium_overlap,medium,good,good,False,False,0.5065655708312988,0.48980286717414856,0.003631554078310728,True,False,False
20830,test,good_medium_overlap,medium,good,good,False,False,0.5505818128585815,0.44665390253067017,0.002764261793345213,True,False,False
20862,test,good_medium_overlap,medium,good,good,False,False,0.9004323482513428,0.0976281464099884,0.001939485315233469,True,False,False
20973,test,good_medium_overlap,medium,good,good,False,False,0.5341522097587585,0.4625140130519867,0.0033337329514324665,True,False,False
21070,test,good_medium_overlap,medium,good,good,False,False,0.4999188780784607,0.49551165103912354,0.004569427575916052,True,False,False
21161,test,good_medium_overlap,medium,good,good,False,False,0.6269042491912842,0.36896854639053345,0.004127179272472858,True,False,False
21249,test,good_medium_overlap,medium,good,good,False,False,0.5251144170761108,0.47186750173568726,0.0030180360190570354,True,False,False
21337,test,good_medium_overlap,medium,good,good,False,False,0.968771755695343,0.026667768135666847,0.00456050643697381,True,False,False
21420,test,good_medium_overlap,medium,good,good,False,False,0.5303913950920105,0.46579474210739136,0.003813815535977483,True,False,False
21500,test,good_medium_overlap,medium,good,good,False,False,0.8651674389839172,0.131908118724823,0.002924383617937565,True,False,False
21523,test,good_medium_overlap,medium,good,good,False,False,0.951326847076416,0.047297410666942596,0.0013757266569882631,True,False,False
21576,test,good_medium_overlap,medium,good,good,False,False,0.8368732333183289,0.16005928814411163,0.0030675064772367477,True,False,False
21593,test,good_medium_overlap,medium,good,good,False,False,0.7723311185836792,0.2260104864835739,0.001658306922763586,True,False,False
21621,test,good_medium_overlap,medium,good,good,False,False,0.8581051230430603,0.1397525668144226,0.002142315497621894,True,False,False
21711,test,good_medium_overlap,medium,good,good,False,False,0.5806798934936523,0.41661688685417175,0.0027031872887164354,True,False,False
21713,test,good_medium_overlap,medium,good,good,False,False,0.7187979817390442,0.2785405218601227,0.0026614959351718426,True,False,False
21735,test,good_medium_overlap,medium,good,good,False,False,0.870884895324707,0.12682026624679565,0.0022948961704969406,True,False,False
21840,test,good_medium_overlap,medium,good,good,False,False,0.9753745198249817,0.02359059825539589,0.001034828252159059,True,False,False
21867,test,good_medium_overlap,medium,good,good,False,False,0.9523061513900757,0.04493284225463867,0.0027609749231487513,True,False,False
21879,test,good_medium_overlap,medium,good,good,False,False,0.6749709248542786,0.3221058249473572,0.0029232888482511044,True,False,False
21885,test,good_medium_overlap,medium,good,good,False,False,0.7632754445075989,0.23227214813232422,0.004452377557754517,True,False,False
21925,test,good_medium_overlap,medium,good,good,False,False,0.9181077480316162,0.08003164827823639,0.0018605889054015279,True,False,False
21974,test,good_medium_overlap,medium,good,good,False,False,0.7978179454803467,0.19994856417179108,0.0022335040848702192,True,False,False
22077,test,good_medium_overlap,medium,good,good,False,False,0.9081613421440125,0.09053115546703339,0.001307605649344623,True,False,False
22181,test,good_medium_overlap,medium,good,good,False,False,0.5814403891563416,0.3950854539871216,0.023474164307117462,True,False,False
22199,test,good_medium_overlap,medium,good,good,False,False,0.8119922876358032,0.18560151755809784,0.002406182698905468,True,False,False
22236,test,good_medium_overlap,medium,good,good,False,False,0.8986254930496216,0.09938390552997589,0.001990570919588208,True,False,False
22243,test,good_medium_overlap,medium,good,good,False,False,0.5733526349067688,0.4246639311313629,0.001983417896553874,True,False,False
22271,test,good_medium_overlap,medium,good,good,False,False,0.5455554723739624,0.44986143708229065,0.004583131987601519,True,False,False
22287,test,good_medium_overlap,medium,good,good,False,False,0.7683709859848022,0.22763577103614807,0.00399327976629138,True,False,False
22345,test,good_medium_overlap,medium,good,good,False,False,0.897360622882843,0.1011543944478035,0.0014850110746920109,True,False,False
22427,test,good_medium_overlap,medium,good,good,False,False,0.559048593044281,0.4235626757144928,0.01738874614238739,True,False,False
22580,test,good_medium_overlap,medium,good,good,False,False,0.5143525004386902,0.4831254780292511,0.0025220357347279787,True,False,False
22738,test,good_medium_overlap,medium,good,good,False,False,0.990698516368866,0.008282708935439587,0.001018694369122386,True,False,False
22745,test,good_medium_overlap,medium,good,good,False,False,0.9147111177444458,0.08413606137037277,0.0011527627939358354,True,False,False
22834,test,good_medium_overlap,medium,good,good,False,False,0.6982930302619934,0.29965803027153015,0.0020489669404923916,True,False,False
22870,test,outlier_low_confidence,medium,good,good,False,False,0.9370832443237305,0.05937902256846428,0.0035377563908696175,True,False,False
22873,test,good_medium_overlap,medium,good,good,False,False,0.6934302449226379,0.3044320344924927,0.0021377645898610353,True,False,False
22902,test,good_medium_overlap,medium,good,good,False,False,0.5730413794517517,0.42435353994369507,0.0026051050517708063,True,False,False
22941,test,good_medium_overlap,medium,good,good,False,False,0.7159588932991028,0.28193560242652893,0.002105573657900095,True,False,False
22953,test,good_medium_overlap,medium,good,good,False,False,0.9414101243019104,0.057277336716651917,0.0013126189587637782,True,False,False
22978,test,good_medium_overlap,medium,good,good,False,False,0.5379401445388794,0.45907893776893616,0.0029809274710714817,True,False,False
23010,test,good_medium_overlap,medium,good,good,False,False,0.6295635104179382,0.36851388216018677,0.001922653871588409,True,False,False
23134,test,outlier_low_confidence,medium,good,good,False,False,0.9901672601699829,0.008522008545696735,0.0013107385020703077,True,False,False
23157,test,good_medium_overlap,medium,good,good,False,False,0.5686007142066956,0.42863455414772034,0.0027647868264466524,True,False,False
23165,test,good_medium_overlap,medium,good,good,False,False,0.9306390285491943,0.0671120211482048,0.0022489484399557114,True,False,False
23187,test,good_medium_overlap,medium,good,good,False,False,0.9040618538856506,0.09415961056947708,0.0017785964300855994,True,False,False
23191,test,good_medium_overlap,medium,good,good,False,False,0.8781321048736572,0.11984049528837204,0.0020273281261324883,True,False,False
23192,test,good_medium_overlap,medium,good,good,False,False,0.5902351140975952,0.4073326587677002,0.002432249253615737,True,False,False
23210,test,good_medium_overlap,medium,good,good,False,False,0.7252594232559204,0.27159637212753296,0.0031441745813935995,True,False,False
