row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32477,test,near_bad_boundary,bad,medium,bad,False,True,0.010253142565488815,0.9187746047973633,0.07097227871417999,True,True,False
32482,test,near_bad_boundary,bad,medium,bad,False,True,0.00821930542588234,0.5696187615394592,0.42216187715530396,True,True,False
32487,test,near_bad_boundary,bad,medium,bad,False,True,0.016993198543787003,0.7588367462158203,0.22417010366916656,True,True,False
32490,test,near_bad_boundary,bad,medium,bad,False,True,0.005299542099237442,0.620563268661499,0.37413716316223145,True,True,False
32494,test,near_bad_boundary,bad,medium,bad,False,True,0.02327330969274044,0.8025800585746765,0.1741466224193573,True,True,False
32502,test,near_bad_boundary,bad,medium,bad,False,True,0.02783951908349991,0.5640514492988586,0.40810900926589966,True,True,False
32510,test,near_bad_boundary,bad,medium,bad,False,True,0.0067521571181714535,0.6548963785171509,0.3383514881134033,True,True,False
32520,test,near_bad_boundary,bad,medium,bad,False,True,0.004928666166961193,0.49939510226249695,0.4956762492656708,True,True,False
32526,test,near_bad_boundary,bad,medium,bad,False,True,0.00659023504704237,0.5558581352233887,0.4375516176223755,True,True,False
32528,test,near_bad_boundary,bad,medium,bad,False,True,0.008795032277703285,0.960405170917511,0.030799832195043564,True,True,False
32529,test,near_bad_boundary,bad,medium,bad,False,True,0.006335683166980743,0.5470098257064819,0.4466545283794403,True,True,False
32549,test,near_bad_boundary,bad,medium,bad,False,True,0.00673100957646966,0.8813567161560059,0.11191229522228241,True,True,False
32554,test,near_bad_boundary,bad,medium,medium,False,False,0.00988245103508234,0.9634476900100708,0.026669833809137344,True,True,False
32556,test,near_bad_boundary,bad,medium,bad,False,True,0.0084869135171175,0.9438608884811401,0.047652240842580795,True,True,False
32564,test,near_bad_boundary,bad,medium,bad,False,True,0.005406656302511692,0.7002190947532654,0.2943741977214813,True,True,False
32570,test,near_bad_boundary,bad,medium,bad,False,True,0.005669091362506151,0.7151677012443542,0.2791632413864136,True,True,False
32571,test,near_bad_boundary,bad,medium,bad,False,True,0.007827190682291985,0.6436377763748169,0.34853503108024597,True,True,False
32577,test,near_bad_boundary,bad,medium,bad,False,True,0.007383371703326702,0.9466100335121155,0.04600656405091286,True,True,False
32580,test,near_bad_boundary,bad,medium,bad,False,True,0.005681775975972414,0.8703125715255737,0.12400561571121216,True,True,False
32586,test,near_bad_boundary,bad,medium,medium,False,False,0.007192969787865877,0.9839635491371155,0.008843543939292431,True,True,False
32591,test,near_bad_boundary,bad,medium,bad,False,True,0.006193370092660189,0.9165669083595276,0.0772397369146347,True,True,False
