row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
8536,test,good_medium_overlap,good,medium,medium,False,False,0.3539479374885559,0.6442057490348816,0.0018462560838088393,True,False,False
11346,test,outlier_low_confidence,good,medium,medium,False,False,0.3478822112083435,0.6241012811660767,0.02801651693880558,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.23815502226352692,0.7593920826911926,0.002452842891216278,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.1420655995607376,0.8559197783470154,0.0020146453753113747,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.1611315906047821,0.8371634483337402,0.0017049239249899983,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.32562047243118286,0.6723884344100952,0.0019911222625523806,True,False,False
13218,test,good_medium_overlap,good,medium,medium,False,False,0.20777542889118195,0.7902547717094421,0.001969817792996764,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.0907764732837677,0.9075470566749573,0.0016765372129157186,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.07707404345273972,0.921231210231781,0.0016947371186688542,True,False,False
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.13649329543113708,0.860500693321228,0.003006062703207135,True,False,False
13683,test,outlier_low_confidence,good,medium,medium,False,False,0.3040638864040375,0.692166268825531,0.003769876901060343,True,False,False
13693,test,outlier_low_confidence,good,medium,bad,False,False,0.4477382302284241,0.5117469429969788,0.04051489010453224,True,False,False
13766,test,outlier_low_confidence,good,medium,bad,False,False,0.28923651576042175,0.5874215364456177,0.12334193289279938,True,False,False
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.35055476427078247,0.6452456712722778,0.004199518356472254,True,False,False
13888,test,outlier_low_confidence,good,medium,bad,False,False,0.17727917432785034,0.6403898000717163,0.18233102560043335,True,False,False
13940,test,good_medium_overlap,good,medium,medium,False,False,0.3180164694786072,0.6801375150680542,0.0018460506107658148,True,False,False
13998,test,good_medium_overlap,good,medium,medium,False,False,0.2936457693576813,0.7043095231056213,0.002044679131358862,True,False,False
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.02618730440735817,0.971526563167572,0.0022861026227474213,True,False,False
14159,test,outlier_low_confidence,good,medium,medium,False,False,0.05151096731424332,0.9463038444519043,0.0021851693745702505,True,False,False
14207,test,good_medium_overlap,good,medium,medium,False,False,0.38346123695373535,0.6144185066223145,0.0021201905328780413,True,False,False
14223,test,outlier_low_confidence,good,medium,bad,False,False,0.3384823501110077,0.5076965689659119,0.15382109582424164,True,False,False
14264,test,outlier_low_confidence,good,medium,medium,False,False,0.04812159016728401,0.9498143196105957,0.0020640622824430466,True,False,False
14268,test,outlier_low_confidence,good,medium,medium,False,False,0.1660866141319275,0.8300478458404541,0.0038655053358525038,True,False,False
14375,test,outlier_low_confidence,good,medium,medium,False,False,0.02761526219546795,0.9706534147262573,0.001731285359710455,True,False,False
14446,test,good_medium_overlap,good,medium,medium,False,False,0.019770385697484016,0.9792783260345459,0.0009513044496998191,True,False,False
14474,test,outlier_low_confidence,good,medium,medium,False,False,0.03656350448727608,0.9619811177253723,0.001455436460673809,True,False,False
14501,test,outlier_low_confidence,good,medium,medium,False,False,0.17427299916744232,0.821524441242218,0.004202629905194044,True,False,False
14564,test,outlier_low_confidence,good,medium,medium,False,False,0.04210151359438896,0.9522163271903992,0.0056821913458406925,True,False,False
14569,test,good_medium_overlap,good,medium,medium,False,False,0.1441875547170639,0.8538516759872437,0.0019607371650636196,True,False,False
14601,test,outlier_low_confidence,good,medium,medium,False,False,0.009076428599655628,0.9896961450576782,0.00122741493396461,True,False,False
14626,test,outlier_low_confidence,good,medium,medium,False,False,0.023151911795139313,0.9752992987632751,0.001548766391351819,True,False,False
14653,test,outlier_low_confidence,good,medium,medium,False,False,0.07975589483976364,0.9169872999191284,0.003256797092035413,True,False,False
14874,test,outlier_low_confidence,good,medium,medium,False,False,0.11298137158155441,0.8827955722808838,0.004223026800900698,True,False,False
14890,test,outlier_low_confidence,good,medium,bad,False,False,0.18246464431285858,0.6578861474990845,0.15964920818805695,True,False,False
14898,test,outlier_low_confidence,good,medium,medium,False,False,0.06157969683408737,0.934611976146698,0.003808308392763138,True,False,False
14907,test,good_medium_overlap,good,medium,medium,False,False,0.05584517866373062,0.9425724148750305,0.0015823979629203677,True,False,False
14977,test,outlier_low_confidence,good,medium,medium,False,False,0.013769053854048252,0.9828501343727112,0.0033808774314820766,True,False,False
14986,test,outlier_low_confidence,good,medium,medium,False,False,0.06541858613491058,0.9277639389038086,0.006817430257797241,True,False,False
14988,test,outlier_low_confidence,good,medium,medium,False,False,0.02143172174692154,0.977295458316803,0.0012727428693324327,True,False,False
15059,test,outlier_low_confidence,good,medium,medium,False,False,0.090017169713974,0.9040522575378418,0.005930548068135977,True,False,False
15063,test,outlier_low_confidence,good,medium,medium,False,False,0.02935292199254036,0.9669640064239502,0.00368309672921896,True,False,False
15132,test,outlier_low_confidence,good,medium,medium,False,False,0.07124438136816025,0.9262406826019287,0.0025149763096123934,True,False,False
15159,test,outlier_low_confidence,good,medium,medium,False,False,0.014598394744098186,0.9841506481170654,0.0012509248917922378,True,False,False
15191,test,outlier_low_confidence,good,medium,bad,False,False,0.3235263526439667,0.6109567284584045,0.065516896545887,True,False,False
15232,test,outlier_low_confidence,good,medium,medium,False,False,0.01900388114154339,0.9797986745834351,0.0011974020162597299,True,False,False
15234,test,good_medium_overlap,good,medium,medium,False,False,0.1608908772468567,0.8367681503295898,0.002340966835618019,True,False,False
15239,test,good_medium_overlap,good,medium,medium,False,False,0.18511098623275757,0.8130176663398743,0.001871343469247222,True,False,False
15248,test,good_medium_overlap,good,medium,medium,False,False,0.034706052392721176,0.9640597701072693,0.0012341210385784507,True,False,False
15322,test,good_medium_overlap,good,medium,medium,False,False,0.08088742196559906,0.9175974726676941,0.0015151847619563341,True,False,False
15390,test,outlier_low_confidence,good,medium,medium,False,False,0.05386057123541832,0.9425715804100037,0.0035678057465702295,True,False,False
15447,test,outlier_low_confidence,good,medium,bad,False,False,0.2728155553340912,0.5070999264717102,0.22008457779884338,True,False,False
15469,test,outlier_low_confidence,good,medium,medium,False,False,0.2545238137245178,0.7340691089630127,0.011407083831727505,True,False,False
15539,test,outlier_low_confidence,good,medium,medium,False,False,0.40722912549972534,0.5901069045066833,0.0026639895513653755,True,False,False
15552,test,outlier_low_confidence,good,medium,medium,False,False,0.019283242523670197,0.9792835116386414,0.001433318480849266,True,False,False
15642,test,outlier_low_confidence,good,medium,medium,False,False,0.01423832681030035,0.9842118620872498,0.001549826585687697,True,False,False
15645,test,outlier_low_confidence,good,medium,bad,False,False,0.20409519970417023,0.5142714977264404,0.2816333472728729,True,False,False
15651,test,outlier_low_confidence,good,medium,medium,False,False,0.07536803930997849,0.9233764410018921,0.0012555515859276056,True,False,False
15683,test,good_medium_overlap,good,medium,medium,False,False,0.00867858249694109,0.9903580546379089,0.0009633236331865191,True,False,False
15748,test,outlier_low_confidence,good,medium,medium,False,False,0.023400885984301567,0.9753445982933044,0.0012545654317364097,True,False,False
