idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.120211886328744,-0.9057484549146795
1343,good,clean_core,train,-4.926229582598806,-1.1779715426883868
1320,good,clean_core,train,-4.959412797674423,-1.0893152694330344
1305,good,clean_core,train,-4.921344009491365,-1.247701468158412
8464,good,clean_core,train,-4.494520406082157,-1.5701312875844604
1344,good,clean_core,train,-5.156203011516632,-1.0796163640258942
8854,good,clean_core,val,-5.407759221397428,-1.119673618060767
8845,good,clean_core,val,-4.713959167678453,-1.0394743216156728
1338,good,clean_core,train,-4.749800734131367,-0.9429185607453893
1153,good,clean_core,train,-5.156133089822179,-0.9980276005599452
19808,good,clean_core,train,-5.010176848250471,-0.6327174040268971
1151,good,clean_core,train,-4.984048852953928,-1.4398846603164461
19829,good,clean_core,train,-5.030301026671724,-1.4976529374237866
1612,good,clean_core,train,-4.88676186671182,-1.3522954582830637
1789,good,clean_core,train,-4.76317765437536,-0.5933691580979347
1309,good,clean_core,train,-4.748608685469224,-1.233398599059697
19822,good,clean_core,train,-5.103312272232329,-1.5823114197648311
8859,good,clean_core,val,-4.9400361717553904,-1.1062288770169677
8847,good,clean_core,val,-5.294096502919106,-1.2212800488674451
1289,good,clean_core,train,-5.013894098489141,-1.6566824822005919
18323,good,clean_core,train,-4.7616069076536185,-0.6935939193083722
19614,good,clean_core,train,-4.843879884264817,-0.9598497112599806
1313,good,clean_core,train,-5.178192825897172,-1.315674333239548
2218,good,clean_core,train,-5.084641382223831,-0.7439372493686284
8844,good,clean_core,val,-4.990309732980197,-1.7867288621664157
1234,good,clean_core,train,-5.013875876723301,-1.4564901793044365
8852,good,clean_core,val,-5.432314322008884,-1.1110508734864424
1303,good,clean_core,train,-5.038515778181673,-1.1625442912750432
1340,good,clean_core,train,-4.6827943188386,-1.2641363811200628
8112,good,clean_core,train,-4.875891776775064,-1.4245868333980227
18371,good,clean_core,train,-4.4389989143416955,-1.153476480697373
2458,good,clean_core,train,-5.606440185479151,-1.43251070081534
8840,good,clean_core,val,-4.8837120801936695,-1.090875866943372
1306,good,clean_core,train,-5.267074373077964,-1.3476477610982007
19690,good,clean_core,train,-5.146724769915576,-1.411039547146649
20843,good,clean_core,train,-5.112927100588199,-0.04650100523272304
8861,good,clean_core,val,-5.704135244323173,-0.7001798232635684
19828,good,clean_core,train,-5.090690874114366,-1.3833318569421935
6843,good,clean_core,train,-4.108857964329208,-1.3008731577280959
19687,good,clean_core,train,-5.123728901076522,-1.5029875295168664
31344,good,clean_core,train,-4.997250510355888,-1.7974817652647124
8488,good,clean_core,train,-4.958236934241076,-1.2945398825951875
6844,good,clean_core,train,-4.593676638852065,-0.9565654648686168
20367,good,clean_core,train,-4.884372214682351,-1.2730006848415694
19714,good,clean_core,train,-4.952575266524068,-1.0871817861048405
8853,good,clean_core,val,-4.759077437323892,-1.3606135748817194
19695,good,clean_core,train,-5.190540512462106,-1.8866130836180217
18300,good,clean_core,train,-4.682092943176421,-0.9032135916274366
19699,good,clean_core,train,-5.078477945891203,-1.4339047037606736
8084,good,clean_core,train,-4.905390965148113,-1.3247604060249336
1308,good,clean_core,train,-4.848482372088336,-1.434455772746801
1330,good,clean_core,train,-4.678758365664816,-1.388560748966134
8489,good,clean_core,train,-4.67089492372233,-1.2345676102202316
19721,good,clean_core,train,-5.105450462227073,-1.5889985928493142
1366,good,clean_core,train,-5.104218574099574,-1.3993718329889493
20379,good,clean_core,train,-5.436548530819147,-0.8906102958273691
19827,good,clean_core,train,-4.825713652249307,-1.6379813580863805
8030,good,clean_core,train,-4.771354829339447,-1.6458559457142035
1699,good,clean_core,train,-4.173735025538415,-0.32292236790371126
8008,good,clean_core,train,-4.821196094910367,-0.8013847458985939
1613,good,clean_core,train,-5.054540625219205,-1.2872282061129632
19683,good,clean_core,train,-5.501323847814363,-1.5470119197311099
