tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_clean_core,raw_rms,0.09402435757473813
v81,good,good_clean_core,raw_ptp_p99_p01,0.09914111665873632
v81,good,good_clean_core,raw_diff_abs_p95,0.07240483465363128
v81,good,good_clean_core,rms,-1.9882215289370362
v81,good,good_clean_core,std,-2.013286046615849
v81,good,good_clean_core,mean_abs,-1.7715171399775742
v81,good,good_clean_core,ptp_p99_p01,-1.9694945953376348
v81,good,good_clean_core,low_amp_ratio,-0.7421875000000002
v81,good,good_clean_core,flatline_ratio,-0.8089887640449435
v81,good,good_clean_core,contact_loss_win_ratio,0.0
v81,good,good_clean_core,baseline_step,-1.7973460465069813
v81,good,good_clean_core,diff_abs_p95,-0.7795783305959272
v81,good,good_clean_core,detail_instability,-2.641874545268487
v81,good,good_clean_core,qrs_band_ratio,-1.0816715349138692
v81,good,good_clean_core,qrs_visibility,0.0
v81,good,good_clean_core,qrs_prom_median,-1.0795479606017184
v81,good,good_clean_core,qrs_prom_p90,-1.6460905044413239
v81,good,good_clean_core,periodicity,-1.0522088727218573
v81,good,good_clean_core,template_corr,0.2035206208085999
v81,good,good_clean_core,detector_agreement,2.000000178813945
v81,good,good_clean_core,non_qrs_rms_ratio,-1.2929532953055887
v81,good,good_clean_core,non_qrs_diff_p95,-0.7795783305959272
v81,good,good_clean_core,band_0p3_1,-0.7546786440471559
v81,good,good_clean_core,band_1_5,-5.659665061726522
v81,good,good_clean_core,band_5_15,-9.717898732669687
v81,good,good_clean_core,band_15_30,-1.55795161444402
v81,good,good_clean_core,band_30_45,-0.5859390605759907
v81,good,good_clean_core,sqi_iSQI,2.000000178813945
v81,good,good_clean_core,sqi_bSQI,0.07459474689799477
v81,good,good_clean_core,sqi_pSQI,0.0
v81,good,good_clean_core,sqi_sSQI,1.4149030097930042
v81,good,good_clean_core,sqi_kSQI,-0.4883930888045199
v81,good,good_clean_core,sqi_fSQI,-0.14853290751056997
v81,good,good_clean_core,sqi_basSQI,2.155115683362269
v81,good,good_clean_core,hjorth_activity,-1.716603655679746
v81,good,good_clean_core,hjorth_mobility,-2.631700406102886
v81,good,good_clean_core,hjorth_complexity,0.33671319351466283
v81,good,good_clean_core,sample_entropy_proxy,-1.4149030097930042
v81,good,good_clean_core,amplitude_entropy,0.4883930888045199
v81,good,good_clean_core,wavelet_e0,3.005854578967232
v81,good,good_clean_core,wavelet_e1,-0.27395908938778457
v81,good,good_clean_core,wavelet_e2,-0.6463315589074912
v81,good,good_clean_core,wavelet_e3,-1.3074922716653836
v81,good,good_clean_core,wavelet_e4,-0.5164824352850086
v81,good,good_overlap_boundary,raw_rms,6.713376519192632e-05
v81,good,good_overlap_boundary,raw_ptp_p99_p01,0.0281442742152435
v81,good,good_overlap_boundary,raw_diff_abs_p95,-0.14450803150819083
v81,good,good_overlap_boundary,rms,-0.8283434153854131
v81,good,good_overlap_boundary,std,-0.8609721671669295
v81,good,good_overlap_boundary,mean_abs,-0.7314527159373393
v81,good,good_overlap_boundary,ptp_p99_p01,-0.6763413882950143
v81,good,good_overlap_boundary,low_amp_ratio,-0.4938271604938272
v81,good,good_overlap_boundary,flatline_ratio,-0.02777777777777769
v81,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v81,good,good_overlap_boundary,baseline_step,-0.8413503174474445
v81,good,good_overlap_boundary,diff_abs_p95,-0.38146919848940797
v81,good,good_overlap_boundary,detail_instability,-1.2642969508317434
v81,good,good_overlap_boundary,qrs_band_ratio,-0.6932047166613879
v81,good,good_overlap_boundary,qrs_visibility,0.0
v81,good,good_overlap_boundary,qrs_prom_median,-0.5981188242180955
v81,good,good_overlap_boundary,qrs_prom_p90,-0.8631526770374229
