tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,baseline_rbf_mmd,baseline_sliced_wasserstein,baseline_quantile_loss,baseline_domain_auc,rbf_mmd_reduction,sliced_wasserstein_reduction,quantile_loss_reduction,domain_auc_reduction
v81,good,good_clean_core,1167,300,0.5377163697083129,3.079348086377087,2.512491485928387,1.0,0.2063616065537427,0.49146376065635566,25.725087948436894,3.8549180290283642,1.0,-0.0941119422318879,0.8802978597177471,0.3482373770314221,0.0
v81,good,good_overlap_boundary,3821,300,0.29325443204151275,1.2425183803764854,1.1294541341105797,1.0,0.294283517046911,0.35313272334768314,30.324974740798595,13.351339090292937,1.0,0.16956313404922307,0.9590265650343699,0.9154051794750875,0.0
v81,good,good_isolated_low_purity,755,300,0.3742385178209987,1.1023944410544053,0.9276437101902113,1.0,0.33797883216068314,0.3927386624678488,23.70149073322289,1.437191231656082,1.0,0.04710548365827005,0.953488392208632,0.3545439954283027,0.0
v81,good,good_mild_artifact_outlier,2667,300,0.24224651720923523,0.6818995750917325,0.48757109596979903,1.0,0.45113281015682255,0.2826249728321996,0.645391327689413,0.49843672232249536,1.0,0.14286938347425482,-0.05656761384294384,0.02179940976673489,0.0
v81,good,good_hard_baseline_lowqrs,3624,300,0.5312991847618049,1.4030844206694524,1.3256899806409546,1.0,0.1731247902800106,0.5480768606709794,1.1729349383991035,0.9755672892780637,1.0,0.030611903390036388,-0.19621675059357657,-0.35889138064683124,0.0
v81,medium,medium_clean_core,769,250,0.19217395957403677,0.5602001137547117,0.39810243763436204,1.0,0.41747163601720605,0.21834823703908574,71.7931404665649,55.51569703365937,1.0,0.11987400411372962,0.9921970245330666,0.9928290112723795,0.0
v81,medium,medium_overlap_boundary,1257,250,0.1418423512529258,0.4215649595423296,0.305218840743294,1.0,0.4167777702197129,0.15881766863846836,0.8049622892596171,0.8440444069000413,1.0,0.10688557218520234,0.47629228702120463,0.6383853287242498,0.0
v81,medium,medium_visible_qrs_detail,1498,250,0.4320528097901845,9.215732202812696,1.0004291216354353,1.0,0.26722124544047027,0.4951593824268098,1.0138513181274338,0.7540250277578712,1.0,0.12744698954776068,-8.089826129371708,-0.32678503339638243,0.0
v81,medium,medium_outlier_or_bad_boundary,1643,250,0.14756784551589347,0.44602197636206653,0.35615491415852646,1.0,0.49371428571428577,0.30637865525032665,0.791658163266143,0.7026804534557854,1.0,0.5183481519124653,0.4365977677512801,0.49314811247850276,0.0
v81,medium,medium_hard_baseline_lowqrs,2203,250,0.4502298539453299,1.5280656795054381,1.4450233199863531,1.0,0.179509845265514,0.3912802481506149,0.8333938308495595,0.7139042988496478,1.0,-0.15065827133707899,-0.8335457054532451,-1.024113487360696,0.0
v81,bad,bad_dense_right_island,782,215,0.5167199715057181,15.386865535411175,11.07984501069697,1.0,0.0,0.5653150762589536,12.657649761814572,8.518718047846816,1.0,0.08596109814516173,-0.21561789312815915,-0.3006469927124189,0.0
v81,bad,bad_detector_template_disagree,436,215,1.2761021209106913,15.024801757275366,10.256682189142078,1.0,0.0,1.2559572987776453,12.120950883272974,8.178662952386917,1.0,-0.016039416429724174,-0.23957286041062464,-0.254078111404346,0.0
v81,bad,bad_baseline_wander_lowfreq,62,214,0.6368500808403816,1.8209652441016013,1.6179500667902749,1.0,0.0,0.6385610364631941,1.5988623687401953,1.42317792564007,1.0,0.002679392454461249,-0.13891306700551675,-0.136857196588829,0.0
v81,bad,bad_contact_reset_flatline,188,214,0.5666489224691291,0.9039078446250479,0.744551104031355,0.9848484848484849,0.09643627400636748,0.21566589417526325,0.44373390113539535,0.3809682728867657,0.98989898989899,-1.6274387270925446,-1.0370493268875594,-0.954365119146434,0.005102040816326592
v81,bad,bad_low_qrs_visibility,38,214,0.6181292931942284,3.103131814512729,2.242542390635184,1.0,0.0,0.6955417140622765,1.5649135597719117,1.427641653565445,1.0,0.11129802757037355,-0.9829413548982315,-0.5708020181637148,0.0
v81,bad,bad_highfreq_detail_noise,55,214,1.2041701211273104,7.877322908064707,4.09760811979331,1.0,0.06153846153846154,1.6095214587906703,38.04344320631548,20.752786032239534,1.0,0.25184587347342646,0.7929387499090246,0.8025514206416594,0.0
v81,bad,bad_other_boundary,340,214,1.3258762250742446,13.207007587687306,8.830474397273917,1.0,0.0,1.4616462541657254,10.197015502521918,7.627430363838519,1.0,0.092888432275958,-0.29518363333084663,-0.15772599368969709,0.0
