tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v80,good,good_clean_core,1167,1500,0.49146376065635566,25.725087948436894,3.8549180290283642,1.0,0.3998584652024236
v80,good,good_overlap_boundary,3821,1050,0.35313272334768314,30.324974740798595,13.351339090292937,1.0,0.3136220797802492
v80,good,good_isolated_low_purity,755,1500,0.3927386624678488,23.70149073322289,1.437191231656082,1.0,0.3667598299912566
v80,good,good_mild_artifact_outlier,2667,1500,0.2826249728321996,0.645391327689413,0.49843672232249536,1.0,0.3894338002669081
v80,good,good_hard_baseline_lowqrs,3624,450,0.5480768606709794,1.1729349383991035,0.9755672892780637,1.0,0.28457911407501413
v80,medium,medium_clean_core,769,1500,0.21834823703908574,71.7931404665649,55.51569703365937,1.0,0.542652883779345
v80,medium,medium_overlap_boundary,1257,716,0.15881766863846836,0.8049622892596171,0.8440444069000413,1.0,0.4544672861808371
v80,medium,medium_visible_qrs_detail,1498,334,0.4951593824268098,1.0138513181274338,0.7540250277578712,1.0,0.31320759622008765
v80,medium,medium_outlier_or_bad_boundary,1643,1500,0.30637865525032665,0.791658163266143,0.7026804534557854,1.0,0.30711420509636017
v80,medium,medium_hard_baseline_lowqrs,2203,450,0.3912802481506149,0.8333938308495595,0.7139042988496478,1.0,0.33516445579845855
v80,bad,bad_dense_right_island,782,215,0.5653150762589536,12.657649761814572,8.518718047846816,1.0,0.0
v80,bad,bad_detector_template_disagree,436,215,1.2559572987776453,12.120950883272974,8.178662952386917,1.0,0.0
v80,bad,bad_baseline_wander_lowfreq,62,214,0.6385610364631941,1.5988623687401953,1.42317792564007,1.0,0.014018691588785045
v80,bad,bad_contact_reset_flatline,188,214,0.21566589417526325,0.44373390113539535,0.3809682728867657,0.98989898989899,0.526496867618363
v80,bad,bad_low_qrs_visibility,38,214,0.6955417140622765,1.5649135597719117,1.427641653565445,1.0,0.11057692307692307
v80,bad,bad_highfreq_detail_noise,55,214,1.6095214587906703,38.04344320631548,20.752786032239534,1.0,0.0
v80,bad,bad_other_boundary,340,214,1.4616462541657254,10.197015502521918,7.627430363838519,1.0,0.0
