idx,source_idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,clean_policy,clean_min_margin_sec,window_id,start_sec,end_sec,label_raw,bad_bucket,plot_bucket
10375,13842,train,2,bad,105001,105,0.158252303604349,0.1582516003387321,0.7043980231881142,0.1238535487178131,0.1096,0.0040032025620496,0.0,0.047670029654628,0.041712830577147,0.171411320567131,0.4014936938881872,0.2342282114955915,0.0002977084955795,0.174292407195605,0.8067982707557682,0.3378324251949082,28.0,92.0,6.4,1.968684910020449,2.688484154128887,0.0092927938273405,2.50663845468398,0.0,1.0,1.0,0.8318985993751266,0.2146394028469559,0.0152,1.0,0.1682807259994718,0.0,0.0,0.0587568860912873,0.0304993488436763,3.152790468770536,0.0,0.9994577645052228,0.0250435758447378,1.4389175785871369,1.2126370532758182,0.5644515612489992,0.6931089743589743,0.8690140095717278,0.8643874145049246,1.9794187459808443,0.1267922434662334,1.247219128924647,0.4449944320643648,28.0,26.0,25.0,0.9379959070854896,0.3740096298977732,0.0002977084955795,0.0092071679019605,0.0563808900094206,0.8187033577856353,0.1138401306744213,0.0146034540759988,0.0329495010649219,0.4205601237052688,0.2786647388384848,0.2532220831412053,10.420086146878974,-0.0919799392714137,-1.0613573254144906,0.7512112835644263,0.4131761330615069,-0.0686692001592076,-0.1510258207900847,-0.1294964876413863,0.3537811461620568,11.543035482340043,11.189254336177989,1.0,medium,True,True,clean_core_strict,0.8949858088930936,0.945127719962157,clean_or_target,0.8949858088930936,0.945127719962157,1.1217691579943234,right_bad_island,1.1217691579943234,margin_ge_5s_drop_outlier,5.0,butqdb_105001_45420001_45430001,45420.001,45430.001,3,right_bad_island / clean_or_target,right_bad_island / clean_or_target
9666,12998,train,2,bad,105001,105,0.1541515938799611,0.1541453576351012,0.6841377821564675,0.1194664111149468,0.104,0.0072057646116893,0.0,0.0601105542357615,0.0263410692561717,0.1666706036776304,0.379019945114851,0.2274065816112855,0.0003501280060522,0.1663517409369939,0.8143889549234395,0.3226891207334326,28.0,94.0,6.6,2.2324832527547542,2.997864091375711,0.0100064149487056,2.560543694203886,0.0,1.0,1.0,0.8223930106903706,0.2392249609335559,0.0152,1.0,0.1789575887656614,0.0,0.0,0.0470316060728761,-0.1148194419444591,3.8541761538772574,0.0,0.9997735786616576,0.0237607981975462,1.4384193391256206,1.2115666714225497,0.5604483586869495,0.7203525641025641,0.8509364022408696,0.8780149547912474,1.9828307304034536,0.1221444550831975,0.9428090415820634,0.5147186257614297,28.0,26.0,26.0,0.9652207418220352,0.3660569291561841,0.0003501280060522,0.0101059656320351,0.0482761950388519,0.838649119601986,0.1010541825358864,0.0422723535965123,0.0424528914831813,0.4052553401624714,0.2551164461462896,0.254902864439718,10.363969260288073,-0.0335389337986274,-1.2029101892029592,0.560743536820784,0.1046681954042492,0.0353083977453037,-0.3363658618459347,0.0140555187561211,0.2947475358818031,11.472428589578932,11.177681053697128,1.0,medium,True,True,clean_core_strict,0.881929990539262,0.9795648060548724,clean_or_target,0.881929990539262,0.9795648060548724,1.1227814569536425,right_bad_island,1.1227814569536425,margin_ge_5s_drop_outlier,5.0,butqdb_105001_36980001_36990001,36980.001,36990.001,3,right_bad_island / clean_or_target,right_bad_island / clean_or_target
9946,13339,train,2,bad,105001,105,0.154415152714222,0.154406227711406,0.6845346620678902,0.1206559297468804,0.1088,0.0112089671737389,0.0,0.0384413452765202,0.0236016792820674,0.1722455732524395,0.3957789003849029,0.2297759355633855,0.0002861903999063,0.1703996239394733,0.8111212267035361,0.3275495791181292,28.0,92.0,6.4,2.235947210141867,2.707207675698327,0.0100862897916988,2.655302318229693,0.0,1.0,1.0,0.823083878439297,0.2450843572884622,0.0152,1.0,0.1874340468287805,0.0,0.0,0.0469488961811055,0.1059732203760132,2.9403939656186635,0.0008006405124099,0.999810724596672,0.0238412900679421,1.4190356183521258,1.222598319062865,0.5596477181745396,0.7131410256410257,0.8960786407121544,0.8913282321597276,1.97069721179958,0.2102221508901921,0.9428090415820634,0.5147186257614297,28.0,26.0,28.0,1.0009369382768354,0.3724232979118823,0.0002861903999063,0.0120906338034358,0.0508302187725904,0.8290443268375026,0.105364977316717,0.011874614731423,0.039922672681591,0.4051245360986079,0.2920783927601917,0.250999677103511,10.502113383725264,-0.1414126071794235,-1.294611529933516,0.5186683644699072,0.2091705070573139,0.0280546257426111,-0.1605302103422305,0.000307135788991,0.3252967169276132,11.628409735032744,11.303113018105131,1.0,medium,True,True,clean_core_strict,0.987511825922422,0.965752128666036,clean_or_target,0.987511825922422,0.965752128666036,1.167530747398297,right_bad_island,1.167530747398297,margin_ge_5s_drop_outlier,5.0,butqdb_105001_40390001_40400001,40390.001,40400.001,3,right_bad_island / clean_or_target,right_bad_island / clean_or_target
9159,12409,train,2,bad,105001,105,0.1543907418937211,0.1543250887423813,0.6734002631902695,0.1215069183618063,0.1064,0.010408326661329,0.0,0.0341109081138591,0.0234186489222849,0.1766415759921074,0.3838138066232203,0.2172839450390633,0.0007501096668682,0.1693808595031116,0.8089850295684365,0.3362884860950388,28.0,91.0,6.3,2.256840860698041,2.524663850037946,0.0095847303948296,2.584935536376506,0.0,1.0,1.0,0.8504617710173789,0.2501028041675425,0.0152,1.0,0.1891539999262958,0.0,0.0,0.0462727001182422,0.0180889582093817,2.76735933952482,0.0,0.9994023186029508,0.0238162399288422,1.414412994779554,1.2241053651696212,0.5628502802241794,0.6995192307692307,0.9262887190956938,0.9255208776169472,1.976658858552564,0.2643012163163419,0.9428090415820634,0.5147186257614297,28.0,28.0,26.0,1.0483591158798005,0.3636630654335021,0.0007501096668682,0.0104528894529955,0.0503763305347266,0.837876443968067,0.0994291235319692,0.0418313977550812,0.042723998942677,0.4094347361004498,0.273186492438986,0.2328232737811309,10.49601249572061,0.0005480233061126,-1.3056215185818951,0.3285957264677984,0.0518995834872788,-0.054916256336907,0.0194691949740714,-0.1941329839260072,0.4412987736992192,11.581844797968726,11.140546024269506,1.0,medium,False,True,clean_core_train_target,0.8387890255439925,0.8355723746452224,clean_or_target,0.8387890255439925,0.8355723746452224,0.994569536423841,right_bad_island,0.994569536423841,margin_ge_5s_drop_outlier,5.0,butqdb_105001_31090001_31100001,31090.001,31100.001,3,right_bad_island / clean_or_target,right_bad_island / clean_or_target
9110,12350,train,2,bad,105001,105,0.1538162250206053,0.1538099903687592,0.6911637711524963,0.1193894292348064,0.1168,0.0072057646116893,0.0,0.0594963154439596,0.0216986900358865,0.175807636231184,0.3946658581495284,0.2244873113371586,0.0001528588178758,0.1598687690090288,0.8187529302294198,0.3222723480790169,29.0,90.0,6.1,2.22568825785426,2.931531519277545,0.0094962948078245,2.6444015220869312,0.0,1.0,1.0,0.8368373686459115,0.2566603919570969,0.0152,1.0,0.1849436134570229,0.0,0.0,0.050472463339007,-0.0717848699437719,3.286418950323457,0.0,0.999756826065288,0.023657520061038,1.4334007732491232,1.2142660681082451,0.5700560448358687,0.71875,0.8886913059841872,0.8880413211289443,1.9847122089168352,0.1328581280332993,0.816496580927726,0.5505102572168219,29.0,28.0,27.0,1.0324082135230668,0.3916484832763671,0.0001528588178758,0.0094784676323524,0.047563691325157,0.8494504562850466,0.0930918996935563,0.0408133276197248,0.0370085133192902,0.4305534497859789,0.2563817374179862,0.2352428719365666,10.56861406725894,-0.0637249233933978,-1.215739601955114,0.5177156826133629,0.1118468035421094,0.0903549229335544,-0.2059843366102209,-0.0232548989544157,0.359202050202577,11.66022859559073,11.301026545388153,1.0,medium,True,True,clean_core_strict,0.986565752128666,0.9402081362346264,clean_or_target,0.986565752128666,0.9402081362346264,1.161996215704825,right_bad_island,1.161996215704825,margin_ge_5s_drop_outlier,5.0,butqdb_105001_30500001_30510001,30500.001,30510.001,3,right_bad_island / clean_or_target,right_bad_island / clean_or_target
8933,12134,train,2,bad,105001,105,0.1552021792944757,0.1551928224757553,0.7012815362215041,0.1215908678938227,0.108,0.0080064051240992,0.0,0.0287991407042373,0.028933014156114,0.1727523244917392,0.3926254257559773,0.227276480466174,0.0002472859654333,0.1596391664980816,0.8160048613334447,0.331370704817485,29.0,86.0,5.7,2.369251878707347,2.7107899169992336,0.0097334658761046,2.824313170411045,0.0,1.0,1.0,0.8203274641707355,0.2885553807087451,0.0152,1.0,0.2081866338043952,0.0,0.0,0.051314658550478,0.0127154791590149,2.9450037597323537,0.0008006405124099,0.9996155026754672,0.0240848190441349,1.4106642389263655,1.2278130565239025,0.566052842273819,0.7099358974358975,0.9345454518042152,0.8977367115716303,1.973787435389836,0.1081183772582242,0.9428090415820634,0.5147186257614297,29.0,27.0,27.0,1.01704743073684,0.3774309121072292,0.0002472859654333,0.0115492413992695,0.0497348273770736,0.8401413534541338,0.0981289034751703,0.0158721218854197,0.0326125631919699,0.4275241198220569,0.2838090076750031,0.2401820839019159,10.47893137001909,-0.1117866171124172,-1.3695790806549664,0.6689698772578566,0.4750314320370222,-0.2002651120456082,-0.1444868462707138,0.0574826893217988,0.4779262145634484,11.673842019013506,11.195915804450058,1.0,medium,True,True,clean_core_strict,0.9031220435193944,0.7721854304635761,clean_or_target,0.9031220435193944,0.7721854304635761,1.0908420056764427,right_bad_island,1.0908420056764427,margin_ge_5s_drop_outlier,5.0,butqdb_105001_28340001_28350001,28340.001,28350.001,3,right_bad_island / clean_or_target,right_bad_island / clean_or_target
9289,12566,train,2,bad,105001,105,0.15792296140857,0.1579137880256974,0.6812764579057693,0.1233271946898603,0.1144,0.0088070456365092,0.0,0.0649963297478038,0.0232861790559913,0.18024243414402,0.3785721845924854,0.2100349817105192,0.0003460098518494,0.1516860217274853,0.8291357087875336,0.3261961164466678,27.0,96.0,6.9,2.015056865019057,3.140229232776391,0.0097955237027517,2.4628216298858434,0.0,1.0,1.0,0.8216640168474217,0.2114880508892103,0.0152,1.0,0.1444406394501228,0.0,0.0,0.0565040816590988,-0.0432810584232328,3.2180515156479523,0.0,0.9997164038042436,0.0249367712903492,1.429883213204196,1.2165777561548856,0.5796637309847879,0.6979166666666666,0.8901377652195275,0.8526938419907328,1.9790806072580247,0.1488880587519241,0.9428090415820634,0.5147186257614297,27.0,25.0,27.0,0.9787476252035444,0.3537210257723927,0.0003460098518494,0.0083914598661325,0.0534618227416206,0.8559708760065913,0.0800931104215265,0.050589894367771,0.0360790080798953,0.442720153257821,0.2318673186625465,0.2387435314332044,10.170881956011424,-0.0086345762092282,-1.0810422916324705,0.4855580010912898,0.0508996984276207,0.0312453837793282,-0.7264913669260465,-0.2934272311870395,0.7189501460962788,11.269054093865291,10.550103947769012,1.0,medium,False,False,ambiguous_boundary,0.2683065279091769,0.4760643330179754,medium_bad_boundary,0.2683065279091769,0.4760643330179754,0.5659508041627247,right_bad_island,0.5659508041627247,margin_ge_5s_drop_outlier,5.0,butqdb_105001_32660001_32670001,32660.001,32670.001,3,right_bad_island / medium_bad_boundary,right_bad_island / medium_bad_boundary
9810,13170,train,2,bad,105001,105,0.1531082930435291,0.1531076593213378,0.6635609179735185,0.1212038968542357,0.1,0.0056044835868694,0.0,0.0321691882229933,0.0350051200291641,0.1683580726385116,0.3850567549467086,0.2287129604424632,0.0001257224374352,0.1797380931270333,0.801644897521104,0.3476174918949114,28.0,89.0,6.1,2.116843709019809,2.628462704332992,0.0095251500156291,2.438554085245744,0.0,1.0,1.0,0.8089113929946214,0.2390080222796307,0.0152,1.0,0.191943958179773,0.0,0.0,0.0564920303468432,0.047797500027478,2.863033297049083,0.0,0.9997579876968172,0.0234419622807057,1.4204950387436686,1.2225908411554218,0.5516413130504404,0.6995192307692307,0.9005393835340639,0.9220323029224096,1.9782213113275664,0.2000841071833135,1.247219128924647,0.4449944320643648,28.0,26.0,25.0,0.974458418030293,0.3735538575798272,0.0001257224374352,0.0086618958288467,0.057675744477339,0.8261930580877215,0.1072661935994359,0.0433232401491189,0.0391565040629279,0.4459995708566338,0.2427841887069805,0.2287363973619977,10.29236137000526,0.0538091522789205,-1.1752588599536675,0.7437918560894514,0.3293006471671322,-0.2971964432538524,0.0528238404267161,-0.0134868481821672,0.3822508454915015,11.439683518771057,11.057432673279552,1.0,medium,False,False,ambiguous_boundary,0.7413434247871334,0.9148533585619678,medium_bad_boundary,0.7413434247871334,0.9148533585619678,0.8665752128666037,right_bad_island,0.8665752128666037,margin_ge_5s_drop_outlier,5.0,butqdb_105001_38700001_38710001,38700.001,38710.001,3,right_bad_island / medium_bad_boundary,right_bad_island / medium_bad_boundary
9097,12336,train,2,bad,105001,105,0.1535534207779202,0.153552274790042,0.7063395422697067,0.1195742273193318,0.1096,0.0064051240992794,0.0,0.0383263504563584,0.0552729846592378,0.1679096072912216,0.3933330416679381,0.2342528367423667,0.0001485035763139,0.1818263140121494,0.7981045302877466,0.3421475730734355,28.0,93.0,6.5,2.3038905210543748,2.703406755632442,0.0096992554360298,2.7664502079705766,0.0,1.0,1.0,0.8322112369455104,0.2451660616187325,0.0152,1.0,0.1999923181082003,0.0,0.0434782608695633,0.0469591120480737,0.0518982604400057,2.957418143898787,0.0,0.999629055984198,0.0235783080221511,1.429196277546269,1.2154421867454486,0.566052842273819,0.7051282051282052,0.930555802326997,0.9052452801094872,1.9826640669445927,0.0931427837415981,0.4714045207910317,0.6796227589829592,28.0,27.0,28.0,0.9931224825751028,0.3743846550583836,0.0001485035763139,0.0075209273809841,0.0497466197965001,0.8358697870139435,0.1041084766534027,0.0394006450771875,0.0304937642966765,0.4408259597176961,0.2558716000472785,0.2334079307328544,10.6807007784146,-0.2897698382548517,-1.4666364263371756,0.0525534334386559,-0.172291172770324,0.3500016689308075,-0.1683505980199867,-0.0025437065812296,0.9553845943378924,11.775434194075784,10.82004959973789,1.0,medium,False,False,ambiguous_boundary,0.4790917691579943,0.275685903500473,medium_bad_boundary,0.4790917691579943,0.275685903500473,0.620728476821192,right_bad_island,0.620728476821192,margin_ge_5s_drop_outlier,5.0,butqdb_105001_30360001_30370001,30360.001,30370.001,3,right_bad_island / medium_bad_boundary,right_bad_island / medium_bad_boundary
9712,13048,train,2,bad,105001,105,0.1546168425037229,0.1546081286266534,0.6759450078010559,0.1219787098174245,0.1088,0.0048038430744595,0.0,0.0323390792655626,0.0324176427744844,0.1798795089125633,0.3889723926782607,0.21624051199922,0.0001388716763059,0.1442019327963857,0.8340296951048171,0.3148054111862911,28.0,92.0,6.4,2.227007852158181,2.7211673525537496,0.0099563406628533,2.6321875480225967,0.0,1.0,1.0,0.8330529577214004,0.2509987405312866,0.0152,1.0,0.1647239395894179,0.0,0.0,0.0566710888007804,0.0491822569537668,2.778206184156067,0.0,0.9996667327327968,0.0239036803452733,1.4266015136749923,1.2202935462718465,0.5788630904723779,0.717948717948718,0.943563269338805,0.9070329003237708,1.987351334180949,0.1429622965248382,0.4714045207910317,0.6796227589829592,28.0,28.0,29.0,1.0379151552219517,0.3699900647625325,0.0001388716763059,0.0098920608595695,0.0554005133345795,0.8424886495513704,0.0914160243685167,0.0360960296282435,0.0343299965045259,0.3860637826996675,0.290328436470028,0.2531816494140327,10.724817573070933,-0.0758861411357524,-1.454010807275841,0.1824075547779087,-0.1806122474873917,0.1881923828489495,-0.5479159205330063,-0.3507613579220669,0.9753594287379276,11.835467282281533,10.860107853543605,1.0,medium,False,False,ambiguous_boundary,0.5231788079470199,0.2597918637653737,medium_bad_boundary,0.5231788079470199,0.2597918637653737,0.6373888363292337,right_bad_island,0.6373888363292337,margin_ge_5s_drop_outlier,5.0,butqdb_105001_37480001_37490001,37480.001,37490.001,3,right_bad_island / medium_bad_boundary,right_bad_island / medium_bad_boundary
