idx,source_idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,clean_policy,clean_min_margin_sec,window_id,start_sec,end_sec,less_noise_score,bad_bucket
20472,30966,val,2,bad,114001,114,0.1482220531673649,0.1481801025191604,0.9587196367979048,0.0798532508929609,0.2544,0.0208166533226581,0.0,1.1532259297694494,0.3173258951701532,0.0592566579580307,0.6511091947555524,1.0987948144784463,0.0766229715857806,0.3664444610410085,0.3602499267183883,0.9190686832345186,29.0,97.0,6.8,0.3073879555294264,2.930178467530937,0.0212546565937464,0.544281489721531,0.0,1.0,1.0,0.8318699118921544,0.0141969856991783,0.0152,1.0,0.0141969856991783,0.0,0.2499999999999375,0.6149648479513506,-0.4534476496305952,11.438104409292675,0.0008006405124099,0.7960832163548164,0.0219573498189869,1.788490213040168,1.0558761602127822,0.7814251401120896,0.7972756410256411,0.5954315529232068,0.5303788603049076,2.320019849142196,0.3198051783605006,1.247219128924647,0.4449944320643648,29.0,32.0,30.0,0.7051115509550665,0.526698887348175,0.0766229715857806,0.1648911402511536,0.3412693004732269,0.2290641044529587,0.1817469970359244,0.2051800993691384,0.0825376014037272,0.0863362786009465,0.071641629803392,0.5543042452904777,8.26425446330353,2.556165465181275,1.924410858058515,-0.1277071495991034,-1.0617904281061297,4.661005557791709,2.2460351384940247,2.897217766533695,7.618334070311484,10.68900579404745,3.070671723735966,0.8666666666666667,medium,False,False,ambiguous_boundary,0.0688741721854304,0.0677388836329233,bad_outlier,0.0688741721854304,0.0677388836329233,0.3478744875433617,near_bad_boundary,0.2713421002838221,margin_ge_5s_drop_outlier,5.0,butqdb_114001_12424751_12434751,12424.751,12434.751,-63.198900273487396,near_bad_boundary / bad_outlier
21176,31891,test,2,bad,122001,122,0.162984357009093,0.1629015823265752,0.7594215580821038,0.1287528522029519,0.1008,0.0072057646116893,0.0,0.0776862931037532,0.5470173917053582,0.1538105010986328,0.4308948963880538,0.2801465864135497,0.0519770262705272,0.4830971870893996,0.3304558756786029,0.9245221532876082,27.0,90.0,6.3,2.3159563631199407,2.965009898997532,0.0118845843994786,2.8920174148667863,0.0,1.0,1.0,0.8200875744387733,0.1048385463024976,0.0152,1.0,0.1048385463024976,0.0,0.4999999999999833,0.3711860866573125,-0.1228604133349599,3.0046505232880603,0.0008006405124099,0.9540238353315128,0.0265369322664704,1.3712468379836602,1.2618301215721253,0.4819855884707766,0.6826923076923077,0.890332025110814,0.8885412551345271,1.9847055736197168,0.2266312072681512,1.632993161855452,0.3797958971132712,27.0,29.0,25.0,0.9273931252035984,0.4312395706772801,0.0519770262705272,0.1095711746421795,0.254592488754195,0.3121272415573506,0.2702796561563261,0.305927952260952,0.1666153897687104,0.1941936763563869,0.1626354184190788,0.1706274953703737,8.646668663492223,-0.1527565547324804,0.8069579523060951,-1.3308391069143244,-0.2744740645489357,0.8209619298519655,3.310526932761184,1.6751173762211284,5.055326523942725,9.922911538611697,4.86758501466897,0.9666666666666668,medium,False,False,ambiguous_boundary,0.0711447492904446,0.0811731315042573,bad_outlier,0.0711447492904446,0.0811731315042573,0.3865830968148849,near_bad_boundary,0.3015348155156102,margin_ge_5s_drop_outlier,5.0,butqdb_122001_29770001_29780001,29770.001,29780.001,-58.883720878911724,near_bad_boundary / bad_outlier
21187,31902,test,2,bad,122001,122,0.1586563403407993,0.1585876014324471,0.7362431132793426,0.1251568887110526,0.0992,0.0112089671737389,0.0,0.0814881354881002,0.3938785047447515,0.1497559249401092,0.4313110873103142,0.2880093449937761,0.0367935429672777,0.522347279879936,0.2863430790050013,0.9342686051617192,26.0,95.0,6.9,2.235727509777364,2.775244999443479,0.0113714955071233,2.4676926152600904,0.0,1.0,1.0,0.8210910660205226,0.0810360884766879,0.0152,1.0,0.0810360884766879,0.0,0.4285714285714133,0.2910817573871402,0.0261161108983341,3.01399989277066,0.0016012810248198,0.956227893686178,0.0251500341563447,1.391389679809407,1.2443115062507053,0.488390712570056,0.6770833333333334,0.8945150138834743,0.8867016263912879,2.002431421166939,0.2472891580244853,0.9428090415820634,0.5147186257614297,26.0,26.0,28.0,0.9633551315909188,0.4322269894182682,0.0367935429672777,0.1232297982346309,0.2258089434137183,0.3369705069629709,0.2767482615381584,0.249717876950405,0.2086977979417083,0.1752197148613733,0.1808855301296028,0.1854790044203641,9.082432866896012,-0.5224516488686455,0.4223974362574492,-1.5568752585683907,-0.901700852784792,1.50234500661574,3.3408332342613942,1.7622839947975482,5.222396278868809,10.500038152682569,5.277641873813758,0.9666666666666668,medium,False,False,ambiguous_boundary,0.0792809839167455,0.0739829706717123,bad_outlier,0.0792809839167455,0.0739829706717123,0.3888063702302113,near_bad_boundary,0.3032689687795648,margin_ge_5s_drop_outlier,5.0,butqdb_122001_29880001_29890001,29880.001,29890.001,-57.25694874604787,near_bad_boundary / bad_outlier
21127,31842,test,2,bad,122001,122,0.1655211915674886,0.1655211895530585,0.7810327404737472,0.1305773824907373,0.1008,0.0112089671737389,0.0,0.0670567668218065,0.4493795385667096,0.1597938537597656,0.4606089547276493,0.2882519665586969,0.0390722993444114,0.4840040637370736,0.3238563253237544,0.9257844139136132,28.0,95.0,6.7,2.4110863639172604,2.9688125641011576,0.0116603232915258,3.0263041427842508,0.0,1.0,1.0,0.8166643481090246,0.1014085155657735,0.0152,1.0,0.1014085155657735,0.0,0.4999999999999808,0.3286236453238446,0.0487055506431514,3.215057385224298,0.0,0.965445504071842,0.0273972708806358,1.4119101738387458,1.2373398856418298,0.5116092874299439,0.6786858974358975,0.9044163644290344,0.8658482373831735,1.984554375026874,0.2151474730470384,0.4714045207910317,0.6796227589829592,28.0,27.0,28.0,0.9477029301526234,0.4374245218932628,0.0390722993444114,0.1039139342278378,0.2666111640864189,0.295387492378251,0.2925052905070781,0.2765031048370486,0.168916944220678,0.2023542256570894,0.1589776497206859,0.1932480061374329,9.17819405795274,-0.8374816083361569,0.3811635011225917,-1.942393024753256,-0.8249023344301583,1.503988445787998,3.009794670239065,1.440635616710261,5.07636500275568,10.503372277279938,5.427007274524258,0.9666666666666668,medium,False,False,ambiguous_boundary,0.081929990539262,0.0792809839167455,bad_outlier,0.081929990539262,0.0792809839167455,0.3910580258593504,near_bad_boundary,0.3050252601702933,margin_ge_5s_drop_outlier,5.0,butqdb_122001_29280001_29290001,29280.001,29290.001,-55.38739259089267,near_bad_boundary / bad_outlier
21088,31803,test,2,bad,122001,122,0.1654878148487944,0.1654534673506617,0.7690806239843369,0.1327616363217355,0.0936,0.0120096076861489,0.0,0.05533107500481,0.3214670017603311,0.1595277329906821,0.4612812250852585,0.2891542351427874,0.0208983313686722,0.5213584116466197,0.3009099504957894,0.9301398308128308,27.0,93.0,6.6,2.3745510081817893,2.945531184332332,0.0102057532008293,2.932318242079168,0.0,1.0,1.0,0.8181468420099897,0.0940165824107512,0.0152,1.0,0.0940165824107512,0.0,0.5384615384615178,0.2842455764907498,0.0589931935455446,2.905827363140124,0.0,0.9809255322375008,0.0273748565492872,1.417116514810734,1.2229273185567573,0.4971977582065652,0.6826923076923077,0.8964050649944353,0.8774375995178908,1.99555554332604,0.2748021753282959,1.247219128924647,0.4449944320643648,27.0,29.0,26.0,0.9094491344737016,0.4592879682779311,0.0208983313686722,0.1140396506712531,0.2023922682642822,0.342669233080172,0.3199540568381245,0.2361713150390504,0.1628588672252149,0.2103112830093299,0.1924699155267445,0.1981885464650423,9.487895173141728,-1.0676188536823916,0.4667602431533067,-1.2738019182571771,-0.3200846564923121,1.1230937721105594,3.6049451113738384,1.5945939827279842,5.0700364624620375,10.9470258146813,5.876989352219263,0.9666666666666668,medium,False,False,ambiguous_boundary,0.0894985808893093,0.079848628192999,bad_outlier,0.0894985808893093,0.079848628192999,0.3945774203721223,near_bad_boundary,0.3077703878902554,margin_ge_5s_drop_outlier,5.0,butqdb_122001_28890001_28900001,28890.001,28900.001,-55.02093837230332,near_bad_boundary / bad_outlier
21142,31857,test,2,bad,122001,122,0.1569033222230362,0.1568720135937494,0.7168831670284271,0.1248294225336925,0.092,0.0080064051240992,0.0,0.0573948994010001,0.4805471097518651,0.150529196485877,0.413629351556301,0.2747834531334678,0.0241865005876966,0.4495395403821292,0.3277173239116522,0.9288350111923842,28.0,93.0,6.5,2.439048694454715,2.9307728407838054,0.0113040143627704,2.661771335820059,0.0,1.0,1.0,0.8050483105606758,0.1065758014715877,0.0152,1.0,0.1065758014715877,0.0,0.4285714285714133,0.3207540588583707,-0.0781438722094579,2.981704501419616,0.0,0.967798871670554,0.0246088355115173,1.392295076702411,1.259630477313053,0.4923939151321057,0.686698717948718,0.9001338500639616,0.8918724538451049,1.9998026078224087,0.2123898766409194,1.247219128924647,0.4449944320643648,28.0,27.0,25.0,0.8978632536584749,0.4093743879348039,0.0241865005876966,0.1548953810984603,0.2566532445610732,0.3193986119733683,0.2446687801578374,0.2369268482418166,0.2560397155399917,0.1767697029818512,0.1545323527599333,0.1757313073658381,8.528197787295488,-0.323801821079135,0.8198568265052706,-1.2816393873816443,-0.8330358050521269,0.7347368943530543,2.8342962660137534,1.4834615350497178,4.795074467014745,9.652590956982271,4.857516489967528,0.9666666666666668,medium,False,False,ambiguous_boundary,0.0709555345316934,0.0889309366130558,bad_outlier,0.0709555345316934,0.0889309366130558,0.3880495111952066,near_bad_boundary,0.3026786187322611,margin_ge_5s_drop_outlier,5.0,butqdb_122001_29430001_29440001,29430.001,29440.001,-54.99931075439846,near_bad_boundary / bad_outlier
21136,31851,test,2,bad,122001,122,0.161511047175249,0.1614966261556192,0.7772793954610824,0.1259609917713794,0.1,0.0064051240992794,0.0,0.0956738637703683,0.215474974434088,0.1524837538599968,0.4829791244119404,0.3167413449050146,0.0131323362730293,0.7014075730303114,0.196289699661537,0.901676688787632,25.0,86.0,6.1,2.410837641342784,3.2045594433305804,0.0108332742503134,3.0345444582759016,0.0,1.0,1.0,0.7937818086782782,0.0666510699368878,0.0152,1.0,0.0666510699368878,0.0,0.2857142857142755,0.1913724672420184,0.0750842189103475,3.563715034840916,0.0,0.9845228951353714,0.0260811670297154,1.4932554421648006,1.1462314829623097,0.5348278622898318,0.6578525641025641,0.8373150098600092,0.834051916045387,2.027946985573397,0.1880397860007046,1.632993161855452,0.3797958971132712,25.0,23.0,27.0,0.815302735527973,0.4045750092715022,0.0131323362730293,0.0674349558893967,0.1434317221865884,0.2047626342763525,0.5710098808925939,0.237962686949401,0.1399088394080745,0.1606547157167541,0.1930679976964537,0.2684056739899465,10.874217255871988,-1.857864125836535,-0.653745319065259,-0.5101828313370255,0.3121601949042631,2.138772938896112,5.579004669295005,3.336164996683749,7.313787135980005,13.684665257560638,6.370878121580634,0.9666666666666668,medium,False,False,ambiguous_boundary,0.0913907284768212,0.0683065279091769,bad_outlier,0.0913907284768212,0.0683065279091769,0.3931204667297382,near_bad_boundary,0.3066339640491958,margin_ge_5s_drop_outlier,5.0,butqdb_122001_29370001_29380001,29370.001,29380.001,-54.99591251955115,near_bad_boundary / bad_outlier
21094,31809,test,2,bad,122001,122,0.1587001026319068,0.1586462196885282,0.7543229314684867,0.1254674873582669,0.1096,0.0112089671737389,0.0,0.068993679631727,0.3798900491018571,0.1551565453410148,0.4406702011823653,0.2840164891607878,0.0249965705151381,0.499609921596057,0.3183076019761418,0.9288489659663142,26.0,93.0,6.7,2.4003078252175607,3.011192375109521,0.0108100681650198,2.5516129742253773,0.0,1.0,1.0,0.8268544162714266,0.0992254841363077,0.0152,1.0,0.0992254841363077,0.0,0.444444444444428,0.3074556147933519,0.0226871510539451,3.06085164091058,0.0,0.9698773717746028,0.0251686298485364,1.406305934316138,1.230933314778633,0.4915932746196957,0.6826923076923077,0.8907897600126012,0.8812134194677459,1.9933809369798647,0.2010811428317778,0.9428090415820634,0.5147186257614297,26.0,28.0,26.0,0.9060525491840458,0.427109897136688,0.0249965705151381,0.0899409475663385,0.2443074062931025,0.3559377163167823,0.281402393790606,0.2476874236980574,0.1815735114138741,0.1795125799383828,0.2058668388543799,0.1853595708363481,9.18368984130896,-0.7370813183976493,0.3105484985897724,-1.3858528955915594,-0.8357837863674218,1.3567770308480656,3.2929234892375057,1.6109894805272649,4.987207908072477,10.574765569797108,5.587557661724629,0.9666666666666668,medium,False,False,ambiguous_boundary,0.0853358561967833,0.0832544938505203,bad_outlier,0.0853358561967833,0.0832544938505203,0.3933853673919899,near_bad_boundary,0.3068405865657521,margin_ge_5s_drop_outlier,5.0,butqdb_122001_28950001_28960001,28950.001,28960.001,-53.96219954854509,near_bad_boundary / bad_outlier
21086,31801,test,2,bad,122001,122,0.1622446567305378,0.1622033163095673,0.7649148172140121,0.1288307511813182,0.0968,0.0120096076861489,0.0,0.0756080381839523,0.32669409575599,0.1607235986739397,0.4287243902683258,0.2667463690030006,0.0213576302858086,0.522206564442519,0.316468706373627,0.9265236588716208,25.0,88.0,6.3,2.3719875995305952,3.244732769762835,0.0104854661553808,2.5918632656553724,0.0,1.0,1.0,0.8217664854399548,0.1028301160490044,0.0152,1.0,0.1028301160490044,0.0,0.3870967741935359,0.2887263500324766,-0.0520378921060078,3.112769794516016,0.0008006405124099,0.9749686721548572,0.0263099225777553,1.3895771382382294,1.242686657364947,0.5100080064051241,0.6818910256410257,0.9078723133342812,0.882817765949046,1.998902311324139,0.2071285358828135,1.4142135623730951,0.4142135623730951,25.0,25.0,28.0,0.9498095226382256,0.4396241530776024,0.0213576302858086,0.1100462454462707,0.2421920637406776,0.3619888715192141,0.2642904832886763,0.2377247096635836,0.1785401983909518,0.213911936025176,0.1833417060490922,0.1864813767803357,8.987597612596739,-0.822277079904877,0.2994967237453124,-1.1617709406836427,-0.4037047566695372,1.0844506911954428,3.3616848645125685,1.7076378066168647,4.901440197776877,10.414041534113144,5.512601336336267,0.9666666666666668,medium,False,False,ambiguous_boundary,0.0838221381267738,0.0859035004730369,bad_outlier,0.0838221381267738,0.0859035004730369,0.3932339955849889,near_bad_boundary,0.3067225165562914,margin_ge_5s_drop_outlier,5.0,butqdb_122001_28870001_28880001,28870.001,28880.001,-53.53836006536727,near_bad_boundary / bad_outlier
21179,31894,test,2,bad,122001,122,0.1593103200470553,0.1592932728988361,0.7063770997524261,0.1276331463203183,0.0944,0.010408326661329,0.0,0.0832101283820602,0.3990813353555269,0.1514418125152588,0.4343924537301062,0.286837840773039,0.0484225718868365,0.4977184479949553,0.3203803619066247,0.9260396624184428,28.0,93.0,6.5,2.239454198660121,3.0625280564028805,0.0117840104466677,2.732666784601684,0.0,1.0,1.0,0.8447326746301481,0.0956636195520053,0.0152,1.0,0.0956636195520053,0.0,0.4062499999999873,0.291195457121554,0.0089060587171133,2.896368743609356,0.0008006405124099,0.9584072812607028,0.0253743536049577,1.4055974720061446,1.2368883193155569,0.4947958366693354,0.6826923076923077,0.9000975320209551,0.873232292215138,1.99532865394702,0.2045297922057408,0.4714045207910317,0.6796227589829592,28.0,28.0,27.0,0.949207558920358,0.4256343454122542,0.0484225718868365,0.086961071202585,0.2375741887664579,0.3412926414951189,0.2843797811804828,0.2252261140507972,0.1888903791361695,0.2086927295234738,0.1785174562832039,0.1986732429145678,9.403102349432048,-0.6484834695284095,0.2150142550827367,-1.7656413555098518,-0.9779659734388434,1.7254859218564598,3.308542832130659,1.481460545120606,5.18067698789829,10.825629447863824,5.644952459965535,0.9666666666666668,medium,False,False,ambiguous_boundary,0.0868495742667928,0.0753074739829706,bad_outlier,0.0868495742667928,0.0753074739829706,0.3924771365499842,near_bad_boundary,0.3061321665089876,margin_ge_5s_drop_outlier,5.0,butqdb_122001_29800001_29810001,29800.001,29810.001,-53.20575179553212,near_bad_boundary / bad_outlier
