idx,source_idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,clean_policy,clean_min_margin_sec,window_id,start_sec,end_sec,less_noise_score,bad_bucket
9519,12829,train,2,bad,105001,105,0.1562564636057363,0.1562092229932089,0.684082650244236,0.1213908266793238,0.1136,0.0008006405124099,0.0,0.0710683013092087,0.0218825037395539,0.1687680855393409,0.4003441929817199,0.2372155659529837,0.000116648998258,0.1486708340624783,0.8300596968208477,0.3133836388745737,29.0,91.0,6.2,2.201112394684892,2.9412946595461724,0.0097002778832583,2.7511039085886857,0.0,1.0,1.0,0.8421354200078951,0.253757595416771,0.0152,1.0,0.1726215841838568,0.0,0.0,0.0465758674085311,-0.1973587746897453,3.469002201657273,0.0,0.9997458629605332,0.0244013282239577,1.4370550627590557,1.214034239111613,0.589271417133707,0.7259615384615384,0.8516372552456226,0.8671222787786765,1.980501525805404,0.3953453975279037,0.816496580927726,0.5505102572168219,29.0,27.0,28.0,0.9680652662084336,0.3669195175170898,0.000116648998258,0.0087132726732887,0.0480561158875479,0.846916460635729,0.0947094120003896,0.1052656447895215,0.0318618830282518,0.4254117928025283,0.2200398389493394,0.2174207523375415,10.150218498351002,-0.0384966461771332,-1.1320754414061915,0.2582536114717144,-0.0596166168809435,0.1005233856267633,-0.1406917674992589,-0.1874029368324146,0.4806422626314807,11.194037051919327,10.713394789287848,1.0,medium,False,False,ambiguous_boundary,0.3812677388836329,0.7666982024597918,medium_bad_boundary,0.3812677388836329,0.7666982024597918,0.6749101229895932,right_bad_island,0.6749101229895932,margin_ge_5s_drop_outlier,5.0,butqdb_105001_35290001_35300001,35290.001,35300.001,7.723909620846094,right_bad_island / medium_bad_boundary
9091,12329,train,2,bad,105001,105,0.1540268964187613,0.1539819616201593,0.7018073505163193,0.1190974182421167,0.1192,0.0056044835868694,0.0,0.0590541272349587,0.036680177897034,0.1682598665356636,0.395666755735874,0.2351521728663638,0.000275544900372,0.1425918282798106,0.8367987182686385,0.31008308060568,28.0,89.0,6.1,2.337831101418489,2.9715670573115243,0.009535867436659,2.742983931151733,0.0,1.0,1.0,0.8216550314756983,0.2755343759430353,0.0152,1.0,0.1810122883575229,0.0,0.0,0.0563979909815039,-0.1412580658878995,3.330771371864485,0.0,0.9995518082986954,0.023710451424753,1.4327444024379008,1.216698783002876,0.5796637309847879,0.717948717948718,0.8690676826481136,0.8666922736336894,1.9829937005862173,0.3249141689651186,0.816496580927726,0.5505102572168219,28.0,26.0,27.0,0.9256817358467512,0.3523440599441528,0.000275544900372,0.0103976842769618,0.0575374024764548,0.8438192293841273,0.0875392385351437,0.0291774117697886,0.0349452810408338,0.4026886153906429,0.2820950623844618,0.2510935238815756,10.107807798056852,-0.093699250689004,-1.4484896165682684,0.4992749617303899,0.0366844154699311,0.0185485647706714,-0.3015153532760887,-0.0839559878687659,0.4731091208791425,11.289814330193444,10.816705209314302,1.0,medium,False,False,ambiguous_boundary,0.4743614001892147,0.7814569536423841,medium_bad_boundary,0.4743614001892147,0.7814569536423841,0.7197540208136235,right_bad_island,0.7197540208136235,margin_ge_5s_drop_outlier,5.0,butqdb_105001_30290001_30300001,30290.001,30300.001,7.574709805236983,right_bad_island / medium_bad_boundary
8838,12026,train,2,bad,105001,105,0.1549260373695484,0.1549259296788395,0.6838370805978775,0.1207716421804827,0.1024,0.0048038430744595,0.0,0.0472900913735646,0.0315945196651189,0.1701912954449653,0.3990763321518897,0.234486909368551,0.0001451100080144,0.1370594756998075,0.8389390931214243,0.2906811224698971,29.0,89.0,6.0,2.213135785012552,2.8501873952743715,0.009377128248091,2.735461343511383,0.0,1.0,1.0,0.8600468549477096,0.2652408754904288,0.0152,1.0,0.1681612160183023,0.0,0.0,0.0402013841667502,-0.1770127254804415,3.3655169072965583,0.0,0.9997489545550926,0.0240020505883342,1.436411017994869,1.2145214390012151,0.5932746196957566,0.7203525641025641,0.8873372416108688,0.8731987114780282,1.986572142881081,0.4369105659571813,0.816496580927726,0.5505102572168219,29.0,28.0,27.0,0.9351842385334326,0.3738911695778369,0.0001451100080144,0.0097657338523088,0.0427489564430068,0.8597942907000813,0.0866152640283476,0.0387318064043128,0.0214307320324039,0.4268037228098826,0.2609934383384636,0.252040196877017,10.351678590402976,-0.0534454667993623,-1.3528971259903226,0.3860444809763728,-0.0738306678212345,0.0605775469941966,-0.0852927274043997,-0.3487143936624492,0.5279538303347358,11.468107114517128,10.940153284182392,1.0,medium,False,False,ambiguous_boundary,0.6090823084200567,0.6968779564806055,medium_bad_boundary,0.6090823084200567,0.6968779564806055,0.7634626300851467,right_bad_island,0.7634626300851467,margin_ge_5s_drop_outlier,5.0,butqdb_105001_27260001_27270001,27260.001,27270.001,7.395559084596562,right_bad_island / medium_bad_boundary
9191,12448,train,2,bad,105001,105,0.1574871213715436,0.1574866640552961,0.7055100381374358,0.1226898263163864,0.1104,0.0032025620496397,0.0,0.0614382120937714,0.0181075983640555,0.1706833019852638,0.3917005196213721,0.2294896408239313,7.166189325898927e-05,0.1503864779000768,0.8351183529743228,0.2950889146018053,29.0,89.0,6.0,2.2873189076928737,3.0363099201281747,0.009588783073141,2.581688008921316,0.0,1.0,1.0,0.8647215038089566,0.2728831427027857,0.0152,1.0,0.1866465680201674,0.0,0.0,0.0414451877252608,-0.2058734301578395,3.5756515449276547,0.0,0.9997830437989552,0.0248020562055325,1.421327798907621,1.220677179380018,0.5716573258606885,0.7043269230769231,0.8795401045075949,0.8797375426456386,1.980852713034728,0.2653841836443016,1.247219128924647,0.4449944320643648,29.0,30.0,27.0,0.9463067852321492,0.3557109631597995,7.166189325898927e-05,0.0085371244706688,0.0423028216193676,0.8568528619565269,0.0902134391337655,0.0445552555420675,0.0304605181956473,0.4563993402284223,0.2422606484472538,0.2263241441228694,10.332009864081266,-0.0562217942306947,-0.952333857226028,0.6278941664519272,0.275632549352327,-0.1016424647743512,0.0219513785580869,-0.2092848768885349,0.3179827778728923,11.398890445476102,11.08090766760321,1.0,medium,False,False,ambiguous_boundary,0.7725638599810786,0.9704824976348156,medium_bad_boundary,0.7725638599810786,0.9704824976348156,0.8917502365184485,right_bad_island,0.8917502365184485,margin_ge_5s_drop_outlier,5.0,butqdb_105001_31480001_31490001,31480.001,31490.001,7.088229096194072,right_bad_island / medium_bad_boundary
8841,12029,train,2,bad,105001,105,0.153947901252366,0.1539472270390839,0.6667797818779945,0.1205453474270761,0.1192,0.0048038430744595,0.0,0.0440653953303833,0.0215324969434135,0.1684524142183363,0.3777413487434386,0.2242421564998296,0.0003125207086148,0.147716255757286,0.8281017908433085,0.3041283204743207,28.0,87.0,5.9,2.1856875921622385,2.6016973962840937,0.0103932036132906,2.3926458670144943,0.0,1.0,1.0,0.8309636006939624,0.2623147549700795,0.0152,1.0,0.1762392903142428,0.0,0.0,0.0403761921510829,-0.0127069011017349,2.9797129541946186,0.0,0.9994974712996084,0.0236997556340788,1.4179530502023687,1.2230474736095915,0.5644515612489992,0.7035256410256411,0.8726065010503166,0.8963365209900357,1.974284034034367,0.4501450811031533,1.4142135623730951,0.4142135623730951,28.0,25.0,25.0,0.9861173352803936,0.3676618270575998,0.0003125207086148,0.0097400338796751,0.0463072195966165,0.8444835565524278,0.0986452307479322,0.0494994329324119,0.0296272421670865,0.4146148811870586,0.2742590141197496,0.2319993282794629,10.000018236558107,0.2122346204702379,-1.3380073508734465,0.8492835097311338,0.2460220863485236,-0.3182468285745528,-0.0148321759732028,-0.1490920922276882,0.5937303181402506,11.219640505115748,10.625910186975496,1.0,medium,False,False,ambiguous_boundary,0.3131504257332071,0.6064333017975402,medium_bad_boundary,0.3131504257332071,0.6064333017975402,0.6122043519394512,right_bad_island,0.6122043519394512,margin_ge_5s_drop_outlier,5.0,butqdb_105001_27290001_27300001,27290.001,27300.001,6.515238285568606,right_bad_island / medium_bad_boundary
7410,10306,train,2,bad,105001,105,0.1581562347075428,0.158115139465121,0.6932368025183677,0.1240116736781783,0.1216,0.0040032025620496,0.0,0.0432961559224759,0.0188292324542874,0.1742306146770715,0.4081124156713485,0.2342369009052031,0.0002186213498352,0.15472776870434,0.8255023494754122,0.3122605904550974,30.0,90.0,6.0,2.1834279986799525,2.685425574943306,0.0100969771836016,2.807090014107059,0.0,1.0,1.0,0.8520876209893171,0.257489277545814,0.0152,1.0,0.1810383251263495,0.0,0.0,0.0425044528907336,-0.0280931078042597,3.203867068018285,0.0,0.99974230413998,0.0250004041657719,1.435989141398141,1.2145381038054914,0.5876701361088871,0.7043269230769231,0.8977038382005103,0.885063576408174,1.9853099182185177,0.3459589184355319,0.816496580927726,0.5505102572168219,30.0,28.0,29.0,0.9788065875860557,0.3662139587104321,0.0002186213498352,0.0111479179469565,0.0462658423425628,0.8451800085259976,0.0964181408931881,0.0263437555137443,0.038163716518787,0.4402678226703932,0.2523054875210312,0.2429191209522463,10.511329795480798,-0.2412757738724047,-1.080593806515945,0.3545160217592938,0.1400621614505635,0.0934626640547136,-0.0166939280175762,-0.2453366682338818,0.484635835477573,11.560658925007612,11.07602308953004,1.0,medium,False,False,ambiguous_boundary,0.76480605487228,0.7602649006622516,medium_bad_boundary,0.76480605487228,0.7602649006622516,0.8462157048249763,right_bad_island,0.8462157048249763,margin_ge_5s_drop_outlier,5.0,butqdb_105001_10060001_10070001,10060.001,10070.001,6.30585989990634,right_bad_island / medium_bad_boundary
7653,10598,train,2,bad,105001,105,0.1555997743914002,0.1555974085521689,0.688634449839592,0.1220946153929806,0.1096,0.0040032025620496,0.0,0.0429306617924089,0.0154435251549428,0.1708021573722362,0.4036605805158613,0.2363322355483622,8.87914800394872e-05,0.1623764004839618,0.8194934735027545,0.3341997643818384,29.0,90.0,6.1,2.212387362129117,2.8472900825071137,0.0095883359862264,2.711884949283192,0.0,1.0,1.0,0.843649970329541,0.2553573245246178,0.0152,1.0,0.1874383100339752,0.0,0.0,0.0559818995538366,0.0096327577239017,2.8518786954458424,0.0,0.9999046484366608,0.0242105604362025,1.4222064900397746,1.2198323920638858,0.5652522017614091,0.7131410256410257,0.9458877365334124,0.9095459059672908,1.9773264803802884,0.3561599899966765,0.4714045207910317,0.6796227589829592,29.0,28.0,28.0,1.0028632004803335,0.3816686147823929,8.87914800394872e-05,0.0089719599191948,0.0572020473664267,0.8294035368681145,0.1039618248725818,0.0660423904549694,0.0337973304912797,0.4023202926336764,0.2636159687518565,0.234223919223926,10.509867265271236,-0.198014338391281,-1.4274963838845218,0.041844032748512,-0.2601570791529548,0.2716930081177419,0.0069573438543185,-0.3090073067673477,0.9233064273433697,11.594563632509836,10.671257205166468,1.0,medium,False,False,ambiguous_boundary,0.3451277199621571,0.302554399243141,medium_bad_boundary,0.3451277199621571,0.302554399243141,0.5658183538315988,right_bad_island,0.5658183538315988,margin_ge_5s_drop_outlier,5.0,butqdb_105001_12980001_12990001,12980.001,12990.001,6.053473398245989,right_bad_island / medium_bad_boundary
9954,13348,train,2,bad,105001,105,0.1492140575747517,0.1492106603778929,0.6514958292245865,0.1155086739019374,0.1112,0.0024019215372297,0.0,0.0572164374488462,0.0329757113749485,0.1694267466664314,0.3760121911764144,0.2219320009275216,0.0002086880159847,0.1461110711103172,0.835037995923139,0.2982569002973289,27.0,91.0,6.4,2.19096238186764,2.830454728152639,0.0097226853547745,2.710411580939584,0.0,1.0,1.0,0.8185106755818786,0.2472347076348299,0.0152,1.0,0.164650317512227,0.0,0.0,0.045508663064836,-0.0925400157346672,3.461523029576879,0.0,0.9997195597083604,0.0222638281861938,1.440465329383022,1.2121340481926304,0.5836669335468375,0.7155448717948718,0.8872998276860052,0.8880298415138733,1.9900319194513512,0.2407053118249193,0.816496580927726,0.5505102572168219,27.0,25.0,26.0,0.9480103322831996,0.3511817947030067,0.0002086880159847,0.007328818496213,0.0469883815162783,0.8548610034754617,0.0890516285281335,0.0546806369006956,0.034272067240711,0.378212782957323,0.2793731891776605,0.2534612121117091,10.24355285710785,0.1396320736250791,-1.6062308961880392,0.4978186599350275,-0.1462223833059747,0.0219960569674533,-0.4257294490788814,0.0063968832640715,0.6949744312917955,11.448028391445462,10.753053960153666,1.0,medium,False,False,ambiguous_boundary,0.4160832544938505,0.4982024597918638,medium_bad_boundary,0.4160832544938505,0.4982024597918638,0.6368779564806053,right_bad_island,0.6368779564806053,margin_ge_5s_drop_outlier,5.0,butqdb_105001_40480001_40490001,40480.001,40490.001,5.879344058414548,right_bad_island / medium_bad_boundary
9375,12664,train,2,bad,105001,105,0.156161970245876,0.156160842216346,0.6998900586366652,0.1229309517999645,0.1056,0.0040032025620496,0.0,0.0268616720398487,0.0320124627738021,0.177789993584156,0.3888201065361499,0.2186962701489028,0.0003397774681112,0.1634374351609164,0.8152039344195888,0.3201057698529236,31.0,90.0,5.9,2.167736824586331,2.65401739396412,0.0092499431545675,2.5569602702348204,0.0,1.0,1.0,0.8956233423621943,0.2561083461143482,0.0152,1.0,0.1879907540706963,0.0,0.0,0.0464762076969695,-0.0069261842589766,2.854166758078598,0.0,0.999699254483499,0.0243862155185017,1.4209842648327655,1.221160240809226,0.5860688550840673,0.7211538461538461,0.9278629317340096,0.9063018009276608,1.9817750237276224,0.3704411196173739,0.816496580927726,0.5505102572168219,31.0,30.0,29.0,1.0588495213666609,0.3605279892683028,0.0003397774681112,0.0109158676640986,0.0443999654951267,0.8419970578588218,0.1017987664846385,0.0382687933978019,0.033536381266358,0.4004798146729158,0.2845602863387371,0.2431546226212989,10.820354135090469,-0.12320615533859,-0.9888741807776092,0.2446786069605972,-0.0740271073903901,0.1837541757646893,0.3057615727811307,-0.3042700284853766,0.8885957366985036,11.802366093606194,10.91377035690769,1.0,medium,False,False,ambiguous_boundary,0.5816461684011353,0.3313150425733207,medium_bad_boundary,0.5816461684011353,0.3313150425733207,0.678003784295175,right_bad_island,0.678003784295175,margin_ge_5s_drop_outlier,5.0,butqdb_105001_33640001_33650001,33640.001,33650.001,5.780064350636001,right_bad_island / medium_bad_boundary
8806,11987,train,2,bad,105001,105,0.1549103799149866,0.154877652790619,0.6853520515561102,0.1204570502922026,0.1232,0.0072057646116893,0.0,0.0470848283517969,0.0302517394774995,0.1682933107949793,0.3777698934078216,0.2244711148507395,0.0001907421517874,0.1566514278883794,0.8176213417953792,0.3231305327223756,27.0,87.0,6.0,2.187904538341562,2.829886353404792,0.0103584526534823,2.6967137611195047,0.0,1.0,1.0,0.8186998623830956,0.2555539206227182,0.0152,1.0,0.1811110562254856,0.0,0.0454545454545433,0.0470577224950458,0.0155955470715326,3.315017080760816,0.0,0.9995196576238212,0.0239870942363786,1.4410699174222958,1.211480620159005,0.5716573258606885,0.7203525641025641,0.8523642047702382,0.8750426150471075,1.982050819312567,0.2640824817515982,0.4714045207910317,0.6796227589829592,27.0,26.0,27.0,0.9159879112940452,0.3430085346102714,0.0001907421517874,0.0113592955635452,0.0496324204564927,0.8424081460401784,0.0948073216798239,0.0745926353971356,0.029194939755276,0.4275739601103069,0.2259448326957152,0.2426935342963317,10.005486814504833,-0.1103127690907637,-1.7185294359583327,0.3036753895583469,-0.2989893229388694,0.2429087760115418,-0.3172876332403729,-0.172409272456852,0.9514604337916486,11.237378553293498,10.285918119501847,1.0,medium,False,False,ambiguous_boundary,0.1706717123935667,0.2783349101229896,medium_bad_boundary,0.1706717123935667,0.2783349101229896,0.4824692526017029,right_bad_island,0.4824692526017029,margin_ge_5s_drop_outlier,5.0,butqdb_105001_26870001_26880001,26870.001,26880.001,5.773465032647646,right_bad_island / medium_bad_boundary
