idx,source_idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,clean_policy,clean_min_margin_sec,window_id,start_sec,end_sec,label_raw,bad_bucket,plot_bucket
10375,13842,train,2,bad,105001,105,0.158252303604349,0.1582516003387321,0.7043980231881142,0.1238535487178131,0.1096,0.0040032025620496,0.0,0.047670029654628,0.041712830577147,0.171411320567131,0.4014936938881872,0.2342282114955915,0.0002977084955795,0.174292407195605,0.8067982707557682,0.3378324251949082,28.0,92.0,6.4,1.968684910020449,2.688484154128887,0.0092927938273405,2.50663845468398,0.0,1.0,1.0,0.8318985993751266,0.2146394028469559,0.0152,1.0,0.1682807259994718,0.0,0.0,0.0587568860912873,0.0304993488436763,3.152790468770536,0.0,0.9994577645052228,0.0250435758447378,1.4389175785871369,1.2126370532758182,0.5644515612489992,0.6931089743589743,0.8690140095717278,0.8643874145049246,1.9794187459808443,0.1267922434662334,1.247219128924647,0.4449944320643648,28.0,26.0,25.0,0.9379959070854896,0.3740096298977732,0.0002977084955795,0.0092071679019605,0.0563808900094206,0.8187033577856353,0.1138401306744213,0.0146034540759988,0.0329495010649219,0.4205601237052688,0.2786647388384848,0.2532220831412053,10.420086146878974,-0.0919799392714137,-1.0613573254144906,0.7512112835644263,0.4131761330615069,-0.0686692001592076,-0.1510258207900847,-0.1294964876413863,0.3537811461620568,11.543035482340043,11.189254336177989,1.0,medium,True,True,clean_core_strict,0.8949858088930936,0.945127719962157,clean_or_target,0.8949858088930936,0.945127719962157,1.1217691579943234,right_bad_island,1.1217691579943234,margin_ge_5s_drop_outlier,5.0,butqdb_105001_45420001_45430001,45420.001,45430.001,3,right_bad_island / clean_or_target,right_bad_island / clean_or_target
7057,9893,train,2,bad,105001,105,0.150658110536887,0.1506442337455515,0.6735387495160103,0.1173934959958773,0.1104,0.0056044835868694,0.0,0.0226265629852882,0.0195446296379051,0.1738640666007995,0.3857199557125568,0.2218514389250108,0.0001777473602459,0.183547951950766,0.7933081021166641,0.3555352504810138,28.0,91.0,6.3,2.1685934336739496,2.7713228625359383,0.0096830784744311,2.502959765573716,0.0,1.0,1.0,0.8290551650167096,0.2356661289219919,0.0152,1.0,0.1918605131713156,0.0,0.0,0.0474974257530555,0.0578748335605638,2.977312393851907,0.0,0.9996002430033752,0.0226936921478998,1.418223708697662,1.2209168389165643,0.5644515612489992,0.6891025641025641,0.9166080707468658,0.9099501005282404,1.9765325692523183,0.1396174360807844,1.247219128924647,0.4449944320643648,28.0,25.0,27.0,0.9889853761031288,0.3856992673128843,0.0001777473602459,0.0100035305161264,0.0506457686905708,0.8240239893501534,0.1130728579048572,0.0263085236378535,0.0327222288962873,0.4213573182862881,0.2767124803910726,0.242899339520168,10.555263237758224,-0.0523228275484533,-1.2178889140423057,0.729980999002259,0.2111138360624628,-0.0727260748897378,0.0344698809136657,0.232030558421129,0.4463851948329753,11.687924380607878,11.241539185774904,1.0,medium,True,True,clean_core_strict,0.9462630085146642,0.826868495742668,clean_or_target,0.9462630085146642,0.826868495742668,1.1211920529801325,right_bad_island,1.1211920529801325,margin_ge_5s_drop_outlier,5.0,butqdb_105001_5930001_5940001,5930.001,5940.001,3,right_bad_island / clean_or_target,right_bad_island / clean_or_target
7344,10226,train,2,bad,105001,105,0.1538596067765174,0.1538251447717005,0.6686520329117774,0.1203773124076717,0.104,0.0064051240992794,0.0,0.0459905149125074,0.0235421327478059,0.1704529523849487,0.382268139719963,0.2242660581378771,7.346730983854933e-05,0.1646779648647253,0.8183115907007105,0.3204847401874711,30.0,92.0,6.2,2.111160303483252,2.581772100250294,0.0096676488136731,2.3542441439065263,0.0,1.0,1.0,0.8375020066717473,0.2399426314121631,0.0152,1.0,0.1775459248944792,0.0,0.0,0.0479542134696367,0.0263614043273698,3.300142608397863,0.0,0.99980443452637,0.0236621820875318,1.446359165245504,1.2085937812340672,0.588470776621297,0.7171474358974359,0.8528593040834674,0.8499859022060153,1.986906331473549,0.1631504256661677,1.247219128924647,0.4449944320643648,30.0,29.0,27.0,0.9844456195077044,0.3677014335989952,7.346730983854933e-05,0.0097025873623158,0.050309904877001,0.8392469593272245,0.0986415303044295,0.0197260035312088,0.0328867059809361,0.3967532622077037,0.2827269836482831,0.2679069350632398,10.646476993377949,0.0294788229139098,-0.8241977325928853,0.8997627377346127,0.2772990883954149,-0.049374396991412,-0.0362794714951426,0.0011711637011833,0.5904356721176642,11.707412754541174,11.11697708242351,1.0,medium,False,True,clean_core_train_target,0.8105960264900662,0.6104068117313151,clean_or_target,0.8105960264900662,0.6104068117313151,0.9368495742667928,right_bad_island,0.9368495742667928,margin_ge_5s_drop_outlier,5.0,butqdb_105001_9260001_9270001,9260.001,9270.001,3,right_bad_island / clean_or_target,right_bad_island / clean_or_target
8075,11097,train,2,bad,105001,105,0.1536169027499893,0.1536102002161615,0.6599808704853058,0.1218329592594644,0.0992,0.0064051240992794,0.0,0.0338806752955549,0.0215941131624756,0.1750392392277717,0.3824488490819929,0.218493195537149,0.0002300959521799,0.1739926328088968,0.8002360849883607,0.3456232668964084,28.0,92.0,6.4,2.24945520923672,2.71542191072371,0.0094456720077316,2.4858180569662767,0.0,1.0,1.0,0.8331102894835927,0.2432561121616575,0.0152,1.0,0.188514355790409,0.0,0.0416666666666649,0.0528254890685666,-0.0159304258119376,2.738623793729748,0.0008006405124099,0.9995092479727908,0.0235961005382453,1.4305077880101214,1.2157856320602038,0.5876701361088871,0.7075320512820513,0.9284977060970272,0.9080867687706322,1.985925268182424,0.1083407407553455,0.816496580927726,0.5505102572168219,28.0,27.0,26.0,1.0046845641275195,0.3718183979392052,0.0002300959521799,0.0094400083533269,0.0541531606764753,0.8341552777556072,0.1016237870967526,0.054631183259373,0.036976590080413,0.4348742355022063,0.2438617211634101,0.2296561714852606,10.524969745023572,-0.0286702523796511,-1.285910073793423,0.3927362795930771,0.0658880224997727,0.0045752724754044,-0.1658707803975477,-0.134770030330676,0.3844325311164888,11.61590642095595,11.231473889839462,1.0,medium,True,True,clean_core_strict,0.939829706717124,0.9123935666982024,clean_or_target,0.939829706717124,0.9123935666982024,1.1354020813623462,right_bad_island,1.1354020813623462,margin_ge_5s_drop_outlier,5.0,butqdb_105001_17970001_17980001,17970.001,17980.001,3,right_bad_island / clean_or_target,right_bad_island / clean_or_target
9234,12496,train,2,bad,105001,105,0.153439918699139,0.1534383793691626,0.6485159888863563,0.1224124655586085,0.0936,0.0088070456365092,0.0,0.0349340317405099,0.0364194190045202,0.1686063632369041,0.3939438819885253,0.2336470884377577,0.0001465911245974,0.1683791019910588,0.8079623331721043,0.3301782880581186,29.0,88.0,5.9,2.102083510666408,2.5668365703035216,0.0107351390573567,2.605137413081487,0.0,1.0,1.0,0.8414458323799495,0.2461455504058896,0.0152,1.0,0.1869578396194788,0.0,0.0,0.0460377665647691,0.0831747967340654,2.6569358332703663,0.0008006405124099,0.9996567519038536,0.0235433431946675,1.4143459534447,1.2250188217872495,0.5740592473979184,0.7027243589743589,0.9152275538850626,0.9253624959822178,1.9768118303128672,0.2274875177995736,0.816496580927726,0.5505102572168219,29.0,28.0,27.0,1.0199872196022393,0.3918946847319602,0.0001465911245974,0.0106738430592234,0.0437923264963133,0.8405714742024013,0.1018272484053178,0.0939417907870157,0.031313155576476,0.4217862499266512,0.2340855547501942,0.2188731541624969,10.47435323053551,0.1093355309282154,-1.2375025867332667,0.3702391971798721,0.0676035447826012,-0.0653957808040325,0.1100759831547952,-0.1896902334009974,0.4270184650398896,11.543840922278614,11.116822457238724,1.0,medium,False,True,clean_core_train_target,0.810406811731315,0.8588457899716178,clean_or_target,0.810406811731315,0.8588457899716178,0.9864522232734152,right_bad_island,0.9864522232734152,margin_ge_5s_drop_outlier,5.0,butqdb_105001_31960001_31970001,31960.001,31970.001,3,right_bad_island / clean_or_target,right_bad_island / clean_or_target
9428,12722,train,2,bad,105001,105,0.1571995810281828,0.1571707456359447,0.6763753786683082,0.12184216225415,0.1096,0.0080064051240992,0.0,0.0557336267800578,0.0329961107657458,0.1692899987101555,0.3817312613129615,0.2254895396494016,0.00037628900138,0.1637828303713952,0.8179668000179955,0.3136923088865543,29.0,91.0,6.2,2.1915238356801874,3.029301534386827,0.0096034629840328,2.548251693332115,0.0,1.0,1.0,0.8361336994357816,0.2489713526436786,0.0152,1.0,0.1837165105006565,0.0,0.0,0.042241571610306,-0.201527613105177,3.739982839312972,0.0008006405124099,0.9995067121904946,0.024702650140344,1.43586745201696,1.2127596411649846,0.567654123298639,0.7259615384615384,0.8640514816744127,0.8771856031715142,1.9860883560096243,0.1301021489463579,0.9428090415820634,0.5147186257614297,29.0,27.0,27.0,0.9734354471287568,0.3663827821612357,0.00037628900138,0.0086294826573257,0.041301912266422,0.851264605331699,0.0983841752056214,0.0521132535273156,0.0341311251850301,0.3884257324862798,0.2697139845992811,0.2556158035010501,10.440540518838164,-0.0065487003032834,-1.146449740231008,0.6245735476374039,0.2325175513337173,0.0264343736399266,-0.2170863640981091,-0.0385351000135671,0.2127409091705554,11.542840406494475,11.33009949732392,1.0,medium,True,True,clean_core_strict,0.9965941343424788,0.9981078524124882,clean_or_target,0.9965941343424788,0.9981078524124882,1.1780889309366132,right_bad_island,1.1780889309366132,margin_ge_5s_drop_outlier,5.0,butqdb_105001_34220001_34230001,34220.001,34230.001,3,right_bad_island / clean_or_target,right_bad_island / clean_or_target
7168,10018,train,2,bad,105001,105,0.152943475407618,0.1529067058262128,0.692687931060791,0.1183409965470651,0.12,0.0072057646116893,0.0,0.0638681230414768,0.0298138465419242,0.1640554778277874,0.3969408690929412,0.2419552520605825,0.0001910773824699,0.1521330077067633,0.82095574470774,0.3284483703295679,29.0,92.0,6.3,2.2410362261507872,2.550124208884004,0.0090468343976435,2.57464689983595,0.0,1.0,1.0,0.8392962082313857,0.2520262416378963,0.0152,1.0,0.175585334497253,0.0,0.0,0.051072364858331,-0.1121340108587869,3.408853556626997,0.0,0.9996929978393742,0.0233804676284899,1.4306113252612762,1.2175295308661331,0.5860688550840673,0.6995192307692307,0.8833711463733268,0.8865417486139088,1.979992162787896,0.1322585304609293,1.247219128924647,0.4449944320643648,29.0,27.0,26.0,1.07826196995879,0.3942762255668638,0.0001910773824699,0.0109907463231298,0.0472209947282366,0.8517152155517421,0.0895993098771113,0.0364383172329249,0.0371807545125421,0.4082291383659183,0.2759856828206751,0.2421660036660291,10.5117273181738,0.1454012468981613,-1.0334406981757014,0.6611916696117848,0.3247588087957704,-0.1307167989214359,-0.2454749602662622,0.0558613472904039,0.3736796167839354,11.590325841275202,11.216646224491267,1.0,medium,True,True,clean_core_strict,0.9269631031220436,0.9237464522232736,clean_or_target,0.9269631031220436,0.9237464522232736,1.1318826868495744,right_bad_island,1.1318826868495744,margin_ge_5s_drop_outlier,5.0,butqdb_105001_7180001_7190001,7180.001,7190.001,3,right_bad_island / clean_or_target,right_bad_island / clean_or_target
9556,12873,train,2,bad,105001,105,0.1501205292162498,0.1500247231691681,0.6671515080332756,0.1168139027534052,0.1024,0.0072057646116893,0.0,0.0347564599915932,0.0258553478651971,0.1690694987773895,0.3793261617422103,0.2243610716593857,0.0002085371312105,0.174399248948697,0.8052442564795671,0.3341873471526973,29.0,90.0,6.1,2.256267000947738,2.613518652433466,0.0096075222134441,2.493040057623189,0.0,1.0,1.0,0.8356042241846782,0.2558938089574006,0.0152,1.0,0.1993770583297077,0.0,0.0,0.0468847152482041,0.0879393607573793,2.920086568925836,0.0008006405124099,0.9996429573934016,0.0225074245614911,1.421647378865407,1.2207176849098051,0.5564451561248999,0.7147435897435898,0.9084485838038728,0.9080509011645403,1.9821183124431447,0.1987316519282507,0.816496580927726,0.5505102572168219,29.0,28.0,27.0,1.0519009231483891,0.3748200558125972,0.0002085371312105,0.0128351404199615,0.0479743349025036,0.8384216579498347,0.0984120093850914,0.0414311634102867,0.0316928015400588,0.4218815245635874,0.2650304223370466,0.2399639793954009,10.609598540230731,0.024617119373135,-1.3136803985876788,0.5039715365689329,-0.0484526826063805,0.084882805133878,0.0854574878997597,0.0796454708585659,0.5145851517712313,11.706455039990452,11.19186988821922,1.0,medium,True,True,clean_core_strict,0.898391674550615,0.715042573320719,clean_or_target,0.898391674550615,0.715042573320719,1.0772847682119204,right_bad_island,1.0772847682119204,margin_ge_5s_drop_outlier,5.0,butqdb_105001_35730001_35740001,35730.001,35740.001,3,right_bad_island / clean_or_target,right_bad_island / clean_or_target
8127,11157,train,2,bad,105001,105,0.1526086169539252,0.1525755287900575,0.6671689629554748,0.1202249233668058,0.108,0.0088070456365092,0.0,0.0381466698580819,0.0541981851567365,0.1750434264540672,0.3836302474141121,0.2191628861872691,0.0002035340213377,0.1688845468046203,0.8103902645358007,0.3385465371486362,28.0,89.0,6.1,2.285593366437508,2.764914146394176,0.0094547140490199,2.607708777801609,0.0,1.0,1.0,0.827624752103713,0.2608764243448681,0.0152,1.0,0.1978925906782723,0.0,0.0434782608695633,0.0528776225632722,0.0301834551857441,2.892860514528179,0.0,0.9997445073433144,0.0232792989340551,1.42676825969725,1.2183042699814044,0.5684547638110489,0.7091346153846154,0.9198947601011076,0.8942186344376419,1.985011217288123,0.1703887868877486,0.816496580927726,0.5505102572168219,28.0,27.0,26.0,1.008373109644681,0.3785372097045183,0.0002035340213377,0.0116404923534585,0.0575773433520088,0.8219942963711656,0.1070244657114002,0.0459790159635974,0.0356414336083484,0.4228266950571693,0.257258559645604,0.238294192986971,10.4277749710105,-0.0580756313962217,-1.4172154588811323,0.4571710344498699,0.0799136716962887,-0.011066642621655,-0.0939811184512482,-0.0232243887108432,0.3654769141242061,11.569637288068058,11.204160373943852,1.0,medium,True,True,clean_core_strict,0.9116367076631976,0.9343424787133396,clean_or_target,0.9116367076631976,0.9343424787133396,1.1271050141911068,right_bad_island,1.1271050141911068,margin_ge_5s_drop_outlier,5.0,butqdb_105001_18570001_18580001,18570.001,18580.001,3,right_bad_island / clean_or_target,right_bad_island / clean_or_target
8933,12134,train,2,bad,105001,105,0.1552021792944757,0.1551928224757553,0.7012815362215041,0.1215908678938227,0.108,0.0080064051240992,0.0,0.0287991407042373,0.028933014156114,0.1727523244917392,0.3926254257559773,0.227276480466174,0.0002472859654333,0.1596391664980816,0.8160048613334447,0.331370704817485,29.0,86.0,5.7,2.369251878707347,2.7107899169992336,0.0097334658761046,2.824313170411045,0.0,1.0,1.0,0.8203274641707355,0.2885553807087451,0.0152,1.0,0.2081866338043952,0.0,0.0,0.051314658550478,0.0127154791590149,2.9450037597323537,0.0008006405124099,0.9996155026754672,0.0240848190441349,1.4106642389263655,1.2278130565239025,0.566052842273819,0.7099358974358975,0.9345454518042152,0.8977367115716303,1.973787435389836,0.1081183772582242,0.9428090415820634,0.5147186257614297,29.0,27.0,27.0,1.01704743073684,0.3774309121072292,0.0002472859654333,0.0115492413992695,0.0497348273770736,0.8401413534541338,0.0981289034751703,0.0158721218854197,0.0326125631919699,0.4275241198220569,0.2838090076750031,0.2401820839019159,10.47893137001909,-0.1117866171124172,-1.3695790806549664,0.6689698772578566,0.4750314320370222,-0.2002651120456082,-0.1444868462707138,0.0574826893217988,0.4779262145634484,11.673842019013506,11.195915804450058,1.0,medium,True,True,clean_core_strict,0.9031220435193944,0.7721854304635761,clean_or_target,0.9031220435193944,0.7721854304635761,1.0908420056764427,right_bad_island,1.0908420056764427,margin_ge_5s_drop_outlier,5.0,butqdb_105001_28340001_28350001,28340.001,28350.001,3,right_bad_island / clean_or_target,right_bad_island / clean_or_target
