idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.373253576750902,-1.6029051273444235
1343,good,clean_core,train,-6.164152878019244,-1.8568367030910984
1320,good,clean_core,train,-6.1757491709605645,-1.5018935992368307
1305,good,clean_core,train,-6.093987908480216,-1.8629437895533325
8464,good,clean_core,train,-5.706041471065024,-2.1998903584724783
1344,good,clean_core,train,-6.413382675574063,-1.783722581087796
8854,good,clean_core,val,-6.73242621628347,-1.8836577092613294
8845,good,clean_core,val,-5.898679259331818,-1.4856603512741806
1338,good,clean_core,train,-5.9450039865688895,-1.7805699320734891
1153,good,clean_core,train,-6.317644003602225,-1.7140112086503587
19808,good,clean_core,train,-6.354278766617702,-1.2335872232759062
1151,good,clean_core,train,-6.216513492866836,-2.0434586941561808
19829,good,clean_core,train,-6.370771496294582,-2.511249671847632
1612,good,clean_core,train,-6.113133273729179,-1.868630470866766
1789,good,clean_core,train,-5.971188443084765,-1.1276275561794766
1309,good,clean_core,train,-5.87937468528612,-1.7133302875615994
19822,good,clean_core,train,-6.404160589486824,-2.56789025410363
8859,good,clean_core,val,-6.104680231789293,-1.4714032271521391
8847,good,clean_core,val,-6.618937259869529,-1.9815165153083443
1289,good,clean_core,train,-6.214336867553988,-2.140313144107783
18323,good,clean_core,train,-5.990605057925221,-1.5423830370398648
19614,good,clean_core,train,-6.140877959247351,-1.6124213796473827
1313,good,clean_core,train,-6.4012082256928435,-2.0726179794730233
2218,good,clean_core,train,-6.222412720007885,-1.4109482962112996
8844,good,clean_core,val,-6.200175516171441,-2.3115751704444047
1234,good,clean_core,train,-6.254370921049289,-2.2642238739602782
8852,good,clean_core,val,-6.690124921664686,-1.9280101590264314
1303,good,clean_core,train,-6.239408421906269,-1.9503927662279696
1340,good,clean_core,train,-5.80816333304114,-1.599015334966822
8112,good,clean_core,train,-6.000296987552385,-1.8540473711412557
18371,good,clean_core,train,-5.711943606613533,-1.7192204700751692
2458,good,clean_core,train,-6.767564527322557,-2.053393881455791
8840,good,clean_core,val,-6.140905376355628,-1.8111308541147542
1306,good,clean_core,train,-6.471642780564201,-2.218622214087618
19690,good,clean_core,train,-6.369276097283792,-2.242458682650032
20843,good,clean_core,train,-6.393840922160129,-0.7232729877892993
8861,good,clean_core,val,-7.0533803507165365,-1.6843651685300018
19828,good,clean_core,train,-6.387053113342915,-2.24917530726501
6843,good,clean_core,train,-5.250374268842524,-1.7627665034076485
19687,good,clean_core,train,-6.399748975928412,-2.466400717656288
31344,good,clean_core,train,-6.173626974945534,-1.8723532947188224
8488,good,clean_core,train,-6.174390352777974,-2.065243762132207
6844,good,clean_core,train,-5.789696586350132,-1.8021940428377934
20367,good,clean_core,train,-5.997547386476626,-1.6674108284107902
19714,good,clean_core,train,-6.208721579259878,-1.5374639436690358
8853,good,clean_core,val,-5.971846474464856,-1.8150865194602486
19695,good,clean_core,train,-6.435968572026705,-2.5873142348842215
18300,good,clean_core,train,-5.910490379560721,-1.4970805491393566
19699,good,clean_core,train,-6.286042683530365,-2.3322395523649027
8084,good,clean_core,train,-6.090616308956162,-1.9504431770285593
1308,good,clean_core,train,-5.972031950927275,-2.051256439698116
1330,good,clean_core,train,-5.818333701621521,-1.8783980740881354
8489,good,clean_core,train,-5.821735609645504,-1.6972067130328736
19721,good,clean_core,train,-6.388081566769266,-2.5095596877412265
1366,good,clean_core,train,-6.239207315018764,-2.058815561275898
20379,good,clean_core,train,-6.780127857715844,-1.0363934362313214
19827,good,clean_core,train,-6.060093700271074,-2.382432129498448
8030,good,clean_core,train,-5.939590109408852,-2.011295387825798
1699,good,clean_core,train,-5.332141588946234,-0.933561357393948
8008,good,clean_core,train,-5.995894571730498,-1.3694069455942681
1613,good,clean_core,train,-6.284354672321339,-2.173795489148345
19683,good,clean_core,train,-6.738936713210422,-2.3331220762275464
19686,good,clean_core,train,-6.588342346392952,-2.7228590513081192
8473,good,clean_core,train,-5.665034980242895,-1.0836948154853998
19702,good,clean_core,train,-6.303267856477016,-2.8388043475937677
1272,good,clean_core,train,-6.292118035133589,-1.7749026463964048
1267,good,clean_core,train,-6.18349121841747,-2.4317221982912174
1928,good,clean_core,train,-5.9677436529912695,-2.1820881981153715
19819,good,clean_core,train,-6.539572914409611,-2.4623559359903515
19814,good,clean_core,train,-6.531643249571024,-2.2362372478071255
6907,good,clean_core,train,-5.132820607075442,-1.4328996649261327
1251,good,clean_core,train,-6.010867489799503,-1.8722631012785789
1786,good,clean_core,train,-5.532544146344939,-0.944978639143605
19817,good,clean_core,train,-5.842237953441446,-0.016176794478528943
19685,good,clean_core,train,-6.513321862302283,-2.3619344818717343
8868,good,clean_core,val,-7.016086160403776,-2.1930180627510443
1664,good,clean_core,train,-5.849657603976219,-1.1298478567014894
19811,good,clean_core,train,-6.569852030459523,-2.717496922004044
18355,good,clean_core,train,-5.931244713827293,-1.8384074791831193
19696,good,clean_core,train,-6.569231181493698,-2.1662381498711953
1418,good,clean_core,train,-6.277045396920419,-2.44312094835277
7396,good,clean_core,train,-5.5509089799281925,-0.6385492602339828
6413,good,clean_core,train,-5.586181246768604,-1.3730777096358173
5225,good,clean_core,train,-6.054894137594498,-2.150503770001903
1307,good,clean_core,train,-6.212284363099627,-2.2584645842009596
8110,good,clean_core,train,-6.109902621945461,-1.9726962403767356
8043,good,clean_core,train,-6.2157961922325535,-1.946036514801736
19708,good,clean_core,train,-6.05229919561524,-2.0217803999073665
8063,good,clean_core,train,-6.058933224848071,-2.276561989709143
8881,good,clean_core,val,-6.010945818872523,-2.6773954738752836
31948,good,clean_core,test,-5.451682878382295,-1.380407834158206
19840,good,clean_core,train,-6.4735311648283105,-2.7183179296328324
18291,good,clean_core,train,-5.705922043744746,-1.9858553170477173
18359,good,clean_core,train,-6.106901949502922,-2.137179571918342
19698,good,clean_core,train,-6.712970783023101,-2.8934442644615532
6423,good,clean_core,train,-6.51291754042048,-2.9822057981179135
8851,good,clean_core,val,-7.192789343362828,-2.264424966934026
18312,good,clean_core,train,-5.279496962177762,-1.5437898272347603
20762,good,clean_core,train,-6.500911491397814,-0.3586508681272908
21004,good,clean_core,train,-5.796740554895789,-1.415722553071839
19615,good,clean_core,train,-6.251464159156298,0.13156123349019516
1764,good,clean_core,train,-5.972267825972378,-1.504178801245695
1293,good,clean_core,train,-6.354689175850255,-2.3813369295812383
18279,good,clean_core,train,-5.482689890593003,-1.902632297423228
2195,good,clean_core,train,-6.408718441988376,-1.6898790532396704
20794,good,clean_core,train,-6.7567711159052095,-1.1690490491359522
8890,good,clean_core,val,-6.04068067747746,-2.2137513669574407
18305,good,clean_core,train,-5.1355038596210125,-1.7355271824041982
19785,good,clean_core,train,-6.208139422962952,-1.4403417060063328
18394,good,clean_core,train,-5.701284520580401,-1.4949826959903487
18275,good,clean_core,train,-6.280860499186667,-1.691075226982792
1312,good,clean_core,train,-6.207347894455105,-1.4436729760401423
20850,good,clean_core,train,-6.249431498038289,-0.9555692713759959
18278,good,clean_core,train,-5.686682364146886,-1.8756078640658016
19684,good,clean_core,train,-6.648993073599729,-2.8071045413123215
8029,good,clean_core,train,-6.423183513882528,-2.2407804344283946
6382,good,clean_core,train,-6.044515444275654,-2.410138578487674
19694,good,clean_core,train,-6.381864327996066,-2.8423429676845116
19712,good,clean_core,train,-6.237752863623819,-2.652128670321878
8869,good,clean_core,val,-6.90207617577811,-1.5102222980305642
19700,good,clean_core,train,-6.4329113955129555,-2.9175940767508943
1324,good,clean_core,train,-6.092515180221554,-2.0211304369200795
6429,good,clean_core,train,-6.08382798041745,-2.719404654628738
1905,good,clean_core,train,-5.837320188255748,-0.6358331180939769
19184,good,clean_core,train,-6.07768162586057,0.3472575195766769
8035,good,clean_core,train,-6.224563702758934,-2.199096108664505
8737,good,clean_core,val,-5.834625999895142,-1.3449338052785647
8491,good,clean_core,train,-6.199766675642306,-1.4632290998467061
1888,good,clean_core,train,-5.766792631144188,-0.9614077955080346
8214,good,clean_core,train,-6.417739046469792,-1.994241405280755
18324,good,clean_core,train,-5.907220953167736,-2.0234689860226243
8080,good,clean_core,train,-6.768440870088601,-1.9919878644783087
8037,good,clean_core,train,-5.89804939442661,-1.481732426046509
1148,good,clean_core,train,-6.174453809243069,-2.341682335408665
8474,good,clean_core,train,-5.639020116816357,-2.458083826195642
20373,good,clean_core,train,-7.131980044287617,-1.0332514795369907
18321,good,clean_core,train,-5.865582779781993,-1.7411665065934325
18332,good,clean_core,train,-5.426971921197244,-1.3009838649866867
18274,good,clean_core,train,-5.843817592074859,-2.4240295798369917
32105,good,clean_core,train,-5.4211655437821475,-1.2232483757450994
18276,good,clean_core,train,-6.008845161978301,-2.193274019906079
7451,good,clean_core,train,-6.493677339863335,-3.035210365488775
8864,good,clean_core,val,-6.88624558737613,-2.3049574073841015
1610,good,clean_core,train,-6.514684014577583,-2.507321069416119
8862,good,clean_core,val,-6.8048048848128415,-1.277390715968323
1161,good,clean_core,train,-6.463211180250658,-1.9227826470163025
8113,good,clean_core,train,-6.183427385465483,-2.0907622690210177
1423,good,clean_core,train,-6.453270594088678,-1.7477632308553865
2453,good,clean_core,train,-5.847497304692335,-1.9267711771387441
8850,good,clean_core,val,-6.513881228976993,-2.2650171714824845
1156,good,clean_core,train,-6.1801549567615615,-2.454291429389132
1252,good,clean_core,train,-6.214467203663016,-1.6141937734265346
8465,good,clean_core,train,-6.030641439919619,-2.4796728917888395
1896,good,clean_core,train,-6.301556187929216,-1.41896075959198
8056,good,clean_core,train,-6.2153611533729185,-2.170148010289711
6438,good,clean_core,train,-6.16346204609641,-2.701016880762637
6440,good,clean_core,train,-5.828391003538593,-1.8356839035008128
18316,good,clean_core,train,-6.179845374170346,-1.5722639422706048
19709,good,clean_core,train,-6.531371416353421,-2.930851801415687
21014,good,clean_core,train,-5.565642247054236,-0.6598973689950756
1203,good,clean_core,train,-6.373055984887687,-1.9598766938533045
681,good,clean_core,train,-6.021945158135659,-1.5412717066644859
8496,good,clean_core,train,-6.070429536699713,-1.6546458588190331
8135,good,clean_core,train,-5.721516820836621,-1.1353163307361607
8124,good,clean_core,train,-6.109041847004924,-1.708503655821982
1327,good,clean_core,train,-6.353384787201615,-2.296082566981662
18325,good,clean_core,train,-5.564389450545132,-1.4840646213406625
18375,good,clean_core,train,-5.708463884011816,-1.894773381751016
18373,good,clean_core,train,-5.359330153945672,-1.6417074768007616
2509,good,clean_core,train,-6.078002405400668,-1.2192400427787335
32072,good,clean_core,train,-5.66141889230048,-0.8432382528542318
19171,good,clean_core,train,-6.653873627782845,-2.343593543419134
6357,good,clean_core,train,-6.235340927570413,-2.540307319067401
20855,good,clean_core,train,-6.465338470513116,-0.7895261276875084
20368,good,clean_core,train,-5.923970853509328,-0.8868909671389187
19810,good,clean_core,train,-6.625006126782045,-2.3271937235396405
20995,good,clean_core,train,-5.922287230278375,-0.8554805928117329
20362,good,clean_core,train,-6.959932620214839,-1.9577890925276866
1877,good,clean_core,train,-5.785222143852559,-1.8472700275749747
8038,good,clean_core,train,-6.05306112775625,-1.8196774236095017
6338,good,clean_core,train,-6.005566475141631,-2.640022769432995
1230,good,clean_core,train,-5.702584733779229,-2.1419635627395355
19725,good,clean_core,train,-6.3397879290227985,-2.522074911257945
2198,good,clean_core,train,-6.660904574210913,-1.9987253522368238
19621,good,clean_core,train,-6.823184429479359,-2.084114279411657
18377,good,clean_core,train,-5.75910537576515,-2.1444630016430595
