tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_clean_core,raw_rms,0.037627333430813474
v81,good,good_clean_core,raw_ptp_p99_p01,-0.07274735956282236
v81,good,good_clean_core,raw_diff_abs_p95,0.10142250294258975
v81,good,good_clean_core,rms,-2.1872184947604763
v81,good,good_clean_core,std,-2.2242167203768815
v81,good,good_clean_core,mean_abs,-2.0284889681982192
v81,good,good_clean_core,ptp_p99_p01,-2.3876332987311213
v81,good,good_clean_core,low_amp_ratio,-0.6562499999999999
v81,good,good_clean_core,flatline_ratio,-0.6629213483146063
v81,good,good_clean_core,contact_loss_win_ratio,0.0
v81,good,good_clean_core,baseline_step,-2.210989873560438
v81,good,good_clean_core,diff_abs_p95,-0.9454168083937966
v81,good,good_clean_core,detail_instability,-3.4416648946965274
v81,good,good_clean_core,qrs_band_ratio,-1.545691320070299
v81,good,good_clean_core,qrs_visibility,0.0
v81,good,good_clean_core,qrs_prom_median,-15.594832493979547
v81,good,good_clean_core,qrs_prom_p90,-2.113584745714621
v81,good,good_clean_core,periodicity,-15.577915656948418
v81,good,good_clean_core,template_corr,0.22344057658344083
v81,good,good_clean_core,detector_agreement,2.5000000894069725
v81,good,good_clean_core,non_qrs_rms_ratio,-2.2596790187006324
v81,good,good_clean_core,non_qrs_diff_p95,-0.9454168083937966
v81,good,good_clean_core,band_0p3_1,-0.7546786440471559
v81,good,good_clean_core,band_1_5,-5.659665061726522
v81,good,good_clean_core,band_5_15,-9.717898732669687
v81,good,good_clean_core,band_15_30,-1.5792522449369506
v81,good,good_clean_core,band_30_45,-0.7045776985463206
v81,good,good_clean_core,sqi_iSQI,2.5000000894069725
v81,good,good_clean_core,sqi_bSQI,0.19957070868944166
v81,good,good_clean_core,sqi_pSQI,0.0
v81,good,good_clean_core,sqi_sSQI,1.6077428911416634
v81,good,good_clean_core,sqi_kSQI,-0.451787898524249
v81,good,good_clean_core,sqi_fSQI,-0.37887187210800416
v81,good,good_clean_core,sqi_basSQI,2.7899033588567645
v81,good,good_clean_core,hjorth_activity,-1.858191582993914
v81,good,good_clean_core,hjorth_mobility,-2.8459013925799033
v81,good,good_clean_core,hjorth_complexity,0.9469123825018493
v81,good,good_clean_core,sample_entropy_proxy,-1.6077428911416634
v81,good,good_clean_core,amplitude_entropy,0.451787898524249
v81,good,good_clean_core,wavelet_e0,3.7246670245127382
v81,good,good_clean_core,wavelet_e1,0.008579809818809432
v81,good,good_clean_core,wavelet_e2,-1.0164668856012347
v81,good,good_clean_core,wavelet_e3,-1.3683546985687285
v81,good,good_clean_core,wavelet_e4,-0.6614065041670263
v81,good,good_overlap_boundary,raw_rms,0.011211338787051698
v81,good,good_overlap_boundary,raw_ptp_p99_p01,0.06718098266198569
v81,good,good_overlap_boundary,raw_diff_abs_p95,-0.113685217397785
v81,good,good_overlap_boundary,rms,-0.9553237049462798
v81,good,good_overlap_boundary,std,-0.9767302680484711
v81,good,good_overlap_boundary,mean_abs,-0.8190301705610399
v81,good,good_overlap_boundary,ptp_p99_p01,-0.896748827425687
v81,good,good_overlap_boundary,low_amp_ratio,-0.3827160493827159
v81,good,good_overlap_boundary,flatline_ratio,-0.074074074074074
v81,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v81,good,good_overlap_boundary,baseline_step,-1.018841653536237
v81,good,good_overlap_boundary,diff_abs_p95,-0.37313103763779487
v81,good,good_overlap_boundary,detail_instability,-2.2455002221026374
v81,good,good_overlap_boundary,qrs_band_ratio,-0.756350022974187
v81,good,good_overlap_boundary,qrs_visibility,0.0
v81,good,good_overlap_boundary,qrs_prom_median,-2.542978717705062
v81,good,good_overlap_boundary,qrs_prom_p90,-1.0683044701864597
v81,good,good_overlap_boundary,periodicity,-16.122709573350456
v81,good,good_overlap_boundary,template_corr,-0.08699137640314111
v81,good,good_overlap_boundary,detector_agreement,0.1666666368643425
v81,good,good_overlap_boundary,non_qrs_rms_ratio,-0.400681259359228
v81,good,good_overlap_boundary,non_qrs_diff_p95,-0.37313103763779487
v81,good,good_overlap_boundary,band_0p3_1,-0.4173731983845874
v81,good,good_overlap_boundary,band_1_5,-2.3644830001856176
v81,good,good_overlap_boundary,band_5_15,-4.6654371297948565
v81,good,good_overlap_boundary,band_15_30,-0.823861081091966
v81,good,good_overlap_boundary,band_30_45,-0.7644482033202108
v81,good,good_overlap_boundary,sqi_iSQI,0.1666666368643425
v81,good,good_overlap_boundary,sqi_bSQI,-0.3694324967104754
v81,good,good_overlap_boundary,sqi_pSQI,0.0
v81,good,good_overlap_boundary,sqi_sSQI,0.8721789764086714
v81,good,good_overlap_boundary,sqi_kSQI,-0.5598180824303853
v81,good,good_overlap_boundary,sqi_fSQI,-0.04272011835037045
v81,good,good_overlap_boundary,sqi_basSQI,1.1748892320769933
v81,good,good_overlap_boundary,hjorth_activity,-0.8676987615145014
v81,good,good_overlap_boundary,hjorth_mobility,-0.9798639190353663
v81,good,good_overlap_boundary,hjorth_complexity,0.16762925655848776
v81,good,good_overlap_boundary,sample_entropy_proxy,-0.8721789764086714
v81,good,good_overlap_boundary,amplitude_entropy,0.5598180824303853
v81,good,good_overlap_boundary,wavelet_e0,1.2873716205509054
v81,good,good_overlap_boundary,wavelet_e1,0.39074024375962896
v81,good,good_overlap_boundary,wavelet_e2,-0.3203539181673409
v81,good,good_overlap_boundary,wavelet_e3,-0.8875529996866405
v81,good,good_overlap_boundary,wavelet_e4,-0.7565241125403097
v81,good,good_isolated_low_purity,raw_rms,-0.06138634274079145
v81,good,good_isolated_low_purity,raw_ptp_p99_p01,0.07025590353233463
v81,good,good_isolated_low_purity,raw_diff_abs_p95,-0.5199012564562249
v81,good,good_isolated_low_purity,rms,-0.5511209950524444
v81,good,good_isolated_low_purity,std,-0.5622199951643991
v81,good,good_isolated_low_purity,mean_abs,-0.4619070485728302
v81,good,good_isolated_low_purity,ptp_p99_p01,-0.4668325841109266
v81,good,good_isolated_low_purity,low_amp_ratio,-0.2380952380952383
v81,good,good_isolated_low_purity,flatline_ratio,0.37662337662337647
v81,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v81,good,good_isolated_low_purity,baseline_step,-0.3819872914759733
v81,good,good_isolated_low_purity,diff_abs_p95,-0.6889691493190767
v81,good,good_isolated_low_purity,detail_instability,-1.9470749536819472
v81,good,good_isolated_low_purity,qrs_band_ratio,-1.018344456354486
v81,good,good_isolated_low_purity,qrs_visibility,0.0
v81,good,good_isolated_low_purity,qrs_prom_median,-2.1957370287143374
v81,good,good_isolated_low_purity,qrs_prom_p90,-0.3567672407812106
v81,good,good_isolated_low_purity,periodicity,-13.333369116354344
v81,good,good_isolated_low_purity,template_corr,-0.5481126848611703
v81,good,good_isolated_low_purity,detector_agreement,0.0
v81,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.5776219047623558
v81,good,good_isolated_low_purity,non_qrs_diff_p95,-0.6889691493190767
v81,good,good_isolated_low_purity,band_0p3_1,-0.6664793509325372
v81,good,good_isolated_low_purity,band_1_5,-3.0187106243081794
v81,good,good_isolated_low_purity,band_5_15,-6.270223952703659
v81,good,good_isolated_low_purity,band_15_30,-0.8705085180543455
v81,good,good_isolated_low_purity,band_30_45,-0.2709114060210605
v81,good,good_isolated_low_purity,sqi_iSQI,0.0
v81,good,good_isolated_low_purity,sqi_bSQI,-1.1499549119649985
v81,good,good_isolated_low_purity,sqi_pSQI,0.0
v81,good,good_isolated_low_purity,sqi_sSQI,0.751139689675849
v81,good,good_isolated_low_purity,sqi_kSQI,-0.6494356764776229
v81,good,good_isolated_low_purity,sqi_fSQI,-0.11208388624612454
v81,good,good_isolated_low_purity,sqi_basSQI,0.41148465359711967
v81,good,good_isolated_low_purity,hjorth_activity,-0.5115687523353062
v81,good,good_isolated_low_purity,hjorth_mobility,-1.0044203229921298
v81,good,good_isolated_low_purity,hjorth_complexity,0.25439781745711826
v81,good,good_isolated_low_purity,sample_entropy_proxy,-0.751139689675849
v81,good,good_isolated_low_purity,amplitude_entropy,0.6494356764776229
v81,good,good_isolated_low_purity,wavelet_e0,1.2235062969868427
v81,good,good_isolated_low_purity,wavelet_e1,0.7858737750958332
