tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,baseline_rbf_mmd,baseline_sliced_wasserstein,baseline_quantile_loss,baseline_domain_auc,rbf_mmd_reduction,sliced_wasserstein_reduction,quantile_loss_reduction,domain_auc_reduction
v81,good,good_clean_core,1167,300,0.8123486104994629,4.5016553134006685,3.654227128682934,1.0,0.11125096232571212,0.770330753051905,25.930678790700693,4.458477292277762,1.0,-0.0545452161699258,0.826396549441079,0.1803867353968175,0.0
v81,good,good_overlap_boundary,3821,300,0.768466059452158,2.457737765677135,1.6426174596249519,1.0,0.102876721258671,0.722226771962932,25.572601395971112,13.706392268972245,1.0,-0.06402322550790074,0.9038917579161757,0.8801568328564902,0.0
v81,good,good_isolated_low_purity,755,300,0.8266562036808182,2.0651296502913947,1.2556199905176022,1.0,0.1942725791605755,0.7193729986525874,21.342798020068646,1.7984893560753044,1.0,-0.14913432284666817,0.9032399759230466,0.30184741640193047,0.0
v81,good,good_mild_artifact_outlier,2667,300,0.600366714376903,1.1514521457512255,0.7667140199958066,1.0,0.19027242904007985,0.6400526089656188,1.1771632983713924,0.737413066717061,1.0,0.062004113463191124,0.021841619302724102,-0.039734789904378065,0.0
v81,good,good_hard_baseline_lowqrs,3624,300,0.7607611831679568,1.901361520009348,1.519511866729423,1.0,0.15755528860355658,0.8023614971689768,1.7569902877965942,1.2079952074550084,1.0,0.05184734580086525,-0.08216962450817356,-0.25787905229418473,0.0
v81,medium,medium_clean_core,769,250,0.6636840692252959,1.4390516001157874,0.7751588330682962,1.0,0.2661090100753486,0.5506646602730391,90.19246565743576,55.77049176937703,1.0,-0.20524180523263968,0.9840446583910731,0.9861009145073752,0.0
v81,medium,medium_overlap_boundary,1257,250,0.6619243478505792,1.184252314705747,0.6836657121181591,1.0,0.28469716666963474,0.5295912375906904,1.5882424928184755,1.084079697978812,1.0,-0.24987783193302415,0.2543630333147757,0.3693584397966273,0.0
v81,medium,medium_visible_qrs_detail,1498,250,0.5883038841870329,89.47578981476481,59.117837042258735,1.0,0.13233915417503736,0.6879048286140037,1.4624936306224123,0.9777855425704106,1.0,0.1447888432875919,-60.18029367190163,-59.46094411137363,0.0
v81,medium,medium_outlier_or_bad_boundary,1643,250,0.7250418792621545,1.2931852298649815,0.7926268491092466,1.0,0.36404249871991806,0.7179939969827925,1.534298050072084,0.9971177501516447,1.0,-0.009816074102261485,0.15714861932841184,0.20508199860176846,0.0
v81,medium,medium_hard_baseline_lowqrs,2203,250,0.7265113995813287,2.009935601642141,1.9219176226022423,1.0,0.07428302773859896,0.7755132258647283,1.4890752973147259,0.9894942494316391,1.0,0.0631863192645884,-0.3497877543645316,-0.9423231855123795,0.0
v81,bad,bad_dense_right_island,782,215,0.5582680439505209,19.310741439280378,13.073526140779881,1.0,0.0,0.5638187521599277,15.535850031642841,10.580337017339794,1.0,0.009844844975699485,-0.2429793928204107,-0.23564363964532276,0.0
v81,bad,bad_detector_template_disagree,436,215,1.2621120133910053,15.250806001286472,12.138293695063624,1.0,0.0,1.2590061836708357,14.538887207250502,9.995335010828601,1.0,-0.0024668899648403464,-0.04896652569674931,-0.21439588387116748,0.0
v81,bad,bad_baseline_wander_lowfreq,62,214,1.062160038301592,6.989923990964425,3.829462353912093,1.0,0.0,1.348397689816753,5.69888635357323,2.8803085678247218,1.0,0.2122798442009054,-0.22654209213730114,-0.32953198025036423,0.0
v81,bad,bad_contact_reset_flatline,188,214,0.8748561516229586,1.2318566044072208,0.9489312264741417,1.0,0.09094176851186198,0.6613888600966271,1.0508602679423078,0.5763019420666403,1.0,-0.3227561037165707,-0.17223634957606904,-0.6465868969159445,0.0
v81,bad,bad_low_qrs_visibility,38,214,0.8993120169095785,5.558417728637176,2.7992212892541404,1.0,0.004830917874396135,1.155250236516577,4.717801009271337,2.63959573034552,1.0,0.22154353361461188,-0.17817977437239807,-0.0604734873122883,0.0
v81,bad,bad_highfreq_detail_noise,55,214,1.2774173907755193,41.542585188313126,20.347214543971653,1.0,0.0,1.6118860258065304,39.46777718576447,22.234293813859207,1.0,0.20750141739311556,-0.05256966949983233,0.08487246258800851,0.0
v81,bad,bad_other_boundary,340,214,1.4622689579811954,15.413398377070662,11.62417661300412,1.0,0.0,1.478019477321134,13.738133321740957,9.679912650476686,1.0,0.010656503233966719,-0.12194269891663923,-0.20085552759938285,0.0
