row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.07505547255277634,0.11317994445562363,0.8117645978927612,True,False,False
14403,test,outlier_low_confidence,good,bad,bad,False,False,0.16174070537090302,0.16327327489852905,0.6749860048294067,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.07274524867534637,0.08915778994560242,0.8380970358848572,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.009071937762200832,0.01147411298006773,0.979453980922699,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.06747007369995117,0.08868411928415298,0.8438458442687988,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.046646781265735626,0.10217183828353882,0.8511813879013062,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.011175776831805706,0.020798267796635628,0.9680259823799133,True,False,False
18084,test,clean_core,medium,bad,bad,False,False,0.020734701305627823,0.40295395255088806,0.5763113498687744,True,False,False
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.00366306328214705,0.02092418260872364,0.9754127264022827,True,False,False
20822,test,good_medium_overlap,medium,bad,bad,False,False,0.01800607517361641,0.45381277799606323,0.5281811356544495,True,False,False
22560,test,outlier_low_confidence,medium,bad,bad,False,False,0.018011966720223427,0.46700069308280945,0.5149874091148376,True,False,False
22832,test,outlier_low_confidence,medium,bad,bad,False,False,0.018345527350902557,0.48176711797714233,0.4998873770236969,True,False,False
22918,test,outlier_low_confidence,medium,bad,bad,False,False,0.011655312031507492,0.14504215121269226,0.8433025479316711,True,False,False
23811,test,outlier_low_confidence,medium,bad,bad,False,False,0.013161586597561836,0.297069787979126,0.6897686123847961,True,False,False
24027,test,good_medium_overlap,medium,bad,bad,False,False,0.012663616798818111,0.11680061370134354,0.8705357909202576,True,False,False
24208,test,outlier_low_confidence,medium,bad,bad,False,False,0.014483644627034664,0.29480311274528503,0.6907131671905518,True,False,False
24424,test,good_medium_overlap,medium,bad,bad,False,False,0.435357928276062,0.027383657172322273,0.5372583866119385,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.032380733639001846,0.13462118804454803,0.8329980969429016,True,False,False
24567,test,good_medium_overlap,medium,bad,bad,False,False,0.3470878303050995,0.14875929057598114,0.5041528940200806,True,False,False
24709,test,outlier_low_confidence,medium,bad,bad,False,False,0.0820990800857544,0.13762138783931732,0.7802795171737671,True,False,False
24809,test,outlier_low_confidence,medium,bad,bad,False,False,0.022108180448412895,0.23877300322055817,0.7391188144683838,True,False,False
24901,test,outlier_low_confidence,medium,bad,bad,False,False,0.10279536992311478,0.38904109597206116,0.5081635117530823,True,False,False
24932,test,outlier_low_confidence,medium,bad,bad,False,False,0.04305656999349594,0.17963866889476776,0.7773047685623169,True,False,False
25017,test,outlier_low_confidence,medium,bad,bad,False,False,0.3228554427623749,0.042709771543741226,0.6344348192214966,True,False,False
25085,test,outlier_low_confidence,medium,bad,bad,False,False,0.029343031346797943,0.20902766287326813,0.7616292834281921,True,False,False
25131,test,outlier_low_confidence,medium,bad,bad,False,False,0.0067306081764400005,0.027509383857250214,0.9657600522041321,True,False,False
25177,test,outlier_low_confidence,medium,bad,bad,False,False,0.012041047215461731,0.15973570942878723,0.8282232880592346,True,False,False
25302,test,outlier_low_confidence,medium,bad,bad,False,False,0.2469121664762497,0.09699366986751556,0.6560941338539124,True,False,False
