row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32649,test,outlier_low_confidence,bad,good,good,False,False,0.5084328651428223,0.0771779716014862,0.41438913345336914,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.7555776834487915,0.14574092626571655,0.09868141263723373,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.8476633429527283,0.12471453845500946,0.027622103691101074,True,False,True
32652,test,outlier_low_confidence,bad,good,good,False,False,0.6675328016281128,0.30418872833251953,0.02827848680317402,True,False,True
32653,test,outlier_low_confidence,bad,good,good,False,False,0.5790852308273315,0.28913095593452454,0.1317838579416275,True,False,True
32654,test,outlier_low_confidence,bad,good,bad,False,True,0.5322213172912598,0.019790804013609886,0.4479878842830658,True,False,True
32656,test,outlier_low_confidence,bad,good,good,False,False,0.6579906940460205,0.30713823437690735,0.034871090203523636,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9360125660896301,0.018589897081255913,0.04539752006530762,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.7889842987060547,0.175138920545578,0.035876818001270294,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.8481445908546448,0.10496462881565094,0.04689072445034981,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.042848724871873856,0.9274134039878845,0.029737841337919235,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.04389979690313339,0.7793755531311035,0.17672458291053772,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.031153712421655655,0.9210737347602844,0.047772519290447235,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.03506435453891754,0.9483127593994141,0.016622887924313545,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.03132371976971626,0.7846025228500366,0.18407368659973145,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.5951335430145264,0.01883738860487938,0.38602903485298157,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.054720621556043625,0.8747758865356445,0.07050354033708572,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.17845487594604492,0.7717533707618713,0.04979175701737404,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.5540010333061218,0.05203453078866005,0.39396440982818604,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.0433504544198513,0.8500963449478149,0.10655318200588226,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.0367589145898819,0.9153332114219666,0.04790789261460304,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.7308493852615356,0.15208658576011658,0.1170639917254448,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.034269362688064575,0.9325424432754517,0.03318820893764496,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.8066472411155701,0.13166695833206177,0.06168580427765846,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.11657775193452835,0.5263314843177795,0.3570907413959503,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.040758006274700165,0.9260749220848083,0.03316710144281387,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.040763288736343384,0.8674768805503845,0.09175987541675568,True,False,True
32698,test,outlier_low_confidence,bad,good,good,False,False,0.702098548412323,0.23442617058753967,0.06347531825304031,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.37263181805610657,0.5894129276275635,0.03795525059103966,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.3522355556488037,0.5728106498718262,0.07495374232530594,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.13020627200603485,0.8275181651115417,0.04227549582719803,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.08016059547662735,0.8863607048988342,0.033478714525699615,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.31617051362991333,0.51507967710495,0.16874977946281433,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.7612908482551575,0.06467541307210922,0.1740337610244751,True,False,True
32716,test,outlier_low_confidence,bad,good,good,False,False,0.5611428618431091,0.3794202506542206,0.05943690612912178,True,False,True
32721,test,outlier_low_confidence,bad,medium,medium,False,False,0.08832666277885437,0.8093338012695312,0.10233952105045319,True,False,True
32729,test,outlier_low_confidence,bad,medium,medium,False,False,0.29796144366264343,0.35802605748176575,0.34401246905326843,True,False,True
32732,test,outlier_low_confidence,bad,medium,medium,False,False,0.050873763859272,0.9200778007507324,0.029048411175608635,True,False,True
32736,test,outlier_low_confidence,bad,good,good,False,False,0.6079021692276001,0.08624395728111267,0.30585387349128723,True,False,True
32737,test,outlier_low_confidence,bad,medium,medium,False,False,0.09197138994932175,0.8839671611785889,0.02406139485538006,True,False,True
32739,test,outlier_low_confidence,bad,medium,medium,False,False,0.16105669736862183,0.7194674611091614,0.11947578936815262,True,False,True
32742,test,outlier_low_confidence,bad,medium,medium,False,False,0.07043048739433289,0.6760177612304688,0.25355175137519836,True,False,True
32750,test,outlier_low_confidence,bad,good,good,False,False,0.6121572852134705,0.020418906584382057,0.3674238324165344,True,False,True
32751,test,outlier_low_confidence,bad,good,good,False,False,0.8229280114173889,0.1654551476240158,0.011616871692240238,True,False,True
32752,test,outlier_low_confidence,bad,good,good,False,False,0.8381764888763428,0.14108607172966003,0.020737476646900177,True,False,True
32754,test,outlier_low_confidence,bad,medium,medium,False,False,0.29740697145462036,0.5155631899833679,0.1870298832654953,True,False,True
32755,test,outlier_low_confidence,bad,good,good,False,False,0.5738019347190857,0.32341453433036804,0.10278351604938507,True,False,True
32759,test,outlier_low_confidence,bad,good,good,False,False,0.6242354512214661,0.04408078268170357,0.33168378472328186,True,False,True
32761,test,outlier_low_confidence,bad,good,good,False,False,0.7558358311653137,0.15900102257728577,0.0851631686091423,True,False,True
32764,test,outlier_low_confidence,bad,good,good,False,False,0.9342878460884094,0.0552559569478035,0.010456236079335213,True,False,True
32765,test,outlier_low_confidence,bad,medium,medium,False,False,0.4653044641017914,0.49394333362579346,0.04075222834944725,True,False,True
32768,test,outlier_low_confidence,bad,good,good,False,False,0.8634817600250244,0.11774823814630508,0.018769996240735054,True,False,True
