row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
8536,test,good_medium_overlap,good,medium,medium,False,False,0.11988990008831024,0.8566795587539673,0.02343052625656128,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.24227486550807953,0.7374863624572754,0.020238813012838364,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.4580427408218384,0.5188961029052734,0.023061159998178482,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.26332390308380127,0.7154669165611267,0.021209189668297768,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.10728924721479416,0.871200442314148,0.021510249003767967,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.33218011260032654,0.6455680131912231,0.02225188910961151,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.1299867033958435,0.8486320376396179,0.02138121798634529,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.05913323536515236,0.92043137550354,0.020435376092791557,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.16506752371788025,0.8118964433670044,0.023036034777760506,True,False,False
13189,test,outlier_low_confidence,good,medium,medium,False,False,0.44285517930984497,0.4757264256477356,0.08141838759183884,True,False,False
13215,test,outlier_low_confidence,good,medium,medium,False,False,0.48070013523101807,0.4873998761177063,0.03189992532134056,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.05323035642504692,0.9260537624359131,0.020715871825814247,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.08546233922243118,0.894387423992157,0.02015019953250885,True,False,False
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.22017334401607513,0.748082160949707,0.03174448013305664,True,False,False
13755,test,good_medium_overlap,good,medium,medium,False,False,0.4763944149017334,0.5009085536003113,0.022697025910019875,True,False,False
13766,test,outlier_low_confidence,good,medium,medium,False,False,0.34925806522369385,0.5329219102859497,0.11781998723745346,True,False,False
13771,test,outlier_low_confidence,good,medium,medium,False,False,0.2893052399158478,0.42748916149139404,0.28320562839508057,True,False,False
13821,test,good_medium_overlap,good,medium,medium,False,False,0.28917038440704346,0.6891118288040161,0.02171776443719864,True,False,False
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.08218424022197723,0.8873625993728638,0.030453141778707504,True,False,False
13888,test,outlier_low_confidence,good,medium,medium,False,False,0.24859973788261414,0.5760501027107239,0.17535017430782318,True,False,False
13940,test,good_medium_overlap,good,medium,medium,False,False,0.18375232815742493,0.7957125902175903,0.02053513564169407,True,False,False
13997,test,good_medium_overlap,good,medium,medium,False,False,0.2252834588289261,0.7485645413398743,0.0261519942432642,True,False,False
13998,test,good_medium_overlap,good,medium,medium,False,False,0.07735688239336014,0.8997845649719238,0.022858507931232452,True,False,False
14004,test,outlier_low_confidence,good,medium,medium,False,False,0.44255530834198,0.5015615820884705,0.055883150547742844,True,False,False
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.06474371254444122,0.8950674533843994,0.040188826620578766,True,False,False
14159,test,outlier_low_confidence,good,medium,medium,False,False,0.07844498753547668,0.8875094652175903,0.03404557704925537,True,False,False
14171,test,outlier_low_confidence,good,medium,medium,False,False,0.4320318400859833,0.5027156472206116,0.06525253504514694,True,False,False
14190,test,good_medium_overlap,good,medium,medium,False,False,0.31748780608177185,0.6584732532501221,0.02403891645371914,True,False,False
14212,test,outlier_low_confidence,good,medium,medium,False,False,0.3519443869590759,0.4830925166606903,0.16496309638023376,True,False,False
14264,test,outlier_low_confidence,good,medium,medium,False,False,0.07132003456354141,0.895107090473175,0.033572886139154434,True,False,False
14268,test,outlier_low_confidence,good,medium,medium,False,False,0.18633568286895752,0.7886204123497009,0.025043919682502747,True,False,False
14300,test,good_medium_overlap,good,medium,medium,False,False,0.34496718645095825,0.6307038068771362,0.024328937754034996,True,False,False
14310,test,outlier_low_confidence,good,medium,medium,False,False,0.36988452076911926,0.5087945461273193,0.12132091075181961,True,False,False
14375,test,outlier_low_confidence,good,medium,medium,False,False,0.11248234659433365,0.8583217263221741,0.029195992276072502,True,False,False
14409,test,good_medium_overlap,good,medium,medium,False,False,0.10032887756824493,0.8791954517364502,0.02047564648091793,True,False,False
14446,test,good_medium_overlap,good,medium,medium,False,False,0.06439831852912903,0.9196205139160156,0.015981163829565048,True,False,False
14474,test,outlier_low_confidence,good,medium,medium,False,False,0.03654162958264351,0.9404556751251221,0.023002732545137405,True,False,False
14494,test,good_medium_overlap,good,medium,medium,False,False,0.19035692512989044,0.7835596799850464,0.026083389297127724,True,False,False
14501,test,outlier_low_confidence,good,medium,medium,False,False,0.09465104341506958,0.8636353015899658,0.04171363636851311,True,False,False
14564,test,outlier_low_confidence,good,medium,medium,False,False,0.08954160660505295,0.8614151477813721,0.049043238162994385,True,False,False
14569,test,good_medium_overlap,good,medium,medium,False,False,0.05548352375626564,0.922796905040741,0.02171950787305832,True,False,False
14599,test,outlier_low_confidence,good,medium,medium,False,False,0.46052730083465576,0.4854760766029358,0.05399663373827934,True,False,False
14601,test,outlier_low_confidence,good,medium,medium,False,False,0.05599398538470268,0.917896568775177,0.026109447702765465,True,False,False
14626,test,outlier_low_confidence,good,medium,medium,False,False,0.05449145287275314,0.9146416783332825,0.030866868793964386,True,False,False
14653,test,outlier_low_confidence,good,medium,medium,False,False,0.060904476791620255,0.9021523594856262,0.03694310039281845,True,False,False
14733,test,good_medium_overlap,good,medium,medium,False,False,0.21479730308055878,0.763653039932251,0.02154960297048092,True,False,False
14768,test,outlier_low_confidence,good,medium,medium,False,False,0.25662708282470703,0.669954776763916,0.07341814786195755,True,False,False
14828,test,outlier_low_confidence,good,medium,medium,False,False,0.4790046811103821,0.481575071811676,0.039420243352651596,True,False,False
14852,test,good_medium_overlap,good,medium,medium,False,False,0.2613098621368408,0.7156527042388916,0.023037472739815712,True,False,False
14858,test,good_medium_overlap,good,medium,medium,False,False,0.4287168085575104,0.5492203831672668,0.02206280268728733,True,False,False
14865,test,good_medium_overlap,good,medium,medium,False,False,0.42813411355018616,0.5509938597679138,0.0208720825612545,True,False,False
14874,test,outlier_low_confidence,good,medium,medium,False,False,0.09975043684244156,0.8469383716583252,0.05331117659807205,True,False,False
14898,test,outlier_low_confidence,good,medium,medium,False,False,0.06663534045219421,0.8884657025337219,0.04489896073937416,True,False,False
14907,test,good_medium_overlap,good,medium,medium,False,False,0.03254639357328415,0.9474652409553528,0.0199884120374918,True,False,False
14947,test,outlier_low_confidence,good,medium,medium,False,False,0.456258088350296,0.5047838091850281,0.038958098739385605,True,False,False
14977,test,outlier_low_confidence,good,medium,medium,False,False,0.1153850108385086,0.8424530029296875,0.04216201603412628,True,False,False
14986,test,outlier_low_confidence,good,medium,medium,False,False,0.07148029655218124,0.8808940052986145,0.04762576147913933,True,False,False
14988,test,outlier_low_confidence,good,medium,medium,False,False,0.039010025560855865,0.9370608329772949,0.023929141461849213,True,False,False
15042,test,outlier_low_confidence,good,medium,medium,False,False,0.24207957088947296,0.44391492009162903,0.3140054941177368,True,False,False
15059,test,outlier_low_confidence,good,medium,medium,False,False,0.09143013507127762,0.8419908881187439,0.0665789544582367,True,False,False
15060,test,good_medium_overlap,good,medium,medium,False,False,0.3825616240501404,0.5986964702606201,0.018741915002465248,True,False,False
15063,test,outlier_low_confidence,good,medium,medium,False,False,0.06777667999267578,0.8977636098861694,0.03445975482463837,True,False,False
15070,test,outlier_low_confidence,good,medium,medium,False,False,0.4472908675670624,0.5213745832443237,0.031334519386291504,True,False,False
15132,test,outlier_low_confidence,good,medium,medium,False,False,0.06991016864776611,0.8913856148719788,0.03870420902967453,True,False,False
15159,test,outlier_low_confidence,good,medium,medium,False,False,0.08458725363016129,0.8895381689071655,0.025874588638544083,True,False,False
15191,test,outlier_low_confidence,good,medium,medium,False,False,0.23988930881023407,0.4228195548057556,0.3372911810874939,True,False,False
15232,test,outlier_low_confidence,good,medium,medium,False,False,0.050035830587148666,0.9304686784744263,0.019495490938425064,True,False,False
15234,test,good_medium_overlap,good,medium,medium,False,False,0.3463708758354187,0.6235542297363281,0.030074818059802055,True,False,False
15239,test,good_medium_overlap,good,medium,medium,False,False,0.1958797723054886,0.7832643985748291,0.02085587941110134,True,False,False
15248,test,good_medium_overlap,good,medium,medium,False,False,0.09350154548883438,0.8864633440971375,0.020035069435834885,True,False,False
15261,test,outlier_low_confidence,good,medium,medium,False,False,0.07119622826576233,0.881644070148468,0.04715971648693085,True,False,False
15268,test,outlier_low_confidence,good,medium,medium,False,False,0.19168314337730408,0.7115260362625122,0.09679080545902252,True,False,False
15302,test,outlier_low_confidence,good,medium,medium,False,False,0.3734767735004425,0.546677827835083,0.07984539866447449,True,False,False
15307,test,good_medium_overlap,good,medium,medium,False,False,0.28632742166519165,0.6928308606147766,0.020841727033257484,True,False,False
15322,test,good_medium_overlap,good,medium,medium,False,False,0.29953745007514954,0.6771020293235779,0.023360546678304672,True,False,False
15340,test,good_medium_overlap,good,medium,medium,False,False,0.3426800072193146,0.6314117312431335,0.025908291339874268,True,False,False
15390,test,outlier_low_confidence,good,medium,medium,False,False,0.060661688446998596,0.8987051248550415,0.0406331904232502,True,False,False
15463,test,outlier_low_confidence,good,medium,medium,False,False,0.4657008647918701,0.5045750737190247,0.029724057763814926,True,False,False
15469,test,outlier_low_confidence,good,medium,medium,False,False,0.06465781480073929,0.8963980078697205,0.038944173604249954,True,False,False
15495,test,good_medium_overlap,good,medium,medium,False,False,0.20988596975803375,0.766801118850708,0.02331288903951645,True,False,False
15506,test,outlier_low_confidence,good,medium,medium,False,False,0.31740033626556396,0.42960450053215027,0.25299519300460815,True,False,False
15518,test,good_medium_overlap,good,medium,medium,False,False,0.4328429698944092,0.5349036455154419,0.032253447920084,True,False,False
