tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v80,good,good_clean_core,2537,1500,0.5290448727857063,31.484278816436117,4.3234581352662875,1.0,0.33988226667376725
v80,good,good_overlap_boundary,5074,1050,0.36416518476116233,24.05999599955894,13.765581307896548,1.0,0.23067913804051504
v80,good,good_isolated_low_purity,791,1500,0.37720217493394465,16.458781054716695,1.6569878523499375,1.0,0.3630669521572961
v80,good,good_mild_artifact_outlier,802,1500,0.2952855565571705,0.8226037497753357,0.6834831984978115,1.0,0.2918580553007808
v80,good,good_hard_baseline_lowqrs,2830,450,0.5519246125999839,1.0931877707931146,1.125730505930781,1.0,0.09079052454956439
v80,medium,medium_clean_core,708,1500,0.22940569254115378,77.86234004229847,55.5340535664259,1.0,0.5337128500900212
v80,medium,medium_overlap_boundary,1552,716,0.23638842714699307,1.3341099545390875,1.3254486409707114,1.0,0.26892387190705846
v80,medium,medium_isolated_lowqrs,1417,1500,0.5057003408673281,1.5174140651222294,1.299442816422767,1.0,0.49682348901098905
v80,medium,medium_visible_qrs_detail,2109,334,0.5065285146550725,1.077937579561978,0.805134546432512,1.0,0.24568838722786118
v80,medium,medium_outlier_or_bad_boundary,934,1500,0.33892477600650806,59.200008261040296,56.349027364590505,1.0,0.279964966277568
v80,medium,medium_hard_baseline_lowqrs,650,450,0.5092099354558512,1.022656724439093,1.1068000713746986,1.0,0.09799124187691877
v80,bad,bad_dense_right_island,782,215,0.5699946071094324,13.420147377378994,8.518718047846816,1.0,0.0
v80,bad,bad_detector_template_disagree,436,215,1.2559572987776453,12.376107834004031,8.178662952386917,1.0,0.0
v80,bad,bad_baseline_wander_lowfreq,62,214,0.6385610364631941,1.617632059485146,1.42317792564007,0.9979338842975207,0.014018691588785045
v80,bad,bad_contact_reset_flatline,188,214,0.21566589417526325,0.42104210719254576,0.3809682728867657,1.0,0.526496867618363
v80,bad,bad_low_qrs_visibility,38,214,0.6955417140622765,1.6291249708521685,1.427641653565445,1.0,0.11057692307692307
v80,bad,bad_highfreq_detail_noise,55,214,1.6095214587906703,39.33841511539038,20.752786032239534,1.0,0.0
v80,bad,bad_other_boundary,340,214,1.4616462541657254,11.104100735701632,7.627430363838519,1.0,0.0
