tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,baseline_rbf_mmd,baseline_sliced_wasserstein,baseline_quantile_loss,baseline_domain_auc,rbf_mmd_reduction,sliced_wasserstein_reduction,quantile_loss_reduction,domain_auc_reduction
v81,good,good_clean_core,2537,1200,0.5366009729071025,5.977006540389174,4.074796279159418,1.0,0.3149116921737869,0.5290448727857063,31.484278816436117,4.3234581352662875,1.0,-0.014282531615152472,0.8101590137974218,0.05751457475175803,0.0
v81,good,good_overlap_boundary,5074,1200,0.3219658161765711,2.4877001269519354,1.8115989864147328,1.0,0.3573275287552418,0.36416518476116233,24.05999599955894,13.765581307896548,1.0,0.11587974455127459,0.896604300059005,0.868396477715364,0.0
v81,good,good_isolated_low_purity,791,92,0.3753075036431995,1.257666594233215,1.1808776309725733,1.0,0.16215856095936043,0.37720217493394465,16.458781054716695,1.6569878523499375,1.0,0.005022959613308009,0.9235868932181465,0.28733476875050445,0.0
v81,good,good_mild_artifact_outlier,802,92,0.3509269832131229,1.3806730079529466,1.3771735390355995,1.0,0.15211501379091508,0.2952855565571705,0.8226037497753357,0.6834831984978115,1.0,-0.18843260505083181,-0.6784180820109649,-1.0149340057845024,0.0
v81,good,good_hard_baseline_lowqrs,2830,1200,0.5220285921773649,1.0190592188419436,1.0760456657277073,1.0,0.13912466694397913,0.5519246125999839,1.0931877707931146,1.125730505930781,1.0,0.05416685492931017,0.06780953275519197,0.044135643425593285,0.0
v81,medium,medium_clean_core,708,998,0.27601644697076055,0.6830166942438013,0.5828053664706844,1.0,0.448494383712767,0.22940569254115378,77.86234004229847,55.5340535664259,1.0,-0.20318046127493172,0.9912278940772554,0.9895054416336893,0.0
v81,medium,medium_overlap_boundary,1552,998,0.2429778043200943,0.6399718992061159,0.5836372200116563,1.0,0.36645812248255616,0.23638842714699307,1.3341099545390875,1.3254486409707114,1.0,-0.02787521052798314,0.5203004842076788,0.5596681742536465,0.0
v81,medium,medium_isolated_lowqrs,1417,92,0.23238951073813513,0.5714413521826821,0.5621645914008707,1.0,0.32307692307692315,0.5057003408673281,1.5174140651222294,1.299442816422767,1.0,0.5404600472691728,0.6234110614121322,0.5673802769186471,0.0
v81,medium,medium_visible_qrs_detail,2109,998,0.4967618125381673,1.5764810134955818,1.1868410052436984,1.0,0.3574586697424067,0.5065285146550725,1.077937579561978,0.805134546432512,1.0,0.019281643252711977,-0.46249749835810317,-0.4740902753490055,0.0
v81,medium,medium_outlier_or_bad_boundary,934,998,0.4037162231747585,1.2766726976045355,1.330699734786538,1.0,0.1418297702143032,0.33892477600650806,59.200008261040296,56.349027364590505,1.0,-0.19116763292337868,0.9784345858200713,0.9763846902595741,0.0
v81,medium,medium_hard_baseline_lowqrs,650,92,0.3607836279435335,0.8124022500970217,0.7058913901303988,1.0,0.2680577849117175,0.5092099354558512,1.022656724439093,1.1068000713746986,1.0,0.2914835261009677,0.20559633483796014,0.3622232159294605,0.0
v81,bad,bad_dense_right_island,782,856,1.3192722070594625,10.675480119535898,6.873178380019782,1.0,0.0,0.5699946071094324,13.420147377378994,8.518718047846816,1.0,-1.3145345422648487,0.2045184140428672,0.19316752339783794,0.0
v81,bad,bad_detector_template_disagree,436,856,1.4520957036733384,9.026647683439801,6.399074820181976,1.0,0.0,1.2559572987776453,12.376107834004031,8.178662952386917,1.0,-0.15616645970892784,0.27063921836244875,0.21758912704497424,0.0
v81,bad,bad_baseline_wander_lowfreq,62,856,0.6275039123673961,1.6333783394333254,1.5101561390250617,1.0,0.010514018691588784,0.6385610364631941,1.617632059485146,1.42317792564007,0.9979338842975207,0.017315688656859174,-0.009734154226141545,-0.06111548796393351,-0.0020703933747412417
v81,bad,bad_contact_reset_flatline,188,856,0.20164828996584525,0.4967869175646366,0.39927269691321726,1.0,0.48656313746134106,0.21566589417526325,0.42104210719254576,0.3809682728867657,1.0,0.06499685201975625,-0.17989842126989974,-0.04804710872050011,0.0
v81,bad,bad_low_qrs_visibility,38,856,0.6274541536273499,3.3894510505329976,2.2507246808074517,1.0,0.05421686746987951,0.6955417140622765,1.6291249708521685,1.427641653565445,1.0,0.0978914119144122,-1.080534711072553,-0.5765333514796298,0.0
v81,bad,bad_highfreq_detail_noise,55,856,1.3342960838167435,37.63114111974143,22.612999007556276,1.0,0.0,1.6095214587906703,39.33841511539038,20.752786032239534,1.0,0.17099826378252836,0.04339966393259742,-0.08963678286023358,0.0
v81,bad,bad_other_boundary,340,856,1.4121082806497374,9.598342368610684,6.477424525013867,1.0,0.0,1.4616462541657254,11.104100735701632,7.627430363838519,1.0,0.03389190330752301,0.13560381006358047,0.15077238125657688,0.0
