tag,class_name,subtype,feature,median_gap_iqr
v80,good,good_clean_core,raw_rms,-1.2045577533344467
v80,good,good_clean_core,raw_ptp_p99_p01,-0.7764176814005345
v80,good,good_clean_core,raw_diff_abs_p95,0.8881133721176752
v80,good,good_clean_core,rms,-1.6257574027668629
v80,good,good_clean_core,std,-1.5861544400268794
v80,good,good_clean_core,mean_abs,-1.7885151859540527
v80,good,good_clean_core,ptp_p99_p01,-1.379208940771069
v80,good,good_clean_core,low_amp_ratio,-0.8148148148148152
v80,good,good_clean_core,flatline_ratio,-1.2830188679245287
v80,good,good_clean_core,contact_loss_win_ratio,0.0
v80,good,good_clean_core,baseline_step,-1.2545443063058244
v80,good,good_clean_core,diff_abs_p95,-0.1543582767266648
v80,good,good_clean_core,detail_instability,-2.0599582738889657
v80,good,good_clean_core,qrs_band_ratio,-1.6901635097920227
v80,good,good_clean_core,qrs_visibility,0.0
v80,good,good_clean_core,qrs_prom_median,-0.9749392290406531
v80,good,good_clean_core,qrs_prom_p90,-1.1708978150664597
v80,good,good_clean_core,periodicity,0.7575161772025883
v80,good,good_clean_core,template_corr,0.8298100622798905
v80,good,good_clean_core,detector_agreement,2.000000178813945
v80,good,good_clean_core,non_qrs_rms_ratio,-1.6366349661787853
v80,good,good_clean_core,non_qrs_diff_p95,-0.1543582767266648
v80,good,good_clean_core,band_0p3_1,-0.6786106703899276
v80,good,good_clean_core,band_1_5,-6.629512312821261
v80,good,good_clean_core,band_5_15,-8.451620949083335
v80,good,good_clean_core,band_15_30,-1.6925977590888883
v80,good,good_clean_core,band_30_45,-0.8759032309197078
v80,good,good_clean_core,sqi_iSQI,2.000000178813945
v80,good,good_clean_core,sqi_bSQI,0.5966351210922326
v80,good,good_clean_core,sqi_pSQI,0.0
v80,good,good_clean_core,sqi_sSQI,1.4946909100305061
v80,good,good_clean_core,sqi_kSQI,-0.7302681208796897
v80,good,good_clean_core,sqi_fSQI,0.5803771181596982
v80,good,good_clean_core,sqi_basSQI,1.7573299654904415
v80,good,good_clean_core,hjorth_activity,-1.253124545416454
v80,good,good_clean_core,hjorth_mobility,-1.919668241866833
v80,good,good_clean_core,hjorth_complexity,1.1417030211950547
v80,good,good_clean_core,sample_entropy_proxy,-1.4946909100305061
v80,good,good_clean_core,amplitude_entropy,0.7302681208796897
v80,good,good_clean_core,wavelet_e0,2.0641540161151624
v80,good,good_clean_core,wavelet_e1,-0.6918754761052102
v80,good,good_clean_core,wavelet_e2,0.17825804956592783
v80,good,good_clean_core,wavelet_e3,-1.4282066538167975
v80,good,good_clean_core,wavelet_e4,-0.8104733991938613
v80,good,good_overlap_boundary,raw_rms,-0.644746367594217
v80,good,good_overlap_boundary,raw_ptp_p99_p01,-0.7022891767424598
v80,good,good_overlap_boundary,raw_diff_abs_p95,0.05757166315750293
v80,good,good_overlap_boundary,rms,-1.9029957953898102
v80,good,good_overlap_boundary,std,-1.9637648684337987
v80,good,good_overlap_boundary,mean_abs,-1.6297902194629204
