group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,pc1,7277,-0.6197612839208326,-0.4684173404705611,0.15134394337789558,-1.244036316871643,0.0013531044358388404
test_correct,pc2,7277,0.8314310296819012,-0.2249789909322454,-1.05641002130284,-0.5585663914680481,2.4321165561676032
test_correct,pc3,7277,-0.12039765330075491,0.03184217876787081,0.15223983180669126,-1.4169366598129272,1.33965699672699
test_correct,pca_margin,7277,-0.35213103132815443,-0.3952445600632825,-0.04311352878935933,-0.730363130569458,-0.03857610449194894
test_correct,boundary_confidence,7277,-0.20821671870153916,-0.07012806030524511,0.13808865832302847,-1.4149254322052,0.6627768635749821
test_correct,knn_label_purity,7277,0.09374607768576805,0.16716202999539012,0.07341595244221108,-1.7346115112304688,0.7132956385612488
test_correct,qrs_visibility,7277,-0.7404801033940622,0.17672169424406084,0.9172017969302675,-1.5270646333694458,0.26619488596916224
test_correct,detector_agreement,7277,-0.4910550252293204,-0.32901754561682167,0.16203747994013173,-1.0868116617202759,0.39636290073394775
test_correct,baseline_step,7277,0.7509056407042256,-0.08482973536450128,-0.8357353763991676,-0.4052604138851166,2.221155500411988
test_correct,sqi_basSQI,7277,-0.9714402964767314,0.17359085506094718,1.1450311519826026,-2.7838565349578857,0.3685567021369937
test_correct,flatline_ratio,7277,0.7786001607930978,0.14553452888958004,-0.6330656316599766,-0.6341633200645447,2.2642836570739746
test_correct,non_qrs_diff_p95,7277,-0.5955340755007658,-0.44655654635610564,0.14897752915566254,-0.9990281939506531,0.017884010076523123
test_correct,amplitude_entropy,7277,-0.19814946553511012,-0.3252843619708596,-0.12713489666150113,-1.5295558452606202,1.20837721824646
test_correct,low_amp_ratio,7277,-0.09460280814937073,0.24158058314683636,0.33618339124440655,-1.1408390998840332,1.2979209661483808
test_correct,mean_abs,7277,-0.28088297184914557,0.22794766711228295,0.5088306389625804,-1.4668195486068725,0.9735830545425419
test_correct,ptp_p99_p01,7277,-0.12767880955550415,0.28401691813937735,0.4116957274626368,-1.1826668977737427,1.0092638492584232
test_correct,band_15_30,7277,-0.6122995819539251,-0.39345277398614803,0.2188468077741548,-1.124101996421814,-0.16385287046432492
test_correct,band_30_45,7277,-0.1271699025581348,-0.41504856532290363,-0.28787866332659734,-0.8382258534431457,0.41410940885543823
test_errors,pc1,1200,-0.7511933163646609,-0.49210437496192755,0.25908894155174494,-1.2345200181007385,-0.27999035716056775
test_errors,pc2,1200,1.7086602613000044,-0.19567621747303443,-1.9043364794024578,0.1785510867834091,3.2443638086318987
test_errors,pc3,1200,-0.43242105618313265,-0.007794404280139134,0.4246266528746734,-1.5692652583122253,1.048071157932282
test_errors,pca_margin,1200,-1.261460384776195,-0.4127884198461349,0.848671964854002,-2.459326457977295,-0.717674434185028
test_errors,boundary_confidence,1200,-1.7609502893313767,-0.10290176871077468,1.6580485216590266,-2.1806628704071045,-0.8074379324913025
test_errors,knn_label_purity,1200,-2.0233090777214,0.17004232302308084,2.1933514001080767,-2.783714532852173,0.13046054542064667
