candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,teacher_mae,teacher_core_mae
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_test_all_10s+,8477,0.843694703314852,0.7227586196400235,0.8708791208791209,0.8687302304563941,0.3333333333333333,0.8170103092783505,0.8728717366628831,0.7135416666666666,461.0,535.0,99.0,"[[3170, 461, 9], [535, 3845, 46], [175, 99, 137]]",,
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050_badcal,eval_existing,original_test_all_10s+,8477,0.8202194172466675,0.6926142068934612,0.8695054945054945,0.8131495707184817,0.45985401459854014,0.8357538949036176,0.87503039144177,0.3275563258232236,447.0,467.0,67.0,"[[3165, 447, 28], [467, 3599, 360], [155, 67, 189]]",,
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,32956,0.8205789537565239,0.8488114039037896,0.7197089714252186,0.9245389537071885,0.936802270577105,0.9300879587503791,0.6665309998643332,0.9850775964982094,4759.0,745.0,157.0,"[[12266, 4759, 18], [745, 9826, 57], [177, 157, 4951]]",,
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050_badcal,eval_existing,original_all_10s+,32956,0.8118096856414614,0.8304989425152213,0.7186528193393182,0.8935829883327061,0.9477767265846736,0.936606255257322,0.6692741367159972,0.8804710845491299,4573.0,673.0,120.0,"[[12248, 4573, 222], [673, 9497, 458], [156, 120, 5009]]",,
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,bad_outlier_stress,292,0.06164383561643835,0.03870967741935484,0.0,0.0,0.06164383561643835,0.0,0.0,1.0,0.0,0.0,99.0,"[[0, 0, 0], [0, 0, 0], [175, 99, 18]]",,
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050_badcal,eval_existing,bad_outlier_stress,292,0.23972602739726026,0.1289134438305709,0.0,0.0,0.23972602739726026,0.0,0.0,1.0,0.0,0.0,67.0,"[[0, 0, 0], [0, 0, 0], [155, 67, 70]]",,
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_test_all_10s+,8477,0.8004010852896072,0.6765426332583327,0.8785714285714286,0.7828739267962043,0.29683698296836986,0.7454545454545455,0.8690744920993227,0.61,434.0,891.0,88.0,"[[3198, 434, 8], [891, 3465, 70], [201, 88, 122]]",,
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20_badcal,eval_existing,original_test_all_10s+,8477,0.7758641028665801,0.6364810231680139,0.8552197802197802,0.7512426570266606,0.3381995133819951,0.7499397735485425,0.8697358095736333,0.27634194831013914,421.0,843.0,77.0,"[[3113, 421, 106], [843, 3325, 258], [195, 77, 139]]",,
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,32956,0.8224602500303435,0.848132823973143,0.75244968608813,0.8795634173880316,0.9333964049195838,0.9023360540388404,0.682236169902204,0.9783815946053154,4204.0,1186.0,150.0,"[[12824, 4204, 15], [1186, 9348, 94], [202, 150, 4933]]",,
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20_badcal,eval_existing,original_all_10s+,32956,0.8131144556378201,0.8325043492431684,0.7465821744997946,0.8575461046292812,0.9383159886471145,0.9055583232510142,0.6789332538736591,0.9047619047619048,4179.0,1132.0,131.0,"[[12724, 4179, 140], [1132, 9114, 382], [195, 131, 4959]]",,
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,bad_core_nearboundary,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,3.0,"[[0, 0, 0], [0, 0, 0], [0, 3, 116]]",,
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,bad_outlier_stress,292,0.02054794520547945,0.013422818791946308,0.0,0.0,0.02054794520547945,0.0,0.0,1.0,0.0,0.0,85.0,"[[0, 0, 0], [0, 0, 0], [201, 85, 6]]",,
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20_badcal,eval_existing,bad_outlier_stress,292,0.0684931506849315,0.04273504273504273,0.0,0.0,0.0684931506849315,0.0,0.0,1.0,0.0,0.0,77.0,"[[0, 0, 0], [0, 0, 0], [195, 77, 20]]",,
waveprimtoken_v5_p20,eval_existing,original_test_all_10s+,8477,0.7677244308127875,0.6697545720594897,0.9263736263736264,0.6787166741979214,0.32116788321167883,0.6731882611299661,0.9119611414693382,0.7586206896551724,268.0,1380.0,22.0,"[[3372, 268, 0], [1380, 3004, 42], [257, 22, 132]]",,
waveprimtoken_v5_p20_badcal,eval_existing,original_test_all_10s+,8477,0.7676064645511383,0.6758896893050698,0.9263736263736264,0.6748757342973339,0.36009732360097324,0.676836611802489,0.9117826617826618,0.6757990867579908,268.0,1368.0,21.0,"[[3372, 268, 0], [1368, 2987, 71], [242, 21, 148]]",,
waveprimtoken_v5_p20,eval_existing,original_all_10s+,32956,0.8078043451875228,0.8369630613799103,0.7580238220970487,0.8239555890101619,0.9358561967833491,0.8612666666666666,0.6757987343725884,0.9895958383353342,4120.0,1823.0,81.0,"[[12919, 4120, 4], [1823, 8757, 48], [258, 81, 4946]]",,
waveprimtoken_v5_p20_badcal,eval_existing,original_all_10s+,32956,0.8066209491443136,0.8345628646092128,0.7559115179252479,0.8212269476853594,0.9407757805108798,0.8631825795644891,0.6756463848893017,0.9724232348914531,4120.0,1799.0,70.0,"[[12883, 4120, 40], [1799, 8728, 101], [243, 70, 4972]]",,
waveprimtoken_v5_p20,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
waveprimtoken_v5_p20_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
waveprimtoken_v5_p20,eval_existing,bad_outlier_stress,292,0.04452054794520548,0.028415300546448086,0.0,0.0,0.04452054794520548,0.0,0.0,1.0,0.0,0.0,22.0,"[[0, 0, 0], [0, 0, 0], [257, 22, 13]]",,
waveprimtoken_v5_p20_badcal,eval_existing,bad_outlier_stress,292,0.09931506849315068,0.060228452751817235,0.0,0.0,0.09931506849315068,0.0,0.0,1.0,0.0,0.0,21.0,"[[0, 0, 0], [0, 0, 0], [242, 21, 29]]",,
