candidate,run_label,split,feature,mae_z,corr,is_teacher_core,is_teacher,is_teacher_hard,is_teacher_top14
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,pc1,0.22640279836749075,0.9601331964201198,True,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,pc2,0.694287574660294,-0.06549421809377097,False,True,True,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,pc3,0.7566912363877458,0.49932973243117706,True,True,True,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,pc4,1.0260676483230837,-0.12459714753685347,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,pca_margin,0.3306987202875203,0.8741168830515581,True,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,boundary_confidence,0.7828067771615695,0.16501556776168283,True,True,True,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,region_confidence,0.8429163699168053,0.1856937340181059,False,False,False,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,knn_label_purity,0.5477902691911277,0.3634466710967234,True,True,True,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,qrs_visibility,0.91223399425757,0.36856554874351133,True,True,True,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,qrs_band_ratio,0.49893613665507147,0.6343821225217241,False,False,False,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,qrs_prom_p90,0.7337608866848275,0.6576896529901536,False,True,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,template_corr,0.4624876973036646,0.7599926353625055,False,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,detector_agreement,0.7007036100481723,0.29917774964363786,False,False,True,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,baseline_step,0.6092771875631067,0.4249676702797641,True,True,True,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,flatline_ratio,0.5752902832675644,0.7876494901371267,True,True,True,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,fatal_or_score,0.6626680053911455,-0.3535841978911309,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.44825693021444435,-0.04720086431737622,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.5128518564768485,0.775714193789225,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.23948487110129152,0.9435653918455004,True,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,diff_abs_p95,0.6847955141477378,0.6364257216471089,False,True,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,band_15_30,0.23275516858218376,0.9285084121531686,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,band_30_45,0.2991189235239989,0.8723462698346577,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,rms,0.7319185982744576,0.618086128512422,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,std,0.9354101251496856,-0.3991304906477703,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,mean_abs,0.7548344030102323,0.10724163310390555,False,False,False,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.6830609978294317,0.5200298891833063,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,amplitude_entropy,0.6870600131812252,0.676362896636618,False,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7860268323267023,0.558994309212255,False,True,True,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,sqi_iSQI,0.1219589548248317,,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,sqi_bSQI,0.24984353936392784,0.8992359959671579,False,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,sqi_pSQI,0.5555444243629247,-0.2967459194576107,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,sqi_sSQI,0.6678178689670613,0.6169415130720821,False,True,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,sqi_kSQI,0.8532247923966256,0.5822398024249872,False,True,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5491017492714443,0.47891878710496694,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,sqi_basSQI,0.5919739518408607,0.18979096416317232,False,False,True,True
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,hjorth_activity,0.7585600664573722,0.5015416196971356,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,hjorth_mobility,0.6674183720896004,-0.867077356399746,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,hjorth_complexity,0.4281160144198679,0.13633861305550343,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.19655783862313847,0.9656773908811108,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.382185298189029,0.8495909935815249,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.34451932373156435,0.9345680397690196,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.24682511449739697,0.9291375367630079,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,wavelet_e0,0.767910201377565,-0.5904778747144976,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,wavelet_e1,0.721585097394655,0.3697276532576013,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,wavelet_e2,0.7198290826875868,0.25405904495126513,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,wavelet_e3,0.7003815371047523,0.6413174323108704,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_dual_balanced_a050,eval_existing,original_all_10s+,wavelet_e4,0.6727008197711761,0.7978416112919171,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,pc1,0.21104507231305272,0.9650633154161539,True,True,False,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,pc2,0.6939907473407663,-0.16456821240474565,False,True,True,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,pc3,0.7076833028201128,0.5999761492643756,True,True,True,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,pc4,0.8738956476656274,0.5684299838480321,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,pca_margin,0.32857566913464636,0.8755755332392812,True,True,False,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,boundary_confidence,0.7826599950467639,0.15577249762286988,True,True,True,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,region_confidence,0.8495617064541937,0.15440978677366402,False,False,False,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,knn_label_purity,0.5489650990001564,0.31542934539175765,True,True,True,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,qrs_visibility,0.912960100872584,0.3460500177342617,True,True,True,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,qrs_band_ratio,0.5039771378819513,0.6281891491698831,False,False,False,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,qrs_prom_p90,0.7003440350577343,0.6299135080358014,False,True,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,template_corr,0.4697685711260936,0.7563555289851525,False,True,False,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,detector_agreement,0.702231190215324,0.2992313751278165,False,False,True,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,baseline_step,0.6099133073372698,0.3679776835030836,True,True,True,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,flatline_ratio,0.5112373823611258,0.8469680294471474,True,True,True,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,fatal_or_score,0.6712365543771525,-0.3963899778019201,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,contact_loss_win_ratio,0.38066554961818677,-0.052992762530437706,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.8026116671997702,0.6039045013880897,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,non_qrs_diff_p95,0.24455284331240065,0.9400606440087279,True,True,False,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,diff_abs_p95,0.6694883801806237,0.6480942707974051,False,True,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,band_15_30,0.7943648892303716,-0.6425234425962468,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,band_30_45,0.7507857664810804,-0.8143616539494537,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,rms,0.9298723524682059,-0.5470134700186814,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,std,0.9038564405704724,-0.5399792903143213,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,mean_abs,0.7499847274729904,0.13307640376122823,False,False,False,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,ptp_p99_p01,0.8456501780743227,0.3181551363845681,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,amplitude_entropy,0.6445397932931678,0.6709840622533131,False,True,False,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,low_amp_ratio,0.7840286867636685,0.5320063916965438,False,True,True,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,sqi_iSQI,0.12129200546604814,,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,sqi_bSQI,0.21279162650852435,0.9043867520035508,False,True,False,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,sqi_pSQI,0.7336322217444817,-0.41622650491574775,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,sqi_sSQI,0.6550664017295107,0.5738836050646705,False,True,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,sqi_kSQI,0.8024489151497254,0.5761951978856642,False,True,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,sqi_fSQI,0.6671257586418381,0.469830020544075,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,sqi_basSQI,0.5707634353575098,0.11742884698018871,False,False,True,True
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,hjorth_activity,0.9395263541038972,-0.4615124765118112,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,hjorth_mobility,0.7082672702653492,-0.8643831358076379,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,hjorth_complexity,0.45626867068311383,0.12994784654119335,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,zero_crossing_rate,0.8551685091478606,-0.8933560727102122,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.7964295821961352,-0.5055225504593258,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,sample_entropy_proxy,0.9051221447793518,-0.3432430277646208,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,higuchi_fd_proxy,0.7830092732566463,-0.927080312617915,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,wavelet_e0,0.8000670781946703,-0.4723974628457501,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,wavelet_e1,0.7149830873969449,0.5719646842086774,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,wavelet_e2,0.705507969240255,0.6562439078841815,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,wavelet_e3,0.7518204523823677,-0.7804123132533604,False,False,False,False
predtop14balanced_sqiquery_subject111_impulsebad_dual_p20,eval_existing,original_all_10s+,wavelet_e4,0.6152501844104502,0.7704574219368161,False,False,False,False
