row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
23134,test,outlier_low_confidence,medium,good,good,False,False,0.7628201842308044,0.233822301030159,0.0033575149718672037,True,False,False
23315,test,outlier_low_confidence,medium,good,good,False,False,0.604088306427002,0.3937850594520569,0.002126586390659213,True,False,False
23408,test,outlier_low_confidence,medium,good,good,False,False,0.7000628113746643,0.29675254225730896,0.0031846370548009872,True,False,False
23442,test,outlier_low_confidence,medium,good,good,False,False,0.817806601524353,0.18066288530826569,0.0015305273700505495,True,False,False
23479,test,outlier_low_confidence,medium,good,good,False,False,0.9577608704566956,0.040765710175037384,0.0014734435826539993,True,False,False
23482,test,outlier_low_confidence,medium,good,good,False,False,0.9152928590774536,0.08331247419118881,0.001394710736349225,True,False,False
23650,test,outlier_low_confidence,medium,good,good,False,False,0.8137813806533813,0.1838671714067459,0.002351420698687434,True,False,False
23668,test,outlier_low_confidence,medium,good,good,False,False,0.8860252499580383,0.11257098615169525,0.0014037691289559007,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.9848724603652954,0.014232287183403969,0.000895261240657419,True,False,False
23847,test,outlier_low_confidence,medium,good,good,False,False,0.749559223651886,0.2484096884727478,0.0020310913678258657,True,False,False
23878,test,outlier_low_confidence,medium,good,good,False,False,0.5459122061729431,0.45193853974342346,0.0021492871455848217,True,False,False
23936,test,outlier_low_confidence,medium,good,good,False,False,0.9512269496917725,0.04759699106216431,0.0011759938206523657,True,False,False
23962,test,good_medium_overlap,medium,good,good,False,False,0.5033537149429321,0.4943581819534302,0.002288059564307332,True,False,False
23991,test,outlier_low_confidence,medium,good,good,False,False,0.9598171710968018,0.03928281366825104,0.000900031067430973,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.9060065746307373,0.09217875450849533,0.0018147183582186699,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.9487936496734619,0.050013359636068344,0.0011929769534617662,True,False,False
24051,test,outlier_low_confidence,medium,good,good,False,False,0.9830145835876465,0.016136448830366135,0.0008489835890941322,True,False,False
24087,test,outlier_low_confidence,medium,good,good,False,False,0.6395832896232605,0.35766032338142395,0.002756398869678378,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.8821763396263123,0.11602234095335007,0.001801237347535789,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.9209998250007629,0.0778961256146431,0.001104049850255251,True,False,False
24176,test,outlier_low_confidence,medium,good,good,False,False,0.834683358669281,0.16327285766601562,0.0020438004285097122,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.7654504179954529,0.23203162848949432,0.0025179171934723854,True,False,False
