row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
4609,test,good_medium_overlap,good,medium,medium,False,False,0.2040301412343979,0.7921320796012878,0.003837818745523691,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.07130930572748184,0.9261754155158997,0.0025152380112558603,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.41487917304039,0.5822635293006897,0.00285722897388041,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.2717897295951843,0.7242237329483032,0.003986496478319168,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.1330813765525818,0.8643171787261963,0.00260142725892365,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.31351640820503235,0.6838569045066833,0.002626705216243863,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.4269464910030365,0.5700594186782837,0.00299413176253438,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.2943802773952484,0.7031680941581726,0.0024516552221029997,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.4451976716518402,0.5513585209846497,0.0034438043367117643,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.34641027450561523,0.6503407955169678,0.003248907858505845,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.32783281803131104,0.6690496206283569,0.003117587650194764,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.39878755807876587,0.5981141924858093,0.0030982266180217266,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.20516003668308258,0.7936264872550964,0.0012135085416957736,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.3734576404094696,0.6241649389266968,0.0023774458095431328,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.36776605248451233,0.6297670602798462,0.0024668558035045862,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.22966811060905457,0.767428994178772,0.002902903826907277,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.391075998544693,0.606239378452301,0.002684601815417409,True,False,False
12390,test,good_medium_overlap,good,medium,medium,False,False,0.2960592806339264,0.6998252272605896,0.004115421790629625,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.4359901249408722,0.5606420040130615,0.0033679024782031775,True,False,False
12459,test,good_medium_overlap,good,medium,medium,False,False,0.4716548025608063,0.5244315266609192,0.003913678228855133,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.2997170388698578,0.6971757411956787,0.0031072390265762806,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.21102005243301392,0.7858645915985107,0.0031153748277574778,True,False,False
12634,test,good_medium_overlap,good,medium,medium,False,False,0.396277517080307,0.6012707948684692,0.002451710868626833,True,False,False
12658,test,good_medium_overlap,good,medium,medium,False,False,0.3957294225692749,0.6005035638809204,0.003767014015465975,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.18629369139671326,0.8097336292266846,0.003972641658037901,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.14659333229064941,0.8503867983818054,0.003019849071279168,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.1344520002603531,0.8630056381225586,0.002542364178225398,True,False,False
12729,test,good_medium_overlap,good,medium,medium,False,False,0.419321745634079,0.5768243074417114,0.0038539080414921045,True,False,False
12737,test,good_medium_overlap,good,medium,medium,False,False,0.22358651459217072,0.773448646068573,0.002964860526844859,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.05901142209768295,0.9389291405677795,0.002059384947642684,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.05105416104197502,0.9465386867523193,0.002407145919278264,True,False,False
12771,test,outlier_low_confidence,good,medium,medium,False,False,0.25874483585357666,0.7364856600761414,0.004769517108798027,True,False,False
