row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.8720147013664246,0.11382199823856354,0.014163275249302387,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9008903503417969,0.08889904618263245,0.010210653766989708,True,False,True
32650,test,outlier_low_confidence,bad,good,bad,False,True,0.7222994565963745,0.25596463680267334,0.02173599600791931,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.8312022089958191,0.15814493596553802,0.010652844794094563,True,False,True
32652,test,outlier_low_confidence,bad,medium,bad,False,True,0.40348121523857117,0.5708919167518616,0.025626931339502335,True,False,True
32653,test,outlier_low_confidence,bad,medium,bad,False,True,0.45398181676864624,0.5107859373092651,0.03523227944970131,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9844914078712463,0.013199327513575554,0.0023092518094927073,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9250742197036743,0.06511856615543365,0.009807241149246693,True,False,True
32656,test,outlier_low_confidence,bad,medium,bad,False,True,0.38558435440063477,0.5862423181533813,0.028173290193080902,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9905638694763184,0.007188411429524422,0.0022477039601653814,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9940311312675476,0.004564819857478142,0.001404078328050673,True,False,True
32659,test,outlier_low_confidence,bad,good,bad,False,True,0.6847349405288696,0.2932463586330414,0.022018684074282646,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9379770159721375,0.054345954209566116,0.007676980458199978,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.013088016770780087,0.9846973419189453,0.0022146119736135006,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.01962370239198208,0.8426079750061035,0.13776831328868866,True,False,True
32665,test,outlier_low_confidence,bad,good,bad,False,True,0.5902493000030518,0.31521958112716675,0.09453114122152328,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.037543077021837234,0.9573392868041992,0.005117596592754126,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.9426259994506836,0.05275231972336769,0.00462165055796504,True,False,True
32668,test,outlier_low_confidence,bad,good,bad,False,True,0.7880302667617798,0.17383621633052826,0.03813357278704643,True,False,True
32669,test,outlier_low_confidence,bad,good,bad,False,True,0.7087662220001221,0.26311996579170227,0.028113842010498047,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.014085759408771992,0.983639121055603,0.0022751265205442905,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.019567426294088364,0.9779307842254639,0.002501837909221649,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.023301657289266586,0.9740396738052368,0.0026586181484162807,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.01625051721930504,0.981391966342926,0.002357540652155876,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9929336309432983,0.006022102199494839,0.0010442105121910572,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.03529347479343414,0.9620721340179443,0.0026343620847910643,True,False,True
32685,test,outlier_low_confidence,bad,good,bad,False,True,0.8487382531166077,0.13068009912967682,0.020581623539328575,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.09264463186264038,0.899928867816925,0.007426477503031492,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9396149516105652,0.051246993243694305,0.009138093329966068,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.02298867329955101,0.9742138981819153,0.0027974904514849186,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.021673837676644325,0.9751019477844238,0.00322416122071445,True,False,True
32690,test,outlier_low_confidence,bad,good,bad,False,True,0.6881645321846008,0.2893354892730713,0.02249998040497303,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.013428254052996635,0.9845724105834961,0.001999337924644351,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9592001438140869,0.039192769676446915,0.0016071692807599902,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.20203472673892975,0.7826575636863708,0.015307769179344177,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.20331163704395294,0.7776623368263245,0.01902596466243267,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.01685015670955181,0.981214165687561,0.0019356838893145323,True,False,True
