row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
32648,test,outlier_low_confidence,bad,good,bad,False,True,0.7713655233383179,0.023225290700793266,0.20540916919708252,True,False,True,-1.6244820356369019,-0.8425478935241699,0.7819341421127319,2.640204429626465,-0.44854122400283813,-3.088745594024658,-2.4074039459228516,-0.25053468346595764,2.1568691730499268,-1.7628668546676636,-0.4624127745628357,1.3004541397094727,-2.0247535705566406,0.02605670876801014,2.0508103370666504,-2.4340133666992188,0.4137570858001709,2.8477704524993896,-1.5216151475906372,0.824160099029541,2.3457751274108887,-0.36855363845825195,-0.5663671493530273,-0.1978135108947754,2.999518394470215,-0.24803146719932556,-3.2475497722625732,-1.502699613571167,0.2162010669708252,1.7189006805419922,4.404313564300537,0.771449863910675,-3.632863759994507,-1.0313584804534912,-0.6718907952308655,0.35946768522262573,-1.5675278902053833,-0.6998704075813293,0.867657482624054,2.42923903465271,0.9303824305534363,-1.498856544494629,-2.340955972671509,0.5599141716957092,2.9008700847625732,0.24816001951694489,0.7773720622062683,0.5292120575904846,-1.084231972694397,-0.5184665322303772,0.5657654404640198,-0.7339868545532227,-0.5802701115608215,0.15371674299240112
32649,test,outlier_low_confidence,bad,good,good,False,False,0.8762210011482239,0.038766589015722275,0.08501230925321579,True,False,True,-1.7451603412628174,-0.8069370985031128,0.9382232427597046,2.777831554412842,-0.4475834369659424,-3.225414991378784,-3.149540424346924,-0.24619834125041962,2.9033420085906982,-1.6831659078598022,-0.4518982768058777,1.2312676906585693,-2.0249571800231934,0.004164325539022684,2.0291213989257812,-2.4340133666992188,0.41986918449401855,2.8538825511932373,-1.55098557472229,0.778244137763977,2.3292298316955566,-0.6097775101661682,-0.5893211960792542,0.020456314086914062,0.841595470905304,-0.2339951992034912,-1.0755906105041504,-1.1856497526168823,0.21434761583805084,1.399997353553772,4.57481050491333,0.7478994727134705,-3.826910972595215,-1.0088557004928589,-0.6530817747116089,0.35577392578125,-2.417994499206543,-0.6507810950279236,1.7672133445739746,3.040118932723999,0.7923762798309326,-2.2477426528930664,-3.335615634918213,0.5456449389457703,3.881260633468628,-0.043602727353572845,0.7145265936851501,0.7581292986869812,-1.1818225383758545,-0.5397514700889587,0.6420710682868958,-0.8364738821983337,-0.6124181151390076,0.22405576705932617
32650,test,outlier_low_confidence,bad,good,good,False,False,0.9323553442955017,0.05200277641415596,0.01564185507595539,True,False,True,-1.6896122694015503,-0.8147380948066711,0.8748741745948792,2.2851574420928955,-0.40214210748672485,-2.6872994899749756,-1.8658536672592163,-0.21965976059436798,1.6461938619613647,-1.8070486783981323,-0.4639803171157837,1.3430683612823486,-2.0258400440216064,-0.02003815770149231,2.0058019161224365,-2.4340133666992188,0.3897012770175934,2.8237147331237793,-1.4830989837646484,0.7394399046897888,2.222538948059082,-0.30356961488723755,-0.554155170917511,-0.25058555603027344,2.5344414710998535,-0.21860049664974213,-2.753041982650757,-1.501153588294983,0.19825144112110138,1.6994050741195679,4.204420566558838,0.7637501358985901,-3.4406704902648926,-0.9869128465652466,-0.6502090096473694,0.3367038369178772,-2.705997943878174,-0.6394055485725403,2.0665924549102783,2.825914144515991,0.8516491055488586,-1.9742650985717773,-2.070690631866455,0.5453690886497498,2.6160597801208496,0.7356505393981934,0.7171321511268616,-0.018518388271331787,-1.0769619941711426,-0.5193507671356201,0.5576112270355225,-0.74615877866745,-0.5529947280883789,0.19316405057907104
32651,test,outlier_low_confidence,bad,good,good,False,False,0.9502673745155334,0.04474526643753052,0.004987254738807678,True,False,True,-2.054046869277954,-0.8117257356643677,1.2423211336135864,2.744954824447632,-0.4233877658843994,-3.1683425903320312,-2.0430617332458496,-0.21268592774868011,1.8303757905960083,-1.7907887697219849,-0.4550613760948181,1.3357274532318115,-2.026451349258423,-0.006726549472659826,2.0197248458862305,-2.4340133666992188,0.39178529381752014,2.825798749923706,-1.5846951007843018,0.7516828775405884,2.3363780975341797,-0.5486038327217102,-0.5889602899551392,-0.040356457233428955,0.5936264395713806,-0.2113729864358902,-0.8049994111061096,-1.2658365964889526,0.22190448641777039,1.4877411127090454,4.851132869720459,0.7211699485778809,-4.129962921142578,-1.0352367162704468,-0.6659871339797974,0.3692495822906494,-2.2892351150512695,-0.6424311399459839,1.6468039751052856,0.8980722427368164,0.8115698099136353,-0.08650243282318115,-0.09273148328065872,0.5643280148506165,0.6570594906806946,2.0501115322113037,0.7127851843833923,-1.3373262882232666,-1.231827735900879,-0.5318140983581543,0.7000136375427246,-0.9233388304710388,-0.5751697421073914,0.34816908836364746
32652,test,outlier_low_confidence,bad,good,good,False,False,0.884684145450592,0.11001357436180115,0.005302268546074629,True,False,True,-2.0486555099487305,-0.825268030166626,1.2233874797821045,2.3625876903533936,-0.40930628776550293,-2.7718939781188965,-2.6930055618286133,-0.23711179196834564,2.4558937549591064,-1.7918044328689575,-0.4671879708766937,1.3246164321899414,-2.026621103286743,0.0004515722393989563,2.0270726680755615,-2.4340133666992188,0.39995506405830383,2.8339684009552,-1.5659406185150146,0.7175595164299011,2.2835001945495605,-0.30356961488723755,-0.5868052840232849,-0.28323566913604736,-0.22590118646621704,-0.22565679252147675,0.0002443939447402954,-2.3293585777282715,0.18873725831508636,2.5180957317352295,4.86289119720459,0.7595429420471191,-4.103348255157471,-1.0018608570098877,-0.6584932208061218,0.34336763620376587,-2.9991867542266846,-0.6650694012641907,2.3341174125671387,5.816845893859863,0.8115476369857788,-5.005298137664795,-2.4751458168029785,0.5458059906959534,3.020951747894287,1.5187941789627075,0.6987555623054504,-0.8200386166572571,-1.1514290571212769,-0.541840672492981,0.6095883846282959,-0.793514609336853,-0.5903756618499756,0.20313894748687744
32653,test,outlier_low_confidence,bad,good,good,False,False,0.8549408912658691,0.11962776631116867,0.02543129399418831,True,False,True,-1.860864281654358,-0.7971836924552917,1.063680648803711,2.8548624515533447,-0.3998143970966339,-3.2546768188476562,-2.2676920890808105,-0.20889930427074432,2.05879282951355,-1.8170740604400635,-0.48225462436676025,1.3348194360733032,-2.0269947052001953,-0.051837995648384094,1.9751566648483276,-2.4340133666992188,0.3732464909553528,2.8072597980499268,-1.5479345321655273,0.6813421845436096,2.229276657104492,-0.9461875557899475,-0.5571238994598389,0.38906365633010864,1.133638858795166,-0.19501598179340363,-1.3286548852920532,-2.0959746837615967,0.18477782607078552,2.280752420425415,4.65123987197876,0.6947484612464905,-3.956491470336914,-1.0329617261886597,-0.6418545842170715,0.39110714197158813,-3.149869441986084,-0.6205100417137146,2.5293593406677246,3.8731369972229004,0.7208773493766785,-3.152259588241577,-2.7789340019226074,0.538560688495636,3.3174946308135986,0.6433696150779724,0.6563475728034973,0.012977957725524902,-1.163604497909546,-0.558900773525238,0.6047037243843079,-0.7965071797370911,-0.5678115487098694,0.22869563102722168
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9099611639976501,0.009295005351305008,0.08074382692575455,True,False,True,-1.574513554573059,-0.8419700264930725,0.7325435280799866,2.362460136413574,-0.4773653745651245,-2.8398256301879883,-2.8008158206939697,-0.24207864701747894,2.558737277984619,-1.8949925899505615,-0.4789603352546692,1.416032314300537,-2.0280470848083496,0.05983087420463562,2.0878779888153076,-2.4340133666992188,0.42147722840309143,2.8554906845092773,-1.553003191947937,0.8920318484306335,2.445034980773926,1.0241525173187256,-0.5702781677246094,-1.594430685043335,1.8197031021118164,-0.2623783051967621,-2.0820813179016113,-0.7041049003601074,0.24239765107631683,0.9465025663375854,4.175024032592773,0.7485731244087219,-3.4264509677886963,-0.9598724246025085,-0.6782442927360535,0.2816281318664551,-1.1500771045684814,-0.7284812927246094,0.42159581184387207,1.651755452156067,0.9452504515647888,-0.7065050005912781,-3.0680038928985596,0.5585240721702576,3.626528024673462,-0.46271708607673645,0.8104794025421143,1.2731964588165283,-1.1644307374954224,-0.5059033632278442,0.6585273742675781,-0.8500619530677795,-0.5830837488174438,0.2669782042503357
32655,test,outlier_low_confidence,bad,good,bad,False,True,0.7736020684242249,0.024357110261917114,0.20204083621501923,True,False,True,-1.3713356256484985,-0.8454710841178894,0.5258645415306091,2.468076705932617,-0.452766478061676,-2.9208431243896484,-2.254211664199829,-0.24139507114887238,2.0128166675567627,-1.9247437715530396,-0.484762042760849,1.4399816989898682,-2.028794050216675,0.0032724342308938503,2.032066583633423,-2.4340133666992188,0.39974719285964966,2.8337604999542236,-1.470176100730896,0.8252177238464355,2.295393943786621,0.21322542428970337,-0.5777618288993835,-0.7909872531890869,2.6401431560516357,-0.22673428058624268,-2.866877555847168,-1.5327255725860596,0.21338576078414917,1.7461113929748535,3.9633731842041016,0.7483759522438049,-3.2149972915649414,-0.9615346193313599,-0.6758398413658142,0.28569477796554565,-0.8548361659049988,-0.6841135025024414,0.17072266340255737,1.1836782693862915,0.852195680141449,-0.33148258924484253,-2.4199912548065186,0.5660717487335205,2.986063003540039,-0.2183661162853241,0.7623351812362671,0.9807013273239136,-1.133101224899292,-0.5386508703231812,0.5944503545761108,-0.814541757106781,-0.6079623103141785,0.20657944679260254
32656,test,outlier_low_confidence,bad,good,good,False,False,0.880240261554718,0.11290410906076431,0.006855608429759741,True,False,True,-2.055881977081299,-0.806651771068573,1.249230146408081,2.6376092433929443,-0.3778524398803711,-3.0154616832733154,-3.0140082836151123,-0.24148018658161163,2.7725281715393066,-1.9002633094787598,-0.43829286098480225,1.4619704484939575,-2.0295751094818115,-0.026789141818881035,2.0027859210968018,-2.4340133666992188,0.37314069271087646,2.8071541786193848,-1.5509849786758423,0.6904589533805847,2.2414438724517822,-0.4789089560508728,-0.5622836351394653,-0.08337467908859253,2.4540915489196777,-0.19705051183700562,-2.651142120361328,-0.7722600102424622,0.17279918491840363,0.9450591802597046,4.827615737915039,0.7647527456283569,-4.062862873077393,-1.0290789604187012,-0.6479771137237549,0.3811018466949463,-2.8599789142608643,-0.6182823777198792,2.24169659614563,5.039362907409668,0.7977108955383301,-4.241652011871338,-3.3985331058502197,0.5289287567138672,3.927461862564087,0.5097012519836426,0.6493967175483704,0.13969546556472778,-1.136928915977478,-0.5421440005302429,0.5947849154472351,-0.6753063201904297,-0.568469762802124,0.10683655738830566
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9065117835998535,0.008059683255851269,0.08542858809232712,True,False,True,-1.5153746604919434,-0.8322056531906128,0.6831690073013306,1.6971285343170166,-0.500782310962677,-2.197910785675049,-1.1967428922653198,-0.2354462891817093,0.9612966179847717,-1.9275774955749512,-0.4983421862125397,1.4292353391647339,-2.0300843715667725,0.06409961730241776,2.094183921813965,-2.4340133666992188,0.4302949905395508,2.8643083572387695,-1.4279816150665283,0.9448882937431335,2.3728699684143066,0.39636290073394775,-0.5538545250892639,-0.9502174258232117,1.418190836906433,-0.2774323523044586,-1.6956231594085693,-0.5989794135093689,0.2652648687362671,0.864244282245636,3.4518826007843018,0.6930374503135681,-2.758845090866089,-0.787911057472229,-0.6847104430198669,0.10320061445236206,-1.269553303718567,-0.7761269211769104,0.4934263825416565,-0.8076317310333252,0.9443567991256714,1.7519885301589966,1.220712423324585,0.5598358511924744,-0.6608765721321106,1.077805757522583,0.8203964829444885,-0.2574092745780945,-1.116089940071106,-0.5160457491874695,0.6000441908836365,-0.7147974371910095,-0.5965395569801331,0.11825788021087646
32658,test,outlier_low_confidence,bad,good,good,False,False,0.990946888923645,0.004765186924487352,0.004287964664399624,True,False,True,-1.3253079652786255,-0.8255124688148499,0.49979549646377563,1.6515982151031494,-0.48977750539779663,-2.141375780105591,-1.9381992816925049,-0.28110504150390625,1.6570942401885986,-1.9676727056503296,-0.4641663134098053,1.5035064220428467,-2.0312726497650146,0.10287083685398102,2.134143590927124,-2.4340133666992188,0.4518444240093231,2.8858578205108643,-1.4388556480407715,0.9402424097061157,2.3790979385375977,-0.047362565994262695,-0.5387015342712402,-0.49133896827697754,0.3960811197757721,-0.2977490723133087,-0.6938301920890808,0.06857042014598846,0.2523534595966339,0.18378303945064545,3.6988089084625244,0.7441720962524414,-2.954636812210083,-0.7167447209358215,-0.6819388270378113,0.034805893898010254,-1.4769110679626465,-0.7592045664787292,0.7177065014839172,1.1757450103759766,0.9896736741065979,-0.18607133626937866,-2.341155767440796,0.5425236225128174,2.8836793899536133,-0.4059980809688568,0.8313702940940857,1.2373683452606201,-1.010811686515808,-0.5045807361602783,0.5062309503555298,-0.5766294002532959,-0.6009274125099182,-0.024298012256622314
