row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
21337,test,good_medium_overlap,medium,good,good,False,False,0.6448487639427185,0.3532765209674835,0.0018747117137536407,True,False,False,-0.22236336767673492,-0.38761207461357117,-0.16524870693683624,0.37972304224967957,-0.15017741918563843,-0.5299004316329956,0.6970342993736267,0.05269085615873337,-0.6443434357643127,-0.25237777829170227,-0.4142140746116638,-0.16183629631996155,0.20516423881053925,-0.0864366739988327,-0.29160091280937195,0.24702765047550201,0.1175098717212677,-0.12951777875423431,-1.230471134185791,-0.00048594921827316284,1.229985237121582,-0.18937650322914124,-0.27502167224884033,-0.0856451690196991,0.794135570526123,-0.028315715491771698,-0.8224512934684753,-0.5456526279449463,0.1519882082939148,0.6976408362388611,0.15364983677864075,-0.044458553194999695,-0.19810838997364044,-0.10077785700559616,-0.4410299062728882,-0.3402520418167114,-0.9201358556747437,-0.16656984388828278,0.7535660266876221,0.707668125629425,-0.03891659155488014,-0.7465847134590149,-0.1806909739971161,0.13889724016189575,0.31958821415901184,0.17968617379665375,0.05949436128139496,-0.12019181251525879,-0.35216793417930603,-0.4054678678512573,-0.053299933671951294,0.6614596843719482,-0.3678085207939148,-1.0292682647705078
22745,test,good_medium_overlap,medium,good,good,False,False,0.7330895662307739,0.26560354232788086,0.0013069375418126583,True,False,False,-0.37129831314086914,-0.39756646752357483,-0.02626815438270569,0.34972327947616577,-0.1801152527332306,-0.5298385620117188,1.0916913747787476,0.0067980121821165085,-1.0848933458328247,-0.33292514085769653,-0.45146071910858154,-0.11853557825088501,-0.1060309112071991,-0.11118646711111069,-0.005155555903911591,-0.21924035251140594,0.0925118625164032,0.31175220012664795,-1.1778621673583984,0.10290826112031937,1.2807704210281372,-0.7128171324729919,-0.3154992461204529,0.39731788635253906,1.3370190858840942,-0.0123362448066473,-1.3493553400039673,0.08381512761116028,0.13083960115909576,0.047024473547935486,0.14777064323425293,0.010949194431304932,-0.136821448802948,-0.4855439364910126,-0.42429280281066895,0.06125113368034363,-0.3677624762058258,-0.18944662809371948,0.17831584811210632,-0.30782076716423035,-0.028870880603790283,0.27894988656044006,0.4187150001525879,0.14329291880130768,-0.2754220962524414,0.5644611120223999,0.09238797426223755,-0.47207313776016235,-0.4921236038208008,-0.38681289553642273,0.10531070828437805,-0.012691321782767773,-0.40345486998558044,-0.3907635509967804
22944,test,good_medium_overlap,medium,good,good,False,False,0.8682037591934204,0.13060219585895538,0.0011940101394429803,True,False,False,-0.42609208822250366,-0.45580798387527466,-0.029715895652770996,0.30293750762939453,-0.2261917144060135,-0.5291292071342468,0.24367156624794006,-0.01176431868225336,-0.25543588399887085,-0.4385416507720947,-0.4590444564819336,-0.020502805709838867,-0.15003490447998047,-0.05518445000052452,0.09485045075416565,0.013893647119402885,0.17721350491046906,0.16331985592842102,-0.2835405766963959,0.23622237145900726,0.5197629332542419,-0.047362565994262695,-0.3244008421897888,-0.2770382761955261,0.8603647947311401,-0.06932465732097626,-0.9296894669532776,-0.5467864871025085,0.1754031777381897,0.7221896648406982,0.24771717190742493,0.08228316158056259,-0.16543400287628174,-0.7435558438301086,-0.45667386054992676,0.2868819832801819,-0.1758648008108139,-0.27760353684425354,-0.10173873603343964,-0.47442442178726196,0.08694935590028763,0.561373770236969,0.050334133207798004,0.20569723844528198,0.15536311268806458,-0.21541887521743774,0.21479009091854095,0.4302089810371399,-0.37178725004196167,-0.3815361261367798,-0.009748876094818115,-0.016622768715023994,-0.42865580320358276,-0.4120330214500427
23168,test,good_medium_overlap,medium,good,good,False,False,0.7697292566299438,0.22278977930545807,0.007481047417968512,True,False,False,-0.2639133930206299,-0.4395081698894501,-0.1755947768688202,0.47596102952957153,-0.18737609684467316,-0.6633371114730835,1.005588412284851,0.012284941971302032,-0.9933034777641296,-0.31174537539482117,-0.41346803307533264,-0.10172265768051147,-0.20512038469314575,-0.030942892655730247,0.17417749762535095,-0.3358074724674225,0.17397677898406982,0.5097842216491699,-1.2430827617645264,0.047335997223854065,1.2904187440872192,-1.196837306022644,-0.26771172881126404,0.9291255474090576,0.22817999124526978,-0.09561362862586975,-0.3237936198711395,-0.17804771661758423,0.17495296895503998,0.3530007004737854,0.6945365071296692,-0.014037616550922394,-0.708574116230011,-0.41627928614616394,-0.42958879470825195,-0.013309508562088013,-1.0853149890899658,-0.19479644298553467,0.8905185461044312,-0.40302300453186035,0.03277278319001198,0.43579578399658203,0.5518369078636169,0.18387742340564728,-0.36795949935913086,-0.07264070957899094,0.09361125528812408,0.16625195741653442,-0.590747594833374,-0.3878716826438904,0.20287591218948364,1.237188696861267,-0.38226404786109924,-1.619452714920044
23191,test,good_medium_overlap,medium,good,good,False,False,0.7597763538360596,0.2390197515487671,0.0012038513086736202,True,False,False,-0.3548610210418701,-0.43336114287376404,-0.07850012183189392,0.26289090514183044,-0.12411163747310638,-0.38700252771377563,1.0414336919784546,-0.06459953635931015,-1.106033205986023,-0.37424105405807495,-0.417114794254303,-0.04287374019622803,-0.21163977682590485,-0.11704209446907043,0.09459768235683441,-0.21924035251140594,0.12227030098438263,0.3415106534957886,-1.096547245979309,0.05572224035859108,1.1522694826126099,-0.5264177918434143,-0.326486736536026,0.1999310553073883,-0.21328610181808472,0.007024245336651802,0.22031034529209137,-0.48716920614242554,0.12288534641265869,0.6100545525550842,-0.12855182588100433,0.07315395027399063,0.20170578360557556,-0.40229594707489014,-0.44580769538879395,-0.04351174831390381,-0.7476500272750854,-0.174762561917305,0.5728874802589417,-0.2998872995376587,-0.028826773166656494,0.2710605263710022,-0.11765529960393906,0.15472418069839478,0.27237948775291443,0.08546563982963562,0.06759379804134369,-0.01787184178829193,-0.48258739709854126,-0.39139795303344727,0.091189444065094,0.024469571188092232,-0.4085693061351776,-0.4330388903617859
23320,test,good_medium_overlap,medium,good,good,False,False,0.5797057151794434,0.4190552830696106,0.0012391024501994252,True,False,False,-0.32278797030448914,-0.372456431388855,-0.049668461084365845,0.08637349307537079,-0.1102048009634018,-0.19657829403877258,1.0411595106124878,-0.010653400793671608,-1.0518128871917725,-0.38518065214157104,-0.40054619312286377,-0.015365540981292725,-0.2379256784915924,-0.12786881625652313,0.11005686223506927,-0.3358074724674225,0.07112285494804382,0.4069303274154663,-1.0890222787857056,-0.04455355554819107,1.0444687604904175,-0.6097775101661682,-0.31003761291503906,0.29973989725112915,-0.04026636853814125,0.010858673602342606,0.051125042140483856,-0.10790141671895981,0.10099923610687256,0.20890066027641296,0.024307454004883766,-0.006785966455936432,-0.031093420460820198,-0.3605045676231384,-0.4198911786079407,-0.059386610984802246,-0.8789570331573486,-0.14094461500644684,0.738012433052063,0.18405653536319733,-0.08824485540390015,-0.2723013758659363,-0.8844231963157654,0.10913321375846863,0.9935563802719116,0.23202982544898987,-0.004282199777662754,-0.23631203174591064,-0.45489293336868286,-0.4144972562789917,0.04039567708969116,0.12212564796209335,-0.3714658319950104,-0.4935914874076843
23368,test,good_medium_overlap,medium,good,good,False,False,0.684428870677948,0.3143303692340851,0.0012407500762492418,True,False,False,-0.3861846327781677,-0.3990635275840759,-0.012878894805908203,0.7029332518577576,-0.16312335431575775,-0.8660566210746765,1.1031458377838135,-0.01884669065475464,-1.121992588043213,-0.4080294966697693,-0.4249311089515686,-0.016901612281799316,-0.24658609926700592,-0.14647497236728668,0.10011112689971924,0.4801616370677948,0.09188587218523026,-0.38827577233314514,-1.2548997402191162,0.06678998470306396,1.3216897249221802,-1.0042319297790527,-0.3363257646560669,0.6679061651229858,0.7470459342002869,0.005572447553277016,-0.7414734959602356,-0.45974183082580566,0.11566717177629471,0.5754089951515198,-0.08739746361970901,0.030281320214271545,0.11767878383398056,-0.5392397046089172,-0.424740731716156,0.11449897289276123,-0.16819171607494354,-0.15241390466690063,0.015777811408042908,0.2237241566181183,-0.05279131233692169,-0.27651548385620117,-0.9245930910110474,0.13705937564373016,1.061652421951294,-0.058478523045778275,0.05893253535032272,0.1174110621213913,-0.6315132975578308,-0.3853949010372162,0.24611839652061462,-0.3704262375831604,-0.3914755880832672,-0.02104935050010681
23479,test,outlier_low_confidence,medium,good,good,False,False,0.5218347907066345,0.4765101671218872,0.0016550173750147223,True,False,False,-0.3789268434047699,-0.37023699283599854,0.008689850568771362,1.8539661169052124,-0.1284501850605011,-1.9824162721633911,1.302670955657959,0.039274707436561584,-1.2633962631225586,-0.38172009587287903,-0.3982992172241211,-0.016579121351242065,-0.273568719625473,-0.18387949466705322,0.0896892249584198,0.5967285633087158,0.09016364812850952,-0.5065649151802063,-1.5180455446243286,-0.07786167412996292,1.4401838779449463,-1.0678372383117676,-0.29598209261894226,0.7718551158905029,1.7389440536499023,0.0026341546326875687,-1.7363098859786987,-1.6259633302688599,0.1348900943994522,1.7608534097671509,0.00666976161301136,-0.050554677844047546,-0.05722443759441376,-0.8732395172119141,-0.41166388988494873,0.46157562732696533,1.3548542261123657,-0.05482520908117294,-1.4096794128417969,-1.2995091676712036,-0.06740210205316544,1.2321070432662964,0.8432731032371521,0.10848383605480194,-0.734789252281189,-1.0665373802185059,0.03418748080730438,1.1007248163223267,-1.080979585647583,-0.3785420358181,0.7024375200271606,-0.8084153532981873,-0.334181010723114,0.47423434257507324
23611,test,good_medium_overlap,medium,good,good,False,False,0.6643366813659668,0.33422067761421204,0.0014426050474867225,True,False,False,-0.296733558177948,-0.3919205069541931,-0.09518694877624512,0.605374813079834,-0.14805501699447632,-0.7534298300743103,1.3020621538162231,0.014008399099111557,-1.2880537509918213,-0.3402165174484253,-0.42248690128326416,-0.08227038383483887,-0.30536454916000366,-0.1280801147222519,0.17728443443775177,-0.10267345607280731,0.10192953795194626,0.20460298657417297,-1.3121110200881958,0.047594621777534485,1.3597056865692139,-1.196837306022644,-0.30082112550735474,0.8960161805152893,0.8817955851554871,-0.0032942797988653183,-0.8850898742675781,-0.5776078104972839,0.13417430222034454,0.7117820978164673,0.29475072026252747,-0.008717671036720276,-0.30346840620040894,-0.43947842717170715,-0.42098236083984375,0.018496066331863403,-0.40151748061180115,-0.1337844431400299,0.26773303747177124,-0.17295125126838684,-0.045203372836112976,0.12774787843227386,-0.6976618766784668,0.14204096794128418,0.839702844619751,-0.05105956643819809,0.06876978278160095,0.11982934921979904,-0.4965115785598755,-0.3830626904964447,0.11344888806343079,-0.12915809452533722,-0.3710957467556,-0.24193765223026276
23650,test,outlier_low_confidence,medium,good,good,False,False,0.5120765566825867,0.4857974648475647,0.0021259025670588017,True,False,False,-0.33058401942253113,-0.3742522895336151,-0.043668270111083984,1.9832669496536255,-0.10400283336639404,-2.0872697830200195,0.9763289093971252,0.000419852789491415,-0.9759090542793274,-0.40167510509490967,-0.39076459407806396,0.010910511016845703,-0.31739944219589233,-0.18250876665115356,0.13489067554473877,0.5967285633087158,0.10983488708734512,-0.4868936836719513,-1.5614606142044067,-0.1262914538383484,1.4351692199707031,-1.0868116617202759,-0.3136568069458008,0.7731548547744751,0.6492940783500671,0.005987278651446104,-0.6433067917823792,-1.7553939819335938,0.12400764226913452,1.879401683807373,0.2653547525405884,-0.04606056958436966,-0.31141531467437744,-0.7639201879501343,-0.4282991290092468,0.33562105894088745,0.740561842918396,-0.052994053810834885,-0.7935559153556824,-0.8949003219604492,-0.08508144319057465,0.8098188638687134,-0.8331398367881775,0.11207948625087738,0.9452193379402161,-1.1810238361358643,-0.0008777482435107231,1.1801460981369019,-1.0592973232269287,-0.4068763852119446,0.6524209380149841,-0.4978768527507782,-0.3603581488132477,0.13751870393753052
