row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
8536,test,good_medium_overlap,good,medium,medium,False,False,0.11733745783567429,0.8810301423072815,0.001632392406463623,True,False,False,-0.6368924379348755,-0.2713918089866638,0.36550062894821167,-0.9114626049995422,-0.1407615840435028,0.7707010507583618,0.3464536666870117,0.20020459592342377,-0.14624907076358795,-0.4253833591938019,-0.3935103416442871,0.03187301754951477,0.09261736273765564,-0.15274935960769653,-0.24536672234535217,0.36359453201293945,-0.0034332042559981346,-0.36702772974967957,1.4613515138626099,-0.27335211634635925,-1.7347036600112915,-0.5486038327217102,-0.24993887543678284,0.29866495728492737,-0.17943145334720612,0.014444384723901749,0.19387583434581757,0.3966289460659027,0.12315362691879272,-0.27347531914711,0.19480431079864502,-0.21600210666656494,-0.41080641746520996,-0.45553967356681824,-0.3577774167060852,0.09776225686073303,-1.547973394393921,-0.12927818298339844,1.4186952114105225,1.1916120052337646,-0.1570683717727661,-1.3486803770065308,-0.2965139150619507,0.03800365701317787,0.33451756834983826,1.5430593490600586,-0.05951475724577904,-1.602574110031128,-0.19854266941547394,-0.3930523097515106,-0.19450964033603668,-0.026899347081780434,-0.36203429102897644,-0.33513495326042175
11158,test,good_medium_overlap,good,medium,medium,False,False,0.35402631759643555,0.6445436477661133,0.0014300137991085649,True,False,False,-0.530218780040741,-0.3438190817832947,0.1863996982574463,-0.8833444118499756,-0.09742863476276398,0.7859157919883728,0.7998712062835693,0.0577518492937088,-0.7421193718910217,-0.64613276720047,-0.38100361824035645,0.2651291489601135,-0.2094777673482895,-0.14605681598186493,0.06342095136642456,0.4801616370677948,0.037967145442962646,-0.44219449162483215,1.4459023475646973,-0.1915743350982666,-1.6374766826629639,-0.8675194382667542,-0.27738481760025024,0.5901346206665039,0.12394724041223526,-0.00870543159544468,-0.1326526701450348,0.3542640507221222,0.09573440253734589,-0.2585296630859375,0.024307454004883766,-0.09395890682935715,-0.11826635897159576,-0.4575551748275757,-0.39836472272872925,0.059190452098846436,-1.4350130558013916,-0.1479429006576538,1.2870701551437378,0.9377396106719971,-0.1343371570110321,-1.0720767974853516,0.16754218935966492,0.05822784826159477,-0.10931433737277985,1.5257657766342163,-0.04987785592675209,-1.5756436586380005,-0.14984697103500366,-0.41624245047569275,-0.2663954794406891,0.10826528072357178,-0.38474878668785095,-0.49301406741142273
12756,test,good_medium_overlap,good,medium,medium,False,False,0.3952435851097107,0.6032606363296509,0.001495777047239244,True,False,False,-0.5551199913024902,-0.36136746406555176,0.19375252723693848,-0.23594173789024353,-0.09003087878227234,0.1459108591079712,1.6218585968017578,0.0006726212450303137,-1.6211860179901123,-0.8517633080482483,-0.3818381130695343,0.469925194978714,-0.47017690539360046,-0.12986406683921814,0.3403128385543823,0.7132956385612488,0.06857333332300186,-0.6447222828865051,-1.4116852283477783,-0.15823723375797272,1.2534480094909668,-0.8675194382667542,-0.28689175844192505,0.5806276798248291,-0.06162174791097641,0.004691490903496742,0.066313236951828,0.033303357660770416,0.09845181554555893,0.06514845788478851,0.10073709487915039,-0.049631938338279724,-0.15036903321743011,-0.6814980506896973,-0.42708665132522583,0.25441139936447144,-1.6177558898925781,-0.11833910644054413,1.4994168281555176,0.10472146421670914,-0.13616937398910522,-0.24089083075523376,0.23995140194892883,0.0745975598692894,-0.16535383462905884,1.4782195091247559,-0.07050389051437378,-1.5487234592437744,-0.30011528730392456,-0.4079195261001587,-0.10780423879623413,0.07026605308055878,-0.3794647753238678,-0.4497308135032654
12757,test,good_medium_overlap,good,medium,medium,False,False,0.108102947473526,0.8903287649154663,0.0015682626981288195,True,False,False,-0.5917389392852783,-0.2889035642147064,0.3028353750705719,-0.2708667814731598,-0.08372953534126282,0.18713724613189697,1.7658722400665283,0.08633691072463989,-1.6795353889465332,-0.8454489707946777,-0.3738443851470947,0.471604585647583,-0.4702400267124176,-0.15931515395641327,0.3109248876571655,0.7132956385612488,0.00946698896586895,-0.7038286328315735,-1.3980728387832642,-0.24645543098449707,1.151617407798767,-0.9804069995880127,-0.24082857370376587,0.7395784258842468,0.11320289224386215,0.02575402334332466,-0.08744886517524719,0.10067514330148697,0.10507782548666,0.004402682185173035,0.06546181440353394,-0.16442358493804932,-0.22988539934158325,-0.6795352697372437,-0.38122105598449707,0.2983142137527466,-1.5472745895385742,-0.05237365514039993,1.4949009418487549,-0.32368791103363037,-0.2064942568540573,0.11719365417957306,0.9416607022285461,0.013540470972657204,-0.9281202554702759,1.5984652042388916,-0.131957545876503,-1.7304227352142334,-0.2812231779098511,-0.3981751501560211,-0.11695197224617004,0.016584446653723717,-0.3323679566383362,-0.34895241260528564
12978,test,good_medium_overlap,good,medium,medium,False,False,0.4636867940425873,0.534781277179718,0.0015319562517106533,True,False,False,-0.5639140605926514,-0.3616166114807129,0.20229744911193848,-0.31021833419799805,-0.10061663389205933,0.20960170030593872,1.675779938697815,-1.5781493857502937e-05,-1.6757956743240356,-0.8352401852607727,-0.4066811800003052,0.42855900526046753,-0.5142998099327087,-0.16166968643665314,0.3526301383972168,0.5967285633087158,0.05840197578072548,-0.5383265614509583,-1.3489782810211182,-0.12535294890403748,1.2236253023147583,-1.1048336029052734,-0.2934191823005676,0.8114144206047058,-0.10576082766056061,0.035186007618904114,0.14094683527946472,0.06545630097389221,0.08646421134471893,0.02100791037082672,-0.040363796055316925,-0.043412722647190094,-0.003048926591873169,-0.6965332627296448,-0.4230981469154358,0.273435115814209,-1.716010570526123,-0.11356466263532639,1.6024459600448608,0.7394021153450012,-0.12426790595054626,-0.8636699914932251,-0.038326699286699295,0.0895431861281395,0.1278698891401291,1.5062000751495361,-0.01534001063555479,-1.5215400457382202,-0.2549634575843811,-0.3958885669708252,-0.1409251093864441,0.12233758717775345,-0.3781685531139374,-0.5005061626434326
13004,test,good_medium_overlap,good,medium,medium,False,False,0.11593390256166458,0.882453203201294,0.0016128657152876258,True,False,False,-0.5826765894889832,-0.3030468225479126,0.27962976694107056,-0.2676015794277191,-0.08247911930084229,0.18512246012687683,1.8196029663085938,0.07449173927307129,-1.7451112270355225,-0.879409670829773,-0.38372981548309326,0.4956798553466797,-0.5172510743141174,-0.17596782743930817,0.34128326177597046,0.7132956385612488,0.017237069085240364,-0.6960585713386536,-1.444580078125,-0.27152717113494873,1.1730529069900513,-1.1048336029052734,-0.2648450434207916,0.8399885892868042,-0.17167343199253082,0.04801045358181,0.21968388557434082,0.05132998153567314,0.09603668004274368,0.04470669850707054,0.012549065984785557,-0.16220194101333618,-0.17475101351737976,-0.6474185585975647,-0.38950103521347046,0.25791752338409424,-1.6656690835952759,-0.04756825417280197,1.618100881576538,0.46966275572776794,-0.21191219985485077,-0.6815749406814575,0.609431266784668,0.03423004969954491,-0.5752012133598328,1.1776961088180542,-0.11114028096199036,-1.2888363599777222,-0.23946431279182434,-0.3837085962295532,-0.14424428343772888,0.14499710500240326,-0.3585536479949951,-0.5035507678985596
13150,test,good_medium_overlap,good,medium,medium,False,False,0.04683031886816025,0.9516898989677429,0.0014798062620684505,True,False,False,-0.5330976247787476,-0.253309041261673,0.2797885835170746,-0.23101504147052765,-0.09549051523208618,0.13552452623844147,1.8100134134292603,0.14114169776439667,-1.6688717603683472,-0.929807186126709,-0.3775441646575928,0.5522630214691162,-0.5360555052757263,-0.18113820254802704,0.3549172878265381,0.7132956385612488,-0.006026901304721832,-0.7193225622177124,-1.3941289186477661,-0.2928142547607422,1.101314663887024,-1.0266575813293457,-0.23438555002212524,0.7922720313072205,0.21238304674625397,0.03833697736263275,-0.17404606938362122,0.08893799036741257,0.12216026335954666,0.033222272992134094,-0.022726211696863174,-0.2310662865638733,-0.20834007859230042,-0.6798492670059204,-0.3463022708892822,0.3335469961166382,-1.5300675630569458,-0.03441797196865082,1.4956495761871338,-0.5775601267814636,-0.22758930921554565,0.34997081756591797,1.049178123474121,0.0006084204651415348,-1.048569679260254,1.5114117860794067,-0.1596701741218567,-1.6710820198059082,-0.31101980805397034,-0.38205868005752563,-0.0710388720035553,0.04928531497716904,-0.3284938633441925,-0.37777918577194214
13170,test,good_medium_overlap,good,medium,medium,False,False,0.21335837244987488,0.7850672006607056,0.0015743999974802136,True,False,False,-0.5759393572807312,-0.30755162239074707,0.26838773488998413,-0.25995370745658875,-0.1035441979765892,0.15640950202941895,1.5529675483703613,0.05869922786951065,-1.4942682981491089,-0.8231067657470703,-0.3753320574760437,0.4477747082710266,-0.5386044979095459,-0.17536179721355438,0.3632426857948303,0.36359453201293945,0.020014872774481773,-0.34357964992523193,-1.2277650833129883,-0.1524752378463745,1.0752898454666138,-0.5486038327217102,-0.25618258118629456,0.29242125153541565,-0.08181687444448471,0.03756599873304367,0.11938287317752838,0.18701352179050446,0.10558683425188065,-0.08142668753862381,0.24771717190742493,-0.1341225504875183,-0.38183972239494324,-0.5250923037528992,-0.35920286178588867,0.1658894419670105,-1.217740535736084,-0.05746776983141899,1.1602727174758911,-0.07774917781352997,-0.1721239984035492,-0.09437482059001923,1.621179223060608,0.0492541566491127,-1.5719250440597534,1.3587168455123901,-0.06763098388910294,-1.4263478517532349,-0.3029959201812744,-0.3661971390247345,-0.06320121884346008,0.07949554175138474,-0.33298826217651367,-0.412483811378479
13436,test,good_medium_overlap,good,medium,medium,False,False,0.03740484640002251,0.9609935879707336,0.0016015481669455767,True,False,False,-0.4937528371810913,-0.2519167363643646,0.24183610081672668,-0.12265828251838684,-0.0938909500837326,0.028767332434654236,1.735612154006958,0.15017586946487427,-1.5854363441467285,-0.9963347315788269,-0.36204248666763306,0.6342922449111938,-0.5746751427650452,-0.19515150785446167,0.3795236349105835,0.7132956385612488,-0.02429473213851452,-0.7375903725624084,-1.435605764389038,-0.29530686140060425,1.140298843383789,-0.8988194465637207,-0.22553221881389618,0.6732872128486633,0.7764089703559875,0.049176983535289764,-0.7272319793701172,-0.0495900996029377,0.10318146646022797,0.15277156233787537,0.030186649411916733,-0.228436678647995,-0.258623331785202,-0.6058059334754944,-0.3438330888748169,0.2619728446006775,-1.573238730430603,-0.019226614385843277,1.5540120601654053,-0.13328363001346588,-0.22188377380371094,-0.08860014379024506,1.4129822254180908,-0.010116644203662872,-1.4230989217758179,1.3689138889312744,-0.1429770588874817,-1.5118908882141113,-0.3119497299194336,-0.3697816729545593,-0.05783194303512573,0.019796445965766907,-0.3189528286457062,-0.3387492895126343
13460,test,good_medium_overlap,good,medium,medium,False,False,0.07531657069921494,0.9231756329536438,0.001507820445112884,True,False,False,-0.530899167060852,-0.2729227542877197,0.2579764127731323,-0.20776773989200592,-0.07701969891786575,0.13074803352355957,1.9346121549606323,0.10614325851202011,-1.828468918800354,-0.9307452440261841,-0.38410529494285583,0.5466399192810059,-0.5775389671325684,-0.1853034943342209,0.3922354578971863,0.7132956385612488,-0.0032162852585315704,-0.7165119051933289,-1.442712664604187,-0.2701154947280884,1.1725971698760986,-1.132964849472046,-0.25054168701171875,0.8824231624603271,0.10247433185577393,0.04987189173698425,-0.05260244011878967,-0.015368236228823662,0.0958305224776268,0.11119876056909561,-0.12267262488603592,-0.19503918290138245,-0.07236655801534653,-0.5366241335868835,-0.37636512517929077,0.16025900840759277,-1.8469752073287964,-0.039592497050762177,1.8073827028274536,-0.1808847337961197,-0.2289038896560669,-0.048019155859947205,0.4438866972923279,0.009835498407483101,-0.43405118584632874,1.4347541332244873,-0.13637003302574158,-1.5711241960525513,-0.29812514781951904,-0.4101101756095886,-0.11198502779006958,0.012441695667803288,-0.34362056851387024,-0.35606226325035095
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.19445784389972687,0.8034003376960754,0.002141800010576844,True,False,False,-0.7273013591766357,-0.3177473545074463,0.40955400466918945,1.342899203300476,-0.08999254554510117,-1.4328917264938354,-0.5968964695930481,0.07045301049947739,0.6673494577407837,-0.6960564851760864,-0.3689672350883484,0.32708925008773804,-0.6049001216888428,-0.21980522572994232,0.38509488105773926,0.5967285633087158,0.035828739404678345,-0.5608998537063599,-0.4012140929698944,-0.21595193445682526,0.18526215851306915,-1.2991734743118286,-0.2571815848350525,1.041991949081421,1.3050405979156494,0.030043654143810272,-1.2749969959259033,-0.4252043068408966,0.11297160387039185,0.5381759405136108,0.7474493384361267,-0.14588665962219238,-0.8933359980583191,-0.8981669545173645,-0.3665578365325928,0.5316091179847717,1.1054410934448242,0.012066245079040527,-1.0933748483657837,-1.283642053604126,-0.16644272208213806,1.1171993017196655,0.7316984534263611,0.034471966326236725,-0.6972264647483826,-1.079433798789978,-0.08091362565755844,0.9985201954841614,-0.6909795999526978,-0.37042391300201416,0.3205556869506836,-0.672295331954956,-0.31515535712242126,0.3571399748325348
13766,test,outlier_low_confidence,good,medium,medium,False,False,0.4844140410423279,0.5082443356513977,0.007341688498854637,True,False,False,-1.4072126150131226,-0.3609437346458435,1.0462689399719238,3.6277873516082764,-0.12210339307785034,-3.7498908042907715,-1.1375675201416016,0.08218739181756973,1.219754934310913,-0.7016035914421082,-0.3330141305923462,0.36858946084976196,-0.6178536415100098,-0.24038365483283997,0.3774699866771698,0.7132956385612488,3.215484321117401e-05,-0.7132635116577148,-1.5618342161178589,-0.21557728946208954,1.346256971359253,-0.9461875557899475,-0.31814640760421753,0.62804114818573,3.3998706340789795,0.021156562492251396,-3.378714084625244,-3.6683969497680664,0.03886638581752777,3.707263231277466,3.8575472831726074,-0.01445077359676361,-3.8719980716705322,-1.0084316730499268,-0.42470359802246094,0.5837280750274658,1.1391124725341797,0.010567396879196167,-1.1285450458526611,-0.4109565019607544,-0.030144700780510902,0.38081181049346924,0.8169910311698914,0.026875585317611694,-0.790115475654602,-1.2990745306015015,-0.028394099324941635,1.2706804275512695,-1.1991262435913086,-0.3668193221092224,0.8323069214820862,-0.9094536900520325,-0.31993618607521057,0.5895174741744995
