group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,pc1,6944,-0.6038726887658068,-0.4703939434673105,0.13347874524947342,-1.2424967885017395,0.007761887693777679
test_correct,pc2,6944,0.7374149492806353,-0.2823927215408332,-1.0198076715175715,-0.571428906917572,2.21332848072052
test_correct,pc3,6944,-0.08961092769307215,0.035399555277696226,0.1250104829044004,-1.385836696624756,1.3481990098953247
test_correct,pca_margin,6944,-0.3333183356312569,-0.39541688538786807,-0.062098549874199015,-0.6860371828079224,-0.03112948071211583
test_correct,boundary_confidence,6944,-0.12645724990861001,-0.06339851280417316,0.06305873721410427,-0.9200985133647919,0.7001407444477075
test_correct,knn_label_purity,6944,0.22391228553649115,0.18327207214318775,-0.04064021348158726,-0.8020754456520081,0.7132956385612488
test_correct,qrs_visibility,6944,-0.7038627543103227,0.2520403583101662,0.9559031121753594,-1.4922329783439636,0.28195565640926346
test_correct,detector_agreement,6944,-0.4741569029286392,-0.3582580402271644,0.1158988627858357,-1.0868116617202759,0.39636290073394775
test_correct,baseline_step,6944,0.6826278650916662,-0.10549089950051353,-0.7881187637526532,-0.41813768446445465,2.0380717754364013
test_correct,sqi_basSQI,6944,-0.868855819581022,0.18484158814295404,1.0536974076115126,-2.5027879238128663,0.37729601263999935
test_correct,flatline_ratio,6944,0.7271701695694084,0.1491861339226099,-0.5779840353321636,-0.6400424838066101,2.2331236839294424
test_correct,non_qrs_diff_p95,6944,-0.5798013460248952,-0.44572108113614645,0.13408026489545055,-0.9943335890769959,0.03589277006685728
test_correct,amplitude_entropy,6944,-0.2456334847449339,-0.3361409455320523,-0.09050746110277594,-1.5513497591018677,1.133583629131317
test_correct,low_amp_ratio,6944,-0.07624790566248944,0.28731625225221413,0.36356415805993775,-1.1249721050262451,1.3264814615249634
test_correct,mean_abs,6944,-0.2678117506861341,0.2319501059631171,0.49976185659325656,-1.4412286877632141,0.978733456134796
test_correct,ptp_p99_p01,6944,-0.09200757055650013,0.29290781047866865,0.3849153810586836,-1.1381911396980287,1.0180663704872128
test_correct,band_15_30,6944,-0.5898059817932964,-0.3926077766721094,0.19719820493866566,-1.0979024052619935,-0.15652241855859758
test_correct,band_30_45,6944,-0.094899666009797,-0.4174617918107384,-0.32256212635480797,-0.8139849364757538,0.42417991161346413
test_errors,pc1,1533,-0.7946137586038678,-0.47800567065987104,0.31660808793913675,-1.2483860492706298,-0.30239306688308715
test_errors,pc2,1533,1.9439703253427714,-0.22913945698594237,-2.173109780134365,0.20490097403526317,3.578133964538574
test_errors,pc3,1533,-0.504097004950202,-0.0011003024503862058,0.5029967019974758,-1.6869675159454345,1.03018581867218
test_errors,pca_margin,1533,-1.1491503288212432,-0.4081969440720893,0.7409533849648222,-2.3429494857788087,-0.6606775760650635
test_errors,boundary_confidence,1533,-1.794008001189409,-0.12623993593093588,1.6677680645971538,-2.1714887619018555,-1.023214626312256
test_errors,knn_label_purity,1533,-2.1530512698706716,0.16272497390362264,2.315776243042237,-2.783714532852173,-0.6855083703994751
test_errors,qrs_visibility,1533,-1.2657432342537442,0.16067501776459867,1.426418251876184,-1.6034398078918457,-0.7677594780921937
test_errors,detector_agreement,1533,-0.6175155888462837,-0.3747345242364999,0.2427810637762713,-1.1688545942306519,0.008449969813227654
test_errors,baseline_step,1533,1.514424532345713,-0.06591627386627799,-1.5803408056876664,0.0817623645067217,3.0604989528656006
test_errors,sqi_basSQI,1533,-1.9070305682792263,0.1555517070819803,2.062582273092133,-4.052662944793701,0.15537937879562377
test_errors,flatline_ratio,1533,1.3825067855384772,0.14273278991007096,-1.2397739941014896,-0.1038592055439948,3.1755599975585938
test_errors,non_qrs_diff_p95,1533,-0.8228214524655353,-0.4711787585346472,0.3516426940350772,-1.0252278327941895,-0.546353018283844
test_errors,amplitude_entropy,1533,0.48404195074629,-0.23804493157456727,-0.722086881456893,-1.0595902681350708,1.4185590744018555
test_errors,low_amp_ratio,1533,-0.5070796917948692,0.18955417015770207,0.6966338611173881,-1.2979224681854247,0.5315442681312558
test_errors,mean_abs,1533,-0.4424212229754623,0.21923088071963812,0.6616521034649752,-1.9848813295364378,0.9494876265525816
test_errors,ptp_p99_p01,1533,-0.7016227816146344,0.22938276280084624,0.9310055447879642,-1.3086612701416016,0.5544037580490102
test_errors,band_15_30,1533,-0.9514908400878787,-0.4053181142905279,0.5461727256090207,-1.2164323806762696,-0.48983572721481333
test_errors,band_30_45,1533,-0.6211402733188425,-0.4001986583438444,0.2209416147119767,-0.9002702832221985,0.015755896456539444
good_correct,pc1,3328,-1.0741255233073248,-0.7700823209642504,0.3040432023341194,-1.3114942193031311,-0.7729532599449157
good_correct,pc2,3328,0.831448736337489,-0.4206005349428429,-1.2520492727780947,-0.14272152483463277,1.976752841472626
good_correct,pc3,3328,-0.7610482669740052,-0.20624175238044,0.5548065147175714,-1.5591508865356445,0.44238149523735054
good_correct,pca_margin,3328,-0.38248219856611215,-0.4903626855050858,-0.10788048699928018,-0.7006703495979308,-0.1123118765652179
good_correct,boundary_confidence,3328,-0.1382016120904838,0.05027377846072166,0.18847539056906287,-0.6527544617652891,0.3492640137672425
good_correct,knn_label_purity,3328,0.582367903810966,0.4056507629720727,-0.1767171406133387,0.36359453201293945,0.7132956385612488
good_correct,qrs_visibility,3328,-0.48824278538114424,0.795130133107215,1.2833729175617918,-1.2529271841049194,0.1844149127602578
good_correct,detector_agreement,3328,-0.6882833331239033,-0.5032583424427475,0.18502499051212978,-1.080596923828125,-0.30356961488723755
good_correct,baseline_step,3328,0.5316746022930681,-0.2296594469153206,-0.761334048637274,-0.396792098879814,1.5977059841156007
good_correct,sqi_basSQI,3328,-0.918387331171204,0.2368632791935502,1.1552506101657996,-2.1705288887023926,0.028343644365668497
