row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.11673817783594131,0.4377177953720093,0.4455440938472748,True,False,False,-1.611156702041626,-0.13454732298851013,1.4766093492507935,4.0465168952941895,-0.06449942290782928,-4.111016273498535,-2.8640666007995605,-0.043956123292446136,2.820110559463501,-0.6209099292755127,-0.07781538367271423,0.5430945158004761,-0.7852741479873657,-0.16185545921325684,0.6234186887741089,0.013893647119402885,0.009126652963459492,-0.004766994155943394,-1.592279076576233,-0.2618405818939209,1.330438494682312,-0.5264177918434143,-0.28226423263549805,0.24415355920791626,0.4339984953403473,-0.08867692202329636,-0.5226753950119019,-4.074827671051025,0.09132411330938339,4.166152000427246,5.1098175048828125,-0.08506346493959427,-5.194880962371826,-1.078349232673645,-0.14244645833969116,0.9359027743339539,1.3219811916351318,0.17203187942504883,-1.149949312210083,-0.6727622151374817,-0.12159276753664017,0.5511694550514221,-0.07052521407604218,-0.07549071311950684,-0.004965499043464661,-1.3267242908477783,-0.21641869843006134,1.1103055477142334,-1.1988167762756348,-0.11965331435203552,1.0791634321212769,-0.8617487549781799,-0.08944950997829437,0.7722992300987244
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.012428725138306618,0.052334628999233246,0.9352366328239441,True,False,False,-1.4009274244308472,-0.12052041292190552,1.2804069519042969,3.6468725204467773,-0.06537315994501114,-3.7122457027435303,-2.3263299465179443,-0.03944849595427513,2.286881446838379,-0.6666996479034424,-0.09615478664636612,0.5705448389053345,-0.9569470286369324,-0.1504048854112625,0.806542158126831,-0.3358074724674225,0.016994792968034744,0.3528022766113281,-1.565783977508545,-0.25727391242980957,1.3085100650787354,-0.8675194382667542,-0.2699064612388611,0.5976129770278931,0.401455283164978,-0.09514500945806503,-0.49660030007362366,-3.2566299438476562,0.10964056104421616,3.3662705421447754,4.7276692390441895,-0.11869118362665176,-4.846360206604004,-1.0696265697479248,-0.12950259447097778,0.940123975276947,0.8033871054649353,0.1810133159160614,-0.6223738193511963,-0.6648287177085876,-0.17584039270877838,0.48898833990097046,0.3473830819129944,-0.08930537104606628,-0.43668845295906067,-1.272381067276001,-0.22945530712604523,1.0429257154464722,-1.1899847984313965,-0.0940934270620346,1.0958913564682007,-0.8634730577468872,-0.09154391288757324,0.771929144859314
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.053067248314619064,0.21527397632598877,0.7316587567329407,True,False,False,-1.3246252536773682,-0.03732603043317795,1.2872992753982544,3.5693087577819824,-0.06453461945056915,-3.633843421936035,-2.1828973293304443,-0.08697228133678436,2.0959250926971436,-0.6899453401565552,-0.01999850571155548,0.6699468493461609,-1.0230858325958252,-0.10838306695222855,0.9147027730941772,-0.4523743689060211,0.042630407959222794,0.4950047731399536,-1.534366488456726,-0.2499101758003235,1.2844562530517578,-0.8565414547920227,-0.24377313256263733,0.612768292427063,1.0259801149368286,-0.1426987498998642,-1.168678879737854,-3.091032028198242,0.14372821152210236,3.234760284423828,4.445467472076416,-0.15885823965072632,-4.604325771331787,-1.0718469619750977,-0.04383986443281174,1.02800714969635,0.5964381694793701,0.21882376074790955,-0.37761440873146057,0.7156015038490295,-0.20195353031158447,-0.917555034160614,-1.0384478569030762,-0.10960438847541809,0.9288434982299805,-1.2768596410751343,-0.26859426498413086,1.0082653760910034,-1.194801688194275,-0.0005417242646217346,1.1942600011825562,-0.857081413269043,-0.013693265616893768,0.8433881402015686
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.004563474096357822,0.028895119205117226,0.9665414094924927,True,False,False,-1.225329875946045,-0.05583205074071884,1.1694978475570679,3.816797971725464,-0.0638737604022026,-3.880671739578247,-1.4079244136810303,-0.042024727910757065,1.365899682044983,-0.7707477807998657,-0.06170946732163429,0.7090383172035217,-1.2727317810058594,-0.1531420350074768,1.1195898056030273,-0.9186423420906067,0.05129365995526314,0.9699360132217407,-1.5925499200820923,-0.29473042488098145,1.2978194952011108,-1.1784464120864868,-0.27329200506210327,0.9051544070243835,1.8468225002288818,-0.14182405173778534,-1.9886465072631836,-3.5966367721557617,0.15170946717262268,3.7483463287353516,3.457761764526367,-0.1930975317955017,-3.6508593559265137,-1.0431461334228516,-0.0649939775466919,0.9781521558761597,0.05216050520539284,0.24021470546722412,0.18805420398712158,0.8742716312408447,-0.2464493215084076,-1.1207209825515747,-1.8453196287155151,-0.10831711441278458,1.7370024919509888,-1.033825397491455,-0.27863171696662903,0.7551937103271484,-1.1963613033294678,-0.02981724962592125,1.1665440797805786,-0.859139084815979,-0.03874708339571953,0.8203920125961304
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.004781254567205906,0.08881626278162003,0.9064024686813354,True,False,False,0.23128752410411835,-0.060567475855350494,-0.29185500741004944,0.9234204888343811,-0.06969615817070007,-0.9931166172027588,0.9573488235473633,0.1511039286851883,-0.8062449097633362,-0.08146178722381592,-0.18939287960529327,-0.10793109238147736,0.34397926926612854,-0.1274724155664444,-0.47145169973373413,0.4801616370677948,0.028008991852402687,-0.45215263962745667,-1.331200122833252,-0.3253447413444519,1.0058553218841553,-1.1688545942306519,-0.12136130779981613,1.0474933385849,0.8250666260719299,-0.09613045305013657,-0.9211970567703247,-0.6653770804405212,0.22196130454540253,0.887338399887085,-0.040363796055316925,-0.34703272581100464,-0.3066689372062683,0.18098662793636322,-0.08603298664093018,-0.2670196294784546,0.7556273937225342,0.11259978264570236,-0.6430276036262512,-1.2519080638885498,-0.23707003891468048,1.0148379802703857,2.3634071350097656,-0.07698158919811249,-2.4403886795043945,-1.1586006879806519,-0.27821245789527893,0.8803882598876953,-0.4051781892776489,-0.16207772493362427,0.24310046434402466,2.8161308765411377,-0.09364447742700577,-2.9097752571105957
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.03055843897163868,0.40128472447395325,0.5681568384170532,True,False,False,-0.3150668740272522,-0.0702611580491066,0.2448057234287262,2.7037341594696045,-0.02924516797065735,-2.7329792976379395,0.3260774314403534,-0.002899616025388241,-0.3289770483970642,-0.49810993671417236,-0.13054287433624268,0.3675670623779297,-0.5587019324302673,-0.26654818654060364,0.2921537458896637,0.4801616370677948,-0.00508330250158906,-0.4852449297904968,-1.5934942960739136,-0.4192035496234894,1.1742907762527466,-1.0266575813293457,-0.2663689851760864,0.7602885961532593,0.3907487690448761,-0.0823097676038742,-0.4730585217475891,-2.432586193084717,0.09617513418197632,2.528761386871338,0.6475029587745667,-0.28250426054000854,-0.9300072193145752,-0.875810980796814,-0.040326185524463654,0.8354848027229309,1.656870722770691,0.2930373549461365,-1.3638334274291992,-0.05394870042800903,-0.3216584622859955,-0.26770976185798645,-0.28301599621772766,-0.1954885572195053,0.08752743899822235,-1.415784478187561,-0.3901718258857727,1.0256125926971436,-1.134985089302063,-0.10269905626773834,1.0322860479354858,-0.6940897703170776,-0.06823363900184631,0.6258561611175537
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.008732814341783524,0.1834324151277542,0.807834804058075,True,False,False,-0.2830040156841278,-0.1912400722503662,0.0917639434337616,3.443751811981201,-0.022160246968269348,-3.465912103652954,0.9360507130622864,0.054053980857133865,-0.881996750831604,-0.5484825372695923,-0.21908554434776306,0.3293969929218292,-1.248462438583374,-0.3274290859699249,0.9210333824157715,-1.1517764329910278,-0.045005783438682556,1.106770634651184,-1.6260886192321777,-0.42794132232666016,1.1981472969055176,-1.3268579244613647,-0.2835809588432312,1.0432770252227783,0.9700092673301697,-0.00290124025195837,-0.9729105234146118,-3.995812177658081,0.040386710315942764,4.03619909286499,0.0007905673119239509,-0.2215743064880371,-0.2223648726940155,-0.9047015905380249,-0.14417456090450287,0.7605270147323608,1.5514156818389893,0.22418642044067383,-1.3272292613983154,-0.9345678687095642,-0.28344669938087463,0.6511211395263672,1.7521486282348633,-0.16467319428920746,-1.916821837425232,-1.3437142372131348,-0.3210073411464691,1.0227068662643433,-1.1830976009368896,-0.241195946931839,0.941901683807373,-0.8374597430229187,-0.16690698266029358,0.6705527305603027
25995,test,outlier_low_confidence,medium,bad,bad,False,False,0.02191149815917015,0.24210356175899506,0.7359849214553833,True,False,False,-0.44888460636138916,-0.1809137761592865,0.26797083020210266,3.142672061920166,-0.04546966403722763,-3.1881418228149414,0.20869457721710205,0.057286061346530914,-0.15140852332115173,-0.5851239562034607,-0.2166263461112976,0.3684976100921631,-1.3534420728683472,-0.30326491594314575,1.0501770973205566,-1.3849104642868042,-0.05557561293244362,1.3293348550796509,-1.6112372875213623,-0.42558151483535767,1.1856558322906494,-1.196837306022644,-0.2923325300216675,0.9045047760009766,0.491611123085022,-0.018283138051629066,-0.5098942518234253,-3.2799110412597656,0.04619976133108139,3.32611083984375,1.4235576391220093,-0.20731115341186523,-1.6308687925338745,-0.9031792283058167,-0.17155657708644867,0.7316226363182068,1.7813701629638672,0.22970768809318542,-1.5516624450683594,-0.6965627074241638,-0.2659047544002533,0.4306579530239105,0.3521994948387146,-0.17455247044563293,-0.5267519950866699,-1.406500220298767,-0.3313341736793518,1.0751659870147705,-1.1839723587036133,-0.21568751335144043,0.9682848453521729,-0.8052859306335449,-0.1624559611082077,0.642829954624176
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.0015444732271134853,0.009465089067816734,0.9889904260635376,True,False,False,-1.1856253147125244,0.29621607065200806,1.4818413257598877,4.18418025970459,-0.06470479816198349,-4.248885154724121,-2.1914749145507812,-0.20427143573760986,1.9872034788131714,-0.7917493581771851,0.276964008808136,1.0687134265899658,-1.4034610986709595,-0.055097613483667374,1.3483635187149048,-0.9186423420906067,0.09432697296142578,1.0129692554473877,-1.6156738996505737,-0.3345392048358917,1.2811347246170044,-0.30356961488723755,-0.14833049476146698,0.15523912012577057,0.9398264288902283,-0.23403693735599518,-1.173863410949707,-4.372187614440918,0.181951105594635,4.554138660430908,2.6934654712677,-0.3888177275657654,-3.0822832584381104,-0.9959980249404907,0.35134685039520264,1.3473448753356934,1.0568400621414185,0.4511868357658386,-0.6056532263755798,0.2792586088180542,-0.36320847272872925,-0.6424670815467834,1.5554053783416748,-0.28308409452438354,-1.8384895324707031,-1.2489168643951416,-0.4936201274394989,0.7552967071533203,-1.1920336484909058,0.3312748074531555,1.523308515548706,-0.8396477699279785,0.3159709870815277,1.1556187868118286
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.005334235727787018,0.03094208799302578,0.9637237191200256,True,False,False,-1.1201015710830688,-0.07925331592559814,1.0408482551574707,3.8721680641174316,-0.04955869913101196,-3.921726703643799,-1.9028582572937012,-0.024976324290037155,1.8778818845748901,-0.8085231184959412,-0.0760197713971138,0.732503354549408,-1.4191970825195312,-0.19176152348518372,1.22743558883667,-0.9186423420906067,-0.010660587809979916,0.9079817533493042,-1.6123759746551514,-0.3273041844367981,1.285071849822998,-0.6097775101661682,-0.24831326305866241,0.361464262008667,2.4090311527252197,-0.08353117853403091,-2.4925622940063477,-3.9386823177337646,0.09557543694972992,4.034257888793945,3.2402312755584717,-0.19011813402175903,-3.430349349975586,-1.0049058198928833,-0.06428740918636322,0.9406183958053589,0.907448947429657,0.23138365149497986,-0.6760653257369995,0.8742716312408447,-0.21470282971858978,-1.0889744758605957,-1.0517241954803467,-0.15141507983207703,0.9003090858459473,-1.384239912033081,-0.3013862669467926,1.0828536748886108,-1.1895420551300049,-0.07443459331989288,1.1151074171066284,-0.8162833452224731,-0.03508957102894783,0.7811937928199768
