row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
13189,test,outlier_low_confidence,good,bad,bad,False,False,0.27780506014823914,0.3236779570579529,0.398516982793808,True,False,False
13771,test,outlier_low_confidence,good,bad,bad,False,False,0.1616540253162384,0.2116972953081131,0.6266486048698425,True,False,False
13888,test,outlier_low_confidence,good,bad,bad,False,False,0.02318570762872696,0.0821429118514061,0.8946713805198669,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.0009812040952965617,0.005429685115814209,0.9935891628265381,True,False,False
14310,test,outlier_low_confidence,good,bad,bad,False,False,0.2352769374847412,0.260424941778183,0.5042980909347534,True,False,False
14404,test,outlier_low_confidence,good,bad,bad,False,False,0.1176840141415596,0.03517293930053711,0.8471430540084839,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.01405479945242405,0.055874139070510864,0.9300709962844849,True,False,False
15042,test,outlier_low_confidence,good,bad,bad,False,False,0.09324358403682709,0.1556534469127655,0.7511029839515686,True,False,False
15302,test,outlier_low_confidence,good,bad,bad,False,False,0.2295275777578354,0.35958194732666016,0.41089048981666565,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.0031316266395151615,0.012459971942007542,0.984408438205719,True,False,False
15506,test,outlier_low_confidence,good,bad,bad,False,False,0.10895424336194992,0.14710043370723724,0.7439453601837158,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.001438481849618256,0.007948064245283604,0.9906134605407715,True,False,False
15689,test,outlier_low_confidence,good,bad,bad,False,False,0.2279207706451416,0.14705371856689453,0.6250255107879639,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.00014248990919440985,0.002175138331949711,0.9976823329925537,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.008791561238467693,0.06016005575656891,0.9310483932495117,True,False,False
16248,test,outlier_low_confidence,good,bad,bad,False,False,0.00010811525862663984,0.0018572064582258463,0.998034656047821,True,False,False
21306,test,good_medium_overlap,medium,bad,bad,False,False,0.0004057067271787673,0.036371104419231415,0.9632232189178467,True,False,False
22421,test,outlier_low_confidence,medium,bad,bad,False,False,0.0019724301528185606,0.3629351854324341,0.6350924372673035,True,False,False
22425,test,good_medium_overlap,medium,bad,bad,False,False,0.004055788740515709,0.3881349265575409,0.6078093647956848,True,False,False
22918,test,outlier_low_confidence,medium,bad,bad,False,False,0.00019192558829672635,0.018129698932170868,0.9816784262657166,True,False,False
23117,test,outlier_low_confidence,medium,bad,bad,False,False,0.0028721094131469727,0.16473792493343353,0.8323899507522583,True,False,False
23440,test,outlier_low_confidence,medium,bad,bad,False,False,0.002874878002330661,0.3740871846675873,0.6230379343032837,True,False,False
23448,test,outlier_low_confidence,medium,bad,bad,False,False,0.002569973235949874,0.25125420093536377,0.7461758255958557,True,False,False
23537,test,outlier_low_confidence,medium,bad,bad,False,False,0.0016601684037595987,0.23925822973251343,0.7590815424919128,True,False,False
23825,test,good_medium_overlap,medium,bad,bad,False,False,0.0378100723028183,0.4481945335865021,0.5139954090118408,True,False,False
23859,test,outlier_low_confidence,medium,bad,bad,False,False,0.001740377047099173,0.13133248686790466,0.8669271469116211,True,False,False
23921,test,outlier_low_confidence,medium,bad,bad,False,False,8.459958917228505e-05,0.004813323263078928,0.995102047920227,True,False,False
24007,test,outlier_low_confidence,medium,bad,bad,False,False,9.853677329374477e-05,0.006129703018814325,0.9937717318534851,True,False,False
24081,test,outlier_low_confidence,medium,bad,bad,False,False,0.0035480856895446777,0.27789491415023804,0.7185570001602173,True,False,False
24219,test,outlier_low_confidence,medium,bad,bad,False,False,0.0005957625689916313,0.054472990334033966,0.9449312090873718,True,False,False
24241,test,outlier_low_confidence,medium,bad,bad,False,False,0.0034380874130874872,0.4098464846611023,0.5867154598236084,True,False,False
24279,test,outlier_low_confidence,medium,bad,bad,False,False,6.383152503985912e-05,0.002842357847839594,0.9970937967300415,True,False,False
24478,test,outlier_low_confidence,medium,bad,bad,False,False,0.0036001054104417562,0.23380456864833832,0.7625952959060669,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.00010178380034631118,0.004526288248598576,0.9953718781471252,True,False,False
24545,test,good_medium_overlap,medium,bad,bad,False,False,0.0005096423556096852,0.023297904059290886,0.9761925339698792,True,False,False
24645,test,good_medium_overlap,medium,bad,bad,False,False,0.03787997364997864,0.2019045650959015,0.7602154612541199,True,False,False
24789,test,outlier_low_confidence,medium,bad,bad,False,False,0.00215452304109931,0.11752573400735855,0.8803197145462036,True,False,False
24809,test,outlier_low_confidence,medium,bad,bad,False,False,0.0031885753851383924,0.34687739610671997,0.6499339938163757,True,False,False
24877,test,outlier_low_confidence,medium,bad,bad,False,False,0.006449979729950428,0.24882780015468597,0.7447222471237183,True,False,False
24879,test,outlier_low_confidence,medium,bad,bad,False,False,0.0031634685583412647,0.28768080472946167,0.7091556787490845,True,False,False
24969,test,outlier_low_confidence,medium,bad,bad,False,False,0.0004244144365657121,0.04109102115035057,0.9584845900535583,True,False,False
25006,test,outlier_low_confidence,medium,bad,bad,False,False,0.011965666897594929,0.35940393805503845,0.6286304593086243,True,False,False
25026,test,outlier_low_confidence,medium,bad,bad,False,False,0.0032172363717108965,0.31356164813041687,0.683221161365509,True,False,False
25040,test,outlier_low_confidence,medium,bad,bad,False,False,8.355041063623503e-05,0.005199080798774958,0.9947172999382019,True,False,False
25131,test,outlier_low_confidence,medium,bad,bad,False,False,0.0001321111194556579,0.005402489565312862,0.9944654107093811,True,False,False
25182,test,outlier_low_confidence,medium,bad,bad,False,False,7.557413482572883e-05,0.0024475420359522104,0.9974768757820129,True,False,False
25313,test,outlier_low_confidence,medium,bad,bad,False,False,0.00013636233052238822,0.008036360144615173,0.9918273687362671,True,False,False
25316,test,outlier_low_confidence,medium,bad,bad,False,False,0.09596214443445206,0.39364343881607056,0.5103944540023804,True,False,False
25336,test,good_medium_overlap,medium,bad,bad,False,False,0.0008550772326998413,0.03131207451224327,0.9678328633308411,True,False,False
25388,test,outlier_low_confidence,medium,bad,bad,False,False,0.00036078199627809227,0.016155054792761803,0.9834842085838318,True,False,False
25508,test,outlier_low_confidence,medium,bad,bad,False,False,0.0001246939937118441,0.006289987824857235,0.9935852885246277,True,False,False
25611,test,outlier_low_confidence,medium,bad,bad,False,False,0.01997370831668377,0.4893440008163452,0.4906822741031647,True,False,False
